id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
143	646.6	262.2999999999997	7.703	111658.7925	416684.2211	35	0.056	1.92	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	48	3.081989549641663e-5	true
263	648.6	264.2999999999998	8.155	1.11129245e6	4.09453667e6	35	0.056	1.08	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	1.06833456e6	4.09571986e6	35	0.057	0.97	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	1.08415201e6	4.00625921e6	35	0.056	1.51	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	1.03130624e6	3.80819075e6	35	0.056	1.49	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	1.01308746e6	3.78030499e6	35	0.056	1.51	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	1.0152295e6	3.8247755e6	35	0.057	1.57	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.155	791.193855	2915.139262	35	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	1771.657149	6792.077728	35	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	6650.572662	24575.81385	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	6895.604235	25462.63684	35	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	9157.473795	34170.83445	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	16354.4744	61613.84494	35	0.057	1.57	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.155	63928.26273	235542.5127	35	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	97112.61637	372304.7877	35	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	96779.88232	357630.0107	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	138931.6611	513017.614	35	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	765645.7309	2.86e6	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	450470.3199	1.7e6	35	0.057	1.57	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.155	872.9184565	3216.252059	35	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	2464.93935	9449.94333	35	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	5165.605172	19088.42404	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	9416.777794	34772.29624	35	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	7817.427801	29170.49365	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	20209.60383	76137.6591	35	0.057	1.57	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.155	60522.76109	222995.0043	35	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	89068.19702	341464.5534	35	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	63035.25036	232933.7122	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	259676.0297	958877.0202	35	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	642559.1678	2.4e6	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	1.16e6	4.38e6	35	0.057	1.57	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.155	784.7962624	2891.567449	35	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	1580.994295	6061.125396	35	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	6399.836946	23649.27194	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	10636.3244	39275.58142	35	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	8337.873865	31112.52229	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	16271.05725	61299.57919	35	0.057	1.57	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.155	50190.42705	184925.7088	35	0.056	1.08	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.155	68546.2154	262788.5554	35	0.057	0.97	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	49	4.208749937196482e-6	true
263	648.6	264.2999999999998	8.139	69897.34906	258291.1768	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	217555.8802	803344.5921	35	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	783877.5117	2.93e6	35	0.056	1.51	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	49	1.6061020297922693e-5	true
263	648.6	264.2999999999998	8.139	764379.5176	2.88e6	35	0.057	1.57	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	49	1.6061020297922693e-5	true
96	648.6	250.29999999999976	8.236	68695.71	258839.61	35	0.055	1.56	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	72668.48	254343.94	35	0.053	1.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	74118.76	271710.16	35	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	67997.64	253010.74	35	0.056	1.29	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	71827.95	248800.41	35	0.052	1.25	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	68942.26	236656.41	35	0.053	1.27	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	83.36542445	314.1138501	35	0.055	1.56	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	140.9365433	493.2861634	35	0.053	1.32	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	339.2918551	1243.801761	35	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	501.80091	1867.138618	35	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	668.5046433	2315.592041	35	0.052	1.25	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	1020.083967	3501.61729	35	0.053	1.27	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	4340.727129	16355.49173	35	0.055	1.56	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	7008.60269	24530.52028	35	0.053	1.32	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	8759.504307	32111.25384	35	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	8122.761641	30223.78326	35	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	26748.16116	92651.30724	35	0.052	1.25	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	43159.22765	148151.6254	35	0.053	1.27	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	45.57259275	171.713665	35	0.055	1.56	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	224.2794565	784.9912457	35	0.053	1.32	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	402.768193	1476.498125	35	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	817.1889584	3040.658221	35	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	745.9126873	2583.720995	35	0.052	1.25	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	1930.62279	6627.201639	35	0.053	1.27	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	4126.32647	15547.64823	35	0.055	1.56	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	4267.822559	14937.62915	35	0.053	1.32	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	8329.673336	30535.54694	35	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	10748.16523	39992.58267	35	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	31467.249	108997.4648	35	0.052	1.25	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	42787.91423	146877.0268	35	0.053	1.27	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	64.46148107	242.8853945	35	0.055	1.56	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	142.706794	499.4821447	35	0.053	1.32	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	314.7454712	1153.817769	35	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	580.3622998	2159.455754	35	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	604.1178439	2092.566574	35	0.052	1.25	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	1777.673145	6102.175132	35	0.053	1.27	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	3468.185423	13067.82858	35	0.055	1.56	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	4875.331059	17063.94451	35	0.053	1.32	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	6844.710733	25091.85864	35	0.054	1.25	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	20652.0318	76843.63527	35	0.056	1.29	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	30667.91779	106228.7107	35	0.052	1.25	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	50	7.049411446660434e-6	true
96	648.6	250.29999999999976	8.236	76492.66303	262574.4938	35	0.053	1.27	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	50	7.049411446660434e-6	true
144	648.6	262.2999999999997	8.236	692325.58	2.56430578e6	35	0.057	1.52	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	672683.4	2.46185357e6	35	0.056	1.38	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	720621.57	2.5975981e6	35	0.055	1.26	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	673097.54	2.48875622e6	35	0.056	1.25	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	667764.75	2.47367114e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	677672.97	2.47166969e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	748.324492	2771.720236	35	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	929.9268033	3403.300305	35	0.056	1.38	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	2507.672458	9039.314785	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	4774.299726	17652.81766	35	0.056	1.25	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	7437.897653	27552.98594	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	16468.98365	60067.15557	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	35819.60829	132672.3022	35	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	39846.17204	145827.0575	35	0.056	1.38	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	46481.08073	167548.6441	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	106767.6434	394769.8821	35	0.056	1.25	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	358567.1337	1.33e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	690124.203	2.52e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	715.0156652	2648.347622	35	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	1375.244292	5033.051313	35	0.056	1.38	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	4151.470975	14964.65491	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	4066.423504	15035.46839	35	0.056	1.25	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	8451.669578	31308.40782	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	13094.86095	47760.75237	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	31563.22137	116907.0641	35	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	44698.3039	163584.6507	35	0.056	1.38	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	56162.22837	202445.9214	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	147992.0829	547195.904	35	0.056	1.25	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	410394.4075	1.52e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	586201.8952	2.14e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	1157.20341	4286.167488	35	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	1066.697106	3903.845522	35	0.056	1.38	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	3584.898724	12922.35273	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	6044.928299	22350.9254	35	0.056	1.25	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	5789.999516	21448.50369	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	11984.81623	43712.09762	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	27012.30912	100050.9333	35	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	41601.70087	152251.8555	35	0.056	1.38	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	62617.06709	225713.4414	35	0.055	1.26	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	115471.401	426951.7422	35	0.056	1.25	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	420420.3489	1.56e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	51	1.4745895349489968e-5	true
144	648.6	262.2999999999997	8.236	362692.313	1.32e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	51	1.4745895349489968e-5	true
835	650.6	284.2999999999997	8.365	39649.16	136448.48	35	0.052	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	40020.47	149267.95	35	0.056	1.17	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	34943.28	128207.43	35	0.053	1.01	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	33968.11	127003.84	35	0.055	0.95	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	37391.06	146946.22	35	0.058	1.06	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	35358.33	126909.08	35	0.053	1.02	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	33.48433384	115.2328689	35	0.052	1.3	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	58.14930481	216.8846973	35	0.056	1.17	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	125.7149901	461.250226	35	0.053	1.01	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	331.4253848	1239.170992	35	0.055	0.95	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	262.3513404	1031.036237	35	0.058	1.06	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	525.2784289	1885.343628	35	0.053	1.02	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	1953.368343	6722.314955	35	0.052	1.3	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	1812.906091	6761.759064	35	0.056	1.17	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	4897.609766	17969.40531	35	0.053	1.01	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	6003.812706	22447.73902	35	0.055	0.95	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	16206.57401	63691.55593	35	0.058	1.06	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	20937.44732	75149.25555	35	0.053	1.02	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	45.46011999	156.4462973	35	0.052	1.3	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	70.63668646	263.4600089	35	0.056	1.17	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	185.2710941	679.7624845	35	0.053	1.01	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	245.5229963	917.9893533	35	0.055	0.95	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	385.5493845	1515.202422	35	0.058	1.06	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	869.461073	3120.693338	35	0.053	1.02	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	1918.3409	6601.771637	35	0.052	1.3	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	3383.851215	12621.05452	35	0.056	1.17	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	4192.266466	15381.48993	35	0.053	1.01	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	8829.327391	33012.09526	35	0.055	0.95	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	15852.36645	62299.52636	35	0.058	1.06	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	17558.73867	63022.30255	35	0.053	1.02	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	35.46284738	122.0417185	35	0.052	1.3	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	75.74593792	282.5164441	35	0.056	1.17	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	213.6251295	783.793875	35	0.053	1.01	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	270.7691756	1012.382645	35	0.055	0.95	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	381.0000225	1497.323508	35	0.058	1.06	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	52	1.728594795646635e-6	true
835	650.6	284.2999999999997	8.365	768.3502151	2757.783496	35	0.053	1.02	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	52	1.728594795646635e-6	true
