id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
178	634.6	264.29999999999967	7.914	9.712849257	37.24989269	35	0.061	1.73	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	18.63516893	71.54910373	35	0.057	0.78	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	16.27205284	62.59973427	35	0.058	1.42	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	61	0.001133291774124245	true
178	634.6	264.29999999999967	7.914	29.50202555	130.4732578	35	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	29.9561832	121.4610547	35	0.064	0.72	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	45.5884865	197.0740464	35	0.068	1.03	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	61	0.001133291774124245	true
178	634.6	264.29999999999967	8.043	46.64590474	300.5429798	35	0.161	0.27	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	88.77481213	340.0381586	35	0.059	1.44	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	61	0.001133291774124245	true
178	634.6	264.29999999999967	8.043	40.79516125	331.7443795	35	0.183	0.33	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	140.379887	476.4548423	35	0.051	1.46	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	61	0.001133291774124245	true
178	634.6	264.29999999999967	7.914	114.4201919	383.7867876	35	0.047	1.73	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	143.8772381	496.4571598	35	0.049	0.47	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	153.1618319	598.2645829	35	0.056	1.35	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	61	0.001133291774124245	true
178	634.6	264.29999999999967	7.914	305.3068807	1158.295128	35	0.05	3.08	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	295.9303741	1143.525923	35	0.059	0.66	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.687	508.8678428	2044.588609	35	0.059	1.18	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	61	0.0010016497435214474	true
178	634.6	264.29999999999967	7.914	385.1310867	1477.02196	35	0.061	1.73	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	668.195868	2565.515539	35	0.057	0.78	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	510.4737713	1963.828581	35	0.058	1.42	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	61	0.001133291774124245	true
178	634.6	264.29999999999967	7.914	346.4607143	1532.228966	35	0.059	1.66	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	905.0147057	3669.494207	35	0.064	0.72	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	950.618234	4109.418767	35	0.068	1.03	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	61	0.001133291774124245	true
178	634.6	264.29999999999967	8.043	1216.104782	7835.452155	35	0.161	0.27	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	1703.652886	6525.578329	35	0.059	1.44	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	61	0.001133291774124245	true
178	634.6	264.29999999999967	8.043	1644.883852	13376.12001	35	0.183	0.33	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	7440.655743	25253.87742	35	0.051	1.46	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	61	0.001133291774124245	true
178	634.6	264.29999999999967	7.914	2901.933955	9733.63086	35	0.047	1.73	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	61	9.3336173165484e-6	true
178	634.6	264.29999999999967	8.043	7146.842794	24660.61569	35	0.049	0.47	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	61	0.00017419063250253988	true
178	634.6	264.29999999999967	7.671	10346.77481	40415.47974	35	0.056	1.35	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	61	0.001133291774124245	true
104	634.6	262.2999999999998	7.995	156.3220845	560.7047015	35	0.055	1.53	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	231.3673223	831.7806334	35	0.055	1.43	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	626.2177764	2274.557447	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	715.0384905	2623.910721	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	747.6702651	2698.827718	35	0.054	1.32	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	2225.082531	7957.156119	35	0.054	1.35	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	6709.942897	24067.59442	35	0.055	1.53	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	11081.61553	39839.13154	35	0.055	1.43	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	13315.32745	48364.12881	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	26417.33022	96941.23732	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	76087.89268	274650.6359	35	0.054	1.32	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	110378.14	394725.1754	35	0.054	1.35	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	148.491639	532.6180261	35	0.055	1.53	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	272.253484	978.769055	35	0.055	1.43	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	598.3697821	2173.407551	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	765.5857462	2809.399318	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	902.9050966	3259.171075	35	0.054	1.32	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	2243.703508	8023.746918	35	0.054	1.35	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	5794.452001	20783.86102	35	0.055	1.53	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	7076.03931	25438.82344	35	0.055	1.43	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	6879.499485	24987.81953	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	21432.44751	78648.67353	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	54207.14243	195668.7932	35	0.054	1.32	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	72820.96437	260416.3101	35	0.054	1.35	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	126.1293099	452.4075869	35	0.055	1.53	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	284.1361792	1021.48812	35	0.055	1.43	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	505.6132244	1836.495813	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	739.1632226	2712.439023	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	1073.818529	3876.108689	35	0.054	1.32	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	1805.382111	6456.258189	35	0.054	1.35	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	7664.197822	27490.36878	35	0.055	1.53	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	5378.338326	19335.47752	35	0.055	1.43	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	11268.18747	40928.47678	35	0.055	1.28	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	18901.41031	69360.76003	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	57077.16375	206028.5647	35	0.054	1.32	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	62	7.923322483404789e-6	true
104	634.6	262.2999999999998	7.995	78293.35908	279986.2354	35	0.054	1.35	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	62	7.923322483404789e-6	true
475	636.6	282.29999999999984	8.433	127.1679101	470.3333455	35	0.056	1.27	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	206.1995714	728.810103	35	0.054	1.13	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	568.7543319	2195.587978	35	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	904.9199609	3384.787264	35	0.057	0.9	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	865.6042511	3248.405648	35	0.056	0.94	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	1860.204951	6889.03084	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	8538.410827	31579.50246	35	0.056	1.27	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	10596.13155	37451.90969	35	0.054	1.13	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	17138.32715	66159.85664	35	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	17217.03522	64399.06738	35	0.057	0.9	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	59283.13138	222475.4079	35	0.056	0.94	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	103283.3405	382496.6262	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	125.3992469	463.7919053	35	0.056	1.27	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	249.9008244	883.2716979	35	0.054	1.13	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	759.750399	2932.898703	35	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	1210.232546	4526.78677	35	0.057	0.9	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	1213.842361	4555.259956	35	0.056	0.94	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	1276.577557	4727.641517	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	10182.48692	37660.15448	35	0.056	1.27	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	11122.56414	39312.57983	35	0.054	1.13	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	12724.8399	49122.2729	35	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	15941.03564	59626.2838	35	0.057	0.9	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	89866.4665	337247.3471	35	0.056	0.94	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	91481.97177	338791.7683	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	174.2056922	644.3036294	35	0.056	1.27	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	236.0098772	834.1742989	35	0.054	1.13	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	338.5130355	1306.777126	35	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	723.1966398	2705.064405	35	0.057	0.9	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	1165.802597	4374.978215	35	0.056	0.94	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	2610.344114	9667.075174	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	7360.33604	27222.36664	35	0.056	1.27	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	9483.186942	33518.21929	35	0.054	1.13	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	16552.81803	63899.58938	35	0.058	0.96	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	30686.74909	114781.552	35	0.057	0.9	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	55794.67932	209384.0819	35	0.056	0.94	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	65	1.6101438970123169e-6	true
475	636.6	282.29999999999984	8.433	75599.2086	279971.9886	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	65	1.6101438970123169e-6	true
448	636.6	278.29999999999995	8.351	28.42824451	110.0847315	35	0.057	1.78	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	42.74862897	159.1750286	35	0.055	1.57	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	144.458107	561.6793857	35	0.058	1.44	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	249.8220806	966.8190892	35	0.057	1.51	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	314.9492628	1168.223793	35	0.055	1.51	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	764.9787854	2841.775961	35	0.055	1.4	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	1600.726216	6198.60701	35	0.057	1.78	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	1673.742275	6232.199275	35	0.055	1.57	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	2093.765702	8140.941743	35	0.058	1.44	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	8592.366781	33252.72211	35	0.057	1.51	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	17161.68832	63656.89652	35	0.055	1.51	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	27931.38378	103760.701	35	0.055	1.4	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	27.99871032	108.4214154	35	0.057	1.78	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	62.39862248	232.3420131	35	0.055	1.57	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	176.3247993	685.5828794	35	0.058	1.44	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	186.8858683	723.2540235	35	0.057	1.51	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	350.0672506	1298.484994	35	0.055	1.51	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	667.8152746	2480.828789	35	0.055	1.4	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	1703.488979	6596.542631	35	0.057	1.78	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	2186.358212	8140.930812	35	0.055	1.57	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	3232.292322	12567.74025	35	0.058	1.44	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	4759.031785	18417.59849	35	0.057	1.51	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	25285.18511	93788.9316	35	0.055	1.51	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	28605.73619	106265.8142	35	0.055	1.4	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	33.07669395	128.0852559	35	0.057	1.78	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	54.0461878	201.2416233	35	0.055	1.57	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	123.6432044	480.7472598	35	0.058	1.44	D:\MassHunter\Data\PD QC0\cal_3-r003.d	27	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	377.1151881	1459.447306	35	0.057	1.51	D:\MassHunter\Data\PD QC0\cal_4-r003.d	28	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	305.0778156	1131.608183	35	0.055	1.51	D:\MassHunter\Data\PD QC0\cal_5-r003.d	29	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	684.4120016	2542.483021	35	0.055	1.4	D:\MassHunter\Data\PD QC0\cal_6-r003.d	30	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	1139.866698	4413.987621	35	0.057	1.78	D:\MassHunter\Data\PD QC0\cal_7-r003.d	31	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	1724.56548	6421.440081	35	0.055	1.57	D:\MassHunter\Data\PD QC0\cal_8-r003.d	32	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	3641.894073	14160.34634	35	0.058	1.44	D:\MassHunter\Data\PD QC0\cal_9-r003.d	33	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	6560.614191	25389.77748	35	0.057	1.51	D:\MassHunter\Data\PD QC0\cal_10-r003.d	34	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	17318.72373	64239.37925	35	0.055	1.51	D:\MassHunter\Data\PD QC0\cal_11-r003.d	35	66	2.5748702080441944e-6	true
448	636.6	278.29999999999995	8.351	15929.70604	59176.35435	35	0.055	1.4	D:\MassHunter\Data\PD QC0\cal_12-r003.d	36	66	2.5748702080441944e-6	true
180	636.6	264.29999999999967	8.433	1222.394525	4437.809028	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	2060.700459	7357.410497	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	4341.461469	16093.47468	35	0.056	0.92	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	6018.53418	22889.51877	35	0.058	0.93	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	6397.053145	23653.6171	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	16666.81449	61176.49954	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	52960.01141	192267.2361	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	66737.18394	238274.7359	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	82030.43695	304080.727	35	0.056	0.92	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	183492.5544	697853.687	35	0.058	0.93	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	471543.4759	1.74e6	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	642970.8015	2.36e6	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	802.4022794	2913.059578	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	1527.340883	5453.133082	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	3474.051384	12878.05003	35	0.056	0.92	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	6725.167385	25576.96617	35	0.058	0.93	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	12318.64536	45549.17926	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	13714.03779	50338.16314	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_6-r002.d	18	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	44380.23474	161119.0187	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_7-r002.d	19	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	70132.81269	250398.3003	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_8-r002.d	20	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	106898.1263	396263.4014	35	0.056	0.92	D:\MassHunter\Data\PD QC0\cal_9-r002.d	21	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	208891.8016	794451.3851	35	0.058	0.93	D:\MassHunter\Data\PD QC0\cal_10-r002.d	22	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	266325.0939	984758.3962	35	0.056	0.99	D:\MassHunter\Data\PD QC0\cal_11-r002.d	23	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	693249.1951	2.54e6	35	0.056	0.98	D:\MassHunter\Data\PD QC0\cal_12-r002.d	24	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	888.7716249	3226.616824	35	0.056	1.3	D:\MassHunter\Data\PD QC0\cal_1-r003.d	25	67	4.786507004209102e-7	true
180	636.6	264.29999999999967	8.433	1627.410088	5810.414615	35	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_2-r003.d	26	67	4.786507004209102e-7	true
