id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,mz,rt,area,charge,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:charge
166,701.4801,701.8908,7.4E2,6.08,6.19,1.3E2,7.4E2,701.5168,6.12,4.4E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,701.4801,701.8908,7.4E2,1.3E2,7.4E2,0.06,DETECTED,6.08,6.19,701.5168,1.46,6.12,4.4E1,1.33,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
167,518.0118,518.3877,2.3E4,6.12,6.27,8.3E2,2.3E4,518.3702,6.19,1.5E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,518.0118,518.3877,2.3E4,8.3E2,2.3E4,0.06,DETECTED,6.12,6.27,518.3702,1.23,6.19,1.5E3,1.10,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
168,536.1000,536.6684,2.1E4,6.11,6.30,6.6E1,2.1E4,536.4239,6.19,1.3E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,536.1000,536.6684,2.1E4,6.6E1,2.1E4,0.06,DETECTED,6.11,6.30,536.4239,1.08,6.19,1.3E3,1.12,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
169,499.8061,500.2901,1.1E3,6.12,6.25,5.5E1,1.1E3,500.0422,6.20,7.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,499.8061,500.2901,1.1E3,5.5E1,1.1E3,0.06,DETECTED,6.12,6.25,500.0422,0.76,6.20,7.0E1,0.81,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
170,781.3000,781.7000,1.1E4,6.14,6.42,2.5E2,1.1E4,781.6100,6.20,1.7E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,781.3000,781.7000,1.1E4,2.5E2,1.1E4,0.10,DETECTED,6.14,6.42,781.6100,3.76,6.20,1.7E3,2.51,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
171,728.6370,728.9999,7.3E2,6.27,6.32,2.3E2,7.3E2,728.9725,6.30,1.9E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,728.6370,728.9999,7.3E2,2.3E2,7.3E2,0.03,DETECTED,6.27,6.32,728.9725,0.33,6.30,1.9E1,0.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
172,729.1000,729.8980,2.9E3,6.29,6.45,4.1E2,2.9E3,729.5272,6.37,2.4E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,729.1000,729.8980,2.9E3,4.1E2,2.9E3,0.07,DETECTED,6.29,6.45,729.5272,1.15,6.37,2.4E2,1.00,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
173,749.3000,749.7000,1.9E3,6.29,6.42,5.1E1,1.9E3,749.6910,6.38,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,749.3000,749.7000,1.9E3,5.1E1,1.9E3,0.07,DETECTED,6.29,6.42,749.6910,0.83,6.38,1.1E2,0.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
174,729.2357,729.7970,4.4E3,6.45,6.59,2.8E2,4.4E3,729.7494,6.50,2.9E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,729.2357,729.7970,4.4E3,2.8E2,4.4E3,0.06,DETECTED,6.45,6.59,729.7494,1.40,6.50,2.9E2,1.30,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
175,628.5044,628.6004,5.0E2,6.58,6.68,7.5E1,5.0E2,628.6001,6.63,3.0E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,628.5044,628.6004,5.0E2,7.5E1,5.0E2,0.06,DETECTED,6.58,6.68,628.6001,1.26,6.63,3.0E1,1.00,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
176,736.4999,736.6280,1.2E3,6.60,6.71,5.2E1,1.2E3,736.5019,6.65,6.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,736.4999,736.6280,1.2E3,5.2E1,1.2E3,0.06,DETECTED,6.60,6.71,736.5019,0.71,6.65,6.7E1,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
177,725.1990,725.4000,7.3E2,6.64,6.75,5.1E1,7.3E2,725.2028,6.69,4.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,725.1990,725.4000,7.3E2,5.1E1,7.3E2,0.06,DETECTED,6.64,6.75,725.2028,0.73,6.69,4.3E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
178,754.5000,754.7952,1.2E3,6.59,6.77,2.0E2,1.2E3,754.6172,6.73,1.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,754.5000,754.7952,1.2E3,2.0E2,1.2E3,0.14,DETECTED,6.59,6.77,754.6172,0.29,6.73,1.1E2,0.64,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
179,546.3635,546.5979,3.1E3,6.69,6.86,5.4E1,3.1E3,546.4828,6.76,3.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,546.3635,546.5979,3.1E3,5.4E1,3.1E3,0.11,DETECTED,6.69,6.86,546.4828,1.94,6.76,3.1E2,1.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
180,564.0422,564.5993,4.1E3,6.71,6.86,1.2E2,4.1E3,564.4804,6.77,2.9E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,564.0422,564.5993,4.1E3,1.2E2,4.1E3,0.07,DETECTED,6.71,6.86,564.4804,1.23,6.77,2.9E2,1.07,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
181,628.3871,628.7000,3.2E3,6.78,6.91,5.2E1,3.2E3,628.6818,6.88,1.9E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,628.3871,628.7000,3.2E3,5.2E1,3.2E3,0.06,DETECTED,6.78,6.91,628.6818,0.79,6.88,1.9E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
182,644.5930,644.6999,1.6E3,6.98,7.10,9.8E1,1.6E3,644.6868,7.03,9.7E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,644.5930,644.6999,1.6E3,9.8E1,1.6E3,0.06,DETECTED,6.98,7.10,644.6868,0.78,7.03,9.7E1,1.02,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
183,780.0000,780.6999,2.5E3,6.95,7.12,5.1E1,2.5E3,780.6695,7.06,1.7E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,780.0000,780.6999,2.5E3,5.1E1,2.5E3,0.07,DETECTED,6.95,7.12,780.6695,0.95,7.06,1.7E2,1.02,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
184,628.3000,628.5044,1.2E3,7.10,7.24,6.8E1,1.2E3,628.4284,7.15,8.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,628.3000,628.5044,1.2E3,6.8E1,1.2E3,0.07,DETECTED,7.10,7.24,628.4284,1.31,7.15,8.8E1,1.26,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
185,610.3600,610.3992,2.3E3,7.11,7.21,2.2E2,2.3E3,610.3742,7.16,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,610.3600,610.3992,2.3E3,2.2E2,2.3E3,0.06,DETECTED,7.11,7.21,610.3742,1.34,7.16,1.3E2,1.14,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
186,757.3919,757.9963,2.9E3,7.08,7.32,5.0E1,2.9E3,757.7432,7.17,3.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,757.3919,757.9963,2.9E3,5.0E1,2.9E3,0.14,DETECTED,7.08,7.32,757.7432,3.08,7.17,3.0E2,1.93,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
187,790.4559,790.5133,4.6E3,7.10,7.24,2.7E2,4.6E3,790.4679,7.17,3.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,790.4559,790.5133,4.6E3,2.7E2,4.6E3,0.07,DETECTED,7.10,7.24,790.4679,0.78,7.17,3.1E2,0.90,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
188,790.4559,790.5133,4.6E3,7.10,7.24,2.7E2,4.6E3,790.4679,7.17,3.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,790.4559,790.5133,4.6E3,2.7E2,4.6E3,0.07,DETECTED,7.10,7.24,790.4679,0.78,7.17,3.1E2,0.90,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
189,602.2427,602.8014,4.5E3,7.12,7.26,3.4E2,4.5E3,602.5964,7.19,3.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,602.2427,602.8014,4.5E3,3.4E2,4.5E3,0.07,DETECTED,7.12,7.26,602.5964,1.23,7.19,3.1E2,1.13,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
190,584.4631,584.6000,1.3E3,7.13,7.24,6.2E1,1.3E3,584.5028,7.20,7.3E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,584.4631,584.6000,1.3E3,6.2E1,1.3E3,0.06,DETECTED,7.13,7.24,584.5028,0.80,7.20,7.3E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
191,764.3000,764.9000,7.5E3,7.11,7.30,5.0E1,7.5E3,764.7715,7.20,4.7E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,764.3000,764.9000,7.5E3,5.0E1,7.5E3,0.07,DETECTED,7.11,7.30,764.7715,1.03,7.20,4.7E2,1.02,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
192,782.5465,782.8110,1.8E4,7.11,7.29,1.3E2,1.8E4,782.6126,7.20,1.3E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,782.5465,782.8110,1.8E4,1.3E2,1.8E4,0.06,DETECTED,7.11,7.29,782.6126,1.25,7.20,1.3E3,1.12,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
193,592.2000,592.5601,7.9E3,7.23,7.41,7.7E1,7.9E3,592.4722,7.29,5.8E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,592.2000,592.5601,7.9E3,7.7E1,7.9E3,0.07,DETECTED,7.23,7.41,592.4722,1.34,7.29,5.8E2,1.08,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
194,644.2000,645.1027,2.2E3,7.23,7.38,5.4E1,2.2E3,645.0069,7.29,1.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,644.2000,645.1027,2.2E3,5.4E1,2.2E3,0.06,DETECTED,7.23,7.38,645.0069,1.75,7.29,1.4E2,1.49,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
195,794.5975,795.3000,2.1E3,7.24,7.42,5.1E1,2.1E3,794.6260,7.29,1.4E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,794.5975,795.3000,2.1E3,5.1E1,2.1E3,0.06,DETECTED,7.24,7.42,794.6260,1.68,7.29,1.4E2,1.45,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
196,574.3553,574.6609,1.2E4,7.21,7.39,5.2E1,1.2E4,574.5498,7.30,7.7E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,574.3553,574.6609,1.2E4,5.2E1,1.2E4,0.06,DETECTED,7.21,7.39,574.5498,1.00,7.30,7.7E2,1.05,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
197,625.7994,626.4962,6.9E3,7.25,7.37,4.6E2,6.9E3,626.2640,7.32,4.1E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,625.7994,626.4962,6.9E3,4.6E2,6.9E3,0.06,DETECTED,7.25,7.37,626.2640,0.85,7.32,4.1E2,0.99,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
198,757.3015,758.0007,1.9E3,7.32,7.43,2.4E2,1.9E3,757.4392,7.36,1.3E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,757.3015,758.0007,1.9E3,2.4E2,1.9E3,0.07,DETECTED,7.32,7.43,757.4392,1.71,7.36,1.3E2,1.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
199,616.3000,616.5349,1.1E3,7.38,7.50,8.6E1,1.1E3,616.5195,7.43,6.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,616.3000,616.5349,1.1E3,8.6E1,1.1E3,0.06,DETECTED,7.38,7.50,616.5195,0.97,7.43,6.6E1,1.02,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
200,778.3006,778.8129,2.3E3,7.37,7.52,2.9E2,2.3E3,778.6259,7.43,2.0E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,778.3006,778.8129,2.3E3,2.9E2,2.3E3,0.10,DETECTED,7.37,7.52,778.6259,1.51,7.43,2.0E2,1.20,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
201,796.5071,796.6999,9.6E3,7.37,7.51,2.4E2,9.6E3,796.6130,7.43,6.1E2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,796.5071,796.6999,9.6E3,2.4E2,9.6E3,0.06,DETECTED,7.37,7.51,796.6130,1.27,7.43,6.1E2,1.13,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
202,646.1976,646.7000,2.0E3,7.50,7.64,5.1E1,2.0E3,646.2502,7.55,1.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,646.1976,646.7000,2.0E3,5.1E1,2.0E3,0.06,DETECTED,7.50,7.64,646.2502,0.90,7.55,1.2E2,0.99,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
203,588.4000,588.8921,1.7E3,7.51,7.61,5.1E1,1.7E3,588.8822,7.56,9.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,588.4000,588.8921,1.7E3,5.1E1,1.7E3,0.06,DETECTED,7.51,7.61,588.8822,1.41,7.56,9.8E1,1.18,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
204,769.6000,769.9993,6.5E2,7.63,7.72,6.1E1,6.5E2,769.9906,7.67,3.8E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,769.6000,769.9993,6.5E2,6.1E1,6.5E2,0.06,DETECTED,7.63,7.72,769.9906,1.33,7.67,3.8E1,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
205,613.4662,613.7992,9.8E2,7.63,7.72,2.7E2,9.8E2,613.7985,7.68,5.6E1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,613.4662,613.7992,9.8E2,2.7E2,9.8E2,0.06,DETECTED,7.63,7.72,613.7985,0.75,7.68,5.6E1,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
206,630.4000,630.6573,1.7E4,7.56,7.74,1.5E2,1.7E4,630.5538,7.68,1.1E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,630.4000,630.6573,1.7E4,1.5E2,1.7E4,0.07,DETECTED,7.56,7.74,630.5538,0.78,7.68,1.1E3,0.88,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
207,792.4650,792.7647,2.0E4,7.60,7.78,9.0E1,2.0E4,792.5860,7.68,1.4E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,792.4650,792.7647,2.0E4,9.0E1,2.0E4,0.07,DETECTED,7.60,7.78,792.5860,1.06,7.68,1.4E3,1.04,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
208,610.3691,610.6007,1.9E3,7.72,7.85,9.1E1,1.9E3,610.5676,7.77,1.2E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,610.3691,610.6007,1.9E3,9.1E1,1.9E3,0.06,DETECTED,7.72,7.85,610.5676,1.28,7.77,1.2E2,1.12,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
209,628.3000,628.6998,9.3E4,7.67,7.93,6.8E1,9.3E4,628.4763,7.77,6.9E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,628.3000,628.6998,9.3E4,6.8E1,9.3E4,0.07,DETECTED,7.67,7.93,628.4763,0.99,7.77,6.9E3,1.07,2,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
210,646.3142,646.5638,1.1E5,7.68,7.90,5.6E2,1.1E5,646.5120,7.77,7.9E3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,646.3142,646.5638,1.1E5,5.6E2,1.1E5,0.07,DETECTED,7.68,7.90,646.5120,0.85,7.77,7.9E3,1.00,3,1,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
211,743.2000,743.8000,2.8E3,7.72,7.82,5.2E1,2.8E3,743.7971,7.77,1.6E2,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,743.2000,743.8000,2.8E3,5.2E1,2.8E3,0.06,DETECTED,7.72,7.82,743.7971,0.70,7.77,1.6E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
