id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
34,1220.4006,1220.5270,1,2.5E2,2.2E3,7.41,7.51,7.45,1.3E2,1220.5144,2.2E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.5E2,2.2E3,0.06,7.41,7.51,7.45,1220.5144,2.2E3,1220.4006,1220.5270,1.33,1.3E2,1.36,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
35,1220.4006,1220.5270,1,2.5E2,2.2E3,7.41,7.51,7.45,1.3E2,1220.5144,2.2E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.5E2,2.2E3,0.06,7.41,7.51,7.45,1220.5144,2.2E3,1220.4006,1220.5270,1.33,1.3E2,1.36,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
36,1294.0997,1294.6997,1,8.9E2,1.0E4,7.65,7.78,7.71,6.4E2,1294.5697,1.0E4,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.9E2,1.0E4,0.06,7.65,7.78,7.71,1294.5697,1.0E4,1294.0997,1294.6997,1.17,6.4E2,1.22,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
37,1297.2255,1297.4809,,7.7E2,5.9E3,7.67,7.77,7.72,3.4E2,1297.4537,5.9E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.7E2,5.9E3,0.06,7.67,7.77,7.72,1297.4537,5.9E3,1297.2255,1297.4809,1.00,3.4E2,0.77,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
38,1368.6991,1369.4622,1,1.8E2,7.3E3,7.90,8.03,7.97,4.3E2,1368.7709,7.3E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,7.3E3,0.06,7.90,8.03,7.97,1368.7709,7.3E3,1368.6991,1369.4622,0.97,4.3E2,0.80,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
39,1130.5000,1131.2000,,5.6E1,1.0E3,7.89,8.04,7.99,6.3E1,1130.6230,1.0E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.6E1,1.0E3,0.06,7.89,8.04,7.99,1130.6230,1.0E3,1130.5000,1131.2000,0.70,6.3E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
40,1447.7009,1447.7014,,2.1E2,5.2E2,8.16,8.25,8.20,3.0E1,1447.7010,5.2E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.1E2,5.2E2,0.06,8.16,8.25,8.20,1447.7010,5.2E2,1447.7009,1447.7014,1.17,3.0E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
41,1445.7000,1445.8137,,7.2E1,9.8E2,8.16,8.28,8.21,5.8E1,1445.7898,9.8E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,7.2E1,9.8E2,0.06,8.16,8.28,8.21,1445.7898,9.8E2,1445.7000,1445.8137,1.17,5.8E1,1.32,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
42,1442.3993,1442.8000,1,5.5E1,7.8E2,8.16,8.29,8.23,4.8E1,1442.7808,7.8E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.5E1,7.8E2,0.06,8.16,8.29,8.23,1442.7808,7.8E2,1442.3993,1442.8000,1.25,4.8E1,0.71,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
43,1442.3993,1442.8000,1,5.5E1,7.8E2,8.16,8.29,8.23,4.8E1,1442.7808,7.8E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.5E1,7.8E2,0.06,8.16,8.29,8.23,1442.7808,7.8E2,1442.3993,1442.8000,1.25,4.8E1,0.71,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
44,1204.5968,1204.5998,1,2.4E2,8.5E2,8.23,8.32,8.28,4.9E1,1204.5988,8.5E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,8.5E2,0.06,8.23,8.32,8.28,1204.5988,8.5E2,1204.5968,1204.5998,0.87,4.9E1,0.75,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
45,1129.6000,1129.6999,1,6.8E1,1.0E3,9.12,9.25,9.20,6.3E1,1129.6912,1.0E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.8E1,1.0E3,0.06,9.12,9.25,9.20,1129.6912,1.0E3,1129.6000,1129.6999,0.87,6.3E1,0.80,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
46,1202.0983,1202.1002,1,2.6E2,7.1E2,9.38,9.47,9.43,4.1E1,1202.0990,7.1E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.6E2,7.1E2,0.06,9.38,9.47,9.43,1202.0990,7.1E2,1202.0983,1202.1002,0.87,4.1E1,0.75,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
47,1202.0983,1202.1002,1,2.6E2,7.1E2,9.38,9.47,9.43,4.1E1,1202.0990,7.1E2,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.6E2,7.1E2,0.06,9.38,9.47,9.43,1202.0990,7.1E2,1202.0983,1202.1002,0.87,4.1E1,0.75,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
48,1276.9229,1277.5003,,1.3E2,1.9E3,9.58,9.69,9.63,1.1E2,1276.9946,1.9E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,1.9E3,0.06,9.58,9.69,9.63,1276.9946,1.9E3,1276.9229,1277.5003,1.16,1.1E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
49,1353.7990,1353.9997,,2.3E2,1.1E3,9.80,9.89,9.84,6.2E1,1353.7997,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.3E2,1.1E3,0.07,9.80,9.89,9.84,1353.7997,1.1E3,1353.7990,1353.9997,1.17,6.2E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
50,776.2100,776.5996,1,3.2E2,3.8E4,5.18,5.34,5.26,2.5E3,776.2469,3.8E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.2E2,3.8E4,0.07,5.18,5.34,5.26,776.2469,3.8E4,776.2100,776.5996,0.92,2.5E3,0.84,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
51,1026.4356,1026.9977,1,4.1E2,3.0E3,5.28,5.44,5.32,2.2E2,1026.5864,3.0E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,4.1E2,3.0E3,0.06,5.28,5.44,5.32,1026.5864,3.0E3,1026.4356,1026.9977,2.00,2.2E2,2.76,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
52,878.7999,878.8714,,2.7E2,1.2E3,5.35,5.44,5.39,7.0E1,878.7999,1.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.7E2,1.2E3,0.07,5.35,5.44,5.39,878.7999,1.2E3,878.7999,878.8714,1.17,7.0E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
53,846.2000,847.0097,,5.4E1,3.8E3,5.56,5.71,5.62,2.2E2,846.8677,3.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.4E1,3.8E3,0.06,5.56,5.71,5.62,846.8677,3.8E3,846.2000,847.0097,0.87,2.2E2,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
54,864.1000,865.0058,1,5.3E1,2.4E4,5.54,5.70,5.62,1.6E3,864.6352,2.4E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.3E1,2.4E4,0.07,5.54,5.70,5.62,864.6352,2.4E4,864.1000,865.0058,0.97,1.6E3,0.93,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
55,862.7950,863.4047,,3.0E2,1.1E3,5.56,5.67,5.63,7.7E1,863.2370,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.0E2,1.1E3,0.08,5.56,5.67,5.63,863.2370,1.1E3,862.7950,863.4047,0.75,7.7E1,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
56,849.9000,850.5094,1,8.7E1,2.0E4,5.65,5.82,5.73,1.3E3,850.2072,2.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,8.7E1,2.0E4,0.06,5.65,5.82,5.73,850.2072,2.0E4,849.9000,850.5094,1.01,1.3E3,1.00,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
57,864.2993,864.6979,,9.9E1,2.7E3,5.82,5.95,5.88,1.6E2,864.4443,2.7E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,9.9E1,2.7E3,0.06,5.82,5.95,5.88,864.4443,2.7E3,864.2993,864.6979,0.98,1.6E2,1.01,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
58,924.0855,924.4999,1,1.8E2,1.6E4,6.08,6.23,6.15,1.0E3,924.3671,1.6E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,1.6E4,0.06,6.08,6.23,6.15,924.3671,1.6E4,924.0855,924.4999,0.94,1.0E3,0.90,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
59,924.0855,924.4999,1,1.8E2,1.6E4,6.08,6.23,6.15,1.0E3,924.3671,1.6E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.8E2,1.6E4,0.06,6.08,6.23,6.15,924.3671,1.6E4,924.0855,924.4999,0.94,1.0E3,0.90,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
60,750.2049,750.7000,,5.0E1,3.4E3,6.31,6.49,6.40,2.2E2,750.5654,3.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,3.4E3,0.06,6.31,6.49,6.40,750.5654,3.4E3,750.2049,750.7000,1.49,2.2E2,2.00,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
61,998.0337,998.4993,1,2.4E2,1.2E4,6.45,6.61,6.53,8.7E2,998.2455,1.2E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,1.2E4,0.07,6.45,6.61,6.53,998.2455,1.2E4,998.0337,998.4993,1.00,8.7E2,0.93,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
62,998.0337,998.4993,1,2.4E2,1.2E4,6.45,6.61,6.53,8.7E2,998.2455,1.2E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.4E2,1.2E4,0.07,6.45,6.61,6.53,998.2455,1.2E4,998.0337,998.4993,1.00,8.7E2,0.93,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
63,834.2103,834.4002,,2.7E2,1.1E3,6.58,6.67,6.63,6.1E1,834.4001,1.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.7E2,1.1E3,0.06,6.58,6.67,6.63,834.4001,1.1E3,834.2103,834.4002,0.88,6.1E1,0.75,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
64,750.4641,750.7993,1,5.8E2,6.8E3,6.58,6.76,6.66,5.8E2,750.5806,6.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.8E2,6.8E3,0.09,6.58,6.76,6.66,750.5806,6.8E3,750.4641,750.7993,1.11,5.8E2,1.30,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
65,750.2000,750.8936,,5.1E1,4.1E3,6.76,6.96,6.86,2.6E2,750.5904,4.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,4.1E3,0.06,6.76,6.96,6.86,750.5904,4.1E3,750.2000,750.8936,1.25,2.6E2,1.38,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
66,1072.1000,1072.6047,1,5.2E1,8.1E3,6.80,6.99,6.87,5.8E2,1072.3009,8.1E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E1,8.1E3,0.07,6.80,6.99,6.87,1072.3009,8.1E3,1072.1000,1072.6047,1.13,5.8E2,1.21,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
67,1076.1354,1076.5002,,1.7E2,3.4E3,6.82,6.95,6.88,2.1E2,1076.1934,3.4E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.7E2,3.4E3,0.06,6.82,6.95,6.88,1076.1934,3.4E3,1076.1354,1076.5002,0.99,2.1E2,1.02,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
68,752.2000,753.4041,,5.1E1,1.3E3,7.05,7.24,7.15,1.2E2,753.0557,1.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.1E1,1.3E3,0.07,7.05,7.24,7.15,753.0557,1.3E3,752.2000,753.4041,1.03,1.2E2,1.21,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
69,1146.2573,1146.8000,1,5.2E2,1.0E4,7.11,7.26,7.18,6.5E2,1146.4569,1.0E4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.2E2,1.0E4,0.07,7.11,7.26,7.18,1146.4569,1.0E4,1146.2573,1146.8000,1.10,6.5E2,1.04,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
70,752.2877,753.2996,,3.6E2,1.9E3,7.24,7.34,7.28,1.1E2,752.3385,1.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.6E2,1.9E3,0.06,7.24,7.34,7.28,752.3385,1.9E3,752.2877,753.2996,1.17,1.1E2,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
71,974.6961,974.8985,,1.3E2,2.2E3,7.23,7.35,7.28,1.3E2,974.8919,2.2E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.3E2,2.2E3,0.06,7.23,7.35,7.28,974.8919,2.2E3,974.6961,974.8985,1.01,1.3E2,0.96,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
72,833.7989,834.2103,,2.7E2,7.0E2,7.52,7.61,7.56,4.0E1,833.7992,7.0E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.7E2,7.0E2,0.06,7.52,7.61,7.56,833.7992,7.0E2,833.7989,834.2103,1.17,4.0E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
73,792.1987,792.2665,,3.4E2,9.8E2,7.54,7.63,7.58,5.6E1,792.1997,9.8E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,3.4E2,9.8E2,0.06,7.54,7.63,7.58,792.1997,9.8E2,792.1987,792.2665,1.17,5.6E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
74,758.1000,758.4999,,5.0E1,1.3E3,7.56,7.66,7.61,7.5E1,758.4961,1.3E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,5.0E1,1.3E3,0.06,7.56,7.66,7.61,758.4961,1.3E3,758.1000,758.4999,1.17,7.5E1,1.39,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
75,812.6014,812.7057,1,1.2E2,8.3E2,7.54,7.66,7.61,5.1E1,812.6963,8.3E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.2E2,8.3E2,0.06,7.54,7.66,7.61,812.6963,8.3E2,812.6014,812.7057,0.90,5.1E1,0.73,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
76,812.6014,812.7057,1,1.2E2,8.3E2,7.54,7.66,7.61,5.1E1,812.6963,8.3E2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,1.2E2,8.3E2,0.06,7.54,7.66,7.61,812.6963,8.3E2,812.6014,812.7057,0.90,5.1E1,0.73,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
77,768.2999,768.7000,,2.0E2,2.8E3,7.56,7.69,7.62,1.8E2,768.6594,2.8E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,2.0E2,2.8E3,0.07,7.56,7.69,7.62,768.6594,2.8E3,768.2999,768.7000,0.91,1.8E2,0.89,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
78,786.4968,786.7881,,6.3E2,3.9E3,7.57,7.70,7.62,2.5E2,786.7305,3.9E3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,6.3E2,3.9E3,0.06,7.57,7.70,7.62,786.7305,3.9E3,786.4968,786.7881,1.25,2.5E2,1.38,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
