id,rt_range:min,rt_range:max,mz,area,height,rt,charge,intensity_range:min,intensity_range:max,mz_range:min,mz_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d201-r001.mzML:mz,datafile:PreIS__1100_1500_d201-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d201-r001.mzML:height,datafile:PreIS__1100_1500_d201-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:area,datafile:PreIS__1100_1500_d201-r001.mzML:fwhm,datafile:PreIS__1100_1500_d201-r001.mzML:feature_state,datafile:PreIS__1100_1500_d201-r001.mzML:rt,datafile:PreIS__1100_1500_d201-r001.mzML:isotopes,datafile:PreIS__1100_1500_d201-r001.mzML:charge,datafile:PreIS__1100_1500_d201-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d201-r002.mzML:mz,datafile:PreIS__1100_1500_d201-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d201-r002.mzML:height,datafile:PreIS__1100_1500_d201-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:area,datafile:PreIS__1100_1500_d201-r002.mzML:fwhm,datafile:PreIS__1100_1500_d201-r002.mzML:feature_state,datafile:PreIS__1100_1500_d201-r002.mzML:rt,datafile:PreIS__1100_1500_d201-r002.mzML:isotopes,datafile:PreIS__1100_1500_d201-r002.mzML:charge,datafile:PreIS__400_800_d201-r002.mzML:rt_range:min,datafile:PreIS__400_800_d201-r002.mzML:rt_range:max,datafile:PreIS__400_800_d201-r002.mzML:tailing_factor,datafile:PreIS__400_800_d201-r002.mzML:mz,datafile:PreIS__400_800_d201-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d201-r002.mzML:height,datafile:PreIS__400_800_d201-r002.mzML:mz_range:min,datafile:PreIS__400_800_d201-r002.mzML:mz_range:max,datafile:PreIS__400_800_d201-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d201-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d201-r002.mzML:area,datafile:PreIS__400_800_d201-r002.mzML:fwhm,datafile:PreIS__400_800_d201-r002.mzML:feature_state,datafile:PreIS__400_800_d201-r002.mzML:rt,datafile:PreIS__400_800_d201-r002.mzML:isotopes,datafile:PreIS__400_800_d201-r002.mzML:charge,datafile:PreIS__750_1150_d201-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d201-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d201-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d201-r002.mzML:mz,datafile:PreIS__750_1150_d201-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d201-r002.mzML:height,datafile:PreIS__750_1150_d201-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d201-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d201-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d201-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d201-r002.mzML:area,datafile:PreIS__750_1150_d201-r002.mzML:fwhm,datafile:PreIS__750_1150_d201-r002.mzML:feature_state,datafile:PreIS__750_1150_d201-r002.mzML:rt,datafile:PreIS__750_1150_d201-r002.mzML:isotopes,datafile:PreIS__750_1150_d201-r002.mzML:charge,datafile:PreIS__400_800_d201-r001.mzML:rt_range:min,datafile:PreIS__400_800_d201-r001.mzML:rt_range:max,datafile:PreIS__400_800_d201-r001.mzML:tailing_factor,datafile:PreIS__400_800_d201-r001.mzML:mz,datafile:PreIS__400_800_d201-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d201-r001.mzML:height,datafile:PreIS__400_800_d201-r001.mzML:mz_range:min,datafile:PreIS__400_800_d201-r001.mzML:mz_range:max,datafile:PreIS__400_800_d201-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d201-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d201-r001.mzML:area,datafile:PreIS__400_800_d201-r001.mzML:fwhm,datafile:PreIS__400_800_d201-r001.mzML:feature_state,datafile:PreIS__400_800_d201-r001.mzML:rt,datafile:PreIS__400_800_d201-r001.mzML:isotopes,datafile:PreIS__400_800_d201-r001.mzML:charge,datafile:PreIS__750_1150_d201-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d201-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d201-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d201-r001.mzML:mz,datafile:PreIS__750_1150_d201-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d201-r001.mzML:height,datafile:PreIS__750_1150_d201-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d201-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d201-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d201-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d201-r001.mzML:area,datafile:PreIS__750_1150_d201-r001.mzML:fwhm,datafile:PreIS__750_1150_d201-r001.mzML:feature_state,datafile:PreIS__750_1150_d201-r001.mzML:rt,datafile:PreIS__750_1150_d201-r001.mzML:isotopes,datafile:PreIS__750_1150_d201-r001.mzML:charge
34,8.63,8.78,650.6047,4.6E2,7.1E3,8.70,1,8.2E1,7.1E3,650.2111,650.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.63,8.78,0.92,650.6047,0.83,7.1E3,650.2111,650.7000,8.2E1,7.1E3,4.6E2,0.06,DETECTED,8.70,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
35,8.67,8.76,662.5987,8.4E1,1.5E3,8.70,,4.6E2,1.5E3,662.4510,662.5990,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.67,8.76,1.17,662.5987,1.33,1.5E3,662.4510,662.5990,4.6E2,1.5E3,8.4E1,0.06,DETECTED,8.70,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
36,8.83,8.93,672.5983,6.6E1,1.1E3,8.89,,4.2E2,1.1E3,672.5977,672.5989,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.83,8.93,0.88,672.5983,0.75,1.1E3,672.5977,672.5989,4.2E2,1.1E3,6.6E1,0.06,DETECTED,8.89,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
37,8.86,9.00,646.6603,5.5E2,9.2E3,8.93,1,7.6E1,9.2E3,646.4000,647.2918,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.86,9.00,1.01,646.6603,1.00,9.2E3,646.4000,647.2918,7.6E1,9.2E3,5.5E2,0.06,DETECTED,8.93,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
38,8.85,9.00,664.5350,6.5E2,8.9E3,8.94,,7.3E1,8.9E3,664.3984,664.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.85,9.00,0.87,664.5350,0.78,8.9E3,664.3984,664.7000,7.3E1,8.9E3,6.5E2,0.07,DETECTED,8.94,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
39,9.07,9.25,660.5282,2.4E3,3.7E4,9.15,1,5.1E1,3.7E4,660.1996,660.6023,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.07,9.25,1.17,660.5282,1.36,3.7E4,660.1996,660.6023,5.1E1,3.7E4,2.4E3,0.06,DETECTED,9.15,3,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
40,9.05,9.22,678.6305,2.3E3,3.6E4,9.15,1,5.6E1,3.6E4,678.5000,678.7000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.05,9.22,1.09,678.6305,1.19,3.6E4,678.5000,678.7000,5.6E1,3.6E4,2.3E3,0.06,DETECTED,9.15,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
41,9.28,9.38,722.6730,5.8E1,9.4E2,9.33,,1.9E2,9.4E2,722.6003,722.6988,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.28,9.38,1.00,722.6730,1.00,9.4E2,722.6003,722.6988,1.9E2,9.4E2,5.8E1,0.06,DETECTED,9.33,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
42,9.29,9.39,704.4951,4.1E1,7.0E2,9.34,1,5.1E1,7.0E2,704.2000,704.5062,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.29,9.39,0.88,704.4951,0.73,7.0E2,704.2000,704.5062,5.1E1,7.0E2,4.1E1,0.06,DETECTED,9.34,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
43,9.29,9.43,674.4422,5.5E1,8.9E2,9.37,,5.1E1,8.9E2,674.1000,675.4013,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.29,9.43,0.74,674.4422,0.97,8.9E2,674.1000,675.4013,5.1E1,8.9E2,5.5E1,0.06,DETECTED,9.37,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
44,9.33,9.42,692.6997,7.6E1,1.3E3,9.38,,4.3E2,1.3E3,692.6990,692.7788,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.33,9.42,0.87,692.6997,0.75,1.3E3,692.6990,692.7788,4.3E2,1.3E3,7.6E1,0.06,DETECTED,9.38,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
45,9.51,9.61,688.6980,1.8E2,3.0E3,9.56,,6.6E2,3.0E3,688.5606,688.6999,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.51,9.61,1.00,688.6980,1.00,3.0E3,688.5606,688.6999,6.6E2,3.0E3,1.8E2,0.06,DETECTED,9.56,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
46,9.51,9.64,706.6495,1.6E2,2.2E3,9.59,,2.2E2,2.2E3,706.3316,706.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.51,9.64,0.83,706.6495,0.80,2.2E3,706.3316,706.8000,2.2E2,2.2E3,1.6E2,0.07,DETECTED,9.59,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
47,9.92,10.00,716.6395,3.3E2,9.1E3,9.96,,1.5E3,9.1E3,716.2249,716.9083,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.92,10.00,1.00,716.6395,1.20,9.1E3,716.2249,716.9083,1.5E3,9.1E3,3.3E2,0.03,DETECTED,9.96,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
48,9.89,10.00,734.7382,2.8E2,7.6E3,9.98,1,6.2E1,7.6E3,734.4000,734.7721,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,9.89,10.00,0.58,734.7382,0.17,7.6E3,734.4000,734.7721,6.2E1,7.6E3,2.8E2,0.03,DETECTED,9.98,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
49,6.31,6.56,774.4075,1.2E3,1.1E4,6.41,1,4.7E2,1.1E4,774.3000,774.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.31,6.56,1.24,774.4075,1.43,1.1E4,774.3000,774.8000,4.7E2,1.1E4,1.2E3,0.11,DETECTED,6.41,3,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
50,6.58,6.88,750.6090,2.8E3,2.6E4,6.69,1,1.3E2,2.6E4,750.4374,750.9384,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.58,6.88,1.21,750.6090,1.45,2.6E4,750.4374,750.9384,1.3E2,2.6E4,2.8E3,0.09,DETECTED,6.69,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
51,6.71,6.80,776.6974,1.2E2,2.1E3,6.76,,5.3E1,2.1E3,776.4000,776.6998,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.71,6.80,0.88,776.6974,0.75,2.1E3,776.4000,776.6998,5.3E1,2.1E3,1.2E2,0.07,DETECTED,6.76,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
52,6.83,6.91,751.4150,3.0E1,5.4E2,6.86,,1.8E2,5.4E2,751.3987,751.6460,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.83,6.91,1.50,751.4150,2.00,5.4E2,751.3987,751.6460,1.8E2,5.4E2,3.0E1,0.08,DETECTED,6.86,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
53,6.97,7.09,750.6721,1.3E2,2.1E3,7.04,,1.8E2,2.1E3,750.5318,750.6987,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,6.97,7.09,0.98,750.6721,0.81,2.1E3,750.5318,750.6987,1.8E2,2.1E3,1.3E2,0.06,DETECTED,7.04,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
54,7.02,7.15,752.7520,5.5E1,6.9E2,7.06,,1.4E2,6.9E2,752.4836,752.9000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.02,7.15,1.67,752.7520,2.09,6.9E2,752.4836,752.9000,1.4E2,6.9E2,5.5E1,0.09,DETECTED,7.06,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
55,7.40,7.60,796.4991,7.8E1,1.1E3,7.45,,5.0E1,1.1E3,796.4000,796.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.40,7.60,1.96,796.4991,2.83,1.1E3,796.4000,796.8000,5.0E1,1.1E3,7.8E1,0.06,DETECTED,7.45,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
56,7.69,7.80,955.6002,3.5E1,5.9E2,7.74,,5.1E1,5.9E2,955.6000,955.6126,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.69,7.80,2.43,955.6002,0.74,5.9E2,955.6000,955.6126,5.1E1,5.9E2,3.5E1,0.06,DETECTED,7.74,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
57,7.73,7.82,975.6001,7.9E1,1.4E3,7.78,,3.6E2,1.4E3,975.5701,975.6004,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.73,7.82,0.88,975.6001,0.75,1.4E3,975.5701,975.6004,3.6E2,1.4E3,7.9E1,0.06,DETECTED,7.78,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
58,7.84,7.93,836.6937,8.8E1,1.5E3,7.88,,5.3E2,1.5E3,836.6922,836.6953,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.84,7.93,1.17,836.6937,1.33,1.5E3,836.6922,836.6953,5.3E2,1.5E3,8.8E1,0.06,DETECTED,7.88,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
59,7.97,8.06,839.4997,3.0E1,5.2E2,8.01,,1.6E2,5.2E2,839.4992,839.5006,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,7.97,8.06,1.17,839.4997,1.33,5.2E2,839.4992,839.5006,1.6E2,5.2E2,3.0E1,0.06,DETECTED,8.01,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
60,8.02,8.11,812.2970,3.6E1,6.2E2,8.06,1,1.8E2,6.2E2,812.0711,812.2975,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.02,8.11,1.17,812.2970,1.33,6.2E2,812.0711,812.2975,1.8E2,6.2E2,3.6E1,0.06,DETECTED,8.06,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
61,8.02,8.11,812.2970,3.6E1,6.2E2,8.06,1,1.8E2,6.2E2,812.0711,812.2975,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.02,8.11,1.17,812.2970,1.33,6.2E2,812.0711,812.2975,1.8E2,6.2E2,3.6E1,0.06,DETECTED,8.06,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
62,8.04,8.13,941.6995,4.7E1,8.1E2,8.09,,2.8E2,8.1E2,941.6995,941.6996,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.04,8.13,0.88,941.6995,0.75,8.1E2,941.6995,941.6996,2.8E2,8.1E2,4.7E1,0.06,DETECTED,8.09,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
63,8.05,8.14,979.8955,3.0E1,5.1E2,8.10,,1.9E2,5.1E2,979.8935,979.9984,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.05,8.14,0.88,979.8955,0.75,5.1E2,979.8935,979.9984,1.9E2,5.1E2,3.0E1,0.06,DETECTED,8.10,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
64,8.18,8.28,1002.7805,1.2E2,2.0E3,8.23,,2.1E2,2.0E3,1002.6989,1002.7895,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.18,8.28,1.00,1002.7805,1.33,2.0E3,1002.6989,1002.7895,2.1E2,2.0E3,1.2E2,0.06,DETECTED,8.23,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
65,8.26,8.37,826.7048,3.4E1,5.6E2,8.30,,5.2E1,5.6E2,826.7001,826.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.26,8.37,3.89,826.7048,1.33,5.6E2,826.7001,826.8000,5.2E1,5.6E2,3.4E1,0.06,DETECTED,8.30,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
66,8.34,8.44,856.4994,9.2E1,1.6E3,8.37,,5.2E1,1.6E3,856.4994,856.5000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.34,8.44,1.15,856.4994,1.24,1.6E3,856.4994,856.5000,5.2E1,1.6E3,9.2E1,0.06,DETECTED,8.37,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
67,8.34,8.44,838.3224,3.9E1,6.3E2,8.39,,1.7E2,6.3E2,838.2895,838.7962,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.34,8.44,1.00,838.3224,1.00,6.3E2,838.2895,838.7962,1.7E2,6.3E2,3.9E1,0.06,DETECTED,8.39,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
68,8.45,8.57,840.7196,1.3E2,2.1E3,8.50,1,1.9E2,2.1E3,840.6996,840.9982,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.45,8.57,1.03,840.7196,0.99,2.1E3,840.6996,840.9982,1.9E2,2.1E3,1.3E2,0.06,DETECTED,8.50,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
69,8.53,8.62,964.5479,3.0E1,5.0E2,8.57,,2.1E2,5.0E2,964.5304,964.6170,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.53,8.62,1.17,964.5479,1.33,5.0E2,964.5304,964.6170,2.1E2,5.0E2,3.0E1,0.06,DETECTED,8.57,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
70,8.59,8.69,778.8985,4.0E1,6.9E2,8.63,,2.1E2,6.9E2,778.8767,778.8992,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,8.59,8.69,1.17,778.8985,1.33,6.9E2,778.8767,778.8992,2.1E2,6.9E2,4.0E1,0.06,DETECTED,8.63,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
71,0.60,0.69,784.4005,7.2E1,1.2E3,0.65,,4.8E2,1.2E3,784.4001,784.4009,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,0.60,0.69,0.88,784.4005,0.75,1.2E3,784.4001,784.4009,4.8E2,1.2E3,7.2E1,0.06,DETECTED,0.65,,,,,,,,,,,,,,,UNKNOWN,,,
72,0.66,0.75,702.9000,6.6E1,1.2E3,0.71,,2.6E2,1.2E3,702.6457,702.9004,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,0.66,0.75,0.88,702.9000,0.75,1.2E3,702.6457,702.9004,2.6E2,1.2E3,6.6E1,0.07,DETECTED,0.71,,,,,,,,,,,,,,,UNKNOWN,,,
73,1.38,1.47,503.1999,4.2E1,7.4E2,1.43,,1.7E2,7.4E2,503.1062,503.2000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,1.38,1.47,0.87,503.1999,0.75,7.4E2,503.1062,503.2000,1.7E2,7.4E2,4.2E1,0.06,DETECTED,1.43,,,,,,,,,,,,,,,UNKNOWN,,,
74,1.47,1.60,464.1566,2.8E2,4.0E3,1.52,,4.7E2,4.0E3,464.0138,464.5030,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,1.47,1.60,1.25,464.1566,1.63,4.0E3,464.0138,464.5030,4.7E2,4.0E3,2.8E2,0.07,DETECTED,1.52,,,,,,,,,,,,,,,UNKNOWN,,,
75,2.10,2.24,470.1307,8.4E1,1.4E3,2.15,,5.8E1,1.4E3,470.0976,470.5000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,2.10,2.24,1.21,470.1307,0.99,1.4E3,470.0976,470.5000,5.8E1,1.4E3,8.4E1,0.06,DETECTED,2.15,,,,,,,,,,,,,,,UNKNOWN,,,
76,3.37,3.46,408.1971,5.8E1,1.0E3,3.42,,3.7E2,1.0E3,408.0922,408.1981,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,3.37,3.46,0.88,408.1971,0.75,1.0E3,408.0922,408.1981,3.7E2,1.0E3,5.8E1,0.06,DETECTED,3.42,,,,,,,,,,,,,,,UNKNOWN,,,
77,3.71,3.80,559.4000,3.0E1,5.2E2,3.76,,1.6E2,5.2E2,559.3083,559.4001,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,3.71,3.80,0.87,559.4000,0.75,5.2E2,559.3083,559.4001,1.6E2,5.2E2,3.0E1,0.06,DETECTED,3.76,,,,,,,,,,,,,,,UNKNOWN,,,
78,4.07,4.20,568.9957,6.6E1,1.1E3,4.13,,5.9E1,1.1E3,568.5015,569.2000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,4.07,4.20,1.18,568.9957,1.27,1.1E3,568.5015,569.2000,5.9E1,1.1E3,6.6E1,0.06,DETECTED,4.13,,,,,,,,,,,,,,,UNKNOWN,,,
79,5.47,5.76,743.6214,2.9E2,2.5E3,5.62,,5.9E1,2.5E3,743.4000,743.8973,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,5.47,5.76,1.77,743.6214,0.95,2.5E3,743.4000,743.8973,5.9E1,2.5E3,2.9E2,0.16,DETECTED,5.62,,,,,,,,,,,,,,,UNKNOWN,,,
