id,intensity_range:min,intensity_range:max,area,mz,rt_range:min,rt_range:max,charge,rt,height,mz_range:min,mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r002.mzML:height,datafile:PreIS__750_1150_d180-r002.mzML:feature_state,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r002.mzML:area,datafile:PreIS__750_1150_d180-r002.mzML:mz,datafile:PreIS__750_1150_d180-r002.mzML:fwhm,datafile:PreIS__750_1150_d180-r002.mzML:rt,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r002.mzML:isotopes,datafile:PreIS__750_1150_d180-r002.mzML:charge,datafile:PreIS__1100_1500_d180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:height,datafile:PreIS__1100_1500_d180-r001.mzML:feature_state,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r001.mzML:area,datafile:PreIS__1100_1500_d180-r001.mzML:mz,datafile:PreIS__1100_1500_d180-r001.mzML:fwhm,datafile:PreIS__1100_1500_d180-r001.mzML:rt,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r001.mzML:isotopes,datafile:PreIS__1100_1500_d180-r001.mzML:charge,datafile:PreIS__400_800_d180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r002.mzML:rt_range:min,datafile:PreIS__400_800_d180-r002.mzML:rt_range:max,datafile:PreIS__400_800_d180-r002.mzML:height,datafile:PreIS__400_800_d180-r002.mzML:feature_state,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r002.mzML:tailing_factor,datafile:PreIS__400_800_d180-r002.mzML:area,datafile:PreIS__400_800_d180-r002.mzML:mz,datafile:PreIS__400_800_d180-r002.mzML:fwhm,datafile:PreIS__400_800_d180-r002.mzML:rt,datafile:PreIS__400_800_d180-r002.mzML:mz_range:min,datafile:PreIS__400_800_d180-r002.mzML:mz_range:max,datafile:PreIS__400_800_d180-r002.mzML:isotopes,datafile:PreIS__400_800_d180-r002.mzML:charge,datafile:PreIS__750_1150_d180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d180-r001.mzML:height,datafile:PreIS__750_1150_d180-r001.mzML:feature_state,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d180-r001.mzML:area,datafile:PreIS__750_1150_d180-r001.mzML:mz,datafile:PreIS__750_1150_d180-r001.mzML:fwhm,datafile:PreIS__750_1150_d180-r001.mzML:rt,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d180-r001.mzML:isotopes,datafile:PreIS__750_1150_d180-r001.mzML:charge,datafile:PreIS__1100_1500_d180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:height,datafile:PreIS__1100_1500_d180-r002.mzML:feature_state,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d180-r002.mzML:area,datafile:PreIS__1100_1500_d180-r002.mzML:mz,datafile:PreIS__1100_1500_d180-r002.mzML:fwhm,datafile:PreIS__1100_1500_d180-r002.mzML:rt,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d180-r002.mzML:isotopes,datafile:PreIS__1100_1500_d180-r002.mzML:charge,datafile:PreIS__400_800_d180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d180-r001.mzML:rt_range:min,datafile:PreIS__400_800_d180-r001.mzML:rt_range:max,datafile:PreIS__400_800_d180-r001.mzML:height,datafile:PreIS__400_800_d180-r001.mzML:feature_state,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d180-r001.mzML:tailing_factor,datafile:PreIS__400_800_d180-r001.mzML:area,datafile:PreIS__400_800_d180-r001.mzML:mz,datafile:PreIS__400_800_d180-r001.mzML:fwhm,datafile:PreIS__400_800_d180-r001.mzML:rt,datafile:PreIS__400_800_d180-r001.mzML:mz_range:min,datafile:PreIS__400_800_d180-r001.mzML:mz_range:max,datafile:PreIS__400_800_d180-r001.mzML:isotopes,datafile:PreIS__400_800_d180-r001.mzML:charge
34,1.7E2,5.5E3,3.6E2,1001.4846,6.47,6.60,1,6.53,5.5E3,1001.2756,1001.5972,1.35,6.47,6.60,5.5E3,DETECTED,1.7E2,5.5E3,1.14,3.6E2,1001.4846,0.06,6.53,1001.2756,1001.5972,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
35,5.1E1,2.3E3,1.3E2,759.3967,6.70,6.82,,6.76,2.3E3,759.3000,759.5000,1.37,6.70,6.82,2.3E3,DETECTED,5.1E1,2.3E3,1.15,1.3E2,759.3967,0.06,6.76,759.3000,759.5000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
36,1.2E3,4.6E3,2.7E2,1075.5899,6.82,6.92,1,6.87,4.6E3,1075.5343,1075.6712,1.00,6.82,6.92,4.6E3,DETECTED,1.2E3,4.6E3,1.00,2.7E2,1075.5899,0.06,6.87,1075.5343,1075.6712,3,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
37,4.2E2,2.3E3,1.3E2,1149.1083,7.13,7.23,,7.18,2.3E3,1148.9710,1149.1133,0.80,7.13,7.23,2.3E3,DETECTED,4.2E2,2.3E3,1.00,1.3E2,1149.1083,0.06,7.18,1148.9710,1149.1133,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
38,3.1E2,9.8E2,5.6E1,847.6898,7.15,7.24,,7.19,9.8E2,847.5633,847.6913,1.33,7.15,7.24,9.8E2,DETECTED,3.1E2,9.8E2,1.17,5.6E1,847.6898,0.06,7.19,847.5633,847.6913,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
39,2.0E2,9.0E2,5.1E1,755.6996,7.36,7.45,,7.40,9.0E2,755.6995,755.8811,1.33,7.36,7.45,9.0E2,DETECTED,2.0E2,9.0E2,1.17,5.1E1,755.6996,0.06,7.40,755.6995,755.8811,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
40,2.3E2,1.0E3,5.7E1,828.8781,7.63,7.73,,7.67,1.0E3,828.8768,828.8811,1.33,7.63,7.73,1.0E3,DETECTED,2.3E2,1.0E3,1.17,5.7E1,828.8781,0.06,7.67,828.8768,828.8811,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
41,4.0E2,1.5E3,8.7E1,1000.1000,7.66,7.75,,7.70,1.5E3,1000.1000,1000.1001,1.33,7.66,7.75,1.5E3,DETECTED,4.0E2,1.5E3,1.17,8.7E1,1000.1000,0.06,7.70,1000.1000,1000.1001,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
42,2.5E2,7.2E2,4.2E1,786.6891,7.75,7.84,,7.80,7.2E2,786.6856,786.6932,0.75,7.75,7.84,7.2E2,DETECTED,2.5E2,7.2E2,0.88,4.2E1,786.6891,0.06,7.80,786.6856,786.6932,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
43,1.6E2,5.1E2,3.0E1,800.4980,8.02,8.11,,8.08,5.1E2,800.4953,800.5442,0.75,8.02,8.11,5.1E2,DETECTED,1.6E2,5.1E2,0.88,3.0E1,800.4980,0.06,8.08,800.4953,800.5442,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
44,1.5E2,5.0E2,2.9E1,814.5998,8.26,8.35,,8.30,5.0E2,814.2707,814.6000,1.33,8.26,8.35,5.0E2,DETECTED,1.5E2,5.0E2,1.17,2.9E1,814.5998,0.06,8.30,814.2707,814.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
45,4.4E2,1.4E3,1.0E2,1131.3862,9.13,9.24,,9.19,1.4E3,1131.2771,1131.6000,0.80,9.13,9.24,1.4E3,DETECTED,4.4E2,1.4E3,0.90,1.0E2,1131.3862,0.09,9.19,1131.2771,1131.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
46,3.1E2,1.2E3,6.6E1,923.8998,9.52,9.61,,9.57,1.2E3,923.8994,923.9001,0.75,9.52,9.61,1.2E3,DETECTED,3.1E2,1.2E3,0.88,6.6E1,923.8998,0.06,9.57,923.8994,923.9001,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
47,3.8E2,1.2E3,6.9E1,948.4997,9.54,9.63,,9.58,1.2E3,948.4997,948.4999,1.33,9.54,9.63,1.2E3,DETECTED,3.8E2,1.2E3,1.17,6.9E1,948.4997,0.06,9.58,948.4997,948.4999,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
48,7.9E2,2.6E3,1.5E2,805.9002,9.69,9.78,,9.74,2.6E3,805.6729,805.9009,0.75,9.69,9.78,2.6E3,DETECTED,7.9E2,2.6E3,0.88,1.5E2,805.9002,0.06,9.74,805.6729,805.9009,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
49,5.1E1,6.0E2,3.5E1,830.5095,9.70,9.80,1,9.75,6.0E2,830.4859,831.0000,0.74,9.70,9.80,6.0E2,DETECTED,5.1E1,6.0E2,0.89,3.5E1,830.5095,0.06,9.75,830.4859,831.0000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
50,5.1E1,6.0E2,3.5E1,830.5095,9.70,9.80,1,9.75,6.0E2,830.4859,831.0000,0.74,9.70,9.80,6.0E2,DETECTED,5.1E1,6.0E2,0.89,3.5E1,830.5095,0.06,9.75,830.4859,831.0000,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
51,5.2E1,1.5E3,1.6E2,805.0237,9.62,9.83,,9.79,1.5E3,804.5603,805.1176,0.27,9.62,9.83,1.5E3,DETECTED,5.2E1,1.5E3,0.63,1.6E2,805.0237,0.15,9.79,804.5603,805.1176,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
52,3.2E2,1.0E3,5.9E1,1258.5000,0.58,0.68,,0.62,1.0E3,1258.4999,1258.5002,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.58,0.68,1.0E3,DETECTED,3.2E2,1.0E3,1.17,5.9E1,1258.5000,0.06,0.62,1258.4999,1258.5002,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
53,7.1E2,6.6E3,4.9E2,1105.2232,0.58,0.75,,0.64,6.6E3,1105.1963,1105.3033,,,,,UNKNOWN,,,,,,,,,,,,2.02,0.58,0.75,6.6E3,DETECTED,7.1E2,6.6E3,1.63,4.9E2,1105.2232,0.06,0.64,1105.1963,1105.3033,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
54,4.4E2,1.2E3,6.8E1,1268.2821,0.58,0.68,1,0.64,1.2E3,1268.2744,1268.3417,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.58,0.68,1.2E3,DETECTED,4.4E2,1.2E3,0.88,6.8E1,1268.2821,0.06,0.64,1268.2744,1268.3417,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
55,4.4E2,1.2E3,6.8E1,1268.2821,0.58,0.68,1,0.64,1.2E3,1268.2744,1268.3417,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.58,0.68,1.2E3,DETECTED,4.4E2,1.2E3,0.88,6.8E1,1268.2821,0.06,0.64,1268.2744,1268.3417,2,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
56,1.7E2,5.8E2,3.4E1,1154.3001,0.60,0.69,,0.65,5.8E2,1154.2998,1154.3003,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.60,0.69,5.8E2,DETECTED,1.7E2,5.8E2,0.87,3.4E1,1154.3001,0.06,0.65,1154.2998,1154.3003,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
57,6.3E1,1.2E3,7.6E1,1187.1749,0.58,0.73,,0.65,1.2E3,1187.1334,1187.4000,,,,,UNKNOWN,,,,,,,,,,,,1.10,0.58,0.73,1.2E3,DETECTED,6.3E1,1.2E3,1.00,7.6E1,1187.1749,0.06,0.65,1187.1334,1187.4000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
58,6.3E2,1.8E3,1.1E2,1302.6997,0.60,0.69,,0.65,1.8E3,1302.6997,1302.7908,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.60,0.69,1.8E3,DETECTED,6.3E2,1.8E3,0.87,1.1E2,1302.6997,0.06,0.65,1302.6997,1302.7908,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
59,5.0E1,2.6E3,2.0E2,1120.8884,0.58,0.75,,0.66,2.6E3,1120.4000,1121.5000,,,,,UNKNOWN,,,,,,,,,,,,1.24,0.58,0.75,2.6E3,DETECTED,5.0E1,2.6E3,1.10,2.0E2,1120.8884,0.07,0.66,1120.4000,1121.5000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
60,2.3E2,8.4E2,4.8E1,1334.8996,0.64,0.73,,0.68,8.4E2,1334.8988,1334.9000,,,,,UNKNOWN,,,,,,,,,,,,1.33,0.64,0.73,8.4E2,DETECTED,2.3E2,8.4E2,1.17,4.8E1,1334.8996,0.06,0.68,1334.8988,1334.9000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
61,5.1E1,1.6E3,9.6E1,1137.9031,0.58,0.74,,0.69,1.6E3,1137.5000,1138.1000,,,,,UNKNOWN,,,,,,,,,,,,0.74,0.58,0.74,1.6E3,DETECTED,5.1E1,1.6E3,0.87,9.6E1,1137.9031,0.06,0.69,1137.5000,1138.1000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
62,3.1E2,2.3E3,1.4E2,1235.1310,0.62,0.74,,0.69,2.3E3,1235.0915,1235.2987,,,,,UNKNOWN,,,,,,,,,,,,0.97,0.62,0.74,2.3E3,DETECTED,3.1E2,2.3E3,0.90,1.4E2,1235.1310,0.06,0.69,1235.0915,1235.2987,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
63,2.9E2,1.3E3,7.3E1,1168.8000,0.65,0.74,,0.70,1.3E3,1168.8000,1168.8002,,,,,UNKNOWN,,,,,,,,,,,,0.75,0.65,0.74,1.3E3,DETECTED,2.9E2,1.3E3,0.88,7.3E1,1168.8000,0.06,0.70,1168.8000,1168.8002,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
64,2.2E2,1.6E3,1.4E2,1203.1279,0.60,0.77,,0.70,1.6E3,1202.3000,1203.5987,,,,,UNKNOWN,,,,,,,,,,,,0.53,0.60,0.77,1.6E3,DETECTED,2.2E2,1.6E3,0.81,1.4E2,1203.1279,0.08,0.70,1202.3000,1203.5987,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
65,2.3E2,6.0E2,3.5E1,1157.7996,4.07,4.16,,4.11,6.0E2,1157.7576,1157.8000,,,,,UNKNOWN,,,,,,,,,,,,1.33,4.07,4.16,6.0E2,DETECTED,2.3E2,6.0E2,1.17,3.5E1,1157.7996,0.06,4.11,1157.7576,1157.8000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
66,5.0E1,9.8E2,6.6E1,1181.8488,4.52,4.69,,4.60,9.8E2,1181.6777,1182.4000,,,,,UNKNOWN,,,,,,,,,,,,1.18,4.52,4.69,9.8E2,DETECTED,5.0E1,9.8E2,1.10,6.6E1,1181.8488,0.06,4.60,1181.6777,1182.4000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
67,1.9E2,1.0E3,5.9E1,1403.6973,4.55,4.65,,4.60,1.0E3,1403.6966,1403.6999,,,,,UNKNOWN,,,,,,,,,,,,1.23,4.55,4.65,1.0E3,DETECTED,1.9E2,1.0E3,1.00,5.9E1,1403.6973,0.06,4.60,1403.6966,1403.6999,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
68,5.3E2,2.0E3,1.2E2,1149.4157,7.12,7.21,1,7.17,2.0E3,1149.4061,1149.4354,,,,,UNKNOWN,,,,,,,,,,,,0.75,7.12,7.21,2.0E3,DETECTED,5.3E2,2.0E3,0.88,1.2E2,1149.4157,0.06,7.17,1149.4061,1149.4354,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
69,8.8E1,5.0E2,3.1E1,1224.6216,7.39,7.50,,7.46,5.0E2,1224.2000,1224.6872,,,,,UNKNOWN,,,,,,,,,,,,0.68,7.39,7.50,5.0E2,DETECTED,8.8E1,5.0E2,0.80,3.1E1,1224.6216,0.06,7.46,1224.2000,1224.6872,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
70,1.3E2,5.0E2,3.2E1,1225.7234,7.41,7.51,,7.46,5.0E2,1225.5986,1225.8890,,,,,UNKNOWN,,,,,,,,,,,,1.00,7.41,7.51,5.0E2,DETECTED,1.3E2,5.0E2,1.00,3.2E1,1225.7234,0.07,7.46,1225.5986,1225.8890,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
71,4.8E2,2.4E3,1.6E2,1298.9455,7.65,7.78,,7.73,2.4E3,1298.5000,1299.6000,,,,,UNKNOWN,,,,,,,,,,,,0.67,7.65,7.78,2.4E3,DETECTED,4.8E2,2.4E3,0.83,1.6E2,1298.9455,0.07,7.73,1298.5000,1299.6000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
72,1.5E2,2.9E3,1.8E2,1371.4494,7.91,8.04,1,7.98,2.9E3,1371.3120,1371.5018,,,,,UNKNOWN,,,,,,,,,,,,1.06,7.91,8.04,2.9E3,DETECTED,1.5E2,2.9E3,1.12,1.8E2,1371.4494,0.07,7.98,1371.3120,1371.5018,4,1,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
73,5.4E1,1.7E3,1.0E2,1445.2209,8.16,8.29,,8.20,1.7E3,1445.1999,1445.9000,,,,,UNKNOWN,,,,,,,,,,,,1.28,8.16,8.29,1.7E3,DETECTED,5.4E1,1.7E3,1.17,1.0E2,1445.2209,0.06,8.20,1445.1999,1445.9000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
74,5.2E1,7.7E2,4.8E1,1446.9419,8.15,8.26,,8.21,7.7E2,1446.7000,1446.9861,,,,,UNKNOWN,,,,,,,,,,,,0.81,8.15,8.26,7.7E2,DETECTED,5.2E1,7.7E2,0.99,4.8E1,1446.9419,0.06,8.21,1446.7000,1446.9861,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
75,1.9E2,5.5E2,4.6E1,1448.3168,8.16,8.28,,8.24,5.5E2,1448.0931,1448.5316,,,,,UNKNOWN,,,,,,,,,,,,0.50,8.16,8.28,5.5E2,DETECTED,1.9E2,5.5E2,0.75,4.6E1,1448.3168,0.09,8.24,1448.0931,1448.5316,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
76,5.7E1,9.1E2,5.4E1,1131.8090,9.13,9.25,,9.21,9.1E2,1131.8001,1132.1000,,,,,UNKNOWN,,,,,,,,,,,,0.78,9.13,9.25,9.1E2,DETECTED,5.7E1,9.1E2,0.73,5.4E1,1131.8090,0.06,9.21,1131.8001,1132.1000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
77,5.1E1,7.4E2,4.3E1,1279.1092,9.59,9.69,,9.65,7.4E2,1279.1026,1279.5000,,,,,UNKNOWN,,,,,,,,,,,,0.78,9.59,9.69,7.4E2,DETECTED,5.1E1,7.4E2,0.86,4.3E1,1279.1092,0.06,9.65,1279.1026,1279.5000,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
78,2.2E2,8.6E2,5.4E1,585.5176,0.54,0.65,,0.61,8.6E2,584.9971,585.6015,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,0.60,0.54,0.65,8.6E2,DETECTED,2.2E2,8.6E2,0.80,5.4E1,585.5176,0.06,0.61,584.9971,585.6015,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,
