id	analyte	isd	calibration	mz1	mz2	rt	quantifier	analytes	polarity	coelution
120	HexCer 18:1;O2/20:0;O	3	3	772.630259	264.26912400000003	6.989999999999999	true	AnalyteSP[HexCer 18:1;O2/20:0;O @6.99 MW=771.6224 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
121	SHexCer 18:1;O2/16:0	3	3	780.5295610000001	264.26912400000003	4.233333333333333	true	AnalyteSP[SHexCer 18:1;O2/16:0 @4.23 MW=779.5217 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
122	HexCer 18:2;O2/22:0	3	3	782.6509940000001	262.25347400000004	7.2	true	AnalyteSP[HexCer 18:2;O2/22:0 @7.2 MW=781.6432 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
123	HexCer 18:1;O2/22:0	3	3	784.666644	264.26912400000003	7.623125	true	AnalyteSP[HexCer 18:1;O2/22:0 @7.62 MW=783.6588 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
124	HexCer 17:1;O2/23:0	3	3	784.666644	250.25347400000004	7.6433333333333335	true	AnalyteSP[HexCer 17:1;O2/23:0 @7.64 MW=783.6588 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
125	HexCer 16:1;O2/24:0	3	3	784.666644	236.23782400000005	7.65	true	AnalyteSP[HexCer 16:1;O2/24:0 @7.65 MW=783.6588 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
126	HexCer 18:1;O/21:0;O2	3	3	786.6459090000001	266.284774	7.633333333333333	true	AnalyteSP[HexCer 18:1;O/21:0;O2 @7.63 MW=785.6381 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
127	HexCer 18:1;O2/23:1	3	3	796.6484515	264.26912400000003	7.34	true	AnalyteSP[HexCer 18:1;O2/22:2;O @7.34 MW=795.6224 st🟡🔴id🟢🟡rt🟢sig🔴🟢, HexCer 18:1;O2/23:1 @7.34 MW=795.6588 st🟡🟢id🟢🟢rt🟢sig🔴🟢]	Positive	2
128	HexCer 18:2;O2/23:0	3	3	796.666644	262.25347400000004	7.43	true	AnalyteSP[HexCer 18:2;O2/23:0 @7.43 MW=795.6588 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
129	HexCer 18:1;O2/23:0	3	3	798.6822940000001	264.26912400000003	7.863333333333333	true	AnalyteSP[HexCer 18:1;O2/23:0 @7.86 MW=797.6745 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
130	HexCer 17:1;O2/24:0	3	3	798.6822940000001	250.25347400000004	7.8825	true	AnalyteSP[HexCer 17:1;O2/24:0 @7.88 MW=797.6745 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
131	HexCer 18:1;O2/22:0;O	3	3	800.661559	264.26912400000003	7.475	true	AnalyteSP[HexCer 18:1;O2/22:0;O @7.48 MW=799.6537 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
132	HexCer 18:1;O2/24:2	3	3	808.666644	264.26912400000003	7.128333333333334	true	AnalyteSP[HexCer 18:1;O2/24:2 @7.13 MW=807.6588 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
133	HexCer 18:2;O2/24:1	3	3	808.666644	262.25347400000004	7.145	true	AnalyteSP[HexCer 18:2;O2/24:1 @7.14 MW=807.6588 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
134	HexCer 18:1;O2/24:1	3	3	810.6641015	264.26912400000003	7.5874999999999995	true	AnalyteSP[HexCer 18:1;O2/23:2;O @7.59 MW=809.6381 st🟡🟢id🟢🟡rt🟢sig🟢🟢, HexCer 18:1;O2/24:1 @7.59 MW=809.6745 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
135	HexCer 17:1;O2/25:1	3	3	810.6641015	250.25347400000004	7.66	true	AnalyteSP[HexCer 17:1;O2/24:2;O @7.66 MW=809.6381 st🟡🟢id🟢🟡rt🟢sig🟢🟢, HexCer 17:1;O2/25:1 @7.66 MW=809.6745 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
136	HexCer 18:2;O2/24:0	3	3	810.6822940000001	262.25347400000004	7.673333333333333	true	AnalyteSP[HexCer 18:2;O2/24:0 @7.67 MW=809.6745 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
137	HexCer 18:1;O2/24:0	3	3	812.697944	264.26912400000003	8.095833333333333	true	AnalyteSP[HexCer 18:1;O2/24:0 @8.1 MW=811.6901 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
138	HexCer 18:1;O2/23:0;O	3	3	814.6772090000001	264.26912400000003	7.723333333333334	true	AnalyteSP[HexCer 18:1;O2/23:0;O @7.72 MW=813.6694 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
139	HexCer 18:2;O2/24:1;O	3	3	824.661559	262.25347400000004	7.025	true	AnalyteSP[HexCer 18:2;O2/24:1;O @7.02 MW=823.6537 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
140	HexCer 18:1;O2/24:1;O	3	3	826.6772090000001	264.26912400000003	7.44	true	AnalyteSP[HexCer 18:1;O2/24:1;O @7.44 MW=825.6694 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
141	HexCer 18:1;O2/25:0	3	3	826.7135940000001	264.26912400000003	8.325	true	AnalyteSP[HexCer 18:1;O2/25:0 @8.32 MW=825.7058 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
142	HexCer 18:1;O2/24:0;O	3	3	828.692859	264.26912400000003	7.975	true	AnalyteSP[HexCer 18:1;O2/24:0;O @7.98 MW=827.685 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
143	Hex2Cer 16:1;O2/16:0	5	5	834.5942689999999	236.23782400000005	4.87	true	AnalyteSP[Hex2Cer 16:1;O2/16:0 @4.87 MW=833.5864 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
144	Hex2Cer 18:1;O2/14:0	5	5	834.5942689999999	264.26912400000003	4.88	true	AnalyteSP[Hex2Cer 18:1;O2/14:0 @4.88 MW=833.5864 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
145	Hex2Cer 17:1;O2/16:0	5	5	848.609919	250.25347400000004	5.26	true	AnalyteSP[Hex2Cer 17:1;O2/16:0 @5.26 MW=847.6021 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
146	Hex2Cer 17:1;O2/17:1	5	5	860.5917265	250.25347400000004	5.0	true	AnalyteSP[Hex2Cer 17:1;O2/16:2;O @5.0 MW=859.5657 st🟡🟢id🟡🟡rt🟢sig🟢🟢, Hex2Cer 17:1;O2/17:1 @5.0 MW=859.6021 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
147	Hex2Cer 18:2;O2/16:0	5	5	860.609919	262.25347400000004	5.0	true	AnalyteSP[Hex2Cer 18:2;O2/16:0 @5.0 MW=859.6021 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
148	Hex2Cer 18:1;O2/16:1	5	5	860.609919	264.26912400000003	5.405	true	AnalyteSP[Hex2Cer 18:1;O2/16:1 @5.4 MW=859.6021 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
149	Hex2Cer 18:1;O2/16:0	5	5	862.6166900000001	264.26912400000003	5.618333333333334	true	AnalyteSP[SHexCer 18:1;O2/22:1 @5.62 MW=861.6 st🟡🟢id🟢🟢rt🟢sig🟢🟢, Hex2Cer 18:1;O2/16:0 @5.62 MW=861.6177 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
150	Hex2Cer 16:1;O2/18:0	5	5	862.625569	236.23782400000005	5.62	true	AnalyteSP[Hex2Cer 16:1;O2/18:0 @5.62 MW=861.6177 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
151	Hex2Cer 18:0;O2/16:0	5	5	864.641219	284.295339	5.87	true	AnalyteSP[Hex2Cer 18:0;O2/16:0 @5.87 MW=863.6334 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
152	Hex2Cer 18:1;O2/17:0	5	5	876.641219	264.26912400000003	5.95	true	AnalyteSP[Hex2Cer 18:1;O2/17:0 @5.95 MW=875.6334 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
153	Hex2Cer 18:1;O2/16:0;O	5	5	878.620484	264.26912400000003	5.4125	true	AnalyteSP[Hex2Cer 18:1;O2/16:0;O @5.41 MW=877.6127 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
154	Hex2Cer 18:1;O2/18:1	5	5	888.6231713333333	264.26912400000003	5.701666666666667	true	AnalyteSP[Hex2Cer 18:1;O2/17:2;O @5.7 MW=887.597 st🟡🟢id🟡🟡rt🟢sig🟢🟢, SHexCer 18:1;O2/24:2 @5.7 MW=887.6156 st🟡🟢id🟢🟢rt🟢sig🟢🟢, Hex2Cer 18:1;O2/18:1 @5.7 MW=887.6334 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	3
155	Hex2Cer 18:2;O2/18:0	5	5	888.641219	262.25347400000004	5.71	true	AnalyteSP[Hex2Cer 18:2;O2/18:0 @5.71 MW=887.6334 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
156	Hex2Cer 18:1;O2/18:0	5	5	890.656869	264.26912400000003	6.245	true	AnalyteSP[Hex2Cer 18:1;O2/18:0 @6.24 MW=889.649 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
157	Hex2Cer 18:1;O2/22:1	5	5	944.6856264999999	264.26912400000003	6.79	true	AnalyteSP[Hex2Cer 18:1;O2/21:2;O @6.79 MW=943.6596 st🟡🟢id🟡🟡rt🟢sig🟢🟢, Hex2Cer 18:1;O2/22:1 @6.79 MW=943.696 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
158	Hex2Cer 16:1;O2/24:1	5	5	944.6856264999999	236.23782400000005	6.82	true	AnalyteSP[Hex2Cer 16:1;O2/23:2;O @6.82 MW=943.6596 st🟡🟢id🟡🟡rt🟢sig🟢🟢, Hex2Cer 16:1;O2/24:1 @6.82 MW=943.696 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
159	Hex2Cer 18:2;O2/22:0	5	5	944.703819	262.25347400000004	6.89	true	AnalyteSP[Hex2Cer 18:2;O2/22:0 @6.89 MW=943.696 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
160	Hex2Cer 18:1;O2/22:0	5	5	946.719469	264.26912400000003	7.3149999999999995	true	AnalyteSP[Hex2Cer 18:1;O2/22:0 @7.32 MW=945.7116 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
161	Hex2Cer 18:1;O2/23:0	5	5	960.7351189999999	264.26912400000003	7.56	true	AnalyteSP[Hex2Cer 18:1;O2/23:0 @7.56 MW=959.7273 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
162	Hex2Cer 18:0;O3/22:0	5	5	964.7300339999999	282.279689	7.49	true	AnalyteSP[Hex2Cer 18:0;O3/22:0 @7.49 MW=963.7222 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
163	Hex2Cer 18:1;O2/24:2	5	5	970.719469	264.26912400000003	6.835	true	AnalyteSP[Hex2Cer 18:1;O2/24:2 @6.84 MW=969.7116 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
164	Hex2Cer 18:2;O2/24:1	5	5	970.719469	262.25347400000004	6.895	true	AnalyteSP[Hex2Cer 18:2;O2/24:1 @6.9 MW=969.7116 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
165	Hex2Cer 18:1;O2/24:1	5	5	972.7169265	264.26912400000003	7.27625	true	AnalyteSP[Hex2Cer 18:1;O2/23:2;O @7.28 MW=971.6909 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Hex2Cer 18:1;O2/24:1 @7.28 MW=971.7273 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
166	Hex2Cer 18:2;O2/24:0	5	5	972.7351189999999	262.25347400000004	7.37	true	AnalyteSP[Hex2Cer 18:2;O2/24:0 @7.37 MW=971.7273 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
167	Hex2Cer 18:1;O2/24:0	5	5	974.750769	264.26912400000003	7.781666666666667	true	AnalyteSP[Hex2Cer 18:1;O2/24:0 @7.78 MW=973.7429 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
168	Hex2Cer 18:1;O/23:0;O2	5	5	976.7300339999999	266.284774	7.76	true	AnalyteSP[Hex2Cer 18:1;O/23:0;O2 @7.76 MW=975.7222 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
169	Hex2Cer 18:0;O3/24:2	5	5	988.7300339999999	282.279689	7.34	true	AnalyteSP[Hex2Cer 18:0;O3/24:2 @7.34 MW=987.7222 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
170	Hex2Cer 18:0;O3/24:1	5	5	990.745684	282.279689	7.7	true	AnalyteSP[Hex2Cer 18:0;O3/24:1 @7.7 MW=989.7379 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
171	Hex3Cer 16:1;O2/16:0	5	5	996.647094	236.23782400000005	4.49	true	AnalyteSP[Hex3Cer 16:1;O2/16:0 @4.49 MW=995.6393 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
172	Hex2Cer 18:1;O2/26:0	5	5	1002.782069	264.26912400000003	8.23	true	AnalyteSP[Hex2Cer 18:1;O2/26:0 @8.23 MW=1001.7742 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
173	Hex3Cer 17:1;O2/16:0	5	5	1010.6627440000001	250.25347400000004	4.93	true	AnalyteSP[Hex3Cer 17:1;O2/16:0 @4.93 MW=1009.6549 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
174	Hex3Cer 18:2;O2/16:0	5	5	1022.6627440000001	262.25347400000004	4.67	true	AnalyteSP[Hex3Cer 18:2;O2/16:0 @4.67 MW=1021.6549 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
175	Hex3Cer 16:1;O2/18:0	5	5	1024.6783939999998	236.23782400000005	5.34	true	AnalyteSP[Hex3Cer 16:1;O2/18:0 @5.34 MW=1023.6706 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
176	Hex3Cer 18:1;O2/16:0	5	5	1024.6783939999998	264.26912400000003	5.340833333333333	true	AnalyteSP[Hex3Cer 18:1;O2/16:0 @5.34 MW=1023.6706 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
177	Hex3Cer 18:1;O/15:0;O2	5	5	1026.657659	266.284774	5.32	true	AnalyteSP[Hex3Cer 18:1;O/15:0;O2 @5.32 MW=1025.6498 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
178	Hex3Cer 18:0;O2/16:0	5	5	1026.6940439999998	284.295339	5.625	true	AnalyteSP[Hex3Cer 18:0;O2/16:0 @5.62 MW=1025.6862 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
179	Hex3Cer 18:1;O2/17:0	5	5	1038.6940439999998	264.26912400000003	5.71	true	AnalyteSP[Hex3Cer 18:1;O2/17:0 @5.71 MW=1037.6862 st🟡🔴id🟡🟢rt🟢sig🔴🟢]	Positive	1
180	Hex3Cer 18:1;O2/16:0;O	5	5	1040.6733089999998	264.26912400000003	5.18	true	AnalyteSP[Hex3Cer 18:1;O2/16:0;O @5.18 MW=1039.6655 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
181	Hex3Cer 18:2;O2/18:0	5	5	1050.6940439999998	262.25347400000004	5.48	true	AnalyteSP[Hex3Cer 18:2;O2/18:0 @5.48 MW=1049.6862 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
182	Hex3Cer 18:1;O2/18:0	5	5	1052.7008149999997	264.26912400000003	6.012222222222222	true	AnalyteSP[SHexHexCer 18:1;O2/24:1 @6.01 MW=1051.6841 st🟡🟢id🟢🟢rt🟢sig🟢🟢, Hex3Cer 18:1;O2/18:0 @6.02 MW=1051.7019 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	2
183	Hex3Cer 18:2;O2/20:0	5	5	1078.725344	262.25347400000004	6.1	true	AnalyteSP[Hex3Cer 18:2;O2/20:0 @6.1 MW=1077.7175 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
184	Hex3Cer 18:2;O2/22:1	5	5	1104.740994	262.25347400000004	6.12	true	AnalyteSP[Hex3Cer 18:2;O2/22:1 @6.12 MW=1103.7332 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
185	Hex3Cer 18:1;O2/22:1	5	5	1106.7384514999999	264.26912400000003	6.65	true	AnalyteSP[Hex3Cer 18:1;O2/21:2;O @6.65 MW=1105.7124 st🟡🟢id🟡🟡rt🟢sig🟢🟢, Hex3Cer 18:1;O2/22:1 @6.65 MW=1105.7488 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
186	Hex3Cer 18:2;O2/22:0	5	5	1106.7566439999998	262.25347400000004	6.67	true	AnalyteSP[Hex3Cer 18:2;O2/22:0 @6.67 MW=1105.7488 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
187	Hex3Cer 18:1;O2/22:0	5	5	1108.7722939999999	264.26912400000003	7.125	true	AnalyteSP[Hex3Cer 18:1;O2/22:0 @7.12 MW=1107.7645 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
188	Hex3Cer 18:1;O2/22:0	5	5	1108.7722939999999	264.26912400000003	7.41	true	AnalyteSP[Hex3Cer 18:1;O2/22:0 @7.41 MW=1107.7645 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
189	Hex3Cer 17:1;O2/24:1	5	5	1120.7541015	250.25347400000004	6.88	true	AnalyteSP[Hex3Cer 17:1;O2/23:2;O @6.88 MW=1119.7281 st🟡🟢id🟡🟡rt🟢sig🟢🟢, Hex3Cer 17:1;O2/24:1 @6.88 MW=1119.7645 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
190	Hex3Cer 18:2;O2/23:0	5	5	1120.7722939999999	262.25347400000004	6.92	true	AnalyteSP[Hex3Cer 18:2;O2/23:0 @6.92 MW=1119.7645 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
191	Hex3Cer 18:1;O2/23:0	5	5	1122.787944	264.26912400000003	7.35	true	AnalyteSP[Hex3Cer 18:1;O2/23:0 @7.35 MW=1121.7801 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
192	GM3 18:1;O2/14:0	6	6	1125.689688	264.26912400000003	2.86	true	AnalyteSP[GM3 18:1;O2/14:0 @2.86 MW=1124.6819 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
193	GM3 16:1;O2/16:0 (qualifier)	7	7	1125.689688	274.09267900000003	2.88	false	AnalyteSP[GM3 18:1;O2/14:0 @2.86 MW=1124.6819 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 16:1;O2/16:0 @2.9 MW=1124.6819 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	2
194	GM3 16:1;O2/16:0	6	6	1125.689688	236.23782400000005	2.9	true	AnalyteSP[GM3 16:1;O2/16:0 @2.9 MW=1124.6819 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
195	Hex3Cer 18:1;O2/24:2	5	5	1132.7722939999999	264.26912400000003	6.63	true	AnalyteSP[Hex3Cer 18:1;O2/24:2 @6.63 MW=1131.7645 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
196	Hex3Cer 18:2;O2/24:1	5	5	1132.7722939999999	262.25347400000004	6.65	true	AnalyteSP[Hex3Cer 18:2;O2/24:1 @6.65 MW=1131.7645 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
197	Hex3Cer 17:1;O2/25:2	5	5	1132.7722939999999	250.25347400000004	6.69	true	AnalyteSP[Hex3Cer 17:1;O2/25:2 @6.69 MW=1131.7645 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
198	Hex3Cer 18:1;O2/24:1	5	5	1134.7697515	264.26912400000003	7.09	true	AnalyteSP[Hex3Cer 18:1;O2/23:2;O @7.09 MW=1133.7437 st🟡🟢id🟡🟡rt🟢sig🟢🟢, Hex3Cer 18:1;O2/24:1 @7.09 MW=1133.7801 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
199	Hex3Cer 18:2;O2/24:0	5	5	1134.787944	262.25347400000004	7.19	true	AnalyteSP[Hex3Cer 18:2;O2/24:0 @7.19 MW=1133.7801 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
200	Hex3Cer 18:1;O2/24:0	5	5	1136.803594	264.26912400000003	7.58	true	AnalyteSP[Hex3Cer 18:1;O2/24:0 @7.58 MW=1135.7958 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
201	Hex3Cer 18:1;O2/24:0	5	5	1136.803594	264.26912400000003	7.791111111111111	true	AnalyteSP[Hex3Cer 18:1;O2/24:0 @7.79 MW=1135.7958 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
202	GM3 17:1;O2/16:0	6	6	1139.705338	250.25347400000004	3.4	true	AnalyteSP[GM3 17:1;O2/16:0 @3.4 MW=1138.6975 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
203	GM3 17:1;O2/16:0 (qualifier)	7	7	1139.705338	274.09267900000003	3.4	false	AnalyteSP[GM3 17:1;O2/16:0 @3.4 MW=1138.6975 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
204	Hex3Cer 18:0;O2/25:2	5	5	1148.803594	284.295339	7.18	true	AnalyteSP[Hex3Cer 18:0;O2/25:2 @7.18 MW=1147.7958 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
205	GM3 18:2;O2/16:0	6	6	1151.6871455	262.25347400000004	3.08	true	AnalyteSP[GM3 18:2;O2/15:1;O @3.08 MW=1150.6611 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/16:0 @3.08 MW=1150.6975 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
206	GM3 18:2;O2/16:0 (qualifier)	7	7	1151.6871455	274.09267900000003	3.08	false	AnalyteSP[GM3 18:2;O2/15:1;O @3.08 MW=1150.6611 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/16:0 @3.08 MW=1150.6975 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
207	GM3 18:1;O2/16:0	6	6	1153.720988	264.26912400000003	3.8659999999999997	true	AnalyteSP[GM3 18:1;O2/16:0 @3.87 MW=1152.7132 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
208	GM3 16:1;O2/18:0 (qualifier)	7	7	1153.720988	274.09267900000003	3.878	false	AnalyteSP[GM3 18:1;O2/16:0 @3.87 MW=1152.7132 st🟡🟢id🟢🟢rt🟢sig🟢🟢, GM3 16:1;O2/18:0 @3.89 MW=1152.7132 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	2
209	GM3 16:1;O2/18:0	6	6	1153.720988	236.23782400000005	3.89	true	AnalyteSP[GM3 16:1;O2/18:0 @3.89 MW=1152.7132 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
210	GM3 18:1;O2/16:0;O	6	6	1169.715903	264.26912400000003	3.65	true	AnalyteSP[GM3 18:1;O2/16:0;O @3.65 MW=1168.7081 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
211	GM3 18:1;O2/16:0;O (qualifier)	7	7	1169.715903	274.09267900000003	3.65	false	AnalyteSP[GM3 18:1;O2/16:0;O @3.65 MW=1168.7081 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
212	GM3 18:1;O2/18:1	6	6	1179.7184455	264.26912400000003	4.04	true	AnalyteSP[GM3 18:1;O2/17:2;O @4.04 MW=1178.6924 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/18:1 @4.04 MW=1178.7288 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	2
213	GM3 18:1;O2/18:1 (qualifier)	7	7	1179.7245096666666	274.09267900000003	4.026666666666666	false	AnalyteSP[GM3 18:1;O2/17:2;O @4.04 MW=1178.6924 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:2;O2/18:0 @4.0 MW=1178.7288 st🟡🟢id🟡🟡rt🟢sig🟢🟢, GM3 18:1;O2/18:1 @4.04 MW=1178.7288 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	3
214	GM3 18:2;O2/18:0	6	6	1179.7366379999999	262.25347400000004	4.0	true	AnalyteSP[GM3 18:2;O2/18:0 @4.0 MW=1178.7288 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
215	GM3 18:0;O2/18:1	6	6	1181.752288	284.295339	4.6	true	AnalyteSP[GM3 18:0;O2/18:1 @4.6 MW=1180.7445 st🟡🟢id🟡🟢rt🟢sig🟢🟢]	Positive	1
216	GM3 16:1;O2/20:0 (qualifier)	7	7	1181.752288	274.09267900000003	4.617083333333333	false	AnalyteSP[GM3 18:0;O2/18:1 @4.6 MW=1180.7445 st🟡🟢id🟡🟢rt🟢sig🟢🟢, GM3 18:1;O2/18:0 @4.62 MW=1180.7445 st🟡🟢id🟢🟢rt🟢sig🟢🟢, GM3 16:1;O2/20:0 @4.63 MW=1180.7445 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	3
217	GM3 18:1;O2/18:0	6	6	1181.752288	264.26912400000003	4.62125	true	AnalyteSP[GM3 18:1;O2/18:0 @4.62 MW=1180.7445 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
218	GM3 16:1;O2/20:0	6	6	1181.752288	236.23782400000005	4.63	true	AnalyteSP[GM3 16:1;O2/20:0 @4.63 MW=1180.7445 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
219	GM3 18:1;O2/18:0;O	6	6	1197.7290105	264.26912400000003	4.44	true	AnalyteSP[HexNAcHex3Cer 18:1;O2/14:1 @4.44 MW=1196.703 st🟡🔴id🟡🟢rt🟢sig🔴🟢, GM3 18:1;O2/18:0;O @4.44 MW=1196.7394 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	2
220	GM3 18:1;O2/18:0;O (qualifier)	7	7	1197.747203	274.09267900000003	4.44	false	AnalyteSP[GM3 18:1;O2/18:0;O @4.44 MW=1196.7394 st🟡🔴id🟡🟡rt🟢sig🔴🟢]	Positive	1
221	GM3 18:2;O2/20:0	6	6	1207.767938	262.25347400000004	4.7	true	AnalyteSP[GM3 18:2;O2/20:0 @4.7 MW=1206.7601 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
222	GM3 18:2;O2/20:0 (qualifier)	7	7	1207.767938	274.09267900000003	4.7	false	AnalyteSP[GM3 18:2;O2/20:0 @4.7 MW=1206.7601 st🟡🟢id🟡🟡rt🟢sig🟢🟢]	Positive	1
223	GM3 18:1;O2/20:0	6	6	1209.783588	264.26912400000003	5.182222222222222	true	AnalyteSP[GM3 18:1;O2/20:0 @5.18 MW=1208.7758 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
