D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 168: [Cer 16:1;O2/17:1;O"""," ""Cer 16:1;O2/18:0""]; 6.675: +ESI MRM Frag=166.0V CID@35.0 (538.5 -> 236.2) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.575,6.675,6.886,10336.53,39553.25,100,100,100,0.311,0.06,46.41,46.43,,,,,46.41,46.43,1.63,10382.94,,,  ,236.2,,"Cpd 168: [Cer 16:1;O2/17:1;O"""," ""Cer 16:1;O2/18:0""]; 6.675""",168,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 169: Cer 16:2;O/18:0; 6.693: +ESI MRM Frag=166.0V CID@35.0 (520.5 -> 236.2) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.606,6.693,6.808,14219.27,49674.02,100,100,100,0.202,0.053,89.85,82.48,,,,,89.85,82.48,0.89,14305.94,,,  ,236.2,,Cpd 169: Cer 16:2;O/18:0; 6.693,169,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 170: [Cer 18:2;O2/18:0"""," ""Cer 18:2;O2/17:1;O""]; 6.741: +ESI MRM Frag=166.0V CID@35.0 (564.5 -> 262.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.658,6.741,6.888,15817.62,59619.17,100,100,100,0.23,0.056,49.09,57.23,,,,,49.09,49.09,1.09,15866.7,,,  ,262.3,,"Cpd 170: [Cer 18:2;O2/18:0"""," ""Cer 18:2;O2/17:1;O""]; 6.741""",170,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 171: [Hex2Cer 18:1;O2/22:1"""," ""Hex2Cer 18:1;O2/21:2;O""]; 6.767: +ESI MRM Frag=166.0V CID@55.0 (944.7 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.633,6.767,6.934,11638.99,49017.66,100,100,100,0.301,0.062,132.64,51.77,,,,,53.75,51.77,1.39,11691.86,,,  ,264.3,,"Cpd 171: [Hex2Cer 18:1;O2/22:1"""," ""Hex2Cer 18:1;O2/21:2;O""]; 6.767""",171,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 172: Hex2Cer 18:1;O2/24:2; 6.783: +ESI MRM Frag=166.0V CID@55.0 (970.7 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.718,6.783,6.944,94563.96,329917.1,100,100,100,0.226,0.053,332.55,121.81,,,,,332.55,121.81,1.54,94835.5,,,  ,264.3,,Cpd 172: Hex2Cer 18:1;O2/24:2; 6.783,172,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 173: Hex2Cer 18:2;O2/24:1; 6.800: +ESI MRM Frag=166.0V CID@55.0 (970.7 -> 262.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.7,6.8,6.97,67308.97,236689.55,100,100,100,0.269,0.053,254.76,90.77,,,,,108.18,90.77,1.47,67410.73,,,  ,262.3,,Cpd 173: Hex2Cer 18:2;O2/24:1; 6.800,173,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 174: HexNAcHex2Cer 18:1;O2/17:3; 6.815: +ESI MRM Frag=166.0V CID@40.0 (1073.7 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.518,6.551,6.599,19.33,32.9,18.62,50.1,12.56,0.081,0.032,46.53,47.05,,,,,46.53,46.53,1.07,65.86,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,6.599,6.632,6.717,9.22,20.05,11.35,23.9,7.65,0.117,0.034,47.05,46.55,,,,,46.54,46.55,1.08,55.77,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,6.717,6.815,6.911,38.59,176.67,100,100,67.43,0.195,0.095,46.57,46.48,,,,,46.57,46.48,0.34,85.12,,,  ,264.3,,Cpd 174: HexNAcHex2Cer 18:1;O2/17:3; 6.815,174,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,4,7.258,7.289,7.336,20.1,32.4,18.34,52.08,12.36,0.079,0.031,47.18,47.18,,,,,47.18,47.18,1.01,67.28,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 175: HexNAcHex2Cer 18:0;O2/17:3; 6.831: +ESI MRM Frag=166.0V CID@40.0 (1075.7 -> 284.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.749,6.831,6.989,1265.63,3618.77,100,100,100,0.24,0.045,46.47,46.47,,,,,46.47,46.47,1.32,1312.1,,,  ,284.3,,Cpd 175: HexNAcHex2Cer 18:0;O2/17:3; 6.831,175,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 176: [Hex2Cer 18:2;O2/21:1;O"""," ""Hex2Cer 18:2;O2/22:0""]; 6.833: +ESI MRM Frag=166.0V CID@55.0 (944.7 -> 262.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.553,6.634,6.735,866.23,4214.99,6.44,4.89,6.05,0.182,0.065,53.59,178.86,,,,,52.64,51.56,2.18,918.39,,,  ,262.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,6.735,6.833,6.994,17702.01,65478.44,100,100,93.95,0.26,0.053,178.86,50.02,,,,,51.56,50.02,1.17,17752.99,,,  ,262.3,,"Cpd 176: [Hex2Cer 18:2;O2/21:1;O"""," ""Hex2Cer 18:2;O2/22:0""]; 6.833""",176,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 177: GM3 18:1;O2/28:0;O; 6.843: +ESI MRM Frag=166.0V CID@80.0 (1337.9 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.779,6.843,7.155,12171.26,68806.78,100,100,100,0.376,0.07,440.81,1153.34,,,,,440.81,465.16,2.71,12616.25,,,  ,264.3,,Cpd 177: GM3 18:1;O2/28:0;O; 6.843,177,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 178: HexNAcHex3Cer 18:1;O2/24:1; 6.844: +ESI MRM Frag=166.0V CID@40.0 (1337.9 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.783,6.844,6.991,1218.19,4749.62,100,100,87.9,0.208,0.054,57,87.73,,,,,57,54.48,1.69,1274.46,,,  ,264.3,,Cpd 178: HexNAcHex3Cer 18:1;O2/24:1; 6.844,178,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,6.991,7.024,7.179,235.49,653.78,13.76,19.33,12.1,0.188,0.038,87.73,52.21,,,,,54.48,52.21,0.53,289.58,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 179: HexNAcHex2Cer 18:1;O2/22:1; 6.944: +ESI MRM Frag=166.0V CID@40.0 (1147.8 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.779,6.944,7.156,0.35,4.99,100,100,100,0.377,0.438,46.36,46.33,,,,,46.33,46.3,0.19,46.66,,,  ,264.3,,Cpd 179: HexNAcHex2Cer 18:1;O2/22:1; 6.944,179,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 180: HexCer 18:1;O2/20:0;O; 6.952: +ESI MRM Frag=166.0V CID@45.0 (772.6 -> 264.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.873,6.952,7.064,2527.82,9252.68,100,100,84.76,0.191,0.055,74.13,63.16,,,,,74.13,63.16,0.81,2597.41,,,  ,264.3,,Cpd 180: HexCer 18:1;O2/20:0;O; 6.952,180,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.264,7.312,7.491,394.1,1663.99,17.98,15.59,15.24,0.227,0.068,51.73,46.58,,,,,51.73,38.72,1.57,443.08,,,  ,264.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 181: [Cer 17:1;O2/17:1;O"""," ""Cer 17:1;O2/18:0""]; 6.955: +ESI MRM Frag=166.0V CID@35.0 (552.5 -> 250.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.872,6.955,7.094,747.81,3140.61,100,100,100,0.222,0.066,47.07,46.67,,,,,46.54,46.67,0.92,794.4,,,  ,250.3,,"Cpd 181: [Cer 17:1;O2/17:1;O"""," ""Cer 17:1;O2/18:0""]; 6.955""",181,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 182: Cer 17:2;O/18:0; 6.956: +ESI MRM Frag=166.0V CID@35.0 (534.5 -> 250.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.894,6.956,7.096,1367.81,4977.01,100,100,100,0.202,0.057,61.11,55.81,,,,,61.11,55.81,1.37,1427.28,,,  ,250.3,,Cpd 182: Cer 17:2;O/18:0; 6.956,182,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 183: GM3 18:0;O3/18:0; 6.975: +ESI MRM Frag=166.0V CID@80.0 (1199.8 -> 282.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.778,6.827,6.909,185.85,753.78,7.14,13.83,6.03,0.131,0.077,46.4,101.05,,,,,46.37,46.36,2.9,232.21,,,  ,282.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,6.909,6.975,7.205,1343.85,10554.2,100,100,84.43,0.295,0.111,101.05,97.62,,,,,46.36,46.33,3.41,1390.21,,,  ,282.3,,Cpd 183: GM3 18:0;O3/18:0; 6.975,183,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,7.205,7.27,7.416,359.79,1192.02,11.29,26.77,9.54,0.211,0.043,97.62,46.32,,,,,46.33,46.32,0.81,406.12,,,  ,282.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 184: [HexCer 18:2;O2/24:1;O"""," ""HexCer 18:2;O2/25:0""]; 6.983: +ESI MRM Frag=166.0V CID@45.0 (824.7 -> 262.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.903,6.983,7.081,4414.23,16894.26,100,100,100,0.178,0.056,100.26,170.26,,,,,100.26,100.26,1.07,4514.49,,,  ,262.3,,"Cpd 184: [HexCer 18:2;O2/24:1;O"""," ""HexCer 18:2;O2/25:0""]; 6.983""",184,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 185: HexCer 18:2;O2/22:0;O; 7.000: +ESI MRM Frag=166.0V CID@45.0 (798.6 -> 262.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.934,7,7.147,3751.57,15802.08,100,100,60.52,0.213,0.067,46.61,49.29,,,,,46.61,46.63,1.51,3798.19,,,  ,262.3,,Cpd 185: HexCer 18:2;O2/22:0;O; 7.000,185,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.294,7.376,7.537,1838.27,10309.38,65.24,49,39.48,0.243,0.086,47.66,47.14,,,,,47.18,47.14,1.98,1885.43,,,  ,262.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 186: [Hex3Cer 18:1;O2/24:1"""," ""Hex3Cer 18:1;O2/23:2;O""]; 7.043: +ESI MRM Frag=166.0V CID@65.0 (1134.8 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.782,6.846,6.928,5056.4,18074.77,5.76,9.45,5.45,0.145,0.055,409.12,966.89,,,,,409.12,966.89,1.67,5708.63,,,  ,264.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,6.944,7.043,7.304,53527.06,313628.22,100,100,94.55,0.36,0.071,1088.75,3156.5,,,,,509.25,592.02,3.85,54058.88,,,  ,264.3,,"Cpd 186: [Hex3Cer 18:1;O2/24:1"""," ""Hex3Cer 18:1;O2/23:2;O""]; 7.043""",186,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 187: Hex2Cer 18:0;O3/24:3; 7.062: +ESI MRM Frag=166.0V CID@55.0 (986.7 -> 282.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.996,7.062,7.209,4590.32,19789.58,100,100,64.73,0.213,0.068,208.23,70.14,,,,,48.32,47.64,1.66,4638.43,,,  ,282.3,,Cpd 187: Hex2Cer 18:0;O3/24:3; 7.062,187,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.209,7.323,7.453,2147.31,10783.14,54.49,46.78,35.27,0.244,0.076,70.14,94.17,,,,,47.64,46.86,0.89,2194.59,,,  ,282.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 188: [Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/21:1;O"""," ""Hex3Cer 18:1;O2/21:1;O""]; 7.076: +ESI MRM Frag=166.0V CID@65.0 (1108.8 -> 264.3) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,6.978,7.076,7.403,23211.65,147348.9,100,100,100,0.425,0.076,469.56,379.09,,,,,341.96,260.8,3.51,23534.89,,,  ,264.3,,"Cpd 188: [Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/22:0"""," ""Hex3Cer 18:1;O2/21:1;O"""," ""Hex3Cer 18:1;O2/21:1;O""]; 7.076""",188,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d, Cpd 189: Hex3Cer 18:0;O3/21:2; 7.076: +ESI MRM Frag=166.0V CID@65.0 (1108.7 -> 282.3) qc0-r006.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r006.d ,1,7.011,7.076,7.256,3306.85,18910.01,100,100,86.23,0.245,0.071,46.97,154.49,,,,,46.5,46.49,3.5,3353.35,,,  ,282.3,,Cpd 189: Hex3Cer 18:0;O3/21:2; 7.076,189,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,2,7.256,7.321,7.403,369.84,1517.32,8.02,11.18,6.92,0.147,0.079,154.49,50.79,,,,,46.49,46.48,0.65,416.32,,,  ,282.3,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d ,3,7.403,7.468,7.63,389.85,1502.47,7.95,11.79,6.85,0.226,0.041,50.79,46.46,,,,,46.48,46.46,1.24,436.32,,,  ,282.3,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r006.d," Cpd 190: [HexCer 16:1;O2/23:2;O"""," ""HexCer 16:1;O2/24:1""]; 7.083: +ESI MRM Frag=166.0V CID@45.0 (782.6 -> 236.2) qc0-r006.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
