Compound Name,Precursor Ion,Product Ion,Ret Time (min),Delta Ret Time,Collision Energy,Polarity
"[""Hex3Cer 18:2;O2/23:0"", ""Hex3Cer 18:2;O2/22:1;O""]",1120.7705613809524,262.25347400000004,6.965,1.0,65,Positive
Hex3Cer 18:2;O2/24:2,1130.7566439999998,262.25347400000004,6.166666666666667,1.0,65,Positive
Hex3Cer 18:2;O2/24:1,1132.7722939999999,262.25347400000004,6.665000000000001,1.0,65,Positive
"[""Hex3Cer 18:2;O2/24:0"", ""Hex3Cer 18:2;O2/23:1;O""]",1134.7862113809522,262.25347400000004,7.19,1.0,65,Positive
"[""GM3 18:2;O2/16:0"", ""GM3 18:2;O2/15:1;O""]",1151.7031977058823,262.25347400000004,3.085,1.0,80,Positive
"[""GM3 18:2;O2/18:0"", ""GM3 18:2;O2/17:1;O""]",1179.7344977058822,262.25347400000004,4.0,1.0,80,Positive
"[""GM3 18:2;O2/20:0"", ""GM3 18:2;O2/19:1;O""]",1207.7657977058825,262.25347400000004,4.7,1.0,80,Positive
HexNAcHex3Cer 18:2;O2/15:2,1207.695168,262.25347400000004,4.7,1.0,40,Positive
GM3 18:1;O3/20:0,1225.778503,280.264039,4.275,1.0,80,Positive
HexNAcHex3Cer 18:2;O2/16:0,1225.742118,262.25347400000004,4.275,1.0,40,Positive
"[""GM3 18:2;O2/22:0"", ""GM3 18:2;O2/21:1;O""]",1235.7970977058824,262.25347400000004,5.2425,1.0,80,Positive
HexNAcHex3Cer 18:2;O2/17:2,1235.7264679999998,262.25347400000004,5.245,1.0,40,Positive
"[""GM3 18:2;O2/23:0"", ""GM3 18:2;O2/22:1;O""]",1249.8127477058824,262.25347400000004,5.475,1.0,80,Positive
HexNAcHex3Cer 18:2;O2/18:2,1249.742118,262.25347400000004,5.475,1.0,40,Positive
GM3 18:2;O2/24:1,1261.8148879999999,262.25347400000004,5.24,1.0,80,Positive
"[""GM3 18:2;O2/24:0"", ""GM3 18:2;O2/23:1;O""]",1263.8283977058823,262.25347400000004,5.6450000000000005,1.0,80,Positive
HexNAcHex3Cer 18:2;O2/19:2,1263.757768,262.25347400000004,5.695,1.0,40,Positive
HexNAcHex3Cer 18:2;O2/20:1,1279.789068,262.25347400000004,5.595,1.0,40,Positive
GM3 18:1;O3/28:0,1337.903703,280.264039,7.015000000000001,1.0,80,Positive
HexNAcHex3Cer 18:2;O2/24:0,1337.8673179999998,262.25347400000004,7.015000000000001,1.0,40,Positive
Cer 19:2;O/21:0,604.603254,278.284774,8.16,1.0,35,Positive
Cer 19:2;O/22:0,618.6189039999999,278.284774,8.41,1.0,35,Positive
"[""Cer 19:1;O2/22:0"", ""Cer 19:1;O2/21:1;O""]",636.6273287058823,278.284774,8.41,1.0,35,Positive
Cer 19:1;O2/23:3,644.598169,278.284774,8.3475,1.0,35,Positive
Cer 19:0;O3/20:0,626.6087339999999,296.295339,8.344999999999999,1.0,35,Positive
"[""Cer 19:2;O/24:0"", ""Cer 19:1;O2/23:2""]",646.6479299375,278.284774,8.87,1.0,35,Positive
Cer 19:2;O/23:0,632.634554,278.284774,8.64,1.0,35,Positive
"[""Cer 19:1;O2/23:0"", ""Cer 19:1;O2/22:1;O""]",650.6429787058822,278.284774,8.6425,1.0,35,Positive
"[""Cer 19:1;O2/24:1"", ""Cer 19:1;O2/23:2;O""]",662.6429787058822,278.284774,8.355,1.0,35,Positive
"[""Cer 19:1;O2/24:0"", ""Cer 19:1;O2/23:1;O""]",664.6586287058824,278.284774,8.87,1.0,35,Positive
Cer 19:2;O/25:0,660.665854,278.284774,9.1,1.0,35,Positive
"[""Cer 19:1;O2/25:0"", ""Cer 19:1;O2/24:1;O""]",678.6742787058823,278.284774,9.0825,1.0,35,Positive
Cer 19:2;O/26:0,674.681504,278.284774,9.345,1.0,35,Positive
"[""Cer 19:1;O2/26:0"", ""Cer 19:1;O2/25:1;O""]",692.6899287058823,278.284774,9.342500000000001,1.0,35,Positive
Cer 20:2;O/22:0,632.634554,292.300424,8.695,1.0,35,Positive
"[""Cer 20:1;O2/22:0"", ""Cer 20:1;O2/21:1;O""]",650.6429787058822,292.300424,8.7025,1.0,35,Positive
Cer 20:2;O/23:0,646.6502039999999,292.300424,8.934999999999999,1.0,35,Positive
"[""Cer 20:1;O2/23:0"", ""Cer 20:1;O2/22:1;O""]",664.6586287058824,292.300424,8.93,1.0,35,Positive
"[""Cer 20:1;O2/24:1"", ""Cer 20:1;O2/23:2;O""]",676.6586287058824,292.300424,8.6475,1.0,35,Positive
Cer 20:2;O/24:0,660.665854,292.300424,9.15,1.0,35,Positive
"[""Cer 20:1;O2/24:0"", ""Cer 20:1;O2/23:1;O""]",678.6742787058823,292.300424,9.1525,1.0,35,Positive
Cer 20:2;O/26:0,688.697154,292.300424,9.555,1.0,35,Positive
GM3 41:0;O2,1253.846188,264.26912400000003,5.5600000000000005,1.0,80,Positive
GM3 20:1;O2/20:0;O,1253.8098029999999,292.300424,5.5600000000000005,1.0,80,Positive
HexNAcHex3Cer 20:1;O2/16:1,1253.773418,292.300424,5.5600000000000005,1.0,40,Positive
"[""GM3 20:1;O2/22:1"", ""GM3 20:1;O2/21:2;O""]",1263.8283977058823,292.300424,5.625,1.0,80,Positive
HexNAcHex3Cer 20:1;O2/17:3,1263.757768,292.300424,5.635,1.0,40,Positive
Cer 18:1;O/20:0,578.5876039999999,266.284774,7.805,1.0,35,Positive
Cer 18:1;O/23:0,620.634554,266.284774,8.54,1.0,35,Positive
Cer 18:1;O/22:0;O2,638.6087339999999,266.284774,8.515,1.0,35,Positive
Cer 18:1;O/23:0;O2,652.624384,266.284774,8.745000000000001,1.0,35,Positive
Cer 18:1;O/25:1,646.6502039999999,266.284774,8.89,1.0,35,Positive
"[""Cer 18:1;O/25:0;O"", ""Cer 18:1;O/24:1;O2""]",664.6587476111112,266.28477399999997,8.885,1.0,35,Positive
HexCer 18:1;O/21:0;O2,786.645909,266.284774,7.628333333333333,1.0,45,Positive
Hex2Cer 18:1;O/15:0;O2,864.604834,266.284774,5.615,1.0,55,Positive
Hex2Cer 18:1;O/23:0;O2,976.7300339999999,266.284774,7.79,1.0,55,Positive
Hex3Cer 18:1;O/15:0;O2,1026.657659,266.284774,5.335,1.0,65,Positive
Hex3Cer 18:1;O/24:3;O,1130.7566439999998,266.284774,7.993333333333332,1.0,65,Positive
Hex3Cer 18:1;O/25:2;O,1146.787944,266.284774,7.175000000000001,1.0,65,Positive
GM3 18:1;O/23:0;O2,1267.825453,266.284774,6.035,1.0,80,Positive
HexNAcHex3Cer 18:1;O/19:1;O,1267.789068,266.284774,6.035,1.0,40,Positive
Hex2Cer 18:0;O3/15:2,862.5891839999999,282.279689,5.62125,1.0,55,Positive
Cer 18:0;O3/19:2,594.5461339999999,282.279689,7.76,1.0,35,Positive
Cer 18:0;O3/21:2,622.5774339999999,282.279689,8.25,1.0,35,Positive
Cer 18:0;O3/22:2,636.593084,282.279689,8.49,1.0,35,Positive
Cer 18:0;O3/23:3,648.593084,282.279689,8.205,1.0,35,Positive
Cer 18:0;O3/23:2,650.6087339999999,282.279689,8.73,1.0,35,Positive
Cer 18:0;O3/24:2,664.624384,282.279689,8.9575,1.0,35,Positive
Cer 18:0;O3/25:2,678.6400339999999,282.279689,9.1725,1.0,35,Positive
Cer 18:0;O3/24:3,662.6087339999999,282.279689,8.42,1.0,35,Positive
Cer 18:0;O3/24:1,666.6400339999999,282.279689,8.0,1.0,35,Positive
HexCer 18:0;O3/15:2,700.5363590000001,282.279689,6.005,1.0,45,Positive
HexCer 18:0;O3/18:3,740.5676589999999,282.279689,7.3325,1.0,45,Positive
HexCer 18:0;O3/21:2,784.6302589999999,282.279689,7.63125,1.0,45,Positive
HexCer 18:0;O3/23:3,810.645909,282.279689,7.591666666666666,1.0,45,Positive
HexCer 18:0;O3/23:2,812.661559,282.279689,8.103333333333333,1.0,45,Positive
Hex2Cer 18:0;O3/21:2,946.683084,282.279689,7.32,1.0,55,Positive
Hex2Cer 18:0;O3/23:3,972.698734,282.279689,7.29,1.0,55,Positive
Hex2Cer 18:0;O3/23:2,974.714384,282.279689,7.785,1.0,55,Positive
Hex2Cer 18:0;O3/24:2,988.7300339999999,282.279689,7.33,1.0,55,Positive
Hex2Cer 18:0;O3/24:1,990.745684,282.279689,7.695,1.0,55,Positive
Hex3Cer 18:0;O3/15:2,1024.642009,282.279689,5.3475,1.0,65,Positive
Hex2Cer 18:0;O3/26:3,1014.745684,282.279689,7.49,1.0,55,Positive
Hex3Cer 18:0;O3/17:2,1052.6733089999998,282.279689,6.07,1.0,65,Positive
Hex3Cer 18:0;O3/21:2,1108.735909,282.279689,7.145,1.0,65,Positive
GM3 18:0;O3/15:2,1153.684603,282.279689,3.836666666666667,1.0,80,Positive
GM3 18:0;O3/17:2,1181.715903,282.279689,4.605,1.0,80,Positive
GM3 18:0;O3/19:2,1209.747203,282.279689,5.16,1.0,80,Positive
GM3 18:0;O3/21:2,1237.778503,282.279689,5.63,1.0,80,Positive
GM3 18:0;O3/23:3,1263.794153,282.279689,5.605,1.0,80,Positive
GM3 18:0;O3/23:2,1265.8098029999999,282.279689,6.06,1.0,80,Positive
"[""GM3 16:1;O2/20:0"", ""GM3 16:1;O2/19:1;O"", ""GM3 18:0;O2/18:1"", ""GM3 18:0;O2/17:2;O"", ""GM3 18:1;O2/18:0"", ""GM3 18:1;O2/17:1;O"", ""GM3 18:0;O3/17:2""]",1181.7360829159663,274.09267900000003,4.6187499999999995,1.0374999999999996,50,Positive
"[""GM3 16:1;O2/18:0"", ""GM3 16:1;O2/17:1;O"", ""GM3 18:1;O2/16:0"", ""GM3 18:1;O2/15:1;O"", ""GM3 18:0;O3/15:2""]",1153.7055778823528,274.09267900000003,3.8533333333333335,1.0333333333333332,50,Positive
"[""GM3 16:1;O2/22:0"", ""GM3 16:1;O2/21:1;O"", ""GM3 18:1;O2/20:0"", ""GM3 18:1;O2/19:1;O"", ""GM3 18:0;O3/19:2""]",1209.768177882353,274.09267900000003,5.175,1.0299999999999994,50,Positive
"[""GM3 16:1;O2/24:1"", ""GM3 16:1;O2/23:2;O"", ""GM3 17:1;O2/23:1"", ""GM3 17:1;O2/22:2;O"", ""GM3 18:1;O2/22:1"", ""GM3 18:1;O2/21:2;O"", ""GM3 18:2;O2/22:0"", ""GM3 18:2;O2/21:1;O""]",1235.7850585514707,274.09267900000003,5.23,1.0450000000000017,50,Positive
"[""GM3 16:1;O2/24:0"", ""GM3 16:1;O2/23:1;O"", ""GM3 18:1;O2/22:0"", ""GM3 18:1;O2/21:1;O"", ""GM3 18:0;O3/21:2""]",1237.799477882353,274.09267900000003,5.641249999999999,1.0225,50,Positive
"[""GM3 17:1;O2/16:0"", ""GM3 17:1;O2/15:1;O""]",1139.7031977058823,274.09267900000003,3.4025,1.0,50,Positive
"[""GM3 17:1;O2/24:0"", ""GM3 17:1;O2/23:1;O"", ""GM3 18:1;O2/23:0"", ""GM3 18:1;O2/22:1;O""]",1251.8203716029411,274.09267900000003,5.870555555555557,1.0088888888888876,50,Positive
GM3 18:1;O2/15:2,1135.6740379999999,274.09267900000003,3.864722222222222,1.0,50,Positive
GM3 18:1;O2/17:2,1163.705338,274.09267900000003,4.615833333333334,1.0,50,Positive
GM3 18:1;O2/22:2,1233.783588,274.09267900000003,5.863333333333334,1.0,50,Positive
"[""GM3 18:1;O2/24:1"", ""GM3 18:1;O2/23:2;O"", ""GM3 18:2;O2/24:0"", ""GM3 18:2;O2/23:1;O"", ""GM3 20:1;O2/22:1"", ""GM3 20:1;O2/21:2;O"", ""GM3 18:0;O3/23:3""]",1263.8143329159664,274.09267900000003,5.625,1.0399999999999991,50,Positive
GM3 18:1;O2/23:3,1245.783588,274.09267900000003,5.631666666666667,1.0,50,Positive
"[""GM3 18:1;O2/24:0"", ""GM3 18:1;O2/23:1;O"", ""GM3 18:0;O3/23:2""]",1265.8326328039213,274.09267900000003,6.060494791666667,1.0009895833333333,50,Positive
GM3 18:1;O2/23:2,1247.799238,274.09267900000003,6.058333333333334,1.0,50,Positive
"[""GM3 18:1;O2/25:0"", ""GM3 18:1;O2/24:1;O"", ""GM3 18:2;O2/24:0;O""]",1279.8482828039216,274.09267900000003,5.573333333333333,1.0083333333333329,50,Positive
"[""GM3 18:1;O2/24:0;O"", ""GM3 43:0;O2""]",1281.843018,274.09267900000003,5.968333333333334,1.036666666666667,50,Positive
GM3 18:1;O2/14:0,1125.689688,274.09267900000003,2.8800000000000003,1.0,50,Positive
"[""GM3 18:1;O2/16:0;O"", ""GM3 35:0;O2""]",1169.717818,274.09267900000003,3.63,1.0099999999999998,50,Positive
"[""GM3 18:1;O2/18:1"", ""GM3 18:1;O2/17:2;O"", ""GM3 18:2;O2/18:0"", ""GM3 18:2;O2/17:1;O""]",1179.726471602941,274.09267900000003,4.0075,1.0150000000000006,50,Positive
"[""GM3 18:1;O2/21:0"", ""GM3 18:1;O2/20:1;O""]",1223.7970977058824,274.09267900000003,5.41,1.0,50,Positive
"[""GM3 18:1;O2/23:1"", ""GM3 18:1;O2/22:2;O"", ""GM3 18:2;O2/23:0"", ""GM3 18:2;O2/22:1;O""]",1249.8047216029413,274.09267900000003,5.449999999999999,1.0500000000000007,50,Positive
"[""GM3 18:1;O2/24:2"", ""GM3 18:2;O2/24:1""]",1261.8148879999999,274.09267900000003,5.24,1.0,50,Positive
"[""GM3 18:1;O2/28:0;O"", ""GM3 18:1;O3/28:0""]",1337.903703,274.09267900000003,6.9725,1.0850000000000009,50,Positive
"[""GM3 18:2;O2/16:0"", ""GM3 18:2;O2/15:1;O""]",1151.7031977058823,274.09267900000003,3.085,1.0,50,Positive
"[""GM3 18:2;O2/20:0"", ""GM3 18:2;O2/19:1;O""]",1207.7657977058825,274.09267900000003,4.7,1.0,50,Positive
GM3 18:1;O3/20:0,1225.778503,274.09267900000003,4.275,1.0,50,Positive
"[""GM3 41:0;O2"", ""GM3 20:1;O2/20:0;O""]",1253.8431559166668,274.09267900000003,5.5600000000000005,1.0,50,Positive
GM3 18:1;O/23:0;O2,1267.825453,274.09267900000003,6.035,1.0,50,Positive
