Sample	Cer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/13:0	Hex2Cer 18:1;O2(D7)/15:0	GM3 18:1;O2/18:0(D5)	Cer 18:2;O2/14:0	Cer 16:1;O2/16:0	Cer 17:1;O2/16:0	Cer 18:2;O2/16:0	Cer 18:1;O2/16:0	Cer 16:1;O2/18:0	Cer 17:1;O2/18:0	Cer 17:2;O/20:0	Cer 18:2;O2/18:0	Cer 18:1;O2/18:0	Cer 18:1;O/20:0	Cer 18:1;O2/20:0	Cer 16:1;O2/22:0	Cer 18:1;O/22:0	Cer 18:1;O2/21:0	Cer 17:1;O2/22:0	Cer 16:1;O2/24:1	Cer 18:2;O2/22:0	Cer 17:1;O2/23:0	Cer 18:1;O2/22:0	Cer 16:1;O2/24:0	Cer 18:0;O2/22:0	Cer 18:1;O/24:1	Cer 17:1;O2/24:1	Cer 18:1;O2/23:1	Cer 18:2;O2/23:0	Cer 19:1;O2/22:0	Cer 18:1;O2/23:0	Cer 17:1;O2/24:0	Cer 18:1;O/22:0;O2	Cer 18:0;O2/23:0	Cer 18:1;O2/24:2	Cer 17:1;O2/25:2	Cer 18:2;O2/24:1	Cer 18:1;O2/24:1	Cer 17:1;O2/25:1	Cer 18:2;O2/24:0	Cer 18:0;O2/24:1	Cer 19:1;O2/23:0	Cer 20:1;O2/22:0	Cer 18:1;O2/24:0	Cer 18:0;O2/24:0	Cer 19:1;O2/24:1	Cer 18:1;O2/25:1	Cer 18:2;O2/25:0	Cer 19:1;O2/24:0	Cer 18:1;O/25:0;O	Cer 20:1;O2/23:0	Cer 18:1;O2/25:0	Cer 18:1;O2/24:0;O	HexCer 16:1;O2/16:0	Cer 20:1;O2/24:1	Cer 18:1;O2/26:1	Cer 19:1;O2/25:0	Cer 20:1;O2/24:0	Cer 18:1;O2/26:0	Cer 19:1;O2/26:0	HexCer 18:2;O2/16:0	HexCer 18:1;O2/16:0;O	HexCer 18:1;O2/20:0	HexCer 16:1;O2/22:0	HexCer 17:1;O2/22:0	HexCer 18:1;O2/20:0;O	SHexCer 18:1;O2/16:0	HexCer 18:2;O2/22:0	HexCer 18:1;O2/22:0	HexCer 16:1;O2/24:0	HexCer 18:2;O2/23:0	HexCer 17:1;O2/24:0	HexCer 18:1;O2/22:0;O	HexCer 18:1;O2/24:2	HexCer 18:2;O2/24:1	HexCer 18:1;O2/24:1	HexCer 18:2;O2/24:0	HexCer 18:2;O2/24:1;O	HexCer 18:1;O2/24:1;O	HexCer 18:1;O2/25:0	HexCer 18:1;O2/24:0;O	Hex2Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/14:0	Hex2Cer 17:1;O2/16:0	Hex2Cer 18:2;O2/16:0	Hex2Cer 18:1;O2/16:0	Hex2Cer 18:0;O2/16:0	Hex2Cer 18:1;O2/17:0	Hex2Cer 18:1;O2/16:0;O	SHexCer 18:1;O2/24:2	Hex2Cer 18:0;O2/18:2	Hex2Cer 18:2;O2/18:0	Hex2Cer 18:1;O2/18:0	Hex2Cer 18:1;O2/22:1	Hex2Cer 18:2;O2/22:0	Hex2Cer 18:1;O2/22:0	Hex2Cer 18:2;O2/24:2	Hex2Cer 18:1;O2/24:2	Hex2Cer 18:2;O2/24:1	Hex2Cer 18:1;O2/24:1	Hex2Cer 18:2;O2/24:0	Hex2Cer 18:1;O2/24:0	Hex2Cer 18:0;O3/24:2	Hex2Cer 18:0;O3/24:1	Hex3Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/26:0	Hex3Cer 17:1;O2/16:0	Hex3Cer 18:2;O2/16:0	Hex3Cer 16:1;O2/18:0	Hex3Cer 18:1;O2/16:0	Hex3Cer 18:1;O/15:0;O2	Hex3Cer 18:0;O2/16:0	Hex3Cer 18:1;O2/18:0	Hex3Cer 18:2;O2/20:0	Hex3Cer 18:1;O2/22:0	Hex3Cer 18:1;O2/23:0	GM3 18:1;O2/14:0	Hex3Cer 18:1;O2/24:1	Hex3Cer 18:2;O2/24:0	GM3 17:1;O2/16:0	GM3 18:2;O2/16:0	GM3 18:1;O2/16:0	GM3 16:1;O2/18:0	GM3 18:1;O2/16:0;O	GM3 18:2;O2/18:0	GM3 18:1;O2/18:1	GM3 18:1;O2/18:0	GM3 16:1;O2/20:0	GM3 18:1;O2/20:0	GM3 16:1;O2/22:0	GM3 18:1;O2/21:0	HexNAc_Hex3Cer 18:1;O2/16:0	GM3 16:1;O2/24:1	GM3 18:1;O2/22:1	GM3 18:2;O2/22:0	GM3 17:1;O2/23:1	GM3 18:1;O2/22:0	GM3 16:1;O2/24:0	GM3 18:2;O2/23:0	GM3 18:1;O2/23:0	GM3 17:1;O2/24:0	GM3 20:1;O2/20:0;O	GM3 18:2;O2/24:1	GM3 18:1;O2/24:2	GM3 18:1;O2/24:1	GM3 20:1;O2/22:1	GM3 18:2;O2/24:0	GM3 18:1;O2/24:0	GM3 18:1;O2/23:0;O	GM3 18:2;O2/24:0;O	GM3 43:0;O2	HexNAcHex3Cer 18:1;O2/24:1
D:\MassHunter\Data\PD QC0\cal_11-r002.d	231602.1328	313684.3373	230555.6196	179070.7478	64130.70983	12835.4515	99104.79698	14260.56901	292292.1088	393151.2351	17606.56499	1346.554867	4602.246724	34567.12436	75240.70583	50245.41568	145155.7547	106830.3404	299097.3121	9430.892095	22314.66236	57725.0254	255722.1843	49348.31873	1.12e6	304806.9101	86176.80727	146403.53	63671.10699	19803.52902	195668.7932	93788.9316	984758.3962	258492.1482	33057.36925	34651.28651	196359.8667	48965.06848	351178.8995	2.4e6	108997.4648	1.52e6	62299.52636	71524.81292	25241.69861	9.95e6	193031.8854	131884.2579	71318.41324	113632.6733	468791.3193	46980.52865	22754.10977	621131.7465	73878.60585	24218.73051	38742.78619	26119.07745	19681.1309	109799.4358	168840.8075	5373.345113	29803.87369	347241.0919	58375.24733	87268.79154	33651.8839	4401.649896	138546.6326	173344.9067	1.73e6	101338.432	83577.92588	51968.66027	44833.19146	64597.83995	80101.56854	1.51e6	654396.141	7488.46797	131933.963	45270.99617	155132.8827	380910.6618	112006.9214	93651.31244	939902.3866	7.61e6	23796.77981	45055.92722	50373.15632	8292.311051	49870.73722	25304.01673	78773.05504	24797.69214	28846.55804	101948.0625	36191.65539	201035.1364	113246.6288	768411.7926	47581.50893	135223.5004	49402.0575	31613.05448	16076.06995	3024.807156	33708.26919	92794.86103	18905.58817	1.92e6	27609.55311	7971.349166	217529.9757	55477.12482	91554.11219	24693.31849	18934.72795	146482.4596	41688.78428	13723.348	39699.7472	750036.2503	29703.09997	68105.46959	76160.55397	10065.38156	275285.4734	42526.39576	115373.0348	73618.98307	12043.10246	933808.476	31142.80135	45425.71374	216713.6683	15754.79621	606795.3362	42662.72708	99029.53931	163154.8584	15786.9662	7348.575146	237126.3002	86618.93634	763900.7691	51470.91252	177050.57	450630.7154	32244.11112	35355.21539	75235.05544	0.0
D:\MassHunter\Data\PD QC0\cal_12-r002.d	267915.0704	358268.5728	338805.0008	571115.6326	52741.18277	9388.059872	100482.4034	36244.0259	247164.015	462532.6224	29800.85301	1335.160272	8662.504047	41624.56846	160753.4302	60528.349	170489.3953	130309.0344	277712.2527	19404.37575	28701.7877	143392.8962	486754.581	82467.57723	2.05e6	363713.7615	165722.8343	263681.4656	100595.6737	18710.39427	260416.3101	106265.8142	2.54e6	312006.4662	30316.01624	81296.17499	225389.3433	65244.31022	499601.4064	4.38e6	146877.0268	2.14e6	63022.30255	127614.035	39357.17214	1.29e7	277296.966	167048.6561	94229.54545	114548.3971	594795.693	61400.33166	56468.69549	993892.0344	92713.41376	41089.83697	71813.35977	74072.00397	33042.29204	145270.1791	262847.2034	9919.294553	75458.7794	558481.4497	87940.40185	79990.23883	59530.27967	7708.11243	166481.9005	195938.1163	1.8e6	97021.70684	133851.4245	51733.3213	90548.20621	57232.56917	144460.3923	1.82e6	487746.2591	16390.2991	245548.6676	92740.49463	183119.2718	408185.4932	201088.0022	148671.8117	971861.7515	9.71e6	21441.6034	45790.19773	50354.27678	9692.252916	65868.88605	41964.92429	201043.3046	38566.23438	70958.29154	302425.3592	27462.18055	295978.4077	281870.4545	833580.6421	84400.21625	290909.1059	59517.02692	93351.50947	34835.58495	3766.488976	19957.82555	125269.9594	41849.45766	3.89e6	45524.1515	15830.70442	324050.2444	92431.01694	169333.264	28214.9636	28915.58216	185782.5592	79553.30214	23224.68093	87013.86374	1.29e6	45682.73758	94581.89822	134586.1855	31899.81697	347902.149	66709.27784	177328.1211	177402.7021	14862.51069	1.02e6	52168.91579	39530.3396	287063.2681	44950.65452	955893.7227	49466.20806	91311.38449	280346.4899	16211.15855	11598.3952	226140.2683	91133.19347	1.32e6	79607.18084	352704.3438	781465.9913	60954.18664	52377.6605	190495.8505	0.0
D:\MassHunter\Data\PD QC0\cal_1-r003.d	261.9186055	431.0317516	665.5531855	654.7488452	178.9933759	18.62877234	159.8418512	27.71178303	418.3448193	499.686095	34.08662267	5.415634299	6.792347686	64.68689557	170.1861328	86.49817612	318.3395837	219.2453745	367.6994194	28.47795878	32.94976478	182.5501198	430.8944194	82.56250778	2902.375309	354.8316602	158.9859203	482.8411072	127.0187936	21.27263174	452.4075869	128.0852559	3226.616824	521.5471114	80.73758991	91.55513047	478.6207804	64.13013812	631.2991622	2891.567449	242.8853945	4286.167488	122.0417185	160.1091483	41.59453865	22977.59294	404.1017177	183.9905876	149.5747398	161.7242	822.9144416	71.14834851	43.71761609	1080.196556	114.0371245	67.81955318	50.24642725	81.69825251	56.83395136	239.0013725	358.5130679	12.22157874	119.6668034	612.810838	166.3814237	105.2508276	49.65100594	7.28505218	203.8547306	258.5564627	2353.389791	115.3920036	260.8030345	56.8882726	127.1697318	88.93403875	223.6806276	2787.721648	1020.738236	16.88143009	300.4525043	83.51486931	325.394592	570.2077275	252.6163898	235.5692572	1677.378886	13602.35944	31.07912074	73.60003991	71.79911679	10.02044513	126.7738179	50.4353169	232.2677337	55.02148405	54.04852279	399.7349626	42.54950805	348.8396896	221.2292543	932.0519232	86.39206658	358.0615505	89.63573729	127.8043977	31.38305246	8.85196322	43.56422481	172.5943092	42.78630855	5438.965403	63.36398503	19.81581251	545.5500549	133.4637061	177.1499349	47.87964386	28.19392638	212.1628665	143.0589309	24.06832729	117.7581874	2052.998751	47.87380409	96.49979649	165.1643972	25.21000342	883.4765175	101.1600196	356.0921257	215.1407959	17.27047994	1792.641502	71.63679396	59.78405957	433.9102412	36.08367067	1042.309342	72.07561812	157.32429	458.8889321	34.26274355	13.92279812	368.1857991	181.890099	1196.888411	74.25763706	389.2600089	1163.668098	90.6508543	92.07002495	193.5233638	0.817588481
D:\MassHunter\Data\PD QC0\cal_2-r003.d	722.6834759	1370.261488	1050.121987	768.4301527	288.8786017	56.31398184	355.0395845	59.57965017	885.6674659	1084.640862	95.23253224	6.596261743	20.52980768	147.2845681	473.726369	168.6199016	485.6811445	487.6650358	965.5195108	42.77916683	134.7668508	376.4669321	555.0112365	180.9072258	5424.998412	1056.6328	314.4045551	468.9839956	236.4098039	71.54910373	1021.48812	201.2416233	5810.414615	1140.919021	111.8869096	209.2798959	728.3416044	127.5257061	1775.736459	6061.125396	499.4821447	3903.845522	282.5164441	314.4570541	92.26813034	32698.70468	786.0574015	444.6142719	308.2227064	354.0302728	1410.930777	165.7883308	86.11480204	1560.126474	265.3903093	69.91764333	160.7145352	153.1125609	71.41448425	482.0339716	844.6425757	31.30515499	298.7867488	1524.765728	205.5413921	216.7910701	126.4437607	24.56782361	162.6107713	523.4125176	4601.88815	213.2241534	333.3909767	117.9872969	383.7063526	198.6517793	408.7513014	8777.834003	1131.141935	30.03715171	484.1460913	177.2452971	620.4529772	1524.386537	514.8452173	477.6727253	3114.599639	34107.30701	35.01965453	114.9343409	172.8852033	29.39780883	164.4477378	58.34706668	328.0554632	89.1202057	130.1513125	570.7266492	119.0379902	690.7453729	501.266546	3009.724902	211.442757	798.882697	157.4411452	176.8692971	94.39839237	9.654644746	84.37098659	694.805388	36.22359489	5447.983769	91.82300074	57.58178318	827.6074178	221.8274421	313.7712639	107.0243447	103.2290346	676.8435208	173.1706437	70.8708899	194.3950708	5205.303602	145.4864064	236.1782811	297.9321967	44.0119821	1542.334726	250.7033257	741.3652419	238.7703879	34.62051664	3334.371761	142.8028278	156.2102576	1360.378895	86.39821175	2385.809111	192.898955	319.6102261	830.3018365	38.4441648	18.77410931	839.0004809	348.3896755	3762.32322	128.7160643	549.1711154	2387.784313	151.5924743	141.5778128	368.2969722	1.012695695
D:\MassHunter\Data\PD QC0\cal_3-r003.d	1871.261311	2656.235566	3139.328014	1929.24482	660.3707956	114.2444906	1335.053064	241.7062317	1785.719404	2175.093165	166.2449294	22.48293884	41.08766996	293.9325251	1040.935589	427.6622494	1439.902902	760.2796981	2508.382389	105.6971307	247.7305406	855.0158266	2300.598229	493.6850477	13245.22897	3288.847212	842.8815647	2522.311866	460.1818611	121.4610547	1836.495813	480.7472598	16438.59389	2326.386893	231.1707798	750.5674152	1650.917167	379.3540731	4914.007918	23649.27194	1153.817769	12922.35273	783.793875	1080.254804	333.2578094	62508.27678	1756.250028	1200.676673	527.5630779	862.1815305	6583.307016	342.4425651	280.284071	5039.175753	417.0868226	333.9514878	337.343315	599.3679765	229.9448254	1188.334424	1349.720304	82.68077623	680.0742976	3223.601196	901.3542651	395.6243948	267.2573337	30.25531864	572.6496247	1235.300317	17907.90129	801.1741063	1065.685466	262.4637681	619.9933781	761.5923436	1512.342971	13057.19131	4116.294619	85.90648982	1784.849518	364.6582565	1607.18289	2608.364996	1105.738682	704.5341371	7041.670342	76001.80874	144.3537624	584.6987579	469.0939023	44.09398078	548.6375579	313.5795688	1551.676327	217.1817821	276.1995014	1521.109852	182.0124968	1688.685851	1510.43075	6702.046029	705.354098	1663.910071	402.7967438	453.4706923	207.252957	28.73972963	248.2538592	1203.199505	118.3441818	16322.49875	289.4441289	117.1663487	2154.96146	452.9893624	716.8642865	217.0316444	188.567062	1534.937234	458.8211919	200.5773262	756.3929616	11176.36464	357.2319763	463.1296365	698.4861283	136.4656578	3001.098473	593.662499	1440.946335	1138.055724	152.5737291	6537.769918	309.4333868	438.3928904	1814.832744	198.360485	8429.772172	481.4115457	548.4045903	2137.895885	143.9173175	63.16745031	1353.519158	962.8080371	12557.97361	328.5467835	1290.761355	4017.011588	282.554682	439.2105843	616.6654656	4.084963597
D:\MassHunter\Data\PD QC0\cal_4-r003.d	1956.431799	3474.530527	4441.647897	3274.902388	739.7437083	136.6330934	1312.094001	139.2063173	3049.743241	5224.993485	177.2070463	30.01642067	105.2623081	502.1122766	1173.556939	734.8502793	2298.247602	2020.294482	3407.909148	257.579362	347.4549296	1301.110057	4266.201427	498.2494013	29721.37814	4053.749469	1147.980126	2095.398575	893.2205521	300.5429798	2712.439023	1459.447306	35199.28431	3170.939971	334.5018551	661.0276565	2594.45445	654.7064252	5460.675781	39275.58142	2159.455754	22350.9254	1012.382645	767.3139645	262.5714804	96154.07091	3184.84072	1931.369464	1432.099271	989.8443759	4560.572641	520.9315888	300.7386241	9482.618041	1337.008313	338.1163328	758.2088057	683.129731	306.8887934	1558.775557	2243.559953	78.6928691	722.1815995	4982.289153	725.5410334	641.4941854	396.3947406	51.28730847	1281.86877	2582.455821	24428.28858	887.912045	2043.892668	441.1650897	1281.512151	748.9893019	1560.135038	24046.47581	5134.544295	129.8935284	1537.702945	607.0646123	1710.371959	3543.667272	2966.065186	1182.209054	7651.901953	133113.2442	318.2496713	476.6398571	990.3948901	87.83951443	879.362352	648.0921365	1309.811164	648.1225302	586.5975501	1711.853511	344.5929218	2176.084486	2015.292657	12054.79023	809.3913669	3289.40463	820.3862609	629.8436558	269.5428209	47.01975608	216.3191212	1302.888311	259.1282031	41729.64299	427.8164294	234.4401176	3358.820028	482.0464595	1269.016755	350.0205903	329.7118339	2017.786666	830.4357894	212.7653318	625.8111239	11448.36296	850.4175857	938.8331818	1089.670974	161.5856246	4997.444175	558.896089	2546.68192	1549.503607	164.9141056	8176.244902	493.5088599	545.8764996	2732.759253	245.9439824	7308.335668	459.6089366	1281.086384	2037.316542	118.5059734	116.5121288	3923.357265	1503.973756	8252.247624	350.5327289	3888.832676	5590.927328	590.1362489	389.5342507	928.2330521	6.615407203
D:\MassHunter\Data\PD QC0\cal_5-r003.d	3538.279628	4074.037015	8795.73031	5576.679458	1188.350074	309.8913174	1488.56048	372.7914549	4601.74556	7000.968317	569.7104179	41.39912725	67.64393064	599.8762735	1289.614421	1057.73996	2974.315587	2054.824783	6452.611885	178.8323706	335.042545	1995.834059	4343.535529	783.2103028	15355.31725	4877.942978	892.0698818	3176.260492	1106.628037	331.7443795	3876.108689	1131.608183	29995.96099	4894.028907	630.0498502	970.3900628	2870.252029	741.7274597	6755.740065	31112.52229	2092.566574	21448.50369	1497.323508	1650.441435	395.4423814	213641.2513	4908.518139	3708.15738	1130.904764	1159.853242	8572.76028	865.4937004	538.8973207	14200.39348	884.7473861	448.5385856	864.6229452	1002.568263	815.5330059	3351.324871	3742.781045	134.9546373	951.1396806	5525.605149	1043.529289	1867.331082	581.6252773	93.31867376	937.5852604	3281.68747	42213.87973	1492.050403	1175.412852	552.4368994	1470.856746	802.7028653	2163.930375	34352.3057	9465.656483	231.3479988	2846.409185	1114.345806	2004.600458	4229.581568	3059.428702	1604.869468	11532.21068	164559.993	460.610707	683.9438891	1276.422472	84.48858453	1046.132438	379.311949	1993.843501	430.2632536	642.3138516	2671.707978	571.9695541	2834.12806	2196.654886	12403.27718	947.0727065	3874.258368	1122.239913	1006.631831	319.1925371	59.79265308	484.1152009	1444.716953	261.3916364	31593.82796	466.2712843	167.7197383	2178.110842	1265.005571	1475.373823	758.5313896	401.0899091	2273.875097	990.0007844	310.8270577	1637.90722	20368.98792	685.9746316	878.756628	1581.146086	206.138082	6169.749781	1042.473604	2604.804337	2747.601192	243.7395635	11511.40218	739.1862171	849.4505196	4305.902657	357.0737398	8750.289818	910.1567078	1058.1302	5542.19546	199.9911754	169.1669378	4433.665095	1660.558184	18034.60871	908.473459	3402.902939	8746.139204	539.8216336	980.4137382	1635.7202	0.0
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6058.002162	8579.730085	10469.41362	14151.51008	1896.545273	292.2294787	5058.676697	914.3134713	6734.244709	10973.01179	860.7898808	52.33951365	135.3637384	904.7038716	3035.110087	2284.601014	6034.085696	4308.138203	7594.557342	380.7623941	1169.192377	3702.477191	10488.69471	1306.49829	59852.16189	14438.72605	3082.355657	10199.37611	2228.675375	496.4571598	6456.258189	2542.483021	61522.27143	7638.048377	852.8489652	1946.80819	8806.300328	2335.498243	17521.77172	61299.57919	6102.175132	43712.09762	2757.783496	3146.404254	770.5849834	328451.7189	7736.877611	2784.49719	3022.901948	3060.303221	22560.08265	1605.577944	1472.453943	23615.42249	1624.140792	1629.408138	1599.251582	1364.519655	612.2564153	3807.025048	6442.374934	321.2354777	2843.33607	16142.80622	3114.639295	1492.780964	1226.193078	199.8955383	2816.991972	8421.056113	46728.85228	2922.414339	3834.300671	1357.316987	2278.32895	2416.945147	5632.886397	49945.18225	11568.38235	487.0167305	5981.281292	1816.017134	2419.92799	9044.206165	3470.331624	2961.265423	25139.77769	320557.8499	328.0925176	2074.11589	2247.242579	260.0480802	2143.556346	695.0462356	3615.54569	1062.065347	1615.773555	7237.729813	931.9136975	5485.282521	3220.26421	23176.11379	2303.062215	6080.022275	2088.046535	2304.554419	932.9014147	86.06356036	1079.129541	3597.719481	871.7884776	67036.18346	1173.637354	677.8401623	11380.48676	1833.083163	4980.019026	1032.270334	877.1542869	7640.409292	2168.505128	548.9143721	2424.114652	38289.80741	1541.829925	2108.52308	2407.605178	697.6006598	11501.5086	2189.064642	5351.58986	4697.566944	723.058913	40711.4121	1782.163619	1368.439103	9756.154557	636.2470763	13535.03565	1393.118239	2047.822169	9751.695911	472.1075154	250.7461747	4434.463696	5455.551096	20789.16801	2412.30118	9076.820327	19930.90546	1919.927721	1225.345413	3725.554481	0.0
D:\MassHunter\Data\PD QC0\cal_7-r003.d	19571.63565	26591.43669	41744.59782	20799.27626	6833.269841	1088.028561	10100.07947	1639.878055	15401.60176	41882.97291	1545.806145	208.8324383	375.8198718	3671.5651	11543.47474	3535.539207	16327.83753	14566.68396	21775.5504	909.2969912	2227.519839	12174.00555	26891.92405	3373.583117	133552.2914	20067.45298	7123.335484	11907.86781	5657.391655	1143.525923	27490.36878	4413.987621	208425.1647	17312.47597	3159.895621	5972.06585	15140.37009	3177.757242	23430.87899	184925.7088	13067.82858	100050.9333	7008.662372	10193.46624	2075.335859	1.15e6	20185.99899	13987.52969	4116.729009	6081.335265	36624.7097	3976.857111	2454.977581	105284.2168	7091.954373	3011.561031	4817.294452	4668.477898	2280.789426	13937.99826	12003.76528	892.1356971	6812.133678	31235.59673	7461.680303	6724.71454	2849.021353	363.8642349	4023.278251	13052.08533	132669.7009	6032.020364	11904.44979	3264.588257	5899.808984	5288.526544	15630.21424	168453.7641	55918.26977	889.3721347	16866.93235	4292.100691	12866.7468	23596.2309	12806.32533	9222.46663	44575.14328	896812.4526	1828.289407	3305.412591	6750.237633	814.7103516	6047.245168	2358.528045	10741.80641	3074.220213	4533.510958	14722.04823	2283.699376	17950.08771	11115.27644	91496.16354	2863.492516	16513.62956	3010.669611	5328.60978	2218.12221	297.8693169	2563.056143	13095.78046	1808.513071	118653.2041	2928.164473	1078.747679	15565.09765	6292.027573	6874.837385	4222.217945	1361.215327	16154.34622	6786.181485	2088.0353	6544.035593	140417.0592	3982.74358	5074.102426	7286.809623	1703.779271	32466.67933	3729.878634	13966.89042	8147.848769	909.5953934	91593.93946	3496.97314	3599.922987	32211.31647	2096.977793	59756.89269	3231.632396	5612.21721	21273.51383	1829.738385	639.4839805	14083.75879	10422.65741	73171.27358	3399.14911	33575.59166	69900.4221	2581.798513	2722.303237	11760.45958	48.05755588
D:\MassHunter\Data\PD QC0\cal_8-r003.d	41060.4932	50486.01589	40349.92413	46256.34511	11805.90654	892.8240529	16736.11073	2701.689815	29472.20017	52167.83718	2402.950587	190.1832982	706.9444457	4043.603906	11645.1943	7350.79578	14714.12363	15345.45579	32488.31896	3390.594503	5931.074616	10773.34008	44426.59355	5798.304112	173492.7872	47953.05006	11997.77166	36399.3964	7254.983024	2565.515539	19335.47752	6421.440081	222257.14	39967.18337	4189.179377	13468.36169	30588.68772	4405.778642	54638.69471	262788.5554	17063.94451	152251.8555	11975.33766	14498.66413	2330.328135	1.29e6	28749.08631	20426.4563	11280.896	10926.64364	50047.91382	7802.394318	5979.872769	74695.05621	10319.36931	3059.226707	5377.817076	5684.38915	3807.230857	19455.50196	27025.05166	1037.278957	8646.277331	60635.50632	11074.92448	6188.90631	4407.544476	604.3931444	10334.68919	19685.79279	214414.4687	9571.078615	19638.25087	5981.993081	10152.21445	7790.573493	19788.33233	443569.0621	45996.98385	1193.185791	31827.92917	7190.385439	12751.27905	41021.48316	12782.25473	10860.64538	100748.9882	1.0e6	2098.259332	4840.465334	9377.894144	967.0419819	7833.523905	3254.239507	12501.80901	4218.937249	4933.247947	28848.15718	5778.487641	16581.97136	25963.83063	115857.1249	5160.325279	17471.51457	5674.545074	8593.393807	2906.666994	292.1572939	3403.386755	15088.63647	2098.066641	208330.5253	2613.804272	1626.879091	26666.15644	7501.425234	5747.122746	5235.082392	1917.825354	27290.81369	6078.012542	2768.204696	7355.784839	94133.70785	6445.202826	14564.58332	11078.33876	2326.171205	54094.58185	12922.99196	27524.22496	20600.36052	2212.546532	93725.43814	6388.804293	3296.359311	28914.43049	2692.204602	86102.94867	6902.847004	11031.41283	21834.8893	1901.060061	913.4705639	25057.67058	8109.366639	201891.5436	6506.789098	19419.11162	75619.69253	5265.352931	7601.249028	14167.10022	56.04791064
D:\MassHunter\Data\PD QC0\cal_9-r003.d	29476.1113	63724.18234	52958.97022	46656.87387	9785.865415	1332.261798	11091.31856	2927.136274	44385.21906	66101.74104	3770.554633	405.352705	841.4520624	6337.592074	23631.11369	7089.504307	23115.12064	17226.64269	49863.43677	2212.533337	4947.050187	15143.74984	42221.86446	5073.008598	262145.9933	52125.25416	13383.10873	25047.6306	6685.757158	3669.494207	40928.47678	14160.34634	392700.4353	72865.11372	5243.292115	10108.61346	36403.78526	7682.205494	54338.89636	258291.1768	25091.85864	225713.4414	15436.72918	14155.48681	4401.840088	1.55e6	35180.5985	24585.94055	10929.35735	27196.1564	81844.34616	6314.77902	5878.099878	84859.50797	13268.39382	5632.084288	5486.082972	12561.60213	3471.76431	15169.08636	26756.88202	1362.153854	13863.02256	62761.73699	16267.38386	14985.06435	5641.450812	1039.822292	10889.99927	25135.53482	303084.5244	11020.07802	13803.44635	5820.655858	12835.70754	12088.51943	19503.85087	224117.8534	84229.77857	2323.029642	30397.63697	17426.53172	29146.65048	50794.07873	21915.65996	17939.80667	135115.4096	1.27e6	2977.714596	7523.311779	10231.58086	1477.909756	11170.39811	5339.963421	21017.18761	4559.221251	6034.601279	32256.72092	5379.887556	47690.85952	27020.33625	103647.0238	10624.97434	40808.18497	6379.570309	13203.15013	3819.552565	608.1613687	6194.287532	25597.98431	3440.84488	456955.6759	4203.042688	1611.40161	22466.2265	10046.59371	22492.0115	5417.719944	3682.191128	19005.61159	9804.546681	2798.403309	8608.989068	124647.801	6536.335629	13119.18391	18120.78059	2674.871555	69629.23752	14809.35611	31216.92205	21442.68759	1963.260287	146407.7689	7248.588189	6813.407848	28539.81222	4490.797254	138556.1054	8127.765278	14684.25888	34599.26958	2379.814674	941.2583717	27970.25224	21355.02458	147300.9341	7187.601729	54795.17462	58396.97996	6624.771655	4910.282045	17513.04416	43.07555979
D:\MassHunter\Data\PD QC0\cal_10-r003.d	72230.26616	123824.5465	98989.28114	141700.9649	25871.88515	3933.597806	37189.64926	6286.540773	96484.48471	157608.1273	7901.075078	631.1084614	1482.396046	9016.315865	47475.78894	9958.027253	72729.15078	35102.92232	121657.7753	7166.822475	9650.368191	36476.92646	103540.3784	12688.24241	601069.4178	156407.155	26091.61143	96173.17674	17459.33944	7835.452155	69360.76003	25389.77748	449126.3759	122162.9045	7110.908446	17976.16313	53694.91174	9289.789432	140372.7246	803344.5921	76843.63527	426951.7422	28164.88304	23867.7082	5675.21967	4.4e6	103583.0926	65807.12372	24694.61435	27537.09444	162104.2179	9402.77412	11618.85744	170720.3871	31283.87247	11009.75963	15633.45734	17437.90106	10193.99262	45667.8374	48351.15733	1932.712442	20409.73025	143609.7873	27824.44255	16792.61599	10714.97875	1617.717052	24073.44348	76383.48323	404650.0366	19463.95008	35395.11383	14546.51257	35809.53511	20367.12324	43078.92299	620505.872	200964.0418	2802.392707	59692.16383	20400.16744	45715.41212	153944.3182	59892.43848	27684.42581	238845.8627	3.27e6	9379.385644	13703.86856	23371.22117	2975.535385	18423.19932	14708.73915	30730.73991	11709.31954	14405.12061	51208.6389	9426.541747	65137.99454	51413.0326	313024.4928	18020.60577	65941.70545	23949.64716	16936.2273	10217.20667	1404.201789	11615.62642	45036.83691	6795.314222	675649.9977	9751.244709	4841.476163	84382.47304	13483.43758	38612.50964	11513.30844	7697.019035	60377.0551	18560.77378	6443.664907	22899.1048	281146.4171	13550.22366	31010.11971	28083.22234	6450.407308	119072.0409	27302.20335	45485.55144	46509.04449	4466.199064	353904.7852	14584.64359	10233.38544	71647.06192	5705.120092	188491.6719	13596.04897	27640.06731	123673.4852	2547.47039	2317.134562	99715.74133	23221.04775	223533.956	12115.40771	104614.2283	161447.9096	15141.36675	15529.70407	36918.69883	134.0554532
