id,mz_range:min,mz_range:max,intensity_range:min,intensity_range:max,area,rt_range:min,rt_range:max,rt,height,charge,mz,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:charge
35,787.2941,787.4001,5.2E1,1.7E3,9.6E1,8.72,8.82,8.76,1.7E3,,787.3998,,,,,,UNKNOWN,,,,,,,,,,,9.6E1,8.72,8.82,8.76,1.7E3,DETECTED,1.17,787.2941,787.4001,5.2E1,1.7E3,1.33,787.3998,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
36,813.7919,814.1000,5.1E1,2.0E3,1.1E2,8.82,8.91,8.85,2.0E3,,813.8007,,,,,,UNKNOWN,,,,,,,,,,,1.1E2,8.82,8.91,8.85,2.0E3,DETECTED,1.17,813.7919,814.1000,5.1E1,2.0E3,1.33,813.8007,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
37,896.5999,896.6333,2.7E2,9.0E2,5.2E1,8.89,8.98,8.93,9.0E2,,896.6000,,,,,,UNKNOWN,,,,,,,,,,,5.2E1,8.89,8.98,8.93,9.0E2,DETECTED,1.17,896.5999,896.6333,2.7E2,9.0E2,1.33,896.6000,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
38,814.9287,815.0002,2.3E2,6.5E2,3.8E1,9.18,9.27,9.23,6.5E2,,815.0001,,,,,,UNKNOWN,,,,,,,,,,,3.8E1,9.18,9.27,9.23,6.5E2,DETECTED,0.88,814.9287,815.0002,2.3E2,6.5E2,0.75,815.0001,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
39,801.4570,801.7000,5.4E1,9.0E2,5.2E1,9.23,9.32,9.27,9.0E2,,801.4705,,,,,,UNKNOWN,,,,,,,,,,,5.2E1,9.23,9.32,9.27,9.0E2,DETECTED,1.17,801.4570,801.7000,5.4E1,9.0E2,1.33,801.4705,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
40,801.6916,801.7232,1.8E2,1.9E3,1.2E2,9.36,9.49,9.44,1.9E3,,801.7057,,,,,,UNKNOWN,,,,,,,,,,,1.2E2,9.36,9.49,9.44,1.9E3,DETECTED,0.87,801.6916,801.7232,1.8E2,1.9E3,0.81,801.7057,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
41,827.3000,827.7517,5.1E1,1.0E3,6.1E1,9.41,9.53,9.48,1.0E3,,827.3961,,,,,,UNKNOWN,,,,,,,,,,,6.1E1,9.41,9.53,9.48,1.0E3,DETECTED,0.98,827.3000,827.7517,5.1E1,1.0E3,1.38,827.3961,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
42,1242.1000,1242.1001,5.4E2,1.6E3,9.0E1,5.24,5.33,5.29,1.6E3,,1242.1000,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,9.0E1,5.24,5.33,5.29,1.6E3,DETECTED,0.87,1242.1000,1242.1001,5.4E2,1.6E3,0.75,1242.1000,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
43,1252.2000,1252.6502,1.8E2,9.4E2,8.1E1,5.72,5.89,5.77,9.4E2,,1252.3484,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.1E1,5.72,5.89,5.77,9.4E2,DETECTED,1.63,1252.2000,1252.6502,1.8E2,9.4E2,2.10,1252.3484,0.10,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
44,1277.6000,1278.0084,5.3E1,2.9E3,1.7E2,5.68,5.82,5.77,2.9E3,,1277.8981,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.7E2,5.68,5.82,5.77,2.9E3,DETECTED,1.02,1277.6000,1278.0084,5.3E1,2.9E3,1.13,1277.8981,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
45,1279.7997,1279.8002,1.6E2,5.3E2,3.1E1,6.16,6.25,6.21,5.3E2,,1279.7998,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.1E1,6.16,6.25,6.21,5.3E2,DETECTED,0.88,1279.7997,1279.8002,1.6E2,5.3E2,0.75,1279.7998,0.06,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
46,407.8988,408.3000,5.0E1,9.5E2,5.5E1,0.30,0.40,0.34,9.5E2,,407.9043,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.5E1,0.30,0.40,0.34,9.5E2,DETECTED,1.17,407.8988,408.3000,5.0E1,9.5E2,1.26,407.9043,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
47,454.2663,454.2999,5.8E2,1.5E3,8.9E1,0.54,0.64,0.60,1.5E3,,454.2994,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.9E1,0.54,0.64,0.60,1.5E3,DETECTED,0.88,454.2663,454.2999,5.8E2,1.5E3,0.75,454.2994,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
48,407.9984,408.0647,4.7E2,1.5E3,8.4E1,0.75,0.84,0.79,1.5E3,,407.9986,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.4E1,0.75,0.84,0.79,1.5E3,DETECTED,1.17,407.9984,408.0647,4.7E2,1.5E3,1.33,407.9986,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
49,607.7170,608.2023,1.9E2,8.7E2,5.6E1,1.22,1.32,1.28,8.7E2,,607.7988,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.6E1,1.22,1.32,1.28,8.7E2,DETECTED,0.80,607.7170,608.2023,1.9E2,8.7E2,0.60,607.7988,0.07,,,,,,,,UNKNOWN,,,,,,,,,,
50,459.2666,459.3000,2.7E2,1.3E3,7.1E1,1.89,1.98,1.93,1.3E3,,459.2999,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,7.1E1,1.89,1.98,1.93,1.3E3,DETECTED,1.17,459.2666,459.3000,2.7E2,1.3E3,1.33,459.2999,0.07,,,,,,,,UNKNOWN,,,,,,,,,,
51,457.8528,458.1000,5.2E1,5.3E2,3.1E1,1.89,2.00,1.95,5.3E2,,457.9081,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.1E1,1.89,2.00,1.95,5.3E2,DETECTED,1.14,457.8528,458.1000,5.2E1,5.3E2,1.34,457.9081,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
52,516.4000,516.5033,5.1E1,2.0E3,1.1E2,1.92,2.04,1.97,2.0E3,,516.4913,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.1E2,1.92,2.04,1.97,2.0E3,DETECTED,0.87,516.4000,516.5033,5.1E1,2.0E3,0.71,516.4913,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
53,407.9001,408.0647,2.4E2,1.0E3,5.8E1,3.20,3.30,3.24,1.0E3,,407.9002,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.8E1,3.20,3.30,3.24,1.0E3,DETECTED,1.17,407.9001,408.0647,2.4E2,1.0E3,1.33,407.9002,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
54,569.0986,569.0999,2.9E2,4.1E3,2.4E2,4.06,4.18,4.11,4.1E3,,569.0997,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,2.4E2,4.06,4.18,4.11,4.1E3,DETECTED,1.02,569.0986,569.0999,2.9E2,4.1E3,0.95,569.0997,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
55,743.1996,743.3855,5.1E1,9.9E2,5.8E1,5.81,5.93,5.88,9.9E2,,743.2021,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,5.8E1,5.81,5.93,5.88,9.9E2,DETECTED,0.82,743.1996,743.3855,5.1E1,9.9E2,1.38,743.2021,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
56,743.3855,743.5004,5.1E2,1.6E3,9.1E1,5.97,6.06,6.01,1.6E3,,743.4994,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,9.1E1,5.97,6.06,6.01,1.6E3,DETECTED,1.17,743.3855,743.5004,5.1E2,1.6E3,1.33,743.4994,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
57,703.1972,703.8245,2.7E2,2.0E3,1.2E2,6.12,6.23,6.19,2.0E3,,703.6094,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.2E2,6.12,6.23,6.19,2.0E3,DETECTED,0.80,703.1972,703.8245,2.7E2,2.0E3,0.72,703.6094,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
58,703.1000,703.8245,5.1E1,5.7E3,3.9E2,6.23,6.42,6.30,5.7E3,,703.5965,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.9E2,6.23,6.42,6.30,5.7E3,DETECTED,31.28,703.1000,703.8245,5.1E1,5.7E3,0.60,703.5965,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
59,704.6974,704.7793,3.5E2,1.4E3,8.2E1,6.33,6.42,6.37,1.4E3,,704.6989,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.2E1,6.33,6.42,6.37,1.4E3,DETECTED,1.17,704.6974,704.7793,3.5E2,1.4E3,1.33,704.6989,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
60,552.3351,552.7000,5.0E1,7.7E2,4.5E1,6.85,6.94,6.90,7.7E2,,552.5023,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.5E1,6.85,6.94,6.90,7.7E2,DETECTED,0.87,552.3351,552.7000,5.0E1,7.7E2,0.75,552.5023,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
61,562.4931,562.7418,2.0E2,5.6E2,3.3E1,7.38,7.47,7.42,5.6E2,,562.7374,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.3E1,7.38,7.47,7.42,5.6E2,DETECTED,1.17,562.4931,562.7418,2.0E2,5.6E2,1.33,562.7374,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
62,794.8003,794.8022,1.3E2,5.2E2,3.0E1,7.99,8.08,8.03,5.2E2,,794.8008,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.0E1,7.99,8.08,8.03,5.2E2,DETECTED,1.17,794.8003,794.8022,1.3E2,5.2E2,1.33,794.8008,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
63,604.5150,604.6991,2.7E2,7.5E2,4.4E1,8.12,8.21,8.16,7.5E2,,604.6991,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.4E1,8.12,8.21,8.16,7.5E2,DETECTED,1.17,604.5150,604.6991,2.7E2,7.5E2,1.33,604.6991,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
64,626.2997,626.5923,4.2E2,1.9E3,1.1E2,8.30,8.41,8.35,1.9E3,,626.3835,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.1E2,8.30,8.41,8.35,1.9E3,DETECTED,1.00,626.2997,626.5923,4.2E2,1.9E3,1.00,626.3835,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
65,644.2465,644.6006,1.0E2,6.8E4,4.6E3,8.26,8.50,8.35,6.8E4,1,644.4687,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.6E3,8.26,8.50,8.35,6.8E4,DETECTED,1.06,644.2465,644.6006,1.0E2,6.8E4,1.18,644.4687,0.07,3,1,,,,,,UNKNOWN,,,,,,,,,,
66,662.4292,662.6305,6.9E1,4.5E4,3.2E3,8.28,8.48,8.35,4.5E4,1,662.4903,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.2E3,8.28,8.48,8.35,4.5E4,DETECTED,1.10,662.4292,662.6305,6.9E1,4.5E4,1.20,662.4903,0.07,3,1,,,,,,UNKNOWN,,,,,,,,,,
67,618.3921,618.6348,3.6E2,5.6E4,3.6E3,8.33,8.48,8.41,5.6E4,1,618.4915,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.6E3,8.33,8.48,8.41,5.6E4,DETECTED,1.00,618.3921,618.6348,3.6E2,5.6E4,0.98,618.4915,0.07,2,1,,,,,,UNKNOWN,,,,,,,,,,
68,636.2978,636.8000,5.1E1,5.2E4,3.5E3,8.33,8.55,8.41,5.2E4,1,636.5886,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.5E3,8.33,8.55,8.41,5.2E4,DETECTED,1.05,636.2978,636.8000,5.1E1,5.2E4,1.19,636.5886,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,
69,614.0000,614.5898,5.0E1,1.4E3,8.0E1,8.59,8.70,8.64,1.4E3,,614.5717,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.0E1,8.59,8.70,8.64,1.4E3,DETECTED,0.87,614.0000,614.5898,5.0E1,1.4E3,0.71,614.5717,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
70,632.3000,632.7000,2.3E2,4.5E4,2.9E3,8.55,8.73,8.64,4.5E4,1,632.5595,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,2.9E3,8.55,8.73,8.64,4.5E4,DETECTED,1.12,632.3000,632.7000,2.3E2,4.5E4,1.19,632.5595,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,
71,649.9000,650.8000,5.4E1,5.7E4,3.7E3,8.57,8.76,8.64,5.7E4,1,650.5275,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.7E3,8.57,8.76,8.64,5.7E4,DETECTED,0.98,649.9000,650.8000,5.4E1,5.7E4,1.03,650.5275,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,
72,662.2862,662.5194,2.3E2,2.2E3,1.6E2,8.57,8.74,8.69,2.2E3,,662.4653,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.6E2,8.57,8.74,8.69,2.2E3,DETECTED,0.72,662.2862,662.5194,2.3E2,2.2E3,0.50,662.4653,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
73,672.7000,672.7999,7.3E1,1.4E3,7.9E1,8.77,8.87,8.83,1.4E3,,672.7923,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,7.9E1,8.77,8.87,8.83,1.4E3,DETECTED,0.87,672.7000,672.7999,7.3E1,1.4E3,0.78,672.7923,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
74,628.3988,628.6109,1.1E2,9.7E3,6.4E2,8.81,8.98,8.87,9.7E3,,628.5715,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,6.4E2,8.81,8.98,8.87,9.7E3,DETECTED,0.98,628.3988,628.6109,1.1E2,9.7E3,0.96,628.5715,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
75,646.4260,646.6993,5.5E1,2.3E5,1.6E4,8.76,9.00,8.87,2.3E5,1,646.5302,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.6E4,8.76,9.00,8.87,2.3E5,DETECTED,1.09,646.4260,646.6993,5.5E1,2.3E5,1.17,646.5302,0.07,3,1,,,,,,UNKNOWN,,,,,,,,,,
76,664.4990,664.7369,2.0E2,2.0E5,1.4E4,8.78,9.00,8.87,2.0E5,1,664.5418,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.4E4,8.78,9.00,8.87,2.0E5,DETECTED,1.19,664.4990,664.7369,2.0E2,2.0E5,1.30,664.5418,0.07,3,1,,,,,,UNKNOWN,,,,,,,,,,
77,660.0000,660.6999,5.2E1,6.1E3,4.3E2,8.98,9.20,9.11,6.1E3,1,660.5908,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,4.3E2,8.98,9.20,9.11,6.1E3,DETECTED,0.98,660.0000,660.6999,5.2E1,6.1E3,1.12,660.5908,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,
78,678.4922,678.6117,8.8E1,5.8E3,3.5E2,9.05,9.17,9.11,5.8E3,1,678.6055,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,3.5E2,9.05,9.17,9.11,5.8E3,DETECTED,0.99,678.4922,678.6117,8.8E1,5.8E3,0.94,678.6055,0.06,2,1,,,,,,UNKNOWN,,,,,,,,,,
79,692.4956,692.8985,9.5E1,1.5E3,8.9E1,9.28,9.39,9.34,1.5E3,,692.6078,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,8.9E1,9.28,9.39,9.34,1.5E3,DETECTED,0.80,692.4956,692.8985,9.5E1,1.5E3,0.72,692.6078,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
80,674.5778,674.7847,1.2E2,1.7E3,1.3E2,9.26,9.43,9.39,1.7E3,,674.6188,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,1.3E2,9.26,9.43,9.39,1.7E3,DETECTED,0.66,674.5778,674.7847,1.2E2,1.7E3,0.34,674.6188,0.06,,,,,,,,UNKNOWN,,,,,,,,,,
