id,mz,height,mz_range:min,mz_range:max,rt_range:min,rt_range:max,intensity_range:min,intensity_range:max,rt,area,charge,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:charge
913,826.5493,2.00E+04,826.5,826.9989,5.52,5.66,1.10E+03,2.00E+04,5.6,1.20E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.00E+04,5.52,5.66,1.10E+03,2.00E+04,5.6,826.5493,0.06,0.89,0.9,DETECTED,826.5,826.9989,1.20E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,
914,880.705,1.80E+03,880.6999,880.9,5.54,5.65,7.80E+01,1.80E+03,5.6,1.00E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,5.54,5.65,7.80E+01,1.80E+03,5.6,880.705,0.06,1.4,1.17,DETECTED,880.6999,880.9,1.00E+02,,,,,,,,,,,,,UNKNOWN,,,,,
1266,808.6039,1.00E+04,808.4794,809.0957,5.53,5.67,1.90E+02,1.00E+04,5.6,6.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+04,5.53,5.67,1.90E+02,1.00E+04,5.6,808.6039,0.06,0.95,0.99,DETECTED,808.4794,809.0957,6.30E+02,5,1
1267,808.6039,1.00E+04,808.4794,809.0957,5.53,5.67,1.90E+02,1.00E+04,5.6,6.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.00E+04,5.53,5.67,1.90E+02,1.00E+04,5.6,808.6039,0.06,0.95,0.99,DETECTED,808.4794,809.0957,6.30E+02,5,1
1268,826.6612,1.10E+04,826.5772,826.7777,5.54,5.67,1.30E+02,1.10E+04,5.6,6.70E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.10E+04,5.54,5.67,1.30E+02,1.10E+04,5.6,826.6612,0.06,0.94,0.99,DETECTED,826.5772,826.7777,6.70E+02,2,1
1269,906.7256,2.30E+03,906.0996,906.9059,5.54,5.65,1.40E+02,2.30E+03,5.6,1.30E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,5.54,5.65,1.40E+02,2.30E+03,5.6,906.7256,0.06,0.73,0.88,DETECTED,906.0996,906.9059,1.30E+02,,
1270,973.5379,8.90E+02,973.5132,973.8058,5.54,5.61,6.50E+01,8.90E+02,5.6,1.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,8.90E+02,5.54,5.61,6.50E+01,8.90E+02,5.6,973.5379,0.02,0.5,0.62,DETECTED,973.5132,973.8058,1.80E+01,,
387,1207.2526,2.00E+03,1207.1,1207.801,5.56,5.68,5.10E+01,2.00E+03,5.61,1.20E+02,1,,,,,,,,,,,UNKNOWN,,,,,,2.00E+03,5.56,5.68,5.10E+01,2.00E+03,5.61,1207.2526,0.06,1.19,0.99,DETECTED,1207.1,1207.801,1.20E+02,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
915,800.6315,1.50E+04,800.4811,800.8,5.49,5.73,5.10E+01,1.50E+04,5.61,1.10E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.50E+04,5.49,5.73,5.10E+01,1.50E+04,5.61,800.6315,0.07,1.04,0.86,DETECTED,800.4811,800.8,1.10E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,
916,844.588,1.20E+05,844.5,844.6998,5.53,5.73,5.40E+01,1.20E+05,5.61,8.50E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+05,5.53,5.73,5.40E+01,1.20E+05,5.61,844.588,0.07,1.19,1.08,DETECTED,844.5,844.6998,8.50E+03,4,1,,,,,,,,,,,UNKNOWN,,,,,
917,862.6236,1.40E+06,862.408,862.8,5.5,5.79,2.80E+02,1.40E+06,5.61,9.30E+04,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+06,5.5,5.79,2.80E+02,1.40E+06,5.61,862.6236,0.06,1.28,1.17,DETECTED,862.408,862.8,9.30E+04,5,1,,,,,,,,,,,UNKNOWN,,,,,
1271,782.5864,7.90E+03,782.3656,782.6207,5.52,5.71,2.10E+02,7.90E+03,5.61,5.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.90E+03,5.52,5.71,2.10E+02,7.90E+03,5.61,782.5864,0.06,1.76,1.2,DETECTED,782.3656,782.6207,5.40E+02,5,1
1272,782.5864,7.90E+03,782.3656,782.6207,5.52,5.71,2.10E+02,7.90E+03,5.61,5.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.90E+03,5.52,5.71,2.10E+02,7.90E+03,5.61,782.5864,0.06,1.76,1.2,DETECTED,782.3656,782.6207,5.40E+02,5,1
1273,800.6753,1.30E+04,800.4921,800.83,5.53,5.67,5.30E+02,1.30E+04,5.61,8.30E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.30E+04,5.53,5.67,5.30E+02,1.30E+04,5.61,800.6753,0.06,0.73,0.88,DETECTED,800.4921,800.83,8.30E+02,2,1
1274,844.6528,1.40E+05,844.3,844.8138,5.53,5.75,5.00E+01,1.40E+05,5.61,9.70E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+05,5.53,5.75,5.00E+01,1.40E+05,5.61,844.6528,0.07,1.15,1.05,DETECTED,844.3,844.8138,9.70E+03,4,1
1275,920.8014,1.30E+03,920.7,920.9,5.54,5.66,6.90E+01,1.30E+03,5.61,7.80E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.30E+03,5.54,5.66,6.90E+01,1.30E+03,5.61,920.8014,0.06,0.75,0.88,DETECTED,920.7,920.9,7.80E+01,,
50,502.3244,2.30E+04,502.086,502.3417,5.54,5.71,5.60E+02,2.30E+04,5.62,1.60E+03,1,2.30E+04,5.54,5.71,5.60E+02,2.30E+04,5.62,502.3244,0.07,0.84,1.05,DETECTED,502.086,502.3417,1.60E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
51,520.3675,2.70E+05,520.1,520.6,5.5,5.75,5.00E+01,2.70E+05,5.62,1.80E+04,1,2.70E+05,5.5,5.75,5.00E+01,2.70E+05,5.62,520.3675,0.07,1.06,1.03,DETECTED,520.1,520.6,1.80E+04,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
52,538.3306,3.60E+04,538.2314,538.4218,5.54,5.71,5.60E+02,3.60E+04,5.62,2.40E+03,1,3.60E+04,5.54,5.71,5.60E+02,3.60E+04,5.62,538.3306,0.06,1.02,1.05,DETECTED,538.2314,538.4218,2.40E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
53,620.5529,1.40E+03,620.4,620.6935,5.47,5.67,6.50E+01,1.40E+03,5.62,1.50E+02,,1.40E+03,5.47,5.67,6.50E+01,1.40E+03,5.62,620.5529,0.12,0.44,0.7,DETECTED,620.4,620.6935,1.50E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
54,782.6254,7.30E+03,782.4562,782.8,5.55,5.69,5.10E+01,7.30E+03,5.62,5.40E+02,1,7.30E+03,5.55,5.69,5.10E+01,7.30E+03,5.62,782.6254,0.07,0.99,1.02,DETECTED,782.4562,782.8,5.40E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
586,520.3681,2.50E+05,520.1166,520.4587,5.49,5.75,1.00E+02,2.50E+05,5.62,1.70E+04,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.50E+05,5.49,5.75,1.00E+02,2.50E+05,5.62,520.3681,0.07,0.85,0.97,DETECTED,520.1166,520.4587,1.70E+04,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
587,782.1083,2.30E+03,781.7825,782.2,5.55,5.68,2.10E+02,2.30E+03,5.62,1.60E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.30E+03,5.55,5.68,2.10E+02,2.30E+03,5.62,782.1083,0.07,0.79,0.92,DETECTED,781.7825,782.2,1.60E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
588,792.5392,1.20E+04,792.4974,792.6398,5.57,5.76,3.20E+02,1.20E+04,5.62,1.00E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+04,5.57,5.76,3.20E+02,1.20E+04,5.62,792.5392,0.08,2.5,1.63,DETECTED,792.4974,792.6398,1.00E+03,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
918,782.3,1.80E+03,781.8039,782.3,5.6,5.67,5.80E+02,1.80E+03,5.62,8.50E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,5.6,5.67,5.80E+02,1.80E+03,5.62,782.3,0.25,2,1.5,DETECTED,781.8039,782.3,8.50E+01,,,,,,,,,,,,,UNKNOWN,,,,,
919,920.5326,1.80E+03,920.499,920.9,5.56,5.69,1.30E+02,1.80E+03,5.62,1.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,5.56,5.69,1.30E+02,1.80E+03,5.62,920.5326,0.06,0.93,0.91,DETECTED,920.499,920.9,1.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,
920,988.8963,1.30E+03,988.5,988.9,5.58,5.67,5.20E+01,1.30E+03,5.62,7.70E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.30E+03,5.58,5.67,5.20E+01,1.30E+03,5.62,988.8963,0.06,1.33,1.17,DETECTED,988.5,988.9,7.70E+01,,,,,,,,,,,,,UNKNOWN,,,,,
1276,792.6469,6.10E+03,792.5,792.6933,5.56,5.78,8.50E+01,6.10E+03,5.62,7.10E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,6.10E+03,5.56,5.78,8.50E+01,6.10E+03,5.62,792.6469,0.13,3.41,2.09,DETECTED,792.5,792.6933,7.10E+02,2,1
1277,862.6324,1.40E+06,862.411,862.7094,5.52,5.8,6.30E+01,1.40E+06,5.62,9.60E+04,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.40E+06,5.52,5.8,6.30E+01,1.40E+06,5.62,862.6324,0.06,0.84,0.97,DETECTED,862.411,862.7094,9.60E+04,5,1
55,682.5711,4.00E+03,682.2,682.6388,5.54,5.69,5.00E+01,4.00E+03,5.63,2.50E+02,1,4.00E+03,5.54,5.69,5.00E+01,4.00E+03,5.63,682.5711,0.06,0.86,0.91,DETECTED,682.2,682.6388,2.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
56,700.4361,4.00E+03,700.4,700.6001,5.55,5.69,6.90E+01,4.00E+03,5.63,2.40E+02,,4.00E+03,5.55,5.69,6.90E+01,4.00E+03,5.63,700.4361,0.06,0.73,0.86,DETECTED,700.4,700.6001,2.40E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
388,1219.9657,4.10E+03,1219.8968,1220.5,5.56,5.72,5.00E+01,4.10E+03,5.63,2.90E+02,,,,,,,,,,,,UNKNOWN,,,,,,4.10E+03,5.56,5.72,5.00E+01,4.10E+03,5.63,1219.9657,0.07,0.91,1.01,DETECTED,1219.8968,1220.5,2.90E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
389,1245.6937,3.50E+03,1245.5935,1245.877,5.55,5.73,6.70E+02,3.50E+03,5.63,3.70E+02,,,,,,,,,,,,UNKNOWN,,,,,,3.50E+03,5.55,5.73,6.70E+02,3.50E+03,5.63,1245.6937,0.09,1.48,1.17,DETECTED,1245.5935,1245.877,3.70E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
390,1247.1691,1.80E+03,1246.7,1247.3,5.56,5.69,5.00E+01,1.80E+03,5.63,1.10E+02,,,,,,,,,,,,UNKNOWN,,,,,,1.80E+03,5.56,5.69,5.00E+01,1.80E+03,5.63,1247.1691,0.06,0.78,0.94,DETECTED,1246.7,1247.3,1.10E+02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
391,1263.9361,8.20E+04,1263.7,1264.5,5.52,5.78,5.00E+01,8.20E+04,5.63,7.20E+03,1,,,,,,,,,,,UNKNOWN,,,,,,8.20E+04,5.52,5.78,5.00E+01,8.20E+04,5.63,1263.9361,0.08,1.62,1.32,DETECTED,1263.7,1264.5,7.20E+03,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
474,1263.9723,9.50E+04,1263.7,1264.1247,5.51,5.76,9.00E+01,9.50E+04,5.63,7.70E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.50E+04,5.51,5.76,9.00E+01,9.50E+04,5.63,1263.9723,0.07,1.87,1.5,DETECTED,1263.7,1264.1247,7.70E+03,4,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
589,630.4821,2.00E+04,630.4,630.5979,5.55,5.76,2.60E+02,2.00E+04,5.63,1.40E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.00E+04,5.55,5.76,2.60E+02,2.00E+04,5.63,630.4821,0.07,1.28,1.19,DETECTED,630.4,630.5979,1.40E+03,3,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
590,766.5887,9.30E+03,766.3991,766.7118,5.57,5.76,4.30E+02,9.30E+03,5.63,9.50E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,9.30E+03,5.57,5.76,4.30E+02,9.30E+03,5.63,766.5887,0.11,2.95,1.76,DETECTED,766.3991,766.7118,9.50E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,
921,784.638,2.10E+04,784.4437,784.9,5.54,5.82,6.00E+01,2.10E+04,5.63,1.60E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,2.10E+04,5.54,5.82,6.00E+01,2.10E+04,5.63,784.638,0.07,1.48,1.37,DETECTED,784.4437,784.9,1.60E+03,3,1,,,,,,,,,,,UNKNOWN,,,,,
922,792.6778,7.90E+03,792.3955,792.7998,5.53,5.71,1.70E+02,7.90E+03,5.63,8.00E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,7.90E+03,5.53,5.71,1.70E+02,7.90E+03,5.63,792.6778,0.1,0.77,0.94,DETECTED,792.3955,792.7998,8.00E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
923,972.8716,4.30E+03,972.6914,973.4,5.57,5.75,5.70E+01,4.30E+03,5.63,2.80E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,4.30E+03,5.57,5.75,5.70E+01,4.30E+03,5.63,972.8716,0.06,1.1,1.11,DETECTED,972.6914,973.4,2.80E+02,2,1,,,,,,,,,,,UNKNOWN,,,,,
1278,766.5115,1.20E+04,766.2994,766.7,5.57,5.79,1.90E+02,1.20E+04,5.63,1.10E+03,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,1.20E+04,5.57,5.79,1.90E+02,1.20E+04,5.63,766.5115,0.1,1.71,1.65,DETECTED,766.2994,766.7,1.10E+03,2,1
1279,815.745,5.40E+02,815.6976,816.0269,5.58,5.87,9.60E+01,5.40E+02,5.63,8.30E+01,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.40E+02,5.58,5.87,9.60E+01,5.40E+02,5.63,815.745,0.2,4.37,2.75,DETECTED,815.6976,816.0269,8.30E+01,,
1280,946.9328,5.90E+03,946.7,947.1,5.58,5.73,5.20E+01,5.90E+03,5.63,4.40E+02,1,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,5.90E+03,5.58,5.73,5.20E+01,5.90E+03,5.63,946.9328,0.08,1.44,1.25,DETECTED,946.7,947.1,4.40E+02,2,1
