id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:fragment_scans,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:fragment_scans,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:fragment_scans,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max
32,5.1E1,2.7E3,1,7.87,2.7E3,800.2000,801.0000,800.7815,1.6E2,0,0.00,9.98,5.1E1,2.7E3,1,7.87,27.49,57.68,0.06,800.2000,801.0000,2,2.7E3,800.7815,DETECTED,1.6E2,0,0.00,9.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
33,5.0E1,6.6E2,,7.91,6.6E2,838.2000,838.7980,838.7635,4.3E1,0,5.43,7.96,5.0E1,6.6E2,,7.91,0.51,0.02,0.06,838.2000,838.7980,,6.6E2,838.7635,DETECTED,4.3E1,0,5.43,7.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
34,5.0E1,8.8E2,,7.97,8.8E2,1130.0000,1130.5966,1130.4871,6.9E1,0,7.91,9.26,5.0E1,8.8E2,,7.97,10.36,20.68,0.08,1130.0000,1130.5966,,8.8E2,1130.4871,DETECTED,6.9E1,0,7.91,9.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
35,5.0E1,1.8E3,,7.98,1.8E3,833.3000,833.7742,833.7523,1.1E2,0,6.52,8.04,5.0E1,1.8E3,,7.98,0.51,0.02,0.06,833.3000,833.7742,,1.8E3,833.7523,DETECTED,1.1E2,0,6.52,8.04,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
36,5.0E1,2.2E2,,8.09,2.2E2,816.5000,817.5000,817.0716,3.3E1,0,3.86,9.06,5.0E1,2.2E2,,8.09,0.62,0.23,2.32,816.5000,817.5000,,2.2E2,817.0716,DETECTED,3.3E1,0,3.86,9.06,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
37,5.0E1,1.0E4,,8.10,1.0E4,795.7999,796.7999,796.4464,6.7E2,0,5.60,8.18,5.0E1,1.0E4,,8.10,0.56,0.10,0.06,795.7999,796.7999,,1.0E4,796.4464,DETECTED,6.7E2,0,5.60,8.18,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
38,5.0E1,1.0E4,,8.10,1.0E4,814.1000,815.4000,814.8351,9.0E2,0,3.80,10.01,5.0E1,1.0E4,,8.10,1.05,0.03,0.07,814.1000,815.4000,,1.0E4,814.8351,DETECTED,9.0E2,0,3.80,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
39,5.0E1,1.7E3,,8.18,1.7E3,830.4000,831.1000,830.8289,2.1E2,0,1.10,9.78,5.0E1,1.7E3,,8.18,20.91,8.71,1.53,830.4000,831.1000,,1.7E3,830.8289,DETECTED,2.1E2,0,1.10,9.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
40,5.0E1,1.2E3,,8.31,1.2E3,1144.8000,1145.4993,1145.4926,7.0E1,0,0.00,8.36,5.0E1,1.2E3,,8.31,0.50,0.01,0.06,1144.8000,1145.4993,,1.2E3,1145.4926,DETECTED,7.0E1,0,0.00,8.36,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
41,3.3E2,2.3E3,,8.62,2.3E3,981.6539,982.3383,981.6844,1.3E2,0,7.37,8.67,3.3E2,2.3E3,,8.62,0.52,0.04,0.06,981.6539,982.3383,,2.3E3,981.6844,DETECTED,1.3E2,0,7.37,8.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
42,5.0E1,1.8E3,,8.69,1.8E3,815.5000,816.1000,815.6971,2.5E2,0,5.69,9.96,5.0E1,1.8E3,,8.69,9.40,0.94,0.58,815.5000,816.1000,,1.8E3,815.6971,DETECTED,2.5E2,0,5.69,9.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
43,5.1E1,2.1E2,,8.91,2.1E2,1056.7000,1057.8000,1057.2647,2.6E1,0,5.60,8.96,5.1E1,2.1E2,,8.91,0.51,0.02,0.07,1056.7000,1057.8000,,2.1E2,1057.2647,DETECTED,2.6E1,0,5.60,8.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
44,5.0E1,1.9E3,,8.92,1.9E3,1055.5982,1055.7000,1055.6020,1.1E2,0,6.01,8.97,5.0E1,1.9E3,,8.92,0.51,0.01,0.06,1055.5982,1055.7000,,1.9E3,1055.6020,DETECTED,1.1E2,0,6.01,8.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
45,5.0E1,4.4E2,,9.06,4.4E2,789.3000,790.2000,789.7285,3.5E1,0,5.82,9.84,5.0E1,4.4E2,,9.06,0.62,0.24,0.06,789.3000,790.2000,,4.4E2,789.7285,DETECTED,3.5E1,0,5.82,9.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
46,5.1E1,3.0E3,,9.15,3.0E3,921.4000,921.8997,921.8711,2.2E2,0,7.93,9.26,5.1E1,3.0E3,,9.15,0.51,2.32,0.06,921.4000,921.8997,,3.0E3,921.8711,DETECTED,2.2E2,0,7.93,9.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
47,5.1E1,3.9E3,,9.18,3.9E3,1128.3000,1128.3995,1128.3548,2.4E2,0,9.13,9.26,5.1E1,3.9E3,,9.18,0.98,0.93,0.06,1128.3000,1128.3995,,3.9E3,1128.3548,DETECTED,2.4E2,0,9.13,9.26,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
48,5.1E1,9.7E2,,9.18,9.7E2,1131.2000,1131.5998,1131.5767,5.9E1,0,8.67,9.23,5.1E1,9.7E2,,9.18,0.56,0.04,0.06,1131.2000,1131.5998,,9.7E2,1131.5767,DETECTED,5.9E1,0,8.67,9.23,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
49,5.1E1,2.3E2,,9.31,2.3E2,898.6989,898.9000,898.7339,1.7E1,0,7.48,9.39,5.1E1,2.3E2,,9.31,0.52,0.04,0.07,898.6989,898.9000,,2.3E2,898.7339,DETECTED,1.7E1,0,7.48,9.39,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
50,5.0E1,1.3E3,,9.32,1.3E3,811.5963,811.8001,811.7098,1.4E2,0,0.92,9.61,5.0E1,1.3E3,,9.32,5.88,41.35,0.83,811.5963,811.8001,,1.3E3,811.7098,DETECTED,1.4E2,0,0.92,9.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
51,4.8E2,1.9E3,,9.32,1.9E3,871.7995,871.7997,871.7996,1.1E2,0,9.27,9.36,4.8E2,1.9E3,,9.32,0.88,0.75,0.06,871.7995,871.7997,,1.9E3,871.7996,DETECTED,1.1E2,0,9.27,9.36,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
52,5.0E1,1.8E3,,9.40,1.8E3,802.4909,803.6000,803.0213,1.2E2,0,5.75,9.63,5.0E1,1.8E3,,9.40,0.60,0.01,0.06,802.4909,803.6000,,1.8E3,803.0213,DETECTED,1.2E2,0,5.75,9.63,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
53,5.0E1,4.4E3,,9.62,4.4E3,847.1000,848.1000,847.7091,3.2E2,0,5.10,9.74,5.0E1,4.4E3,,9.62,0.51,1.96,0.06,847.1000,848.1000,,4.4E3,847.7091,DETECTED,3.2E2,0,5.10,9.74,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
54,5.1E1,3.9E3,1,9.62,3.9E3,899.4937,900.1000,899.9534,3.6E2,0,9.45,10.01,5.1E1,3.9E3,1,9.62,0.50,1.27,0.08,899.4937,900.1000,2,3.9E3,899.9534,DETECTED,3.6E2,0,9.45,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
55,5.2E1,5.7E3,1,9.65,5.7E3,873.5634,873.9000,873.7994,5.7E2,0,9.54,9.78,5.2E1,5.7E3,1,9.65,1.49,1.92,0.08,873.5634,873.9000,2,5.7E3,873.7994,DETECTED,5.7E2,0,9.54,9.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
56,5.2E1,7.6E3,,9.72,7.6E3,804.5154,805.0307,804.9541,4.5E2,0,9.65,9.80,5.2E1,7.6E3,,9.72,1.04,1.06,0.06,804.5154,805.0307,,7.6E3,804.9541,DETECTED,4.5E2,0,9.65,9.80,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
57,5.0E1,3.5E4,1,9.96,3.5E4,875.3000,876.2000,875.8193,2.3E3,0,9.59,10.01,5.0E1,3.5E4,1,9.96,0.89,0.85,0.07,875.3000,876.2000,3,3.5E4,875.8193,DETECTED,2.3E3,0,9.59,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
58,5.1E1,1.9E4,1,9.97,1.9E4,901.6872,901.9043,901.8314,1.3E3,0,9.63,10.01,5.1E1,1.9E4,1,9.97,0.72,0.46,0.06,901.6872,901.9043,2,1.9E4,901.8314,DETECTED,1.3E3,0,9.63,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
59,5.0E1,5.5E3,,9.98,5.5E3,823.7723,824.4000,823.8286,1.4E2,0,6.08,10.01,5.0E1,5.5E3,,9.98,0.66,0.32,0.02,823.7723,824.4000,,5.5E3,823.8286,DETECTED,1.4E2,0,6.08,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
60,5.1E1,2.1E3,,10.01,2.1E3,805.8000,807.0000,806.3636,3.1E1,0,0.00,10.01,5.1E1,2.1E3,,10.01,0.50,,1.14,805.8000,807.0000,,2.1E3,806.3636,DETECTED,3.1E1,0,0.00,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
61,5.0E1,2.6E3,,10.01,2.6E3,908.3571,908.6993,908.5858,3.7E1,0,4.87,10.01,5.0E1,2.6E3,,10.01,0.50,,3.38,908.3571,908.6993,,2.6E3,908.5858,DETECTED,3.7E1,0,4.87,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
62,5.1E1,6.4E2,,10.01,6.4E2,1077.3000,1077.8992,1077.6628,1.9E1,0,5.58,10.01,5.1E1,6.4E2,,10.01,0.50,,3.74,1077.3000,1077.8992,,6.4E2,1077.6628,DETECTED,1.9E1,0,5.58,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
63,6.6E1,3.5E2,,3.85,3.5E2,1155.8000,1155.8923,1155.8775,2.2E1,0,3.79,3.90,,,,,,,,,,,,,UNKNOWN,,,,,6.6E1,3.5E2,,3.85,1.00,1.20,0.06,1155.8000,1155.8923,,3.5E2,1155.8775,DETECTED,2.2E1,0,3.79,3.90,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
64,1.3E2,4.9E2,,5.02,4.9E2,1229.8980,1230.5000,1230.3172,4.1E1,0,4.96,5.09,,,,,,,,,,,,,UNKNOWN,,,,,1.3E2,4.9E2,,5.02,1.25,1.50,0.09,1229.8980,1230.5000,,4.9E2,1230.3172,DETECTED,4.1E1,0,4.96,5.09,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
65,5.0E1,3.0E3,,5.61,3.0E3,1239.4963,1239.9628,1239.5333,1.8E2,0,5.56,5.96,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.0E3,,5.61,1.14,1.28,0.06,1239.4963,1239.9628,,3.0E3,1239.5333,DETECTED,1.8E2,0,5.56,5.96,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
66,5.0E1,2.3E2,,5.61,2.3E2,1265.8000,1266.0008,1265.9621,1.9E1,0,5.56,6.00,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.3E2,,5.61,4.25,7.50,0.06,1265.8000,1266.0008,,2.3E2,1265.9621,DETECTED,1.9E1,0,5.56,6.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
67,5.0E1,1.7E2,,5.83,1.7E2,1253.4000,1254.1000,1253.8895,1.7E1,0,2.05,6.02,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.7E2,,5.83,0.52,0.05,0.07,1253.4000,1254.1000,,1.7E2,1253.8895,DETECTED,1.7E1,0,2.05,6.02,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
68,5.0E1,1.4E3,,6.03,1.4E3,1267.9999,1268.3000,1268.0957,1.2E2,0,5.59,6.08,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.4E3,,6.03,0.56,0.23,0.35,1267.9999,1268.3000,,1.4E3,1268.0957,DETECTED,1.2E2,0,5.59,6.08,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
69,1.7E2,5.6E2,,7.12,5.6E2,1111.8996,1111.9002,1111.9000,3.3E1,0,7.08,7.17,,,,,,,,,,,,,UNKNOWN,,,,,1.7E2,5.6E2,,7.12,1.17,1.33,0.06,1111.8996,1111.9002,,5.6E2,1111.9000,DETECTED,3.3E1,0,7.08,7.17,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
70,6.7E2,5.2E3,1,7.17,5.2E3,1146.4545,1146.8000,1146.5927,3.8E2,0,7.09,7.24,,,,,,,,,,,,,UNKNOWN,,,,,6.7E2,5.2E3,1,7.17,0.92,0.80,0.08,1146.4545,1146.8000,3,5.2E3,1146.5927,DETECTED,3.8E2,0,7.09,7.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
71,5.5E1,1.1E3,,7.19,1.1E3,1149.1859,1149.7000,1149.2025,6.4E1,0,7.12,7.24,,,,,,,,,,,,,UNKNOWN,,,,,5.5E1,1.1E3,,7.19,0.86,0.73,0.06,1149.1859,1149.7000,,1.1E3,1149.2025,DETECTED,6.4E1,0,7.12,7.24,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
72,7.4E2,5.0E3,1,7.45,5.0E3,1220.6988,1221.1000,1220.7380,3.0E2,0,7.39,7.51,,,,,,,,,,,,,UNKNOWN,,,,,7.4E2,5.0E3,1,7.45,1.13,1.15,0.06,1220.6988,1221.1000,5,5.0E3,1220.7380,DETECTED,3.0E2,0,7.39,7.51,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
73,2.8E2,1.3E3,,7.60,1.3E3,1138.6999,1138.7002,1138.7002,7.5E1,0,7.56,7.65,,,,,,,,,,,,,UNKNOWN,,,,,2.8E2,1.3E3,,7.60,1.17,1.33,0.07,1138.6999,1138.7002,,1.3E3,1138.7002,DETECTED,7.5E1,0,7.56,7.65,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
74,5.0E1,5.7E3,1,7.71,5.7E3,1295.4319,1295.8070,1295.6051,3.9E2,0,6.07,8.84,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,5.7E3,1,7.71,39.81,1.07,0.07,1295.4319,1295.8070,5,5.7E3,1295.6051,DETECTED,3.9E2,0,6.07,8.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
