id,mz_range:min,mz_range:max,height,rt_range:min,rt_range:max,area,mz,charge,fragment_scans,intensity_range:min,intensity_range:max,rt,datafile:PreIS__750_1150_d161-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r002.mzML:height,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fwhm,datafile:PreIS__750_1150_d161-r002.mzML:feature_state,datafile:PreIS__750_1150_d161-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r002.mzML:area,datafile:PreIS__750_1150_d161-r002.mzML:mz,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r002.mzML:rt,datafile:PreIS__750_1150_d161-r002.mzML:isotopes,datafile:PreIS__750_1150_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r002.mzML:tailing_factor,datafile:PreIS__400_800_d161-r002.mzML:mz_range:min,datafile:PreIS__400_800_d161-r002.mzML:mz_range:max,datafile:PreIS__400_800_d161-r002.mzML:height,datafile:PreIS__400_800_d161-r002.mzML:rt_range:min,datafile:PreIS__400_800_d161-r002.mzML:rt_range:max,datafile:PreIS__400_800_d161-r002.mzML:fwhm,datafile:PreIS__400_800_d161-r002.mzML:feature_state,datafile:PreIS__400_800_d161-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r002.mzML:area,datafile:PreIS__400_800_d161-r002.mzML:mz,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r002.mzML:fragment_scans,datafile:PreIS__400_800_d161-r002.mzML:rt,datafile:PreIS__400_800_d161-r002.mzML:isotopes,datafile:PreIS__400_800_d161-r002.mzML:charge,datafile:PreIS__400_800_d161-r001.mzML:tailing_factor,datafile:PreIS__400_800_d161-r001.mzML:mz_range:min,datafile:PreIS__400_800_d161-r001.mzML:mz_range:max,datafile:PreIS__400_800_d161-r001.mzML:height,datafile:PreIS__400_800_d161-r001.mzML:rt_range:min,datafile:PreIS__400_800_d161-r001.mzML:rt_range:max,datafile:PreIS__400_800_d161-r001.mzML:fwhm,datafile:PreIS__400_800_d161-r001.mzML:feature_state,datafile:PreIS__400_800_d161-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d161-r001.mzML:area,datafile:PreIS__400_800_d161-r001.mzML:mz,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d161-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d161-r001.mzML:fragment_scans,datafile:PreIS__400_800_d161-r001.mzML:rt,datafile:PreIS__400_800_d161-r001.mzML:isotopes,datafile:PreIS__400_800_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:height,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fwhm,datafile:PreIS__1100_1500_d161-r001.mzML:feature_state,datafile:PreIS__1100_1500_d161-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r001.mzML:area,datafile:PreIS__1100_1500_d161-r001.mzML:mz,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r001.mzML:rt,datafile:PreIS__1100_1500_d161-r001.mzML:isotopes,datafile:PreIS__1100_1500_d161-r001.mzML:charge,datafile:PreIS__750_1150_d161-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d161-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d161-r001.mzML:height,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d161-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fwhm,datafile:PreIS__750_1150_d161-r001.mzML:feature_state,datafile:PreIS__750_1150_d161-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d161-r001.mzML:area,datafile:PreIS__750_1150_d161-r001.mzML:mz,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d161-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d161-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d161-r001.mzML:rt,datafile:PreIS__750_1150_d161-r001.mzML:isotopes,datafile:PreIS__750_1150_d161-r001.mzML:charge,datafile:PreIS__1100_1500_d161-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:height,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fwhm,datafile:PreIS__1100_1500_d161-r002.mzML:feature_state,datafile:PreIS__1100_1500_d161-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d161-r002.mzML:area,datafile:PreIS__1100_1500_d161-r002.mzML:mz,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d161-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d161-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d161-r002.mzML:rt,datafile:PreIS__1100_1500_d161-r002.mzML:isotopes,datafile:PreIS__1100_1500_d161-r002.mzML:charge
32,778.4000,778.7000,2.2E3,7.22,8.52,1.3E2,778.5075,,0,5.0E1,2.2E3,7.30,30.37,778.4000,778.7000,2.2E3,7.22,8.52,0.06,DETECTED,122.54,1.3E2,778.5075,5.0E1,2.2E3,0,7.30,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
33,878.4518,878.6000,2.0E2,7.28,9.40,1.5E1,878.4807,,0,5.1E1,2.0E2,7.34,20.37,878.4518,878.6000,2.0E2,7.28,9.40,0.07,DETECTED,39.75,1.5E1,878.4807,5.1E1,2.0E2,0,7.34,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
34,770.6000,771.4000,1.0E3,6.36,8.95,6.7E1,770.8007,1,0,5.0E1,1.0E3,7.41,1.27,770.6000,771.4000,1.0E3,6.36,8.95,0.06,DETECTED,0.77,6.7E1,770.8007,5.0E1,1.0E3,0,7.41,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
35,752.5000,753.5000,3.6E2,5.19,8.54,4.2E1,752.8067,,0,5.0E1,3.6E2,7.43,0.75,752.5000,753.5000,3.6E2,5.19,8.54,0.07,DETECTED,0.48,4.2E1,752.8067,5.0E1,3.6E2,0,7.43,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
36,800.1000,801.2000,2.3E2,7.47,8.78,1.6E1,800.7217,,0,5.0E1,2.3E2,7.52,12.62,800.1000,801.2000,2.3E2,7.47,8.78,0.07,DETECTED,24.25,1.6E1,800.7217,5.0E1,2.3E2,0,7.52,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
37,792.1000,792.9132,2.4E3,6.06,7.75,2.4E2,792.6312,,0,5.0E1,2.4E3,7.61,0.53,792.1000,792.9132,2.4E3,6.06,7.75,0.10,DETECTED,0.03,2.4E2,792.6312,5.0E1,2.4E3,0,7.61,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
38,766.4000,767.2000,7.4E3,4.74,7.73,5.3E2,766.7660,,0,5.0E1,7.4E3,7.65,0.50,766.4000,767.2000,7.4E3,4.74,7.73,0.07,DETECTED,0.95,5.3E2,766.7660,5.0E1,7.4E3,0,7.65,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
39,784.0863,785.3521,2.1E4,5.82,9.21,1.6E3,784.7401,,0,5.0E1,2.1E4,7.65,0.90,784.0863,785.3521,2.1E4,5.82,9.21,0.06,DETECTED,0.12,1.6E3,784.7401,5.0E1,2.1E4,0,7.65,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
40,767.8000,768.6002,7.8E2,5.38,7.70,7.4E1,768.1707,,0,5.0E1,7.8E2,7.66,0.51,767.8000,768.6002,7.8E2,5.38,7.70,0.44,DETECTED,0.02,7.4E1,768.1707,5.0E1,7.8E2,0,7.66,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
41,759.2572,759.9876,6.3E3,3.69,10.01,2.3E3,759.5860,,0,5.0E1,6.3E3,7.75,0.65,759.2572,759.9876,6.3E3,3.69,10.01,0.17,DETECTED,0.58,2.3E3,759.5860,5.0E1,6.3E3,0,7.75,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
42,781.3953,781.8000,2.1E3,6.93,8.88,2.0E2,781.6933,,0,5.0E1,2.1E3,7.82,0.61,781.3953,781.8000,2.1E3,6.93,8.88,0.06,DETECTED,0.16,2.0E2,781.6933,5.0E1,2.1E3,0,7.82,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
43,786.3000,786.8982,2.8E3,5.40,8.24,4.2E2,786.7283,,0,5.1E1,2.8E3,7.82,0.54,786.3000,786.8982,2.8E3,5.40,8.24,0.09,DETECTED,0.77,4.2E2,786.7283,5.1E1,2.8E3,0,7.82,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
44,785.4000,786.2000,6.3E3,7.28,8.88,1.5E3,785.6653,,0,5.0E1,6.3E3,7.92,1.73,785.4000,786.2000,6.3E3,7.28,8.88,0.23,DETECTED,0.37,1.5E3,785.6653,5.0E1,6.3E3,0,7.92,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
45,1026.0131,1026.6998,1.3E3,5.36,8.04,7.7E1,1026.6877,,0,1.0E2,1.3E3,7.98,0.51,1026.0131,1026.6998,1.3E3,5.36,8.04,0.06,DETECTED,0.02,7.7E1,1026.6877,1.0E2,1.3E3,0,7.98,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
46,909.6000,910.4000,1.1E3,0.66,10.01,6.7E1,909.9144,,0,5.0E1,1.1E3,8.02,0.63,909.6000,910.4000,1.1E3,0.66,10.01,0.06,DETECTED,0.23,6.7E1,909.9144,5.0E1,1.1E3,0,8.02,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
47,813.4000,814.4000,1.6E3,3.03,8.13,1.0E2,813.9076,,0,5.0E1,1.6E3,8.09,0.51,813.4000,814.4000,1.6E3,3.03,8.13,0.06,DETECTED,0.01,1.0E2,813.9076,5.0E1,1.6E3,0,8.09,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
48,812.2000,812.3992,3.8E2,7.23,8.18,2.3E1,812.3935,,0,5.0E1,3.8E2,8.14,0.52,812.2000,812.3992,3.8E2,7.23,8.18,0.06,DETECTED,0.04,2.3E1,812.3935,5.0E1,3.8E2,0,8.14,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
49,807.2998,807.8882,1.2E3,5.70,8.28,1.3E2,807.4773,,0,5.0E1,1.2E3,8.23,0.56,807.2998,807.8882,1.2E3,5.70,8.28,0.06,DETECTED,0.13,1.3E2,807.4773,5.0E1,1.2E3,0,8.23,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
50,1100.1537,1100.1617,1.5E3,8.22,8.31,8.3E1,1100.1564,,0,4.3E2,1.5E3,8.26,1.17,1100.1537,1100.1617,1.5E3,8.22,8.31,0.06,DETECTED,1.33,8.3E1,1100.1564,4.3E2,1.5E3,0,8.26,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
51,1102.9000,1103.8000,6.1E2,0.00,9.10,4.0E1,1103.4888,,0,5.1E1,6.1E2,8.30,0.57,1102.9000,1103.8000,6.1E2,0.00,9.10,0.06,DETECTED,0.12,4.0E1,1103.4888,5.1E1,6.1E2,0,8.30,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
52,773.1996,774.4000,2.6E3,4.00,9.98,6.0E2,773.7146,,0,5.0E1,2.6E3,8.71,0.74,773.1996,774.4000,2.6E3,4.00,9.98,0.13,DETECTED,0.35,6.0E2,773.7146,5.0E1,2.6E3,0,8.71,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
53,787.0000,788.2000,5.6E3,1.80,9.48,1.8E3,787.6721,,0,5.0E1,5.6E3,8.71,2.67,787.0000,788.2000,5.6E3,1.80,9.48,0.38,DETECTED,3.66,1.8E3,787.6721,5.0E1,5.6E3,0,8.71,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
54,808.7002,810.0975,5.6E2,7.79,9.24,8.5E1,809.4015,,0,5.0E1,5.6E2,8.95,0.61,808.7002,810.0975,5.6E2,7.79,9.24,0.35,DETECTED,0.62,8.5E1,809.4015,5.0E1,5.6E2,0,8.95,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
55,788.4000,789.0027,2.6E2,7.21,9.48,4.6E1,788.7026,,0,5.0E1,2.6E2,9.14,0.59,788.4000,789.0027,2.6E2,7.21,9.48,0.41,DETECTED,1.68,4.6E1,788.7026,5.0E1,2.6E2,0,9.14,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
56,881.5808,881.5964,3.1E2,9.63,9.72,1.8E1,881.5926,,0,1.1E2,3.1E2,9.67,1.17,881.5808,881.5964,3.1E2,9.63,9.72,0.06,DETECTED,1.33,1.8E1,881.5926,1.1E2,3.1E2,0,9.67,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
57,864.5987,865.1000,2.9E2,9.10,9.82,2.0E1,864.6555,,0,5.0E1,2.9E2,9.76,0.54,864.5987,865.1000,2.9E2,9.10,9.82,0.06,DETECTED,0.61,2.0E1,864.6555,5.0E1,2.9E2,0,9.76,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
58,883.0000,884.1000,1.1E3,0.82,9.83,6.3E1,883.6806,,0,5.0E1,1.1E3,9.79,0.50,883.0000,884.1000,1.1E3,0.82,9.83,0.06,DETECTED,0.00,6.3E1,883.6806,5.0E1,1.1E3,0,9.79,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
59,857.8935,858.4000,3.8E2,3.08,9.85,2.3E1,857.9130,,0,5.0E1,3.8E2,9.80,0.50,857.8935,858.4000,3.8E2,3.08,9.85,0.06,DETECTED,0.01,2.3E1,857.9130,5.0E1,3.8E2,0,9.80,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
60,838.4004,838.4026,4.9E2,9.78,9.87,2.9E1,838.4011,1,0,1.5E2,4.9E2,9.82,1.17,838.4004,838.4026,4.9E2,9.78,9.87,0.06,DETECTED,1.33,2.9E1,838.4011,1.5E2,4.9E2,0,9.82,2,1,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
61,874.1000,875.2000,2.3E2,3.30,10.00,3.1E1,874.5815,,0,5.1E1,2.3E2,9.95,0.50,874.1000,875.2000,2.3E2,3.30,10.00,0.35,DETECTED,0.01,3.1E1,874.5815,5.1E1,2.3E2,0,9.95,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
62,852.6000,852.9980,1.4E3,0.00,10.01,2.5E1,852.8584,,0,5.0E1,1.4E3,10.01,0.50,852.6000,852.9980,1.4E3,0.00,10.01,10.01,DETECTED,,2.5E1,852.8584,5.0E1,1.4E3,0,10.01,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
63,856.7000,857.0000,4.9E3,7.32,10.01,6.0E1,856.9616,,0,5.0E1,4.9E3,10.01,0.50,856.7000,857.0000,4.9E3,7.32,10.01,0.56,DETECTED,,6.0E1,856.9616,5.0E1,4.9E3,0,10.01,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
64,871.7996,872.1000,2.4E3,1.91,10.01,1.1E2,871.8344,,0,5.1E1,2.4E3,10.01,0.50,871.7996,872.1000,2.4E3,1.91,10.01,0.71,DETECTED,,1.1E2,871.8344,5.1E1,2.4E3,0,10.01,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
65,465.4540,466.3000,5.3E3,0.00,3.78,8.7E2,465.8400,,0,5.0E1,5.3E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,465.4540,466.3000,5.3E3,0.00,3.78,1.15,DETECTED,,8.7E2,465.8400,5.0E1,5.3E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
66,475.0984,475.6000,1.9E3,0.00,7.91,9.1E1,475.2350,,0,5.0E1,1.9E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,475.0984,475.6000,1.9E3,0.00,7.91,1.40,DETECTED,,9.1E1,475.2350,5.0E1,1.9E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
67,497.7000,498.1938,1.5E3,0.00,9.69,2.1E2,498.0540,,0,5.0E1,1.5E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,497.7000,498.1938,1.5E3,0.00,9.69,8.32,DETECTED,,2.1E2,498.0540,5.0E1,1.5E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
68,498.2000,499.5975,6.4E3,0.00,9.15,9.4E2,498.4594,,0,5.0E1,6.4E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,498.2000,499.5975,6.4E3,0.00,9.15,1.00,DETECTED,,9.4E2,498.4594,5.0E1,6.4E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
69,500.6000,501.4000,1.9E3,0.00,8.06,2.8E1,501.1887,,0,5.1E1,1.9E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,500.6000,501.4000,1.9E3,0.00,8.06,0.05,DETECTED,,2.8E1,501.1887,5.1E1,1.9E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
70,655.3000,655.4000,2.8E3,0.00,2.92,3.0E1,655.3082,,0,5.0E1,2.8E3,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,655.3000,655.4000,2.8E3,0.00,2.92,0.05,DETECTED,,3.0E1,655.3082,5.0E1,2.8E3,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
71,746.5000,746.7017,4.6E2,0.00,8.37,1.1E1,746.6045,,0,5.1E1,4.6E2,0.00,,,,,,,,UNKNOWN,,,,,,,,,,,746.5000,746.7017,4.6E2,0.00,8.37,0.04,DETECTED,,1.1E1,746.6045,5.1E1,4.6E2,0,0.00,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
72,543.8997,544.2000,1.2E3,0.29,2.11,6.9E1,543.9113,,0,5.0E1,1.2E3,0.34,,,,,,,,UNKNOWN,,,,,,,,,,20.38,543.8997,544.2000,1.2E3,0.29,2.11,0.06,DETECTED,95.23,6.9E1,543.9113,5.0E1,1.2E3,0,0.34,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
73,743.6005,744.0000,4.4E2,0.64,8.86,4.1E1,743.8984,,0,5.1E1,4.4E2,0.69,,,,,,,,UNKNOWN,,,,,,,,,,79.24,743.6005,744.0000,4.4E2,0.64,8.86,0.06,DETECTED,115.73,4.1E1,743.8984,5.1E1,4.4E2,0,0.69,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
74,564.1976,564.2000,3.9E2,0.66,9.24,2.7E1,564.1988,,0,5.1E1,3.9E2,0.71,,,,,,,,UNKNOWN,,,,,,,,,,82.64,564.1976,564.2000,3.9E2,0.66,9.24,0.06,DETECTED,163.46,2.7E1,564.1988,5.1E1,3.9E2,0,0.71,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,
