id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r002.mzML:area,datafile:PreIS__750_1150_d171-r002.mzML:fwhm,datafile:PreIS__750_1150_d171-r002.mzML:height,datafile:PreIS__750_1150_d171-r002.mzML:mz,datafile:PreIS__750_1150_d171-r002.mzML:feature_state,datafile:PreIS__750_1150_d171-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r002.mzML:rt,datafile:PreIS__750_1150_d171-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r002.mzML:charge,datafile:PreIS__750_1150_d171-r002.mzML:isotopes,datafile:PreIS__400_800_d171-r001.mzML:mz_range:min,datafile:PreIS__400_800_d171-r001.mzML:mz_range:max,datafile:PreIS__400_800_d171-r001.mzML:area,datafile:PreIS__400_800_d171-r001.mzML:fwhm,datafile:PreIS__400_800_d171-r001.mzML:height,datafile:PreIS__400_800_d171-r001.mzML:mz,datafile:PreIS__400_800_d171-r001.mzML:feature_state,datafile:PreIS__400_800_d171-r001.mzML:fragment_scans,datafile:PreIS__400_800_d171-r001.mzML:rt,datafile:PreIS__400_800_d171-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r001.mzML:rt_range:min,datafile:PreIS__400_800_d171-r001.mzML:rt_range:max,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r001.mzML:tailing_factor,datafile:PreIS__400_800_d171-r001.mzML:charge,datafile:PreIS__400_800_d171-r001.mzML:isotopes,datafile:PreIS__400_800_d171-r002.mzML:mz_range:min,datafile:PreIS__400_800_d171-r002.mzML:mz_range:max,datafile:PreIS__400_800_d171-r002.mzML:area,datafile:PreIS__400_800_d171-r002.mzML:fwhm,datafile:PreIS__400_800_d171-r002.mzML:height,datafile:PreIS__400_800_d171-r002.mzML:mz,datafile:PreIS__400_800_d171-r002.mzML:feature_state,datafile:PreIS__400_800_d171-r002.mzML:fragment_scans,datafile:PreIS__400_800_d171-r002.mzML:rt,datafile:PreIS__400_800_d171-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r002.mzML:rt_range:min,datafile:PreIS__400_800_d171-r002.mzML:rt_range:max,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r002.mzML:tailing_factor,datafile:PreIS__400_800_d171-r002.mzML:charge,datafile:PreIS__400_800_d171-r002.mzML:isotopes,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r001.mzML:area,datafile:PreIS__750_1150_d171-r001.mzML:fwhm,datafile:PreIS__750_1150_d171-r001.mzML:height,datafile:PreIS__750_1150_d171-r001.mzML:mz,datafile:PreIS__750_1150_d171-r001.mzML:feature_state,datafile:PreIS__750_1150_d171-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r001.mzML:rt,datafile:PreIS__750_1150_d171-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r001.mzML:charge,datafile:PreIS__750_1150_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:area,datafile:PreIS__1100_1500_d171-r001.mzML:fwhm,datafile:PreIS__1100_1500_d171-r001.mzML:height,datafile:PreIS__1100_1500_d171-r001.mzML:mz,datafile:PreIS__1100_1500_d171-r001.mzML:feature_state,datafile:PreIS__1100_1500_d171-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r001.mzML:rt,datafile:PreIS__1100_1500_d171-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r001.mzML:charge,datafile:PreIS__1100_1500_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:area,datafile:PreIS__1100_1500_d171-r002.mzML:fwhm,datafile:PreIS__1100_1500_d171-r002.mzML:height,datafile:PreIS__1100_1500_d171-r002.mzML:mz,datafile:PreIS__1100_1500_d171-r002.mzML:feature_state,datafile:PreIS__1100_1500_d171-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r002.mzML:rt,datafile:PreIS__1100_1500_d171-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r002.mzML:charge,datafile:PreIS__1100_1500_d171-r002.mzML:isotopes
32,0,780.3000,781.3030,7.87,2.8E2,4.02,7.93,1,2.7E3,5.0E1,2.7E3,780.7031,780.3000,781.3030,2.8E2,2.03,2.7E3,780.7031,DETECTED,0,7.87,0.69,4.02,7.93,5.0E1,2.7E3,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
33,0,798.6556,799.5000,7.87,1.0E3,5.82,9.23,1,1.5E4,5.0E1,1.5E4,798.8425,798.6556,799.5000,1.0E3,0.06,1.5E4,798.8425,DETECTED,0,7.87,0.94,5.82,9.23,5.0E1,1.5E4,4.68,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
34,0,759.8000,760.9000,7.95,2.6E1,5.27,9.91,,1.7E2,5.0E1,1.7E2,760.3037,759.8000,760.9000,2.6E1,0.07,1.7E2,760.3037,DETECTED,0,7.95,0.73,5.27,9.91,5.0E1,1.7E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
35,0,871.4000,871.9000,8.19,8.6E1,8.15,9.97,,1.4E3,5.1E1,1.4E3,871.6042,871.4000,871.9000,8.6E1,0.07,1.4E3,871.6042,DETECTED,0,8.19,80.77,8.15,9.97,5.1E1,1.4E3,25.93,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
36,0,772.6000,773.8000,8.40,3.6E2,4.51,9.93,,2.0E3,5.0E1,2.0E3,773.5152,772.6000,773.8000,3.6E2,0.06,2.0E3,773.5152,DETECTED,0,8.40,4.90,4.51,9.93,5.0E1,2.0E3,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
37,0,821.5964,821.8001,8.43,1.2E2,7.93,8.48,,1.8E3,5.1E1,1.8E3,821.7827,821.5964,821.8001,1.2E2,0.06,1.8E3,821.7827,DETECTED,0,8.43,1.05,7.93,8.48,5.1E1,1.8E3,0.66,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
38,0,800.4969,800.7009,8.44,1.2E2,7.43,8.61,,1.2E3,6.2E1,1.2E3,800.5947,800.4969,800.7009,1.2E2,0.10,1.2E3,800.5947,DETECTED,0,8.44,0.22,7.43,8.61,6.2E1,1.2E3,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
39,0,835.8000,837.1000,8.57,5.4E1,5.65,8.92,,8.4E2,5.0E1,8.4E2,836.4803,835.8000,837.1000,5.4E1,0.07,8.4E2,836.4803,DETECTED,0,8.57,0.16,5.65,8.92,5.0E1,8.4E2,0.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
40,0,809.3998,809.7000,8.62,3.2E1,7.10,9.26,,4.0E2,5.0E1,4.0E2,809.4402,809.3998,809.7000,3.2E1,0.06,4.0E2,809.4402,DETECTED,0,8.62,0.36,7.10,9.26,5.0E1,4.0E2,0.71,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
41,0,813.9000,815.0000,9.24,8.7E1,0.82,9.30,,8.4E2,5.0E1,8.4E2,814.3992,813.9000,815.0000,8.7E1,0.06,8.4E2,814.3992,DETECTED,0,9.24,0.03,0.82,9.30,5.0E1,8.4E2,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
42,0,802.3000,802.9001,9.32,2.6E1,8.89,9.96,,2.4E2,5.0E1,2.4E2,802.7368,802.3000,802.9001,2.6E1,0.06,2.4E2,802.7368,DETECTED,0,9.32,1.48,8.89,9.96,5.0E1,2.4E2,1.24,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
43,0,1052.6998,1052.8000,9.62,7.7E1,8.71,9.66,,1.3E3,5.1E1,1.3E3,1052.7043,1052.6998,1052.8000,7.7E1,0.07,1.3E3,1052.7043,DETECTED,0,9.62,0.01,8.71,9.66,5.1E1,1.3E3,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
44,0,786.7000,787.9000,10.01,2.2E2,7.22,10.01,,5.0E3,5.0E1,5.0E3,787.3442,786.7000,787.9000,2.2E2,1.37,5.0E3,787.3442,DETECTED,0,10.01,,7.22,10.01,5.0E1,5.0E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
45,0,800.8393,802.0000,10.01,2.2E2,5.10,10.01,,1.3E3,5.0E1,1.3E3,801.5760,800.8393,802.0000,2.2E2,0.26,1.3E3,801.5760,DETECTED,0,10.01,,5.10,10.01,5.0E1,1.3E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
46,0,830.4949,830.6980,10.01,2.6E1,5.22,10.01,,1.6E3,6.2E1,1.6E3,830.6149,830.4949,830.6980,2.6E1,5.00,1.6E3,830.6149,DETECTED,0,10.01,,5.22,10.01,6.2E1,1.6E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
47,0,856.7989,857.1005,10.01,5.5E1,7.93,10.01,,4.8E3,1.3E2,4.8E3,856.8807,856.7989,857.1005,5.5E1,4.44,4.8E3,856.8807,DETECTED,0,10.01,,7.93,10.01,1.3E2,4.8E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
48,0,1134.2000,1135.0879,10.01,4.5E1,0.00,10.01,,2.6E3,5.0E1,2.6E3,1134.6849,1134.2000,1135.0879,4.5E1,11.93,2.6E3,1134.6849,DETECTED,0,10.01,,0.00,10.01,5.0E1,2.6E3,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
49,0,463.9999,464.6000,0.22,4.5E1,0.18,9.99,,7.6E2,5.1E1,7.6E2,464.0090,,,,,,,UNKNOWN,,,,,,,,,,,463.9999,464.6000,4.5E1,0.06,7.6E2,464.0090,DETECTED,0,0.22,250.83,0.18,9.99,5.1E1,7.6E2,125.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
50,0,659.2000,660.4000,0.62,4.2E1,0.58,10.00,,6.1E2,5.0E1,6.1E2,659.8687,,,,,,,UNKNOWN,,,,,,,,,,,659.2000,660.4000,4.2E1,0.06,6.1E2,659.8687,DETECTED,0,0.62,212.00,0.58,10.00,5.0E1,6.1E2,109.10,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
51,0,529.3000,530.4000,1.41,2.3E1,0.00,8.69,,2.3E2,5.0E1,2.3E2,529.8167,,,,,,,UNKNOWN,,,,,,,,,,,529.3000,530.4000,2.3E1,0.06,2.3E2,529.8167,DETECTED,0,1.41,5.15,0.00,8.69,5.0E1,2.3E2,3.07,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
52,0,407.6000,408.3000,1.97,7.6E1,1.84,9.95,,1.1E3,5.0E1,1.1E3,408.0938,,,,,,,UNKNOWN,,,,,,,,,,,407.6000,408.3000,7.6E1,0.06,1.1E3,408.0938,DETECTED,0,1.97,57.42,1.84,9.95,5.0E1,1.1E3,9.41,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
53,0,473.3000,474.6032,3.98,1.6E3,0.90,10.00,,2.6E3,5.0E1,2.6E3,474.2535,,,,,,,UNKNOWN,,,,,,,,,,,473.3000,474.6032,1.6E3,0.57,2.6E3,474.2535,DETECTED,0,3.98,1.31,0.90,10.00,5.0E1,2.6E3,1.19,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
54,0,567.9999,568.0006,4.11,5.0E1,4.06,4.15,,8.8E2,2.1E2,8.8E2,568.0001,,,,,,,UNKNOWN,,,,,,,,,,,567.9999,568.0006,5.0E1,0.06,8.8E2,568.0001,DETECTED,0,4.11,0.75,4.06,4.15,2.1E2,8.8E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
55,0,569.0958,569.6000,4.14,1.5E2,3.07,4.19,,2.6E3,5.0E1,2.6E3,569.3895,,,,,,,UNKNOWN,,,,,,,,,,,569.0958,569.6000,1.5E2,0.06,2.6E3,569.3895,DETECTED,0,4.14,0.03,3.07,4.19,5.0E1,2.6E3,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
56,0,777.6000,777.6030,4.38,1.0E1,4.33,4.42,,1.7E2,7.4E1,1.7E2,777.6015,,,,,,,UNKNOWN,,,,,,,,,,,777.6000,777.6030,1.0E1,0.07,1.7E2,777.6015,DETECTED,0,4.38,0.75,4.33,4.42,7.4E1,1.7E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
57,0,504.3000,504.3004,4.75,4.3E1,4.70,4.79,,7.5E2,2.5E2,7.5E2,504.3001,,,,,,,UNKNOWN,,,,,,,,,,,504.3000,504.3004,4.3E1,0.06,7.5E2,504.3001,DETECTED,0,4.75,0.75,4.70,4.79,2.5E2,7.5E2,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
58,0,759.2000,760.0000,5.01,3.8E1,3.57,8.17,,3.2E2,5.0E1,3.2E2,759.5588,,,,,,,UNKNOWN,,,,,,,,,,,759.2000,760.0000,3.8E1,0.06,3.2E2,759.5588,DETECTED,0,5.01,1.32,3.57,8.17,5.0E1,3.2E2,1.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
59,0,586.8000,588.0000,5.20,2.5E3,4.59,10.00,1,5.1E3,5.0E1,5.1E3,587.3764,,,,,,,UNKNOWN,,,,,,,,,,,586.8000,588.0000,2.5E3,0.54,5.1E3,587.3764,DETECTED,0,5.20,0.73,4.59,10.00,5.0E1,5.1E3,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
60,0,696.2000,696.4000,5.23,2.4E1,5.14,6.33,,3.4E2,5.0E1,3.4E2,696.3020,,,,,,,UNKNOWN,,,,,,,,,,,696.2000,696.4000,2.4E1,0.06,3.4E2,696.3020,DETECTED,0,5.23,12.54,5.14,6.33,5.0E1,3.4E2,6.57,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
61,0,790.5000,791.3000,5.25,3.0E1,0.40,8.67,,3.8E2,5.0E1,3.8E2,790.8342,,,,,,,UNKNOWN,,,,,,,,,,,790.5000,791.3000,3.0E1,0.06,3.8E2,790.8342,DETECTED,0,5.25,1.98,0.40,8.67,5.0E1,3.8E2,0.85,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
62,0,743.2000,744.0000,5.44,3.4E1,5.24,5.93,,3.9E2,5.0E1,3.9E2,743.4867,,,,,,,UNKNOWN,,,,,,,,,,,743.2000,744.0000,3.4E1,0.06,3.9E2,743.4867,DETECTED,0,5.44,1.39,5.24,5.93,5.0E1,3.9E2,1.77,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
63,0,761.1012,761.7000,5.45,1.2E2,4.81,8.94,,1.2E3,5.0E1,1.2E3,761.3196,,,,,,,UNKNOWN,,,,,,,,,,,761.1012,761.7000,1.2E2,0.06,1.2E3,761.3196,DETECTED,0,5.45,1.55,4.81,8.94,5.0E1,1.2E3,0.60,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
64,0,684.5000,684.9000,5.46,5.4E1,3.71,8.35,,6.0E2,5.1E1,6.0E2,684.7237,,,,,,,UNKNOWN,,,,,,,,,,,684.5000,684.9000,5.4E1,0.06,6.0E2,684.7237,DETECTED,0,5.46,1.57,3.71,8.35,5.1E1,6.0E2,1.36,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
65,0,702.6996,703.0000,5.46,9.2E1,4.71,5.51,,1.5E3,5.0E1,1.5E3,702.7107,,,,,,,UNKNOWN,,,,,,,,,,,702.6996,703.0000,9.2E1,0.06,1.5E3,702.7107,DETECTED,0,5.46,0.02,4.71,5.51,5.0E1,1.5E3,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
66,0,667.7000,668.7000,5.67,1.9E2,3.36,8.06,,2.6E3,5.1E1,2.6E3,668.3613,,,,,,,UNKNOWN,,,,,,,,,,,667.7000,668.7000,1.9E2,0.07,2.6E3,668.3613,DETECTED,0,5.67,0.02,3.36,8.06,5.1E1,2.6E3,1.15,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
67,0,686.1953,686.6983,5.67,4.9E2,3.37,5.73,1,7.8E3,5.1E1,7.8E3,686.4503,,,,,,,UNKNOWN,,,,,,,,,,,686.1953,686.6983,4.9E2,0.06,7.8E3,686.4503,DETECTED,0,5.67,0.91,3.37,5.73,5.1E1,7.8E3,0.50,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
68,0,745.2000,746.1000,5.68,5.2E2,4.86,9.37,1,3.9E3,5.1E1,3.9E3,745.5485,,,,,,,UNKNOWN,,,,,,,,,,,745.2000,746.1000,5.2E2,0.25,3.9E3,745.5485,DETECTED,0,5.68,1.43,4.86,9.37,5.1E1,3.9E3,21.87,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
69,0,495.6000,496.5000,5.81,1.9E2,0.58,5.86,,2.3E3,5.0E1,2.3E3,496.0130,,,,,,,UNKNOWN,,,,,,,,,,,495.6000,496.5000,1.9E2,0.06,2.3E3,496.0130,DETECTED,0,5.81,0.01,0.58,5.86,5.0E1,2.3E3,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
70,0,432.0000,432.6000,5.94,7.4E1,2.39,8.67,,9.7E2,5.0E1,9.7E2,432.2665,,,,,,,UNKNOWN,,,,,,,,,,,432.0000,432.6000,7.4E1,0.07,9.7E2,432.2665,DETECTED,0,5.94,1.03,2.39,8.67,5.0E1,9.7E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
71,0,689.1000,689.7001,5.94,1.2E3,5.06,6.91,,5.7E3,5.0E1,5.7E3,689.4624,,,,,,,UNKNOWN,,,,,,,,,,,689.1000,689.7001,1.2E3,0.22,5.7E3,689.4624,DETECTED,0,5.94,0.70,5.06,6.91,5.0E1,5.7E3,0.86,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
72,0,522.0000,522.7000,6.05,2.1E1,2.05,6.63,,2.6E2,5.0E1,2.6E2,522.5938,,,,,,,UNKNOWN,,,,,,,,,,,522.0000,522.7000,2.1E1,0.06,2.6E2,522.5938,DETECTED,0,6.05,0.22,2.05,6.63,5.0E1,2.6E2,0.57,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
73,0,536.9000,537.9000,6.20,3.3E1,4.10,6.24,1,4.7E2,5.0E1,4.7E2,537.4278,,,,,,,UNKNOWN,,,,,,,,,,,536.9000,537.9000,3.3E1,0.06,4.7E2,537.4278,DETECTED,0,6.20,0.58,4.10,6.24,5.0E1,4.7E2,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
74,0,506.0000,507.0035,6.41,4.8E2,0.56,9.99,1,2.6E3,5.0E1,2.6E3,506.3889,,,,,,,UNKNOWN,,,,,,,,,,,506.0000,507.0035,4.8E2,1.16,2.6E3,506.3889,DETECTED,0,6.41,0.08,0.56,9.99,5.0E1,2.6E3,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
