id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
657,604.1728,604.7000,7.54,7.72,604.4755,4.7E2,8.7E4,8.7E4,1,5.7E3,7.61,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,604.1728,604.7000,604.4755,4.7E2,8.7E4,0.06,8.7E4,5.7E3,7.61,1.12,1.26,7.54,7.72,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
658,622.1000,622.7996,7.55,7.72,622.5761,5.2E1,1.5E4,1.5E4,1,1.0E3,7.63,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,622.1000,622.7996,622.5761,5.2E1,1.5E4,0.07,1.5E4,1.0E3,7.63,1.02,0.99,7.55,7.72,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
659,729.4978,729.5142,7.58,7.67,729.4982,3.5E2,9.3E2,9.3E2,,5.4E1,7.63,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,729.4978,729.5142,729.4982,3.5E2,9.3E2,0.06,9.3E2,5.4E1,7.63,0.87,0.75,7.58,7.67,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
660,766.5408,766.9614,7.54,7.74,766.5997,4.4E2,1.8E5,1.8E5,1,1.2E4,7.63,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,766.5408,766.9614,766.5997,4.4E2,1.8E5,0.06,1.8E5,1.2E4,7.63,1.03,1.05,7.54,7.74,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
661,784.0204,784.8136,7.54,7.76,784.6156,1.1E2,2.8E5,2.8E5,1,2.0E4,7.63,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,784.0204,784.8136,784.6156,1.1E2,2.8E5,0.07,2.8E5,2.0E4,7.63,1.07,1.17,7.54,7.76,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
662,586.3575,586.5448,7.54,7.71,586.4932,5.6E1,9.9E3,9.9E3,1,6.8E2,7.64,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,586.3575,586.5448,586.4932,5.6E1,9.9E3,0.07,9.9E3,6.8E2,7.64,1.00,0.88,7.54,7.71,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
663,731.4328,731.7000,7.63,7.74,731.6812,5.1E1,1.0E3,1.0E3,,5.8E1,7.67,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,731.4328,731.7000,731.6812,5.1E1,1.0E3,0.06,1.0E3,5.8E1,7.67,1.40,1.25,7.63,7.74,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
664,634.5171,634.6966,7.65,7.84,634.5550,5.4E2,5.6E3,5.6E3,1,4.5E2,7.72,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,634.5171,634.6966,634.5550,5.4E2,5.6E3,0.06,5.6E3,4.5E2,7.72,1.34,1.96,7.65,7.84,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
665,603.3999,603.6582,7.68,7.78,603.5699,6.7E2,1.9E3,1.9E3,,1.3E2,7.73,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,603.3999,603.6582,603.5699,6.7E2,1.9E3,0.07,1.9E3,1.3E2,7.73,1.00,1.00,7.68,7.78,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
666,620.3788,620.7996,7.65,7.80,620.5770,1.3E2,4.2E3,4.2E3,,2.8E2,7.73,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,620.3788,620.7996,620.5770,1.3E2,4.2E3,0.06,4.2E3,2.8E2,7.73,0.84,0.75,7.65,7.80,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
667,796.5113,796.9349,7.65,7.81,796.6770,6.1E2,1.8E4,1.8E4,1,1.1E3,7.73,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,796.5113,796.9349,796.6770,6.1E2,1.8E4,0.06,1.8E4,1.1E3,7.73,1.01,1.02,7.65,7.81,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
668,558.3000,558.4914,7.69,7.82,558.3715,5.6E1,3.1E3,3.1E3,,1.9E2,7.74,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,558.3000,558.4914,558.3715,5.6E1,3.1E3,0.06,3.1E3,1.9E2,7.74,1.01,1.23,7.69,7.82,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
669,610.5994,610.7000,7.69,7.78,610.5994,2.1E2,7.6E2,7.6E2,,4.4E1,7.74,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,610.5994,610.7000,610.5994,2.1E2,7.6E2,0.06,7.6E2,4.4E1,7.74,0.88,0.75,7.69,7.78,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
670,627.9980,628.7138,7.65,7.87,628.5314,2.6E2,4.8E4,4.8E4,1,3.4E3,7.74,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,627.9980,628.7138,628.5314,2.6E2,4.8E4,0.07,4.8E4,3.4E3,7.74,1.09,1.06,7.65,7.87,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
671,646.3796,646.7693,7.67,7.86,646.4427,6.3E1,3.3E4,3.3E4,1,2.4E3,7.74,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,646.3796,646.7693,646.4427,6.3E1,3.3E4,0.07,3.3E4,2.4E3,7.74,1.08,0.92,7.67,7.86,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
672,576.0889,576.7007,7.65,7.90,576.4811,5.0E1,6.9E4,6.9E4,1,4.8E3,7.76,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,576.0889,576.7007,576.4811,5.0E1,6.9E4,0.06,6.9E4,4.8E3,7.76,0.98,0.97,7.65,7.90,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
673,594.4280,594.6000,7.65,7.85,594.4466,6.4E1,7.2E4,7.2E4,1,4.9E3,7.76,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,594.4280,594.6000,594.4466,6.4E1,7.2E4,0.07,7.2E4,4.9E3,7.76,0.98,0.85,7.65,7.85,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
674,601.7274,602.1054,7.73,7.85,602.1006,1.1E2,8.8E2,8.8E2,,4.8E1,7.77,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,601.7274,602.1054,602.1006,1.1E2,8.8E2,0.10,8.8E2,4.8E1,7.77,1.50,1.78,7.73,7.85,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
675,633.4336,633.8000,7.72,7.82,633.4414,5.3E1,8.4E2,8.4E2,,4.9E1,7.78,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,633.4336,633.8000,633.4414,5.3E1,8.4E2,0.06,8.4E2,4.9E1,7.78,0.87,0.78,7.72,7.82,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
676,622.4015,622.8994,7.73,7.86,622.5917,1.1E2,4.0E3,4.0E3,,2.4E2,7.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,622.4015,622.8994,622.5917,1.1E2,4.0E3,0.06,4.0E3,2.4E2,7.80,0.99,0.97,7.73,7.86,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
677,759.6001,759.6367,7.74,7.84,759.6035,1.8E2,6.4E2,6.4E2,,3.8E1,7.80,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,759.6001,759.6367,759.6035,1.8E2,6.4E2,0.06,6.4E2,3.8E1,7.80,0.88,0.75,7.74,7.84,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
678,602.2991,602.7000,7.65,7.85,602.5298,2.0E2,1.3E3,1.3E3,,1.2E2,7.81,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,602.2991,602.7000,602.5298,2.0E2,1.3E3,0.19,1.3E3,1.2E2,7.81,0.62,0.27,7.65,7.85,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
679,600.1000,600.5000,7.78,7.94,600.2669,2.0E2,2.2E3,2.2E3,,1.7E2,7.85,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,600.1000,600.5000,600.2669,2.0E2,2.2E3,0.08,2.2E3,1.7E2,7.85,1.15,1.17,7.78,7.94,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
680,618.4456,618.5990,7.74,7.95,618.4959,4.8E2,4.4E4,4.4E4,1,3.3E3,7.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,618.4456,618.5990,618.4959,4.8E2,4.4E4,0.07,4.4E4,3.3E3,7.86,0.98,1.06,7.74,7.95,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
681,636.3430,636.8000,7.78,7.97,636.4789,5.1E1,8.4E3,8.4E3,1,5.4E2,7.86,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,636.3430,636.8000,636.4789,5.1E1,8.4E3,0.06,8.4E3,5.4E2,7.86,1.00,1.02,7.78,7.97,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
682,780.4972,781.0004,7.76,7.97,780.5896,1.7E2,7.6E4,7.6E4,1,5.8E3,7.87,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,780.4972,781.0004,780.5896,1.7E2,7.6E4,0.07,7.6E4,5.8E3,7.87,0.93,0.93,7.76,7.97,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
683,798.5111,798.8486,7.78,7.98,798.6399,7.0E2,1.6E5,1.6E5,,1.1E4,7.87,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,798.5111,798.8486,798.6399,7.0E2,1.6E5,0.06,1.6E5,1.1E4,7.87,0.98,0.84,7.78,7.98,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
684,668.3052,668.6000,7.86,8.00,668.5012,5.0E1,2.5E3,2.5E3,1,1.5E2,7.90,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,668.3052,668.6000,668.5012,5.0E1,2.5E3,0.06,2.5E3,1.5E2,7.90,1.18,1.30,7.86,8.00,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
685,759.8863,760.6001,7.77,8.04,760.4052,2.3E2,2.5E3,2.5E3,,3.2E2,7.93,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,759.8863,760.6001,760.4052,2.3E2,2.5E3,0.08,2.5E3,3.2E2,7.93,0.86,0.70,7.77,8.04,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
686,630.2000,630.8000,7.90,8.02,630.7737,5.8E1,1.2E3,1.2E3,,6.9E1,7.95,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,630.2000,630.8000,630.7737,5.8E1,1.2E3,0.06,1.2E3,6.9E1,7.95,1.00,0.78,7.90,8.02,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
687,648.0994,648.8002,7.89,8.06,648.5056,2.8E2,1.3E4,1.3E4,1,8.4E2,7.97,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,648.0994,648.8002,648.5056,2.8E2,1.3E4,0.06,1.3E4,8.4E2,7.97,1.01,0.89,7.89,8.06,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
688,664.3022,664.7000,7.89,8.07,664.4511,5.0E1,8.1E3,8.1E3,,6.1E2,7.97,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,664.3022,664.7000,664.4511,5.0E1,8.1E3,0.07,8.1E3,6.1E2,7.97,1.03,1.06,7.89,8.07,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
689,616.1000,616.6988,7.87,8.09,616.3330,2.1E2,3.6E3,3.6E3,,3.2E2,7.98,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,616.1000,616.6988,616.3330,2.1E2,3.6E3,0.07,3.6E3,3.2E2,7.98,1.06,0.96,7.87,8.09,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
690,634.4170,634.8000,7.91,8.02,634.4554,7.6E1,4.4E3,4.4E3,,2.6E2,7.98,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,634.4170,634.8000,634.4554,7.6E1,4.4E3,0.07,4.4E3,2.6E2,7.98,0.89,0.85,7.91,8.02,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
691,608.1016,608.8169,7.90,8.08,608.5274,5.0E1,7.1E3,7.1E3,1,5.1E2,7.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,608.1016,608.8169,608.5274,5.0E1,7.1E3,0.08,7.1E3,5.1E2,7.99,1.22,1.34,7.90,8.08,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
692,620.3658,620.7000,7.93,8.07,620.4421,1.3E2,7.6E3,7.6E3,1,4.7E2,7.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,620.3658,620.7000,620.4421,1.3E2,7.6E3,0.07,7.6E3,4.7E2,7.99,0.91,0.80,7.93,8.07,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
693,638.2796,638.6000,7.93,8.06,638.4387,2.8E2,2.9E3,2.9E3,1,2.2E2,7.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,638.2796,638.6000,638.4387,2.8E2,2.9E3,0.09,2.9E3,2.2E2,7.99,1.10,1.26,7.93,8.06,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
694,665.8911,666.8907,7.89,8.09,666.6703,1.0E2,3.0E3,3.0E3,1,2.3E2,7.99,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,665.8911,666.8907,666.6703,1.0E2,3.0E3,0.06,3.0E3,2.3E2,7.99,1.04,1.28,7.89,8.09,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
695,590.3000,590.5308,7.94,8.08,590.3291,1.4E2,9.9E3,9.9E3,1,6.0E2,8.00,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,590.3000,590.5308,590.3291,1.4E2,9.9E3,0.06,9.9E3,6.0E2,8.00,0.90,0.75,7.94,8.08,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
696,619.2000,620.2000,8.00,8.09,620.1598,7.5E1,1.9E3,1.9E3,,5.1E1,8.03,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,619.2000,620.2000,620.1598,7.5E1,1.9E3,0.02,1.9E3,5.1E1,8.03,2.46,3.72,8.00,8.09,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
697,640.3000,640.7000,7.99,8.13,640.4295,2.0E2,6.6E3,6.6E3,1,4.1E2,8.04,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,640.3000,640.7000,640.4295,2.0E2,6.6E3,0.06,6.6E3,4.1E2,8.04,1.15,0.97,7.99,8.13,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
698,636.5007,636.7000,7.99,8.12,636.5834,1.1E2,1.0E3,1.0E3,,6.6E1,8.06,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,636.5007,636.7000,636.5834,1.1E2,1.0E3,0.06,1.0E3,6.6E1,8.06,1.00,1.07,7.99,8.12,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
699,781.6997,781.7825,8.02,8.11,781.6999,5.7E2,2.0E3,2.0E3,,1.2E2,8.06,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,781.6997,781.7825,781.6999,5.7E2,2.0E3,0.06,2.0E3,1.2E2,8.06,1.17,1.33,8.02,8.11,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
700,618.3703,618.6000,8.03,8.17,618.4222,5.1E1,3.8E3,3.8E3,,2.4E2,8.07,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,618.3703,618.6000,618.4222,5.1E1,3.8E3,0.08,3.8E3,2.4E2,8.07,1.30,1.52,8.03,8.17,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
701,614.5000,614.6940,8.00,8.19,614.6123,5.1E1,2.4E4,2.4E4,1,1.6E3,8.09,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,DETECTED,614.5000,614.6940,614.6123,5.1E1,2.4E4,0.06,2.4E4,1.6E3,8.09,1.23,1.26,8.00,8.19,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
