id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d182-r001.mzML:mz_range:min,datafile:PreIS__400_800_d182-r001.mzML:mz_range:max,datafile:PreIS__400_800_d182-r001.mzML:area,datafile:PreIS__400_800_d182-r001.mzML:fwhm,datafile:PreIS__400_800_d182-r001.mzML:height,datafile:PreIS__400_800_d182-r001.mzML:mz,datafile:PreIS__400_800_d182-r001.mzML:feature_state,datafile:PreIS__400_800_d182-r001.mzML:fragment_scans,datafile:PreIS__400_800_d182-r001.mzML:rt,datafile:PreIS__400_800_d182-r001.mzML:rt_range:min,datafile:PreIS__400_800_d182-r001.mzML:rt_range:max,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r001.mzML:tailing_factor,datafile:PreIS__400_800_d182-r001.mzML:charge,datafile:PreIS__400_800_d182-r001.mzML:isotopes,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r001.mzML:area,datafile:PreIS__750_1150_d182-r001.mzML:fwhm,datafile:PreIS__750_1150_d182-r001.mzML:height,datafile:PreIS__750_1150_d182-r001.mzML:mz,datafile:PreIS__750_1150_d182-r001.mzML:feature_state,datafile:PreIS__750_1150_d182-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r001.mzML:rt,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r001.mzML:charge,datafile:PreIS__750_1150_d182-r001.mzML:isotopes,datafile:PreIS__400_800_d182-r002.mzML:mz_range:min,datafile:PreIS__400_800_d182-r002.mzML:mz_range:max,datafile:PreIS__400_800_d182-r002.mzML:area,datafile:PreIS__400_800_d182-r002.mzML:fwhm,datafile:PreIS__400_800_d182-r002.mzML:height,datafile:PreIS__400_800_d182-r002.mzML:mz,datafile:PreIS__400_800_d182-r002.mzML:feature_state,datafile:PreIS__400_800_d182-r002.mzML:fragment_scans,datafile:PreIS__400_800_d182-r002.mzML:rt,datafile:PreIS__400_800_d182-r002.mzML:rt_range:min,datafile:PreIS__400_800_d182-r002.mzML:rt_range:max,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d182-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d182-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d182-r002.mzML:tailing_factor,datafile:PreIS__400_800_d182-r002.mzML:charge,datafile:PreIS__400_800_d182-r002.mzML:isotopes,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d182-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d182-r002.mzML:area,datafile:PreIS__750_1150_d182-r002.mzML:fwhm,datafile:PreIS__750_1150_d182-r002.mzML:height,datafile:PreIS__750_1150_d182-r002.mzML:mz,datafile:PreIS__750_1150_d182-r002.mzML:feature_state,datafile:PreIS__750_1150_d182-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d182-r002.mzML:rt,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d182-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d182-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d182-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d182-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d182-r002.mzML:charge,datafile:PreIS__750_1150_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:area,datafile:PreIS__1100_1500_d182-r002.mzML:fwhm,datafile:PreIS__1100_1500_d182-r002.mzML:height,datafile:PreIS__1100_1500_d182-r002.mzML:mz,datafile:PreIS__1100_1500_d182-r002.mzML:feature_state,datafile:PreIS__1100_1500_d182-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r002.mzML:rt,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r002.mzML:charge,datafile:PreIS__1100_1500_d182-r002.mzML:isotopes,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:area,datafile:PreIS__1100_1500_d182-r001.mzML:fwhm,datafile:PreIS__1100_1500_d182-r001.mzML:height,datafile:PreIS__1100_1500_d182-r001.mzML:mz,datafile:PreIS__1100_1500_d182-r001.mzML:feature_state,datafile:PreIS__1100_1500_d182-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d182-r001.mzML:rt,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d182-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d182-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d182-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d182-r001.mzML:charge,datafile:PreIS__1100_1500_d182-r001.mzML:isotopes
32,0,744.6999,745.9000,5.81,3.9E2,0.99,9.70,,2.5E3,5.0E1,2.5E3,745.2953,744.6999,745.9000,3.9E2,0.14,2.5E3,745.2953,DETECTED,0,5.81,0.99,9.70,5.0E1,2.5E3,0.19,0.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
33,0,549.8000,550.4003,5.85,2.5E1,2.82,6.54,,2.8E2,5.0E1,2.8E2,550.2957,549.8000,550.4003,2.5E1,0.06,2.8E2,550.2957,DETECTED,0,5.85,2.82,6.54,5.0E1,2.8E2,0.39,0.61,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
34,0,552.4401,552.5000,5.89,7.1E1,5.84,6.02,,1.2E3,5.1E1,1.2E3,552.4676,552.4401,552.5000,7.1E1,0.06,1.2E3,552.4676,DETECTED,0,5.89,5.84,6.02,5.1E1,1.2E3,26.46,2.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
35,0,742.9000,744.1000,5.95,1.1E3,4.96,9.96,1,4.3E3,5.0E1,4.3E3,743.5740,742.9000,744.1000,1.1E3,2.31,4.3E3,743.5740,DETECTED,0,5.95,4.96,9.96,5.0E1,4.3E3,3.95,0.63,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
36,0,708.1991,708.8980,6.07,2.0E2,3.96,7.94,,2.5E3,5.0E1,2.5E3,708.5452,708.1991,708.8980,2.0E2,0.06,2.5E3,708.5452,DETECTED,0,6.07,3.96,7.94,5.0E1,2.5E3,0.03,1.95,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
37,0,726.1966,726.8000,6.07,1.8E2,3.97,6.16,1,2.5E3,5.2E1,2.5E3,726.4223,726.1966,726.8000,1.8E2,0.06,2.5E3,726.4223,DETECTED,0,6.07,3.97,6.16,5.2E1,2.5E3,0.02,1.01,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
38,0,766.8000,767.5019,6.07,3.1E1,5.86,7.23,,3.2E2,5.1E1,3.2E2,767.3426,766.8000,767.5019,3.1E1,0.06,3.2E2,767.3426,DETECTED,0,6.07,5.86,7.23,5.1E1,3.2E2,6.46,3.28,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
39,0,517.8000,518.9000,6.19,3.0E3,1.54,9.64,1,2.3E4,5.0E1,2.3E4,518.3160,517.8000,518.9000,3.0E3,1.19,2.3E4,518.3160,DETECTED,0,6.19,1.54,9.64,5.0E1,2.3E4,0.05,0.54,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
40,0,536.0000,536.6684,6.19,1.3E3,4.96,6.30,1,2.1E4,5.1E1,2.1E4,536.4261,536.0000,536.6684,1.3E3,0.06,2.1E4,536.4261,DETECTED,0,6.19,4.96,6.30,5.1E1,2.1E4,1.08,1.12,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
41,0,781.1000,781.8000,6.20,1.7E3,1.02,7.89,,1.1E4,5.0E1,1.1E4,781.6096,781.1000,781.8000,1.7E3,0.10,1.1E4,781.6096,DETECTED,0,6.20,1.02,7.89,5.0E1,1.1E4,3.76,2.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
42,0,728.3000,729.0000,6.30,4.7E1,4.18,9.39,,7.3E2,5.0E1,7.3E2,728.8080,728.3000,729.0000,4.7E1,0.18,7.3E2,728.8080,DETECTED,0,6.30,4.18,9.39,5.0E1,7.3E2,0.67,0.79,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
43,0,730.5000,731.3009,6.38,1.6E2,6.28,6.59,,1.6E3,5.0E1,1.6E3,730.7562,730.5000,731.3009,1.6E2,0.08,1.6E3,730.7562,DETECTED,0,6.38,6.28,6.59,5.0E1,1.6E3,3.43,3.01,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
44,0,749.3000,750.1000,6.38,1.1E2,2.76,6.46,,1.9E3,5.0E1,1.9E3,749.6917,749.3000,750.1000,1.1E2,0.07,1.9E3,749.6917,DETECTED,0,6.38,2.76,6.46,5.0E1,1.9E3,100.70,15.84,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
45,0,751.3000,752.2000,6.40,3.8E1,2.17,8.09,,4.3E2,5.0E1,4.3E2,751.6429,751.3000,752.2000,3.8E1,0.06,4.3E2,751.6429,DETECTED,0,6.40,2.17,8.09,5.0E1,4.3E2,0.77,0.70,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
46,0,729.1000,729.8980,6.50,5.7E2,6.29,8.33,,4.4E3,5.0E1,4.4E3,729.6481,729.1000,729.8980,5.7E2,0.19,4.4E3,729.6481,DETECTED,0,6.50,6.29,8.33,5.0E1,4.4E3,2.88,0.78,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
47,0,724.8000,725.4000,6.69,5.0E1,5.29,9.34,,7.3E2,5.0E1,7.3E2,725.2001,724.8000,725.4000,5.0E1,0.06,7.3E2,725.2001,DETECTED,0,6.69,5.29,9.34,5.0E1,7.3E2,1.17,1.31,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
48,0,545.8995,547.0000,6.76,6.2E2,1.47,9.96,,3.1E3,5.0E1,3.1E3,546.3732,545.8995,547.0000,6.2E2,0.78,3.1E3,546.3732,DETECTED,0,6.76,1.47,9.96,5.0E1,3.1E3,2.53,1.77,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
49,0,564.0422,564.9000,6.77,2.9E2,0.00,6.86,1,4.1E3,5.2E1,4.1E3,564.4814,564.0422,564.9000,2.9E2,0.07,4.1E3,564.4814,DETECTED,0,6.77,0.00,6.86,5.2E1,4.1E3,1.23,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
50,0,780.0000,780.8000,7.06,2.9E2,2.88,9.90,,2.5E3,5.0E1,2.5E3,780.6639,780.0000,780.8000,2.9E2,0.07,2.5E3,780.6639,DETECTED,0,7.06,2.88,9.90,5.0E1,2.5E3,0.04,1.84,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
51,0,609.8000,610.6007,7.16,2.5E2,5.31,9.83,,2.3E3,5.0E1,2.3E3,610.4601,609.8000,610.6007,2.5E2,0.61,2.3E3,610.4601,DETECTED,0,7.16,5.31,9.83,5.0E1,2.3E3,17.08,0.68,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
52,0,757.3015,758.0007,7.17,4.6E2,4.62,8.83,,2.9E3,5.0E1,2.9E3,757.6437,757.3015,758.0007,4.6E2,0.14,2.9E3,757.6437,DETECTED,0,7.17,4.62,8.83,5.0E1,2.9E3,20.65,10.31,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
53,0,791.0000,791.8000,7.17,3.3E2,3.89,7.24,1,5.3E3,5.0E1,5.3E3,791.5788,791.0000,791.8000,3.3E2,0.06,5.3E3,791.5788,DETECTED,0,7.17,3.89,7.24,5.0E1,5.3E3,0.67,0.84,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
54,0,764.3000,765.2000,7.20,9.8E2,5.09,7.38,1,7.5E3,5.0E1,7.5E3,764.7272,764.3000,765.2000,9.8E2,1.91,7.5E3,764.7272,DETECTED,0,7.20,5.09,7.38,5.0E1,7.5E3,0.03,1.02,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
55,0,781.9000,782.8110,7.20,1.7E3,5.18,7.29,1,1.8E4,5.2E1,1.8E4,782.6054,781.9000,782.8110,1.7E3,0.06,1.8E4,782.6054,DETECTED,0,7.20,5.18,7.29,5.2E1,1.8E4,0.04,0.54,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
56,0,592.2000,592.5601,7.29,5.8E2,7.23,7.41,1,7.9E3,7.7E1,7.9E3,592.4722,592.2000,592.5601,5.8E2,0.07,7.9E3,592.4722,DETECTED,0,7.29,7.23,7.41,7.7E1,7.9E3,1.34,1.08,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
57,0,794.3000,795.3000,7.29,1.8E2,5.42,7.72,,2.1E3,5.1E1,2.1E3,794.6075,794.3000,795.3000,1.8E2,0.06,2.1E3,794.6075,DETECTED,0,7.29,5.42,7.72,5.1E1,2.1E3,0.05,0.62,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
58,0,625.7994,626.8000,7.32,4.4E2,4.77,9.94,1,6.9E3,5.0E1,6.9E3,626.2843,625.7994,626.8000,4.4E2,0.06,6.9E3,626.2843,DETECTED,0,7.32,4.77,9.94,5.0E1,6.9E3,615.06,3.43,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
59,0,618.3000,618.6000,7.34,3.2E1,5.07,9.86,,4.2E2,5.0E1,4.2E2,618.5630,618.3000,618.6000,3.2E1,0.06,4.2E2,618.5630,DETECTED,0,7.34,5.07,9.86,5.0E1,4.2E2,1.14,1.05,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
60,0,796.1923,796.7000,7.43,6.2E2,5.44,7.51,1,9.6E3,6.6E1,9.6E3,796.6083,796.1923,796.7000,6.2E2,0.06,9.6E3,796.6083,DETECTED,0,7.43,5.44,7.51,6.6E1,9.6E3,1.27,1.13,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
61,0,588.4000,588.8921,7.56,1.0E2,1.65,7.61,,1.7E3,5.0E1,1.7E3,588.8768,588.4000,588.8921,1.0E2,0.06,1.7E3,588.8768,DETECTED,0,7.56,1.65,7.61,5.0E1,1.7E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
62,0,607.1913,607.2000,7.56,1.3E1,1.15,7.60,,1.5E2,5.1E1,1.5E2,607.1950,607.1913,607.2000,1.3E1,0.07,1.5E2,607.1950,DETECTED,0,7.56,1.15,7.60,5.1E1,1.5E2,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
63,0,769.3000,770.0000,7.67,5.1E1,0.00,9.99,,6.5E2,5.0E1,6.5E2,769.9037,769.3000,770.0000,5.1E1,0.06,6.5E2,769.9037,DETECTED,0,7.67,0.00,9.99,5.0E1,6.5E2,21.42,0.78,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
64,0,791.8996,793.1000,7.68,1.7E3,0.69,9.02,1,2.0E4,5.0E1,2.0E4,792.5700,791.8996,793.1000,1.7E3,0.07,2.0E4,792.5700,DETECTED,0,7.68,0.69,9.02,5.0E1,2.0E4,0.03,0.52,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
65,0,628.2000,629.0000,7.77,7.6E3,2.69,9.94,1,9.3E4,5.0E1,9.3E4,628.4795,628.2000,629.0000,7.6E3,0.07,9.3E4,628.4795,DETECTED,0,7.77,2.69,9.94,5.0E1,9.3E4,0.02,0.51,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
66,0,645.8415,647.0000,7.77,8.4E3,0.99,8.60,1,1.1E5,5.0E1,1.1E5,646.5108,645.8415,647.0000,8.4E3,0.07,1.1E5,646.5108,DETECTED,0,7.77,0.99,8.60,5.0E1,1.1E5,0.85,1.00,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
67,0,584.2994,584.7000,7.81,2.7E2,5.09,7.87,1,2.6E3,5.1E1,2.6E3,584.4909,584.2994,584.7000,2.7E2,0.64,2.6E3,584.4909,DETECTED,0,7.81,5.09,7.87,5.1E1,2.6E3,0.07,0.54,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
68,0,601.9000,602.8014,7.81,1.4E4,1.79,10.00,1,1.6E5,5.0E1,1.6E5,602.4240,601.9000,602.8014,1.4E4,0.07,1.6E5,602.4240,DETECTED,0,7.81,1.79,10.00,5.0E1,1.6E5,0.01,0.51,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
69,0,619.8000,620.7623,7.81,8.2E3,3.85,10.00,1,1.2E5,5.1E1,1.2E5,620.4945,619.8000,620.7623,8.2E3,0.06,1.2E5,620.4945,DETECTED,0,7.81,3.85,10.00,5.1E1,1.2E5,1.13,1.04,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
70,0,660.5997,660.9999,7.98,8.5E1,5.29,8.04,,1.0E3,7.2E1,1.0E3,660.8782,660.5997,660.9999,8.5E1,0.06,1.0E3,660.8782,DETECTED,0,7.98,5.29,8.04,7.2E1,1.0E3,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
71,0,642.0000,642.9000,8.00,3.1E2,2.92,8.08,,4.6E3,5.0E1,4.6E3,642.3468,642.0000,642.9000,3.1E2,0.06,4.6E3,642.3468,DETECTED,0,8.00,2.92,8.08,5.0E1,4.6E3,1.21,1.10,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
72,0,665.7992,666.4000,8.04,1.4E2,7.28,8.29,,2.4E3,5.0E1,2.4E3,665.8131,665.7992,666.4000,1.4E2,0.06,2.4E3,665.8131,DETECTED,0,8.04,7.28,8.29,5.0E1,2.4E3,0.01,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
73,0,615.9000,616.9000,8.06,7.4E3,2.37,10.00,1,1.1E5,5.1E1,1.1E5,616.5084,615.9000,616.9000,7.4E3,0.06,1.1E5,616.5084,DETECTED,0,8.06,2.37,10.00,5.1E1,1.1E5,1.06,0.99,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
74,0,633.8986,635.1000,8.06,8.0E3,0.00,8.21,1,1.1E5,5.0E1,1.1E5,634.5055,633.8986,635.1000,8.0E3,0.07,1.1E5,634.5055,DETECTED,0,8.06,0.00,8.21,5.0E1,1.1E5,1.11,1.09,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
