id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
32,5.16,8.0E2,1,5.0E1,9.2E3,0,9.2E3,4.32,9.64,552.5000,553.7000,553.1854,DETECTED,5.16,8.0E2,5.0E1,9.2E3,9.2E3,0,552.5000,553.7000,4.32,9.64,553.1854,0.06,55.21,1.40,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
33,5.16,1.1E4,1,5.0E1,8.0E4,0,8.0E4,2.98,9.04,612.6000,613.4000,613.1418,DETECTED,5.16,1.1E4,5.0E1,8.0E4,8.0E4,0,612.6000,613.4000,2.98,9.04,613.1418,0.13,24.40,2.21,5,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
34,5.19,1.7E2,,5.1E1,1.3E3,0,1.3E3,5.03,7.07,596.8921,597.7000,597.0466,DETECTED,5.19,1.7E2,5.1E1,1.3E3,1.3E3,0,596.8921,597.7000,5.03,7.07,597.0466,0.06,0.29,17.69,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
35,5.27,1.9E2,,5.2E1,1.7E3,0,1.7E3,5.22,7.95,742.3000,742.8000,742.6401,DETECTED,5.27,1.9E2,5.2E1,1.7E3,1.7E3,0,742.3000,742.8000,5.22,7.95,742.6401,1.09,56.04,26.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
36,5.27,8.1E3,1,5.0E1,1.3E5,0,1.3E5,0.00,10.00,776.5000,777.8000,777.1866,DETECTED,5.27,8.1E3,5.0E1,1.3E5,1.3E5,0,776.5000,777.8000,0.00,10.00,777.1866,0.06,1.09,1.09,5,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
37,5.28,3.4E2,,5.0E1,1.6E3,0,1.6E3,3.68,9.47,595.3000,596.6000,595.9086,DETECTED,5.28,3.4E2,5.0E1,1.6E3,1.6E3,0,595.3000,596.6000,3.68,9.47,595.9086,1.96,14.66,24.38,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
38,5.41,6.5E1,,5.1E1,7.3E2,0,7.3E2,5.22,9.68,427.7000,428.4000,428.3086,DETECTED,5.41,6.5E1,5.1E1,7.3E2,7.3E2,0,427.7000,428.4000,5.22,9.68,428.3086,0.06,0.38,11.69,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
39,5.49,1.6E2,,5.0E1,2.6E3,0,2.6E3,3.70,5.57,734.3868,734.9017,734.8682,DETECTED,5.49,1.6E2,5.0E1,2.6E3,2.6E3,0,734.3868,734.9017,3.70,5.57,734.8682,0.07,1.23,0.97,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
40,5.62,4.9E3,1,5.0E1,4.0E4,0,4.0E4,1.57,10.00,519.6987,520.9000,520.3202,DETECTED,5.62,4.9E3,5.0E1,4.0E4,4.0E4,0,519.6987,520.9000,1.57,10.00,520.3202,1.23,0.45,38.51,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
41,5.73,3.5E3,1,5.0E1,4.5E4,0,4.5E4,0.48,10.00,686.6000,687.8000,687.2157,DETECTED,5.73,3.5E3,5.0E1,4.5E4,4.5E4,0,686.6000,687.8000,0.48,10.00,687.2157,0.07,0.95,0.91,4,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
42,5.75,3.5E2,1,5.1E1,5.2E3,0,5.2E3,4.72,9.50,626.5000,627.6000,627.0857,DETECTED,5.75,3.5E2,5.1E1,5.2E3,5.2E3,0,626.5000,627.6000,4.72,9.50,627.0857,0.06,0.69,0.89,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
43,5.81,5.1E2,,5.0E1,4.4E3,0,4.4E3,4.01,9.53,698.2000,698.9000,698.4666,DETECTED,5.81,5.1E2,5.0E1,4.4E3,4.4E3,0,698.2000,698.9000,4.01,9.53,698.4666,1.71,1.29,1.07,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
44,5.88,1.3E1,,8.5E1,2.1E2,0,2.1E2,5.84,5.93,503.3983,503.4300,503.4025,DETECTED,5.88,1.3E1,8.5E1,2.1E2,2.1E2,0,503.3983,503.4300,5.84,5.93,503.4025,0.07,1.33,1.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
45,6.01,8.7E2,,5.0E1,1.0E4,0,1.0E4,3.80,8.83,682.1000,682.8002,682.4683,DETECTED,6.01,8.7E2,5.0E1,1.0E4,1.0E4,0,682.1000,682.8002,3.80,8.83,682.4683,0.06,20.73,22.61,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
46,6.01,2.1E3,1,5.0E1,3.0E4,0,3.0E4,3.80,9.82,700.1000,700.7809,700.4131,DETECTED,6.01,2.1E3,5.0E1,3.0E4,3.0E4,0,700.1000,700.7809,3.80,9.82,700.4131,0.06,34.27,14.63,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
47,6.07,8.0E1,,5.0E1,1.1E3,0,1.1E3,3.96,8.25,656.4000,657.5000,657.0184,DETECTED,6.07,8.0E1,5.0E1,1.1E3,1.1E3,0,656.4000,657.5000,3.96,8.25,657.0184,0.06,0.35,0.91,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
48,6.08,1.1E3,,5.0E1,7.5E3,0,7.5E3,3.90,7.59,763.9000,764.8000,764.4767,DETECTED,6.08,1.1E3,5.0E1,7.5E3,7.5E3,0,763.9000,764.8000,3.90,7.59,764.4767,1.09,0.43,0.62,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
49,6.19,1.6E2,,5.0E1,1.6E3,0,1.6E3,5.38,7.65,763.1002,763.5000,763.1728,DETECTED,6.19,1.6E2,5.0E1,1.6E3,1.6E3,0,763.1002,763.5000,5.38,7.65,763.1728,0.06,1.84,0.55,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
50,6.23,5.6E2,,5.0E1,5.2E3,0,5.2E3,6.12,9.99,760.9961,761.7000,761.2110,DETECTED,6.23,5.6E2,5.0E1,5.2E3,5.2E3,0,760.9961,761.7000,6.12,9.99,761.2110,0.07,17.65,2.02,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
51,6.29,8.8E2,,5.1E1,3.5E3,0,3.5E3,4.06,7.12,540.1787,540.9998,540.3724,DETECTED,6.29,8.8E2,5.1E1,3.5E3,3.5E3,0,540.1787,540.9998,4.06,7.12,540.3724,2.56,0.02,0.73,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
52,6.36,2.6E3,,5.0E1,1.9E4,0,1.9E4,0.19,10.00,508.9000,510.0000,509.3774,DETECTED,6.36,2.6E3,5.0E1,1.9E4,1.9E4,0,508.9000,510.0000,0.19,10.00,509.3774,0.20,1.03,5.43,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
53,6.50,3.3E1,,5.0E1,5.5E2,0,5.5E2,5.57,6.55,726.6939,727.1000,726.7022,DETECTED,6.50,3.3E1,5.0E1,5.5E2,5.5E2,0,726.6939,727.1000,5.57,6.55,726.7022,0.06,0.06,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
54,6.51,4.3E2,,5.0E1,4.3E3,0,4.3E3,3.24,8.74,510.2000,510.9000,510.4623,DETECTED,6.51,4.3E2,5.0E1,4.3E3,4.3E3,0,510.2000,510.9000,3.24,8.74,510.4623,0.06,2.22,1.47,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
55,6.59,2.0E2,,5.1E1,2.0E3,0,2.0E3,0.00,6.65,710.3000,711.0000,710.5151,DETECTED,6.59,2.0E2,5.1E1,2.0E3,2.0E3,0,710.3000,711.0000,0.00,6.65,710.5151,2.04,0.02,0.50,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
56,6.80,2.2E3,1,5.0E1,3.5E4,0,3.5E4,4.20,7.77,610.7000,611.6000,611.2134,DETECTED,6.80,2.2E3,5.0E1,3.5E4,3.5E4,0,610.7000,611.6000,4.20,7.77,611.2134,0.06,0.93,2.20,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
57,6.89,1.1E2,,5.0E1,1.2E3,0,1.2E3,0.00,9.29,580.2000,581.0996,580.7561,DETECTED,6.89,1.1E2,5.0E1,1.2E3,1.2E3,0,580.2000,581.0996,0.00,9.29,580.7561,0.97,0.05,0.59,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
58,6.93,1.1E2,,5.0E1,1.2E3,0,1.2E3,0.69,9.20,610.1000,610.4001,610.3082,DETECTED,6.93,1.1E2,5.0E1,1.2E3,1.2E3,0,610.1000,610.4001,0.69,9.20,610.3082,0.44,0.11,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
59,6.93,2.3E1,,5.0E1,2.6E2,0,2.6E2,5.25,9.85,727.4991,728.1000,727.6759,DETECTED,6.93,2.3E1,5.0E1,2.6E2,2.6E2,0,727.4991,728.1000,5.25,9.85,727.6759,0.06,1.85,1.37,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
60,6.97,1.2E2,,5.0E1,1.8E3,0,1.8E3,4.58,10.00,524.0000,525.2000,524.6852,DETECTED,6.97,1.2E2,5.0E1,1.8E3,1.8E3,0,524.0000,525.2000,4.58,10.00,524.6852,0.06,0.01,0.51,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
61,7.03,3.7E5,1,5.0E1,2.2E6,0,2.2E6,4.84,10.00,536.8000,538.1000,537.3967,DETECTED,7.03,3.7E5,5.0E1,2.2E6,2.2E6,0,536.8000,538.1000,4.84,10.00,537.3967,0.11,1.63,0.72,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
62,7.03,3.2E2,,5.0E1,2.5E3,0,2.5E3,6.02,8.78,581.8000,582.6000,582.2002,DETECTED,7.03,3.2E2,5.0E1,2.5E3,2.5E3,0,581.8000,582.6000,6.02,8.78,582.2002,0.06,18.80,6.90,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
63,7.06,1.4E2,,6.9E1,2.0E3,0,2.0E3,7.01,7.46,738.1000,738.6122,738.2240,DETECTED,7.06,1.4E2,6.9E1,2.0E3,2.0E3,0,738.1000,738.6122,7.01,7.46,738.2240,0.06,8.86,4.13,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
64,7.07,4.7E1,,5.0E1,4.0E2,0,4.0E2,6.51,9.20,639.4000,639.7000,639.5101,DETECTED,7.07,4.7E1,5.0E1,4.0E2,4.0E2,0,639.4000,639.7000,6.51,9.20,639.5101,0.07,3.89,2.41,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
65,7.12,3.2E1,,5.1E1,5.0E2,0,5.0E2,7.08,7.72,745.8999,745.9002,745.9000,DETECTED,7.12,3.2E1,5.1E1,5.0E2,5.0E2,0,745.8999,745.9002,7.08,7.72,745.9000,0.06,15.24,8.17,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
66,7.19,1.3E3,1,5.0E1,8.8E3,0,8.8E3,7.12,9.77,684.4527,685.7000,684.8611,DETECTED,7.19,1.3E3,5.0E1,8.8E3,8.8E3,0,684.4527,685.7000,7.12,9.77,684.8611,1.24,20.96,10.33,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
67,7.19,2.8E2,,5.0E1,1.9E3,0,1.9E3,4.18,7.58,765.2986,765.8000,765.4072,DETECTED,7.19,2.8E2,5.0E1,1.9E3,1.9E3,0,765.2986,765.8000,4.18,7.58,765.4072,1.14,0.32,0.63,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
68,7.25,5.7E2,,5.0E1,5.9E3,0,5.9E3,3.06,9.96,548.0000,549.0000,548.3766,DETECTED,7.25,5.7E2,5.0E1,5.9E3,5.9E3,0,548.0000,549.0000,3.06,9.96,548.3766,0.06,3.86,0.85,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
69,7.30,8.2E2,,5.0E1,7.5E3,0,7.5E3,4.64,8.06,551.1000,552.1000,551.4498,DETECTED,7.30,8.2E2,5.0E1,7.5E3,7.5E3,0,551.1000,552.1000,4.64,8.06,551.4498,0.08,0.13,0.54,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
70,7.33,3.5E3,,5.0E1,2.5E4,0,2.5E4,3.36,8.61,739.8000,740.8000,740.4621,DETECTED,7.33,3.5E3,5.0E1,2.5E4,2.5E4,0,739.8000,740.8000,3.36,8.61,740.4621,0.36,0.40,4.74,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
71,7.33,6.1E1,,5.0E1,6.9E2,0,6.9E2,0.01,7.69,747.4000,748.5000,748.0519,DETECTED,7.33,6.1E1,5.0E1,6.9E2,6.9E2,0,747.4000,748.5000,0.01,7.69,748.0519,0.06,0.09,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
72,7.34,9.2E2,1,5.0E1,7.1E3,0,7.1E3,3.59,8.65,722.1000,722.7000,722.4201,DETECTED,7.34,9.2E2,5.0E1,7.1E3,7.1E3,0,722.1000,722.7000,3.59,8.65,722.4201,0.36,5.50,3.69,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
73,7.36,3.8E2,,5.0E1,2.5E3,0,2.5E3,1.02,8.74,608.7000,609.7001,609.3607,DETECTED,7.36,3.8E2,5.0E1,2.5E3,2.5E3,0,608.7000,609.7001,1.02,8.74,609.3607,0.82,1.08,0.52,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
74,7.50,1.1E3,,5.0E1,5.4E3,0,5.4E3,0.00,10.00,715.8000,716.9670,716.4081,DETECTED,7.50,1.1E3,5.0E1,5.4E3,5.4E3,0,715.8000,716.9670,0.00,10.00,716.4081,1.73,0.05,0.54,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
