id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:intensity_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:intensity_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:charge,datafile:PreIS__1250_1650_nana-r001.mzML:rt,datafile:PreIS__1250_1650_nana-r001.mzML:tailing_factor,datafile:PreIS__1250_1650_nana-r001.mzML:asymmetry_factor,datafile:PreIS__1250_1650_nana-r001.mzML:fwhm,datafile:PreIS__1250_1650_nana-r001.mzML:mz_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:mz_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:isotopes,datafile:PreIS__1250_1650_nana-r001.mzML:height,datafile:PreIS__1250_1650_nana-r001.mzML:mz,datafile:PreIS__1250_1650_nana-r001.mzML:feature_state,datafile:PreIS__1250_1650_nana-r001.mzML:area,datafile:PreIS__1250_1650_nana-r001.mzML:fragment_scans,datafile:PreIS__1250_1650_nana-r001.mzML:rt_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:rt_range:max,datafile:PreIS__900_1300_nana-r001.mzML:intensity_range:min,datafile:PreIS__900_1300_nana-r001.mzML:intensity_range:max,datafile:PreIS__900_1300_nana-r001.mzML:charge,datafile:PreIS__900_1300_nana-r001.mzML:rt,datafile:PreIS__900_1300_nana-r001.mzML:tailing_factor,datafile:PreIS__900_1300_nana-r001.mzML:asymmetry_factor,datafile:PreIS__900_1300_nana-r001.mzML:fwhm,datafile:PreIS__900_1300_nana-r001.mzML:mz_range:min,datafile:PreIS__900_1300_nana-r001.mzML:mz_range:max,datafile:PreIS__900_1300_nana-r001.mzML:isotopes,datafile:PreIS__900_1300_nana-r001.mzML:height,datafile:PreIS__900_1300_nana-r001.mzML:mz,datafile:PreIS__900_1300_nana-r001.mzML:feature_state,datafile:PreIS__900_1300_nana-r001.mzML:area,datafile:PreIS__900_1300_nana-r001.mzML:fragment_scans,datafile:PreIS__900_1300_nana-r001.mzML:rt_range:min,datafile:PreIS__900_1300_nana-r001.mzML:rt_range:max,datafile:PreIS__900_1300_nana-r002.mzML:intensity_range:min,datafile:PreIS__900_1300_nana-r002.mzML:intensity_range:max,datafile:PreIS__900_1300_nana-r002.mzML:charge,datafile:PreIS__900_1300_nana-r002.mzML:rt,datafile:PreIS__900_1300_nana-r002.mzML:tailing_factor,datafile:PreIS__900_1300_nana-r002.mzML:asymmetry_factor,datafile:PreIS__900_1300_nana-r002.mzML:fwhm,datafile:PreIS__900_1300_nana-r002.mzML:mz_range:min,datafile:PreIS__900_1300_nana-r002.mzML:mz_range:max,datafile:PreIS__900_1300_nana-r002.mzML:isotopes,datafile:PreIS__900_1300_nana-r002.mzML:height,datafile:PreIS__900_1300_nana-r002.mzML:mz,datafile:PreIS__900_1300_nana-r002.mzML:feature_state,datafile:PreIS__900_1300_nana-r002.mzML:area,datafile:PreIS__900_1300_nana-r002.mzML:fragment_scans,datafile:PreIS__900_1300_nana-r002.mzML:rt_range:min,datafile:PreIS__900_1300_nana-r002.mzML:rt_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:intensity_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:intensity_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:charge,datafile:PreIS__1250_1650_nana-r002.mzML:rt,datafile:PreIS__1250_1650_nana-r002.mzML:tailing_factor,datafile:PreIS__1250_1650_nana-r002.mzML:asymmetry_factor,datafile:PreIS__1250_1650_nana-r002.mzML:fwhm,datafile:PreIS__1250_1650_nana-r002.mzML:mz_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:mz_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:isotopes,datafile:PreIS__1250_1650_nana-r002.mzML:height,datafile:PreIS__1250_1650_nana-r002.mzML:mz,datafile:PreIS__1250_1650_nana-r002.mzML:feature_state,datafile:PreIS__1250_1650_nana-r002.mzML:area,datafile:PreIS__1250_1650_nana-r002.mzML:fragment_scans,datafile:PreIS__1250_1650_nana-r002.mzML:rt_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:rt_range:max
48,3.1E2,9.0E3,1,4.60,9.0E3,1181.5067,1182.1396,1181.9191,7.4E2,0,4.52,4.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.1E2,9.0E3,1,4.60,1.16,1.51,0.08,1181.5067,1182.1396,3,9.0E3,1181.9191,DETECTED,7.4E2,0,4.52,4.69,,,,,,,,,,,,,UNKNOWN,,,,
49,8.8E1,2.3E2,,4.62,2.3E2,1164.1560,1164.2000,1164.1604,1.4E1,0,4.57,4.66,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,8.8E1,2.3E2,,4.62,0.88,0.75,0.06,1164.1560,1164.2000,,2.3E2,1164.1604,DETECTED,1.4E1,0,4.57,4.66,,,,,,,,,,,,,UNKNOWN,,,,
50,2.5E2,4.7E3,,5.18,4.7E3,1209.8999,1210.2466,1210.1291,3.4E2,0,5.10,5.23,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.5E2,4.7E3,,5.18,0.90,0.85,0.08,1209.8999,1210.2466,,4.7E3,1210.1291,DETECTED,3.4E2,0,5.10,5.23,,,,,,,,,,,,,UNKNOWN,,,,
51,1.6E2,5.0E2,,5.25,5.0E2,1218.7500,1218.7603,1218.7564,2.9E1,0,5.21,5.30,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.6E2,5.0E2,,5.25,1.17,1.33,0.06,1218.7500,1218.7603,,5.0E2,1218.7564,DETECTED,2.9E1,0,5.21,5.30,,,,,,,,,,,,,UNKNOWN,,,,
52,5.0E1,2.2E3,,5.25,2.2E3,1235.2000,1236.2000,1235.6465,1.5E2,0,5.18,9.99,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.2E3,,5.25,37.02,1.23,0.06,1235.2000,1236.2000,,2.2E3,1235.6465,DETECTED,1.5E2,0,5.18,9.99,,,,,,,,,,,,,UNKNOWN,,,,
53,5.4E1,2.1E3,1,5.25,2.1E3,1262.8014,1263.5000,1262.9198,1.4E2,0,5.20,5.74,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.4E1,2.1E3,1,5.25,4.88,0.96,0.07,1262.8014,1263.5000,2,2.1E3,1262.9198,DETECTED,1.4E2,0,5.20,5.74,,,,,,,,,,,,,UNKNOWN,,,,
54,5.1E1,8.0E2,,5.48,8.0E2,1249.6000,1250.2003,1250.1635,5.1E1,0,5.43,5.79,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,8.0E2,,5.48,7.98,10.55,0.06,1249.6000,1250.2003,,8.0E2,1250.1635,DETECTED,5.1E1,0,5.43,5.79,,,,,,,,,,,,,UNKNOWN,,,,
55,5.0E1,2.7E3,,5.51,2.7E3,1280.2714,1280.7015,1280.2980,1.6E2,0,5.45,5.64,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.7E3,,5.51,22.94,153.55,0.06,1280.2714,1280.7015,,2.7E3,1280.2980,DETECTED,1.6E2,0,5.45,5.64,,,,,,,,,,,,,UNKNOWN,,,,
56,5.0E1,2.7E3,1,5.52,2.7E3,1254.6000,1255.6995,1255.0472,1.7E2,0,5.45,6.13,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.7E3,1,5.52,20.60,1.33,0.06,1254.6000,1255.6995,2,2.7E3,1255.0472,DETECTED,1.7E2,0,5.45,6.13,,,,,,,,,,,,,UNKNOWN,,,,
57,5.0E1,2.8E2,,5.52,2.8E2,1256.2000,1257.1000,1256.6391,2.4E1,0,5.39,5.61,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.8E2,,5.52,0.85,5.53,0.06,1256.2000,1257.1000,,2.8E2,1256.6391,DETECTED,2.4E1,0,5.39,5.61,,,,,,,,,,,,,UNKNOWN,,,,
58,5.0E1,7.5E3,,5.60,7.5E3,1263.5966,1264.8000,1264.1499,7.5E2,0,0.00,9.65,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,7.5E3,,5.60,1.96,0.46,0.08,1263.5966,1264.8000,,7.5E3,1264.1499,DETECTED,7.5E2,0,0.00,9.65,,,,,,,,,,,,,UNKNOWN,,,,
59,5.0E1,2.2E3,,5.61,2.2E3,1246.1000,1247.4000,1246.8052,1.3E2,0,5.57,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.2E3,,5.61,38.42,192.31,0.06,1246.1000,1247.4000,,2.2E3,1246.8052,DETECTED,1.3E2,0,5.57,10.01,,,,,,,,,,,,,UNKNOWN,,,,
60,5.2E1,6.1E3,,5.62,6.1E3,1237.6000,1238.5982,1238.1116,5.3E2,0,5.22,5.75,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,6.1E3,,5.62,0.51,1.03,0.06,1237.6000,1238.5982,,6.1E3,1238.1116,DETECTED,5.3E2,0,5.22,5.75,,,,,,,,,,,,,UNKNOWN,,,,
61,5.1E1,1.6E3,,5.74,1.6E3,1239.2000,1240.5000,1239.9185,1.6E2,0,5.30,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,1.6E3,,5.74,2.25,1.18,0.06,1239.2000,1240.5000,,1.6E3,1239.9185,DETECTED,1.6E2,0,5.30,10.01,,,,,,,,,,,,,UNKNOWN,,,,
62,5.6E1,1.0E3,,5.75,1.0E3,1267.7000,1268.5009,1268.2752,1.4E2,0,5.69,6.12,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.6E1,1.0E3,,5.75,1.70,3.78,0.38,1267.7000,1268.5009,,1.0E3,1268.2752,DETECTED,1.4E2,0,5.69,6.12,,,,,,,,,,,,,UNKNOWN,,,,
63,5.1E1,2.0E3,1,5.84,2.0E3,1251.6995,1252.1000,1251.9015,2.1E2,0,5.07,5.97,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.0E3,1,5.84,0.53,0.06,0.16,1251.6995,1252.1000,2,2.0E3,1251.9015,DETECTED,2.1E2,0,5.07,5.97,,,,,,,,,,,,,UNKNOWN,,,,
64,5.0E1,1.1E3,,5.95,1.1E3,1281.3000,1282.2000,1281.9041,7.6E1,0,3.44,6.09,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,5.95,0.63,0.04,0.07,1281.3000,1282.2000,,1.1E3,1281.9041,DETECTED,7.6E1,0,3.44,6.09,,,,,,,,,,,,,UNKNOWN,,,,
65,5.2E1,1.8E3,,5.95,1.8E3,1283.0000,1283.2769,1283.1118,1.1E2,0,5.43,6.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.2E1,1.8E3,,5.95,0.54,0.03,0.07,1283.0000,1283.2769,,1.8E3,1283.1118,DETECTED,1.1E2,0,5.43,6.01,,,,,,,,,,,,,UNKNOWN,,,,
66,5.7E1,3.0E3,1,6.04,3.0E3,1265.2473,1266.2000,1265.9680,2.8E2,0,5.55,6.18,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.7E1,3.0E3,1,6.04,0.95,0.17,0.06,1265.2473,1266.2000,2,3.0E3,1265.9680,DETECTED,2.8E2,0,5.55,6.18,,,,,,,,,,,,,UNKNOWN,,,,
67,5.0E1,9.9E2,,9.74,9.9E2,912.9997,913.0000,912.9999,5.7E1,0,2.79,9.79,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,9.9E2,,9.74,0.50,0.01,0.06,912.9997,913.0000,,9.9E2,912.9999,DETECTED,5.7E1,0,2.79,9.79,,,,,,,,,,,,,UNKNOWN,,,,
68,5.1E1,8.8E2,,9.95,8.8E2,902.8992,903.5000,902.9080,4.5E1,0,9.90,10.00,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,8.8E2,,9.95,0.86,0.93,0.08,902.8992,903.5000,,8.8E2,902.9080,DETECTED,4.5E1,0,9.90,10.00,,,,,,,,,,,,,UNKNOWN,,,,
69,5.0E1,2.0E3,1,2.52,2.0E3,1444.8362,1445.1603,1444.9739,1.6E2,0,1.77,2.57,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.0E3,1,2.52,0.52,0.67,0.08,1444.8362,1445.1603,2,2.0E3,1444.9739,DETECTED,1.6E2,0,1.77,2.57
70,1.2E2,2.9E2,,3.61,2.9E2,1473.2995,1473.3010,1473.3004,1.7E1,0,3.57,3.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,1.2E2,2.9E2,,3.61,1.17,1.33,0.06,1473.2995,1473.3010,,2.9E2,1473.3004,DETECTED,1.7E1,0,3.57,3.67
71,3.2E2,1.0E3,1,3.65,1.0E3,1520.0023,1520.0031,1520.0029,5.9E1,0,3.60,3.69,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,3.2E2,1.0E3,1,3.65,0.88,0.75,0.06,1520.0023,1520.0031,2,1.0E3,1520.0029,DETECTED,5.9E1,0,3.60,3.69
72,5.0E1,5.1E2,,5.23,5.1E2,1263.0000,1263.3004,1263.2708,3.4E1,0,5.17,5.68,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,5.1E2,,5.23,5.47,1.92,0.06,1263.0000,1263.3004,,5.1E2,1263.2708,DETECTED,3.4E1,0,5.17,5.68
73,5.0E1,1.1E3,,5.24,1.1E3,1261.4000,1262.0000,1261.8011,6.8E1,0,5.17,10.01,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.1E3,,5.24,5.34,41.08,0.06,1261.4000,1262.0000,,1.1E3,1261.8011,DETECTED,6.8E1,0,5.17,10.01
74,5.0E1,2.5E3,1,5.50,2.5E3,1252.8000,1253.9959,1253.2742,3.4E2,0,5.08,5.98,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.5E3,1,5.50,0.54,0.03,0.40,1252.8000,1253.9959,3,2.5E3,1253.2742,DETECTED,3.4E2,0,5.08,5.98
75,5.0E1,1.3E3,1,5.51,1.3E3,1279.7980,1280.3000,1280.0304,9.0E1,0,5.46,6.30,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,1.3E3,1,5.51,1.80,2.02,0.06,1279.7980,1280.3000,2,1.3E3,1280.0304,DETECTED,9.0E1,0,5.46,6.30
76,5.0E1,3.2E2,,5.55,3.2E2,1255.9000,1256.1000,1256.0710,2.6E1,0,5.37,5.71,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,3.2E2,,5.55,0.93,0.77,0.06,1255.9000,1256.1000,,3.2E2,1256.0710,DETECTED,2.6E1,0,5.37,5.71
77,7.3E1,1.6E2,,5.55,1.6E2,1604.3978,1604.4036,1604.3997,9.9E0,0,5.51,5.60,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,7.3E1,1.6E2,,5.55,1.17,1.33,0.07,1604.3978,1604.4036,,1.6E2,1604.3997,DETECTED,9.9E0,0,5.51,5.60
78,5.0E1,4.0E3,,5.60,4.0E3,1263.6022,1264.7000,1263.9178,5.1E2,0,0.35,5.77,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.0E3,,5.60,1.69,2.57,0.06,1263.6022,1264.7000,,4.0E3,1263.9178,DETECTED,5.1E2,0,0.35,5.77
79,5.0E1,2.7E3,,5.68,2.7E3,1257.8887,1258.1000,1257.8968,1.6E2,0,5.38,5.72,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.7E3,,5.68,0.51,0.01,0.06,1257.8887,1258.1000,,2.7E3,1257.8968,DETECTED,1.6E2,0,5.38,5.72
80,5.0E1,4.9E2,,5.78,4.9E2,1277.9000,1278.2881,1278.2561,3.1E1,0,5.06,5.84,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,4.9E2,,5.78,0.54,0.07,0.06,1277.9000,1278.2881,,4.9E2,1278.2561,DETECTED,3.1E1,0,5.06,5.84
81,6.1E1,2.7E3,,5.89,2.7E3,1251.8451,1252.3000,1251.8868,3.0E2,0,5.42,5.95,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.1E1,2.7E3,,5.89,0.82,0.70,0.12,1251.8451,1252.3000,,2.7E3,1251.8868,DETECTED,3.0E2,0,5.42,5.95
82,5.0E1,2.8E3,1,5.95,2.8E3,1281.6959,1282.4000,1282.0791,1.9E2,0,5.34,6.21,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.0E1,2.8E3,1,5.95,0.55,0.92,0.06,1281.6959,1282.4000,2,2.8E3,1282.0791,DETECTED,1.9E2,0,5.34,6.21
83,6.5E1,3.5E3,,6.04,3.5E3,1265.2000,1266.1000,1265.6508,3.4E2,0,5.51,6.14,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,6.5E1,3.5E3,,6.04,0.56,0.08,0.06,1265.2000,1266.1000,,3.5E3,1265.6508,DETECTED,3.4E2,0,5.51,6.14
84,5.1E1,2.1E3,1,6.06,2.1E3,1266.9214,1267.6010,1267.1656,1.4E2,0,5.32,6.11,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,5.1E1,2.1E3,1,6.06,0.67,0.12,0.06,1266.9214,1267.6010,2,2.1E3,1267.1656,DETECTED,1.4E2,0,5.32,6.11
85,2.8E2,8.9E2,,6.06,8.9E2,1296.7998,1296.8002,1296.7999,5.1E1,0,6.01,6.10,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,2.8E2,8.9E2,,6.06,0.88,0.75,0.06,1296.7998,1296.8002,,8.9E2,1296.7999,DETECTED,5.1E1,0,6.01,6.10
