id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:fragment_scans,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:fragment_scans,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes
32,0,672.7000,672.7999,8.83,7.9E1,8.77,8.87,,1.4E3,7.3E1,1.4E3,672.7923,672.7000,672.7999,7.9E1,0.06,1.4E3,672.7923,DETECTED,0,8.83,8.77,8.87,7.3E1,1.4E3,0.78,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
33,0,628.2000,628.6109,8.87,6.4E2,7.73,8.98,1,9.7E3,5.0E1,9.7E3,628.5700,628.2000,628.6109,6.4E2,0.06,9.7E3,628.5700,DETECTED,0,8.87,7.73,8.98,5.0E1,9.7E3,0.96,0.50,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
34,0,645.9000,646.6993,8.87,1.6E4,5.75,9.42,1,2.3E5,5.0E1,2.3E5,646.5302,645.9000,646.6993,1.6E4,0.07,2.3E5,646.5302,DETECTED,0,8.87,5.75,9.42,5.0E1,2.3E5,1.17,1.09,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
35,0,664.4947,665.1000,8.87,1.4E4,0.01,9.00,1,2.0E5,5.0E1,2.0E5,664.5421,664.4947,665.1000,1.4E4,0.07,2.0E5,664.5421,DETECTED,0,8.87,0.01,9.00,5.0E1,2.0E5,1.30,1.19,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
36,0,660.0000,661.2252,9.11,4.6E2,5.93,9.20,1,6.1E3,5.0E1,6.1E3,660.5960,660.0000,661.2252,4.6E2,0.06,6.1E3,660.5960,DETECTED,0,9.11,5.93,9.20,5.0E1,6.1E3,1.12,0.98,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
37,0,678.3000,678.7002,9.11,4.1E2,0.60,9.29,1,5.8E3,5.0E1,5.8E3,678.6134,678.3000,678.7002,4.1E2,0.06,5.8E3,678.6134,DETECTED,0,9.11,0.60,9.29,5.0E1,5.8E3,0.93,0.72,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
38,0,692.4956,693.2000,9.34,9.8E1,0.00,9.39,,1.5E3,5.0E1,1.5E3,692.6375,692.4956,693.2000,9.8E1,0.06,1.5E3,692.6375,DETECTED,0,9.34,0.00,9.39,5.0E1,1.5E3,0.72,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
39,0,674.5778,674.7847,9.39,1.3E2,9.26,9.43,,1.7E3,1.2E2,1.7E3,674.6188,674.5778,674.7847,1.3E2,0.06,1.7E3,674.6188,DETECTED,0,9.39,9.26,9.43,1.2E2,1.7E3,0.34,0.66,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
40,0,702.4343,702.5000,9.78,3.3E1,7.51,9.85,,5.2E2,5.1E1,5.2E2,702.4447,702.4343,702.5000,3.3E1,0.06,5.2E2,702.4447,DETECTED,0,9.78,7.51,9.85,5.1E1,5.2E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
41,0,453.7913,454.9000,0.57,2.0E2,0.52,5.75,,3.2E3,5.1E1,3.2E3,454.3008,,,,,,,UNKNOWN,,,,,,,,,,,453.7913,454.9000,2.0E2,0.06,3.2E3,454.3008,DETECTED,0,0.57,0.52,5.75,5.1E1,3.2E3,1.33,72.95,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
42,0,687.8993,688.5993,0.62,1.2E2,0.58,9.68,,1.1E3,5.0E1,1.1E3,688.2258,,,,,,,UNKNOWN,,,,,,,,,,,687.8993,688.5993,1.2E2,0.06,1.1E3,688.2258,DETECTED,0,0.62,0.58,9.68,5.0E1,1.1E3,346.15,117.07,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
43,0,458.1863,458.4016,1.96,9.4E1,1.91,2.04,,1.5E3,1.0E2,1.5E3,458.2173,,,,,,,UNKNOWN,,,,,,,,,,,458.1863,458.4016,9.4E1,0.06,1.5E3,458.2173,DETECTED,0,1.96,1.91,2.04,1.0E2,1.5E3,1.17,1.14,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
44,0,502.8000,503.0993,1.96,2.4E1,0.00,2.00,,3.9E2,5.1E1,3.9E2,503.0906,,,,,,,UNKNOWN,,,,,,,,,,,502.8000,503.0993,2.4E1,0.06,3.9E2,503.0906,DETECTED,0,1.96,0.00,2.00,5.1E1,3.9E2,0.02,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
45,0,516.1000,516.5000,1.98,1.5E2,1.91,6.45,,2.5E3,5.0E1,2.5E3,516.2198,,,,,,,UNKNOWN,,,,,,,,,,,516.1000,516.5000,1.5E2,0.07,2.5E3,516.2198,DETECTED,0,1.98,1.91,6.45,5.0E1,2.5E3,207.76,62.74,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
46,0,594.4000,594.5000,2.92,1.4E1,2.88,4.74,,1.7E2,5.0E1,1.7E2,594.4323,,,,,,,UNKNOWN,,,,,,,,,,,594.4000,594.5000,1.4E1,0.07,1.7E2,594.4323,DETECTED,0,2.92,2.88,4.74,5.0E1,1.7E2,46.67,23.83,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
47,0,409.2005,409.2008,3.48,2.5E1,3.42,3.52,,4.3E2,1.4E2,4.3E2,409.2007,,,,,,,UNKNOWN,,,,,,,,,,,409.2005,409.2008,2.5E1,0.06,4.3E2,409.2007,DETECTED,0,3.48,3.42,3.52,1.4E2,4.3E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
48,0,567.8000,568.3741,4.16,1.7E2,4.10,4.76,1,2.6E3,5.0E1,2.6E3,568.3304,,,,,,,UNKNOWN,,,,,,,,,,,567.8000,568.3741,1.7E2,0.06,2.6E3,568.3304,DETECTED,0,4.16,4.10,4.76,5.0E1,2.6E3,84.37,14.25,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
49,0,438.1000,438.1984,4.45,3.3E1,4.09,4.50,,5.4E2,5.1E1,5.4E2,438.1924,,,,,,,UNKNOWN,,,,,,,,,,,438.1000,438.1984,3.3E1,0.06,5.4E2,438.1924,DETECTED,0,4.45,4.09,4.50,5.1E1,5.4E2,0.14,0.58,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
50,0,407.3000,408.4000,4.88,2.3E2,0.17,9.60,,1.1E3,5.0E1,1.1E3,408.1173,,,,,,,UNKNOWN,,,,,,,,,,,407.3000,408.4000,2.3E2,4.30,1.1E3,408.1173,DETECTED,0,4.88,0.17,9.60,5.0E1,1.1E3,0.04,1.92,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
51,0,406.0000,406.5000,5.77,2.8E1,1.56,5.97,,3.0E2,5.0E1,3.0E2,406.1331,,,,,,,UNKNOWN,,,,,,,,,,,406.0000,406.5000,2.8E1,0.06,3.0E2,406.1331,DETECTED,0,5.77,1.56,5.97,5.0E1,3.0E2,0.03,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
52,0,743.2979,744.5000,5.86,1.1E2,5.54,9.16,,1.2E3,5.0E1,1.2E3,743.7119,,,,,,,UNKNOWN,,,,,,,,,,,743.2979,744.5000,1.1E2,0.06,1.2E3,743.7119,DETECTED,0,5.86,5.54,9.16,5.0E1,1.2E3,16.70,33.86,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
53,0,605.5000,605.8000,6.10,8.6E1,0.60,6.14,,1.5E3,5.7E1,1.5E3,605.5137,,,,,,,UNKNOWN,,,,,,,,,,,605.5000,605.8000,8.6E1,0.07,1.5E3,605.5137,DETECTED,0,6.10,0.60,6.14,5.7E1,1.5E3,0.01,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
54,0,703.0000,703.8000,6.19,1.2E2,1.50,10.00,,1.1E3,5.0E1,1.1E3,703.3764,,,,,,,UNKNOWN,,,,,,,,,,,703.0000,703.8000,1.2E2,0.21,1.1E3,703.3764,DETECTED,0,6.19,1.50,10.00,5.0E1,1.1E3,0.03,0.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
55,0,534.1997,534.4000,6.89,5.9E1,5.92,9.20,,8.4E2,5.0E1,8.4E2,534.2365,,,,,,,UNKNOWN,,,,,,,,,,,534.1997,534.4000,5.9E1,0.06,8.4E2,534.2365,DETECTED,0,6.89,5.92,9.20,5.0E1,8.4E2,4.59,1.77,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
56,0,580.7993,580.7995,7.42,1.5E2,7.38,7.47,,2.6E3,4.9E2,2.6E3,580.7994,,,,,,,UNKNOWN,,,,,,,,,,,580.7993,580.7995,1.5E2,0.07,2.6E3,580.7994,DETECTED,0,7.42,7.38,7.47,4.9E2,2.6E3,1.05,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
57,0,798.4999,799.2000,7.80,3.1E1,6.28,10.00,,3.5E2,5.1E1,3.5E2,798.6393,,,,,,,UNKNOWN,,,,,,,,,,,798.4999,799.2000,3.1E1,0.06,3.5E2,798.6393,DETECTED,0,7.80,6.28,10.00,5.1E1,3.5E2,1.51,1.23,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
58,0,589.8000,590.9000,7.91,1.3E2,7.86,10.00,,2.2E3,5.0E1,2.2E3,590.2950,,,,,,,UNKNOWN,,,,,,,,,,,589.8000,590.9000,1.3E2,0.06,2.2E3,590.2950,DETECTED,0,7.91,7.86,10.00,5.0E1,2.2E3,0.71,0.87,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
59,0,641.9000,642.4932,7.91,2.4E2,5.19,9.15,,4.1E3,5.0E1,4.1E3,642.4476,,,,,,,UNKNOWN,,,,,,,,,,,641.9000,642.4932,2.4E2,0.06,4.1E3,642.4476,DETECTED,0,7.91,5.19,9.15,5.0E1,4.1E3,0.89,35.40,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
60,0,608.2000,608.6001,7.94,7.2E1,1.21,9.60,,1.1E3,5.0E1,1.1E3,608.5569,,,,,,,UNKNOWN,,,,,,,,,,,608.2000,608.6001,7.2E1,0.06,1.1E3,608.5569,DETECTED,0,7.94,1.21,9.60,5.0E1,1.1E3,0.01,0.63,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
61,0,604.3330,604.4000,8.16,7.8E1,8.11,9.98,,1.4E3,5.1E1,1.4E3,604.3405,,,,,,,UNKNOWN,,,,,,,,,,,604.3330,604.4000,7.8E1,0.06,1.4E3,604.3405,DETECTED,0,8.16,8.11,9.98,5.1E1,1.4E3,35.18,17.92,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
62,0,626.2954,626.6818,8.34,1.3E2,0.83,8.43,,1.7E3,5.1E1,1.7E3,626.4534,,,,,,,UNKNOWN,,,,,,,,,,,626.2954,626.6818,1.3E2,0.08,1.7E3,626.4534,DETECTED,0,8.34,0.83,8.43,5.1E1,1.7E3,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
63,0,644.3000,644.8000,8.35,5.1E3,7.03,9.15,1,7.2E4,5.0E1,7.2E4,644.5322,,,,,,,UNKNOWN,,,,,,,,,,,644.3000,644.8000,5.1E3,0.06,7.2E4,644.5322,DETECTED,0,8.35,7.03,9.15,5.0E1,7.2E4,1.48,1.41,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
64,0,662.0947,663.0000,8.37,4.7E3,0.93,9.99,1,6.8E4,5.0E1,6.8E4,662.5628,,,,,,,UNKNOWN,,,,,,,,,,,662.0947,663.0000,4.7E3,0.06,6.8E4,662.5628,DETECTED,0,8.37,0.93,9.99,5.0E1,6.8E4,0.88,1.08,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
65,0,600.1000,600.7000,8.39,8.1E1,5.77,8.46,,1.4E3,5.1E1,1.4E3,600.4842,,,,,,,UNKNOWN,,,,,,,,,,,600.1000,600.7000,8.1E1,0.06,1.4E3,600.4842,DETECTED,0,8.39,5.77,8.46,5.1E1,1.4E3,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
66,0,617.9000,618.9000,8.41,3.4E3,5.80,8.63,1,4.7E4,5.0E1,4.7E4,618.4538,,,,,,,UNKNOWN,,,,,,,,,,,617.9000,618.9000,3.4E3,0.06,4.7E4,618.4538,DETECTED,0,8.41,5.80,8.63,5.0E1,4.7E4,1.66,1.40,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
67,0,636.3973,636.6838,8.41,3.2E3,8.33,8.54,1,4.8E4,2.1E2,4.8E4,636.5602,,,,,,,UNKNOWN,,,,,,,,,,,636.3973,636.6838,3.2E3,0.07,4.8E4,636.5602,DETECTED,0,8.41,8.33,8.54,2.1E2,4.8E4,0.96,0.99,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
68,0,635.7863,635.8118,8.47,9.8E0,8.46,8.89,,3.2E2,5.0E1,3.2E2,635.8025,,,,,,,UNKNOWN,,,,,,,,,,,635.7863,635.8118,9.8E0,0.02,3.2E2,635.8025,DETECTED,0,8.47,8.46,8.89,5.0E1,3.2E2,2.22,16.49,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
69,0,676.3000,676.9000,8.57,9.7E1,5.21,8.63,,1.7E3,5.0E1,1.7E3,676.3081,,,,,,,UNKNOWN,,,,,,,,,,,676.3000,676.9000,9.7E1,0.07,1.7E3,676.3081,DETECTED,0,8.57,5.21,8.63,5.0E1,1.7E3,0.00,0.50,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
70,0,658.5000,658.7993,8.59,1.8E2,6.01,8.63,,3.1E3,5.0E1,3.1E3,658.7941,,,,,,,UNKNOWN,,,,,,,,,,,658.5000,658.7993,1.8E2,0.06,3.1E3,658.7941,DETECTED,0,8.59,6.01,8.63,5.0E1,3.1E3,0.01,0.51,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
71,0,632.4000,632.8000,8.64,3.6E3,8.56,8.91,1,5.2E4,8.1E1,5.2E4,632.5657,,,,,,,UNKNOWN,,,,,,,,,,,632.4000,632.8000,3.6E3,0.07,5.2E4,632.5657,DETECTED,0,8.64,8.56,8.91,8.1E1,5.2E4,1.16,1.12,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
72,0,650.2010,650.7000,8.65,2.6E3,8.55,8.80,1,3.6E4,1.3E2,3.6E4,650.5097,,,,,,,UNKNOWN,,,,,,,,,,,650.2010,650.7000,2.6E3,0.07,3.6E4,650.5097,DETECTED,0,8.65,8.55,8.80,1.3E2,3.6E4,0.76,1.09,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
73,0,672.5995,672.7994,8.82,1.1E2,8.76,8.89,,1.7E3,5.0E1,1.7E3,672.7688,,,,,,,UNKNOWN,,,,,,,,,,,672.5995,672.7994,1.1E2,0.06,1.7E3,672.7688,DETECTED,0,8.82,8.76,8.89,5.0E1,1.7E3,0.93,0.89,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
74,0,628.3137,628.5175,8.87,5.5E2,8.77,8.94,1,6.4E3,5.4E2,6.4E3,628.4119,,,,,,,UNKNOWN,,,,,,,,,,,628.3137,628.5175,5.5E2,0.09,6.4E3,628.4119,DETECTED,0,8.87,8.77,8.94,5.4E2,6.4E3,0.58,0.85,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
