"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," +ESI TIC MRM Frag=166.0V (** -> **) qc2-r001.d "
"No integration results available"
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r001.d"," Cpd 1: HexNAcHex2Cer 18:0;O2/18:3; 0.686: +ESI MRM Frag=166.0V CID@40.0 (1089.7 -> 284.3) qc2-r001.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.146,7.227,7.356,53065.46,197122.13,100.00,100.00,59.65,0.210,0.057,153.89,1270.01,,,,,56.76,61.05,1.71,53123.88,,,  ,282.3,,"Cpd 255: ["HexCer 18:0;O3/18:3", "HexCer 18:0;O3/18:3"]; 7.227",255,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.356,7.405,7.486,2546.76,11022.06,5.59,4.80,3.34,0.130,0.080,1270.01,376.84,,,,,61.05,63.70,1.25,2608.81,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.486,7.567,7.696,31438.10,122307.12,62.05,59.24,37.01,0.209,0.059,376.84,197.72,,,,,63.70,67.98,1.92,31503.44,,,  ,282.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 256: ["Cer 16:1;O2/20:0", "Cer 16:1;O2/19:1;O"]; 7.245: +ESI MRM Frag=166.0V CID@35.0 (566.5 -> 236.2) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.164,7.245,7.440,18617.97,63244.74,100.00,100.00,100.00,0.276,0.051,46.77,46.89,,,,,46.77,46.77,1.08,18664.74,,,  ,236.2,,"Cpd 256: ["Cer 16:1;O2/20:0", "Cer 16:1;O2/19:1;O"]; 7.245",256,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 257: ["Hex2Cer 18:1;O2/24:1", "Hex2Cer 18:1;O2/23:2;O"]; 7.253: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.156,7.253,7.431,248036.43,911310.10,100.00,100.00,100.00,0.275,0.055,419.74,552.50,,,,,84.38,265.05,1.04,248184.48,,,  ,264.3,,"Cpd 257: ["Hex2Cer 18:1;O2/24:1", "Hex2Cer 18:1;O2/23:2;O"]; 7.253",257,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 258: HexNAcHex3Cer 18:1;O2/16:3; 7.264: +ESI MRM Frag=166.0V CID@40.0 (1221.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.188,7.264,7.376,38.48,82.05,100.00,100.00,100.00,0.188,0.033,46.57,46.57,,,,,46.57,46.57,1.10,85.05,,,  ,264.3,,Cpd 258: HexNAcHex3Cer 18:1;O2/16:3; 7.264,258,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 259: ["Cer 18:2;O2/19:1;O", "Cer 18:2;O2/20:0"]; 7.277: +ESI MRM Frag=166.0V CID@35.0 (592.5 -> 262.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.196,7.277,7.488,10635.48,35389.17,100.00,100.00,100.00,0.292,0.049,46.66,46.82,,,,,46.66,46.66,1.02,10682.15,,,  ,262.3,,"Cpd 259: ["Cer 18:2;O2/19:1;O", "Cer 18:2;O2/20:0"]; 7.277",259,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 260: ["Cer 18:1;O/18:0", "Cer 18:1;O/16:2;O2", "Cer 18:1;O/17:1;O"]; 7.278: +ESI MRM Frag=166.0V CID@35.0 (550.5 -> 266.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.164,7.278,7.392,5159.96,19401.90,100.00,100.00,93.31,0.228,0.051,68.20,56.68,,,,,46.62,46.64,0.76,5206.59,,,  ,266.3,,"Cpd 260: ["Cer 18:1;O/18:0", "Cer 18:1;O/16:2;O2", "Cer 18:1;O/17:1;O"]; 7.278",260,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.538,7.586,7.715,494.85,1390.99,7.17,9.59,6.69,0.178,0.046,46.65,46.66,,,,,46.65,46.66,0.97,541.50,,,  ,266.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 261: ["Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/21:1;O", "Hex2Cer 18:1;O2/21:1;O"]; 7.286: +ESI MRM Frag=166.0V CID@55.0 (946.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,5.473,5.537,5.633,16173.90,62907.00,30.03,28.35,23.10,0.160,0.059,495.41,1265.14,5.377,5.393,5.633,5.649,46.58,46.58,2.04,16220.48,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.189,7.286,7.497,57047.88,209450.02,100.00,100.00,76.90,0.308,0.055,415.84,48.97,7.173,7.189,7.593,7.609,46.53,46.49,1.19,57094.40,,,  ,264.3,,"Cpd 261: ["Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/22:0", "Hex2Cer 18:1;O2/21:1;O", "Hex2Cer 18:1;O2/21:1;O"]; 7.286",261,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 262: HexNAcHex2Cer 18:1;O2/22:1; 7.314: +ESI MRM Frag=166.0V CID@40.0 (1147.8 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,6.679,6.712,6.793,0,1,,,,0.114,,47,47,47,47,,47,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,6.793,6.826,6.875,0,0,,,,0.081,,47,47,47,47,,47,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,6.923,6.956,7.005,0,1,,,,0.082,,47,47,47,47,,47,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"4" ,7.005,7.168,7.184,0,1,,,,0.179,,47,47,47,47,,47,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"5" ,7.184,7.216,7.265,0,0,,,,0.081,,47,46,47,46,,47,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"6" ,7.265,7.314,7.444,1,3,,,,0.179,,46,46,46,46,,47,,,MM,,,Cpd 262: HexNAcHex2Cer 18:1;O2/22:1; 7.314,262,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"7" ,7.444,7.492,7.524,0,1,,,,0.080,,46,46,46,46,,47,,,MM,,,,,M,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"8" ,7.524,7.589,7.637,0,1,,,,0.113,,46,46,46,46,,47,,,MM,,,,,M,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 263: ["Hex3Cer 18:1;O2/22:1;O", "Hex3Cer 18:1;O2/23:0"]; 7.315: +ESI MRM Frag=166.0V CID@65.0 (1122.8 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.218,7.315,7.526,6738.67,48425.94,100.00,100.00,90.69,0.308,0.108,49.88,611.58,,,,,46.68,46.68,4.38,6785.35,,,  ,264.3,,"Cpd 263: ["Hex3Cer 18:1;O2/22:1;O", "Hex3Cer 18:1;O2/23:0"]; 7.315",263,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.526,7.574,7.736,1126.57,4968.66,10.26,16.72,9.31,0.210,0.100,611.58,46.87,,,,,46.68,46.69,0.92,1173.26,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 264: ["Hex2Cer 18:2;O2/24:0", "Hex2Cer 18:2;O2/23:1;O"]; 7.334: +ESI MRM Frag=166.0V CID@55.0 (972.7 -> 262.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.253,7.334,7.480,17209.83,72612.90,100.00,100.00,100.00,0.227,0.065,53.86,72.18,,,,,46.64,46.65,1.85,17256.48,,,  ,262.3,,"Cpd 264: ["Hex2Cer 18:2;O2/24:0", "Hex2Cer 18:2;O2/23:1;O"]; 7.334",264,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 265: Hex2Cer 17:1;O2/15:3; 7.352: +ESI MRM Frag=166.0V CID@55.0 (828.5 -> 250.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.288,7.352,7.482,496.83,1517.38,100.00,100.00,60.10,0.194,0.047,46.60,46.98,,,,,46.62,46.66,2.04,543.46,,,  ,250.3,,Cpd 265: Hex2Cer 17:1;O2/15:3; 7.352,265,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.482,7.515,7.725,378.05,1007.57,66.40,76.09,39.90,0.243,0.039,46.98,46.12,,,,,46.30,45.88,1.80,424.29,,,  ,250.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 266: ["HexCer 17:1;O2/21:1;O", "HexCer 17:1;O2/22:0"]; 7.356: +ESI MRM Frag=166.0V CID@45.0 (770.6 -> 250.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.291,7.356,7.566,15004.28,52730.46,100.00,100.00,100.00,0.275,0.053,59.09,47.96,,,,,46.70,46.70,1.37,15050.99,,,  ,250.3,,"Cpd 266: ["HexCer 17:1;O2/21:1;O", "HexCer 17:1;O2/22:0"]; 7.356",266,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 267: ["Hex2Cer 18:0;O3/26:3", "Hex2Cer 18:0;O3/26:3"]; 7.397: +ESI MRM Frag=166.0V CID@55.0 (1014.7 -> 282.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.025,7.106,7.155,1310.76,4527.21,14.21,16.27,9.73,0.130,0.050,46.83,246.07,,,,,46.83,46.80,0.93,1357.57,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.155,7.220,7.333,2455.04,10163.26,31.90,30.48,21.83,0.178,0.061,246.07,155.25,,,,,46.80,46.77,1.47,2501.83,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.333,7.397,7.644,8054.91,31858.30,100.00,100.00,68.44,0.312,0.059,155.25,46.70,,,,,46.77,46.70,1.99,8101.67,,,  ,282.3,,"Cpd 267: ["Hex2Cer 18:0;O3/26:3", "Hex2Cer 18:0;O3/26:3"]; 7.397",267,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 268: ["HexCer 18:2;O2/22:1;O", "HexCer 18:2;O2/23:0"]; 7.403: +ESI MRM Frag=166.0V CID@45.0 (796.6 -> 262.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.322,7.403,7.613,44892.87,165381.61,100.00,100.00,100.00,0.291,0.054,50.42,76.99,,,,,47.12,47.12,1.55,44939.98,,,  ,262.3,,"Cpd 268: ["HexCer 18:2;O2/22:1;O", "HexCer 18:2;O2/23:0"]; 7.403",268,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 269: ["Hex3Cer 18:0;O3/14:0", "Hex3Cer 18:0;O3/14:0"]; 7.414: +ESI MRM Frag=166.0V CID@65.0 (1014.7 -> 282.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.139,7.220,7.317,2775.07,14696.57,40.58,33.64,27.66,0.177,0.088,93.96,375.90,,,,,46.52,46.52,1.81,2821.59,,,  ,282.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.317,7.414,7.511,8250.43,36212.38,100.00,100.00,68.17,0.195,0.065,375.90,307.60,,,,,46.52,46.52,1.17,8296.95,,,  ,282.3,,"Cpd 269: ["Hex3Cer 18:0;O3/14:0", "Hex3Cer 18:0;O3/14:0"]; 7.414",269,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.511,7.559,7.685,559.18,2215.05,6.12,6.78,4.17,0.174,0.072,307.60,46.52,,,,,46.52,46.52,0.72,605.70,,,  ,282.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 270: HexCer 17:1;O2/25:0;O; 7.417: +ESI MRM Frag=166.0V CID@45.0 (828.7 -> 250.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.190,7.223,7.304,43.55,76.34,49.83,66.16,33.26,0.113,0.032,46.62,46.94,,,,,46.62,46.62,1.11,90.17,,,  ,250.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.385,7.417,7.501,65.82,153.20,100.00,100.00,66.74,0.117,0.037,47.35,46.62,,,,,46.62,46.62,1.50,112.44,,,  ,250.3,,Cpd 270: HexCer 17:1;O2/25:0;O; 7.417,270,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 271: ["HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O"]; 7.417: +ESI MRM Frag=166.0V CID@45.0 (826.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,5.429,5.493,5.684,44137.41,141612.57,64.98,71.36,32.30,0.256,0.049,1718.62,47.49,5.348,5.364,5.669,5.684,46.12,46.97,1.31,44183.75,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.321,7.417,7.594,61850.22,217928.76,100.00,100.00,49.71,0.274,0.052,52.39,53.30,7.304,7.320,7.660,7.725,52.39,53.30,1.58,61902.93,,,  ,264.3,,"Cpd 271: ["HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/25:0", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O", "HexCer 18:1;O2/24:1;O"]; 7.417",271,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,8.176,8.288,8.443,16647.28,78828.69,36.17,26.92,17.98,0.268,0.057,55.23,56.11,7.886,8.159,8.515,8.531,55.23,56.11,0.75,16702.88,,,  ,264.3,,,,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 272: HexCer 18:1;O2/24:2; 7.418: +ESI MRM Frag=166.0V CID@45.0 (808.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.045,7.111,7.273,39536.21,154572.03,65.15,55.91,39.45,0.227,0.054,362.02,190.61,,,,,190.61,190.61,1.93,39726.82,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,7.321,7.418,7.549,70712.53,237265.51,100.00,100.00,60.55,0.228,0.050,364.41,190.61,,,,,190.61,190.61,1.33,70903.13,,,  ,264.3,,Cpd 272: HexCer 18:1;O2/24:2; 7.418,272,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 273: GM3 18:0;O3/20:3; 7.443: +ESI MRM Frag=166.0V CID@80.0 (1221.7 -> 282.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,7.362,7.443,7.653,30301.93,99260.06,100.00,100.00,100.00,0.291,0.049,46.63,46.71,,,,,46.63,46.63,0.98,30348.56,,,  ,282.3,,Cpd 273: GM3 18:0;O3/20:3; 7.443,273,,,,,,,,,

"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d"," Cpd 274: ["HexCer 18:1;O2/22:0;O", "HexCer 18:1;O2/22:0;O"]; 7.451: +ESI MRM Frag=166.0V CID@45.0 (800.7 -> 264.3) qc2-r002.d "
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"1" ,5.461,5.509,5.701,32128.28,106264.79,71.16,73.32,33.32,0.240,0.052,2234.24,46.91,5.333,5.349,5.685,5.701,46.53,46.53,1.11,32174.81,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"2" ,5.701,5.781,5.988,1419.47,7749.81,5.19,3.24,2.43,0.287,0.084,46.91,46.53,5.685,5.701,6.069,6.118,46.53,46.53,0.71,1466.00,,,  ,264.3,,,,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"3" ,7.354,7.451,7.661,43820.28,149342.25,100.00,100.00,46.83,0.307,0.052,220.83,46.89,7.289,7.322,7.678,7.710,46.69,46.73,1.31,43866.99,,,  ,264.3,,"Cpd 274: ["HexCer 18:1;O2/22:0;O", "HexCer 18:1;O2/22:0;O"]; 7.451",274,,,,,,,,,
"D:\MassHunter\Data\20221207 ISD_TEST_10nM\qc2-r002.d" ,"4" ,7.742,7.839,7.967,14069.44,55566.67,37.21,32.11,17.42,0.225,0.061,46.84,46.90,7.678,7.710,7.967,7.983,46.74,46.77,1.09,14116.19,,,  ,264.3,,,,,,,,,,,,

