Sample	Cer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/13:0	Hex2Cer 18:1;O2(D7)/15:0	GM3 18:1;O2/18:0(D5)	Cer 16:2;O/16:0	Cer 17:2;O/16:0	Cer 18:2;O2/14:0	Cer 16:1;O2/16:0	Cer 16:2;O/18:0	Cer 17:1;O2/16:0	Cer 17:2;O/18:0	Cer 18:2;O2/16:0	Cer 18:1;O2/16:0	Cer 16:1;O2/18:0	Cer 16:2;O/20:0	Cer 18:0;O2/17:2	Cer 17:1;O2/18:0	Cer 17:2;O/20:0	Cer 18:2;O2/18:0	Cer 18:1;O2/18:0	Cer 16:2;O/22:0	Cer 18:1;O/20:0	Cer 17:2;O/22:0	Cer 16:2;O/23:0	Cer 18:1;O2/20:0	Cer 16:1;O2/22:0	Cer 17:2;O/23:0	Cer 16:2;O/24:0	Cer 18:0;O2/21:2	Cer 18:1;O/22:0	Cer 18:1;O2/21:0	Cer 17:1;O2/22:0	Cer 19:2;O/22:0	Cer 17:2;O/24:0	Cer 16:1;O2/24:1	Cer 18:2;O2/22:0	Cer 18:1;O/23:0	Cer 18:0;O3/21:2	Cer 17:1;O2/23:0	Cer 18:1;O2/22:0	Cer 16:1;O2/24:0	Cer 18:0;O2/22:0	Cer 18:1;O/24:1	Cer 19:2;O/23:0	Cer 20:2;O/22:0	Cer 17:1;O2/24:1	Cer 18:1;O2/23:1	Cer 18:2;O2/23:0	Cer 18:0;O3/22:2	Cer 19:1;O2/22:0	Cer 18:1;O2/23:0	Cer 17:1;O2/24:0	Cer 18:0;O2/23:0	Cer 18:2;O2/24:1	Cer 19:2;O/24:0	Cer 18:1;O/25:1	Cer 20:2;O/23:0	Cer 17:1;O2/25:1	Cer 18:2;O2/24:0	Cer 18:0;O3/23:2	Cer 18:0;O2/24:1	Cer 19:1;O2/23:0	Cer 20:1;O2/22:0	Cer 18:1;O2/24:0	Cer 18:0;O2/24:0	Cer 18:0;O3/23:0	Cer 19:2;O/25:0	Cer 20:2;O/24:0	Cer 19:1;O2/24:1	Cer 18:2;O2/25:0	Cer 18:0;O3/24:2	Cer 19:1;O2/24:0	Cer 18:1;O/25:0;O	Cer 20:1;O2/23:0	Cer 18:1;O2/25:0	Cer 18:0;O3/24:1	Cer 18:1;O2/24:0;O	Cer 18:0;O3/24:0	HexCer 16:1;O2/16:0	Cer 19:2;O/26:0	Cer 18:0;O3/25:2	Cer 19:1;O2/25:0	Cer 20:1;O2/24:0	Cer 18:1;O2/26:0	Cer 19:1;O2/26:0	HexCer 18:2;O2/16:0	HexCer 18:1;O2/16:0	HexCer 18:1;O2/16:0;O	HexCer 18:1;O2/20:0	HexCer 16:1;O2/22:0	HexCer 17:1;O2/22:0	HexCer 18:1;O2/20:0;O	SHexCer 18:1;O2/16:0	HexCer 18:2;O2/22:0	HexCer 18:1;O2/22:0	HexCer 16:1;O2/24:0	HexCer 18:2;O2/23:0	HexCer 18:1;O2/23:0	HexCer 17:1;O2/24:0	HexCer 18:1;O2/22:0;O	HexCer 18:2;O2/24:1	HexCer 18:1;O2/24:1	HexCer 18:2;O2/24:0	HexCer 18:1;O2/24:0	HexCer 18:1;O2/23:0;O	HexCer 18:2;O2/24:1;O	HexCer 18:1;O2/24:1;O	HexCer 18:1;O2/25:0	HexCer 18:1;O2/24:0;O	Hex2Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/14:0	Hex2Cer 17:1;O2/16:0	Hex2Cer 18:2;O2/16:0	Hex2Cer 18:1;O2/16:1	Hex2Cer 18:1;O2/16:0	Hex2Cer 18:1;O2/17:0	Hex2Cer 18:1;O2/16:0;O	Hex2Cer 18:1;O2/18:1	Hex2Cer 18:2;O2/18:0	Hex2Cer 18:1;O2/18:0	Hex2Cer 18:1;O2/22:1	Hex2Cer 18:2;O2/22:0	Hex2Cer 18:1;O2/22:0	Hex2Cer 18:1;O2/24:2	Hex2Cer 18:2;O2/24:1	Hex2Cer 18:1;O2/24:1	Hex2Cer 18:2;O2/24:0	Hex2Cer 18:1;O2/24:0	Hex2Cer 18:0;O3/24:2	Hex3Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/26:0	Hex3Cer 17:1;O2/16:0	Hex3Cer 18:2;O2/16:0	Hex3Cer 16:1;O2/18:0	Hex3Cer 18:1;O2/16:0	Hex3Cer 18:1;O2/18:0	Hex3Cer 18:2;O2/20:0	Hex3Cer 18:1;O2/22:0	Hex3Cer 18:1;O2/23:0	GM3 18:1;O2/14:0	Hex3Cer 18:2;O2/24:0	GM3 17:1;O2/16:0	GM3 18:2;O2/16:0	GM3 18:1;O2/16:0	GM3 16:1;O2/18:0	GM3 18:1;O2/16:0;O	GM3 18:1;O2/18:1	GM3 18:2;O2/18:0	GM3 18:1;O2/18:0	GM3 16:1;O2/20:0	GM3 18:1;O2/20:0	GM3 16:1;O2/22:0	GM3 18:1;O2/21:0	HexNAc_Hex3Cer 18:1;O2/16:0	GM3 18:2;O2/22:0	GM3 16:1;O2/24:1	GM3 18:1;O2/22:1	GM3 17:1;O2/23:1	GM3 18:1;O2/22:0	GM3 16:1;O2/24:0	GM3 18:2;O2/23:0	GM3 18:1;O2/23:0	GM3 17:1;O2/24:0	GM3 20:1;O2/20:0;O	GM3 18:2;O2/24:1	GM3 18:1;O2/24:2	GM3 18:2;O2/24:0	GM3 18:1;O2/24:1	GM3 20:1;O2/22:1	GM3 18:1;O2/24:0	GM3 18:0;O3/23:2	GM3 18:1;O/23:0;O2	GM3 18:1;O2/24:1;O	GM3 18:2;O2/24:0;O	GM3 43:0;O2	GM3 18:1;O2/28:0;O
D:\MassHunter\Data\PD QC0\cal_9-r002.d	47872.3257	41281.85199	81456.79301	52025.76622	13158.93117	13902.6551	3738.358222	1707.764825	14493.21344	6891.223691	3731.617239	784.2502623	50602.36615	55068.50954	3751.867435	6173.602883	1799.340503	327.9115898	918.6236673	4793.690831	16639.80225	20339.82435	7253.570979	6451.106176	14600.53737	28269.56358	16631.69737	5798.242801	91847.31691	4905.613244	48551.1479	2656.184545	4305.131321	13192.0621	38515.31295	22551.69248	63233.91387	22294.03149	35924.68318	13762.93047	329764.4527	57438.81569	17004.43025	34788.31383	15230.91006	6177.733178	8786.190044	2229.86731	24987.81953	49122.2729	12567.74025	396263.4014	42318.56536	10689.54145	79768.44368	102767.2153	6299.406725	4729.333383	30535.54694	202445.9214	207419.3641	15381.48993	15857.54021	6401.031429	1.34e6	48280.04287	3078.31966	4762.099997	28235.97532	24775.96821	9598.312506	8705.87688	142511.499	11768.41612	7123.753794	84892.65968	2876.227167	11976.35432	16254.15649	6262.664467	1408.065159	2782.297546	3419.896419	23495.59603	32216.12006	1131.516893	10262.29231	467618.9921	58685.58665	7187.397001	9560.35624	6022.333237	768.976376	18223.59783	29527.73322	246359.2986	17565.3736	16332.98942	117392.8108	12399.41759	13779.82823	21093.65229	262891.8359	89280.37293	217199.7198	15674.14634	1412.003218	38169.41104	14504.02608	19170.79995	73468.06867	24332.03307	13527.40853	119197.0744	4589.843833	2.11e6	8573.279461	9808.235114	5012.60721	8098.94956	18515.75931	3343.395727	7235.382565	20499.02584	28857.97473	20971.1226	168690.5685	9345.14999	34054.0424	8837.370855	4411.644273	498.6894828	6391.660165	29818.72479	3265.906878	229605.5347	49085.15737	9073.945601	18158.08981	4298.094456	3462.597796	8474.881388	2771.613291	14741.70706	170808.723	7923.442907	6468.566246	3337.73208	15022.36997	57818.99157	12066.7719	35810.02669	30896.9718	2545.782726	172718.8784	39978.06138	7292.973651	13751.72952	6613.813633	173513.6962	6583.574618	10405.63607	52087.58006	2643.743544	1208.210413	42015.11352	16092.58254	39460.28611	197064.4414	7738.873385	107790.6852	9303.858859	2271.577192	30347.43892	8665.28963	16674.00988	7142.640592
D:\MassHunter\Data\PD QC0\cal_10-r002.d	72699.08254	134248.7263	109230.5701	97213.8014	30076.41589	40748.27271	11491.75922	5480.239472	48554.06291	10999.21567	9302.893974	1341.295652	78852.2753	146819.1147	8945.219954	7554.777483	1626.297558	1290.501124	1582.949897	10373.68781	42429.87728	32114.61292	27511.09195	15716.68586	15202.36342	63507.37756	48373.44009	16114.33668	198474.3759	6008.729309	104716.0462	5151.95821	7034.606616	15920.38884	97242.36172	40187.13713	81247.72361	62681.71722	62565.64914	11875.97384	529995.4051	145743.4855	28572.79969	57980.49358	37406.83065	9589.681598	23095.84711	6943.563419	78648.67353	59626.2838	18417.59849	794451.3851	68872.41745	27454.08984	126323.0048	308544.823	19249.41699	12445.3696	39992.58267	547195.904	541103.1932	33012.09526	29739.97671	7963.975428	3.38e6	91519.65813	4916.156374	7854.987331	63687.11553	48264.56235	28638.19009	36700.8789	186811.2536	16297.98212	11219.07245	199335.9986	4843.722104	21659.66136	21082.56366	7578.728915	1697.866002	7226.37675	6058.09539	37251.67859	50784.72109	2836.848529	21784.93114	895777.6917	146510.6303	35259.78484	17193.69215	10085.7816	2329.724731	37140.57563	70480.96458	653677.0898	39550.24906	30428.15855	233780.3181	12544.34832	27801.99433	45078.33867	800082.818	198532.6742	764126.0366	35701.83138	3351.105333	43616.9954	17321.32329	44462.2735	129475.9957	37084.00737	32541.97503	300444.2835	7293.042514	2.4e6	13761.83813	29115.24759	12383.75917	10049.3184	31965.66854	11274.33683	11696.55579	85935.19805	41714.15005	43222.59466	221465.0394	26234.91749	68019.99714	23390.67942	9816.435216	1081.179977	6575.513091	59338.56491	7675.592572	613648.4671	74527.4867	14363.12462	32722.01556	11747.5511	7390.878563	22527.23341	6471.347753	23691.89568	446576.1731	11750.02868	16092.20119	5592.607815	31958.86195	153892.3248	26815.42843	35822.06173	58009.05121	6317.855462	227244.6081	76890.17669	9699.043782	19023.3381	8067.082077	251261.457	16478.37543	26851.68578	87894.48649	2323.182808	413.6239399	75867.79255	36122.62362	95816.38977	198547.6061	11742.91428	139806.116	21724.58564	1896.6514	68847.89836	12224.58982	32310.00064	12287.89764
D:\MassHunter\Data\PD QC0\cal_11-r002.d	231602.1328	313684.3373	230555.6196	179070.7478	64130.70983	146426.3503	18505.90078	12835.4515	99104.79698	29207.99788	14260.56901	3249.302615	292292.1088	393151.2351	17606.56499	25234.26958	5016.851644	1346.554867	4602.246724	34567.12436	75240.70583	89247.01899	50245.41568	20506.05496	41219.9827	145155.7547	106830.3404	55207.68323	218769.7243	12542.21034	299097.3121	9430.892095	22314.66236	59513.57578	297878.1203	57725.0254	255722.1843	195995.194	164894.1226	49348.31873	1.12e6	304806.9101	86176.80727	146403.53	70669.18077	19896.81062	63671.10699	19803.52902	195668.7932	337247.3471	93788.9316	984758.3962	258492.1482	34651.28651	351178.8995	298703.0204	35637.93255	32974.33143	108997.4648	1.52e6	1.17e6	62299.52636	71524.81292	25241.69861	9.95e6	193031.8854	19824.87265	23112.39208	161892.2014	131884.2579	113632.6733	61904.91228	468791.3193	46980.52865	22754.10977	621131.7465	13097.56241	73878.60585	73534.18554	24218.73051	10989.7406	15878.18046	19681.1309	109799.4358	168840.8075	5373.345113	29803.87369	2.68e6	347241.0919	58375.24733	87268.79154	33651.8839	4401.649896	138546.6326	173344.9067	1.73e6	101338.432	83577.92588	615276.6378	51968.66027	44833.19146	80101.56854	1.51e6	654396.141	2.31e6	114090.9106	7488.46797	131933.963	45270.99617	155132.8827	380910.6618	112006.9214	93651.31244	939902.3866	14162.07063	7.61e6	45055.92722	50373.15632	25151.90112	25304.01673	78773.05504	24797.69214	28846.55804	101948.0625	201035.1364	113246.6288	768411.7926	47581.50893	135223.5004	49402.0575	16076.06995	3024.807156	33708.26919	92794.86103	18905.58817	1.92e6	217529.9757	55477.12482	91554.11219	24693.31849	18934.72795	41688.78428	13723.348	39699.7472	750036.2503	29703.09997	68105.46959	10065.38156	76160.55397	275285.4734	42526.39576	115373.0348	73618.98307	12043.10246	933808.476	216713.6683	31142.80135	45425.71374	15754.79621	606795.3362	42662.72708	99029.53931	163154.8584	15786.9662	7348.575146	237126.3002	86618.93634	177050.57	763900.7691	51470.91252	450630.7154	64422.01422	10374.1691	103432.9337	35355.21539	75235.05544	36530.9716
D:\MassHunter\Data\PD QC0\cal_12-r002.d	267915.0704	358268.5728	338805.0008	571115.6326	52741.18277	200278.8728	36938.36273	9388.059872	100482.4034	39782.10288	36244.0259	1909.543424	247164.015	462532.6224	29800.85301	70488.07164	9421.5016	1335.160272	8662.504047	41624.56846	160753.4302	170785.1342	60528.349	43366.19586	81890.05122	170489.3953	130309.0344	64405.0995	400188.5589	23888.05687	277712.2527	19404.37575	28701.7877	76864.95592	278117.7484	143392.8962	486754.581	163647.1815	190086.994	82467.57723	2.05e6	363713.7615	165722.8343	263681.4656	141319.8069	45447.73168	100595.6737	6099.522242	260416.3101	338791.7683	106265.8142	2.54e6	312006.4662	81296.17499	499601.4064	719150.9384	82482.48597	51203.28982	146877.0268	2.14e6	2.46e6	63022.30255	127614.035	39357.17214	1.29e7	277296.966	16909.9836	35532.56971	151094.8363	167048.6561	114548.3971	78764.3015	594795.693	61400.33166	56468.69549	993892.0344	30295.7066	92713.41376	65996.59282	41089.83697	13089.67258	20963.03866	33042.29204	145270.1791	262847.2034	9919.294553	75458.7794	2.7e6	558481.4497	87940.40185	79990.23883	59530.27967	7708.11243	166481.9005	195938.1163	1.8e6	97021.70684	133851.4245	800965.2285	51733.3213	90548.20621	144460.3923	1.82e6	487746.2591	2.68e6	155425.5643	16390.2991	245548.6676	92740.49463	183119.2718	408185.4932	201088.0022	148671.8117	971861.7515	43890.46547	9.71e6	45790.19773	50354.27678	36902.48652	41964.92429	201043.3046	38566.23438	70958.29154	302425.3592	295978.4077	281870.4545	833580.6421	84400.21625	290909.1059	59517.02692	34835.58495	3766.488976	19957.82555	125269.9594	41849.45766	3.89e6	324050.2444	92431.01694	169333.264	28214.9636	28915.58216	79553.30214	23224.68093	87013.86374	1.29e6	45682.73758	94581.89822	31899.81697	134586.1855	347902.149	66709.27784	177328.1211	177402.7021	14862.51069	1.02e6	287063.2681	52168.91579	39530.3396	44950.65452	955893.7227	49466.20806	91311.38449	280346.4899	16211.15855	11598.3952	226140.2683	91133.19347	352704.3438	1.32e6	79607.18084	781465.9913	77921.07366	8751.944276	199035.4382	52377.6605	190495.8505	69624.49558
D:\MassHunter\Data\PD QC0\cal_1-r003.d	261.9186055	431.0317516	665.5531855	654.7488452	178.9933759	179.7311097	51.34019682	18.62877234	159.8418512	47.60784135	27.71178303	4.114407121	418.3448193	499.686095	34.08662267	70.3526455	20.20732097	5.415634299	6.792347686	64.68689557	170.1861328	170.7259476	86.49817612	98.73810672	145.2410922	318.3395837	219.2453745	84.55569743	578.5717541	42.18129111	367.6994194	28.47795878	32.94976478	114.4998423	643.181916	182.5501198	430.8944194	373.7965682	364.2960011	82.56250778	2902.375309	354.8316602	158.9859203	482.8411072	155.9783955	55.95324792	127.0187936	20.97856678	452.4075869	644.3036294	128.0852559	3226.616824	521.5471114	91.55513047	631.2991622	864.6794984	102.2593108	65.45515015	242.8853945	4286.167488	2139.719775	122.0417185	160.1091483	41.59453865	22977.59294	404.1017177	35.05349885	36.16138483	259.1596296	183.9905876	161.7242	101.864332	822.9144416	71.14834851	43.71761609	1080.196556	22.37354888	114.0371245	124.0102257	67.81955318	19.43134083	26.11742696	56.83395136	239.0013725	358.5130679	12.22157874	119.6668034	5271.660794	612.810838	166.3814237	105.2508276	49.65100594	7.28505218	203.8547306	258.5564627	2353.389791	115.3920036	260.8030345	831.496046	56.8882726	127.1697318	223.6806276	2787.721648	1020.738236	2439.027997	267.5239592	16.88143009	300.4525043	83.51486931	325.394592	570.2077275	252.6163898	235.5692572	1677.378886	22.72696442	13602.35944	73.60003991	71.79911679	69.54889292	50.4353169	232.2677337	55.02148405	54.04852279	399.7349626	348.8396896	221.2292543	932.0519232	86.39206658	358.0615505	89.63573729	31.38305246	8.85196322	43.56422481	172.5943092	42.78630855	5438.965403	545.5500549	133.4637061	177.1499349	47.87964386	28.19392638	143.0589309	24.06832729	117.7581874	2052.998751	47.87380409	96.49979649	25.21000342	165.1643972	883.4765175	101.1600196	356.0921257	215.1407959	17.27047994	1792.641502	433.9102412	71.63679396	59.78405957	36.08367067	1042.309342	72.07561812	157.32429	458.8889321	34.26274355	13.92279812	368.1857991	181.890099	389.2600089	1196.888411	74.25763706	1163.668098	76.75693833	17.38471967	223.6835181	92.07002495	193.5233638	103.0187389
D:\MassHunter\Data\PD QC0\cal_2-r003.d	722.6834759	1370.261488	1050.121987	768.4301527	288.8786017	548.0662158	107.9380563	56.31398184	355.0395845	108.1545776	59.57965017	8.549949745	885.6674659	1084.640862	95.23253224	129.9189387	31.39936022	6.596261743	20.52980768	147.2845681	473.726369	302.8472899	168.6199016	94.89404886	161.4642517	485.6811445	487.6650358	165.4954552	920.2822435	79.20411521	965.5195108	42.77916683	134.7668508	292.0188064	1433.767611	376.4669321	555.0112365	725.5687486	683.6013064	180.9072258	5424.998412	1056.6328	314.4045551	468.9839956	511.5111716	94.20085444	236.4098039	37.24989269	1021.48812	834.1742989	201.2416233	5810.414615	1140.919021	209.2798959	1775.736459	2986.144492	179.0028541	103.4162987	499.4821447	3903.845522	6145.540039	282.5164441	314.4570541	92.26813034	32698.70468	786.0574015	50.40277464	98.89101654	603.8492415	444.6142719	354.0302728	249.8637151	1410.930777	165.7883308	86.11480204	1560.126474	61.76372877	265.3903093	235.3927937	69.91764333	35.6027877	64.72443761	71.41448425	482.0339716	844.6425757	31.30515499	298.7867488	10764.66075	1524.765728	205.5413921	216.7910701	126.4437607	24.56782361	162.6107713	523.4125176	4601.88815	213.2241534	333.3909767	2942.936921	117.9872969	383.7063526	408.7513014	8777.834003	1131.141935	6826.999616	243.3118208	30.03715171	484.1460913	177.2452971	620.4529772	1524.386537	514.8452173	477.6727253	3114.599639	59.58529645	34107.30701	114.9343409	172.8852033	154.4128282	58.34706668	328.0554632	89.1202057	130.1513125	570.7266492	690.7453729	501.266546	3009.724902	211.442757	798.882697	157.4411452	94.39839237	9.654644746	84.37098659	694.805388	36.22359489	5447.983769	827.6074178	221.8274421	313.7712639	107.0243447	103.2290346	173.1706437	70.8708899	194.3950708	5205.303602	145.4864064	236.1782811	44.0119821	297.9321967	1542.334726	250.7033257	741.3652419	238.7703879	34.62051664	3334.371761	1360.378895	142.8028278	156.2102576	86.39821175	2385.809111	192.898955	319.6102261	830.3018365	38.4441648	18.77410931	839.0004809	348.3896755	549.1711154	3762.32322	128.7160643	2387.784313	245.1911638	49.10192738	590.7923504	141.5778128	368.2969722	209.1723298
D:\MassHunter\Data\PD QC0\cal_3-r003.d	1871.261311	2656.235566	3139.328014	1929.24482	660.3707956	993.8164039	278.9006276	114.2444906	1335.053064	162.5316164	241.7062317	43.78565871	1785.719404	2175.093165	166.2449294	298.3114316	63.96904715	22.48293884	41.08766996	293.9325251	1040.935589	1514.184245	427.6622494	266.3059685	909.5646099	1439.902902	760.2796981	564.9525639	2548.580874	263.1073632	2508.382389	105.6971307	247.7305406	606.450263	2055.544255	855.0158266	2300.598229	1707.047326	2250.974454	493.6850477	13245.22897	3288.847212	842.8815647	2522.311866	1265.298549	289.4471629	460.1818611	130.4732578	1836.495813	1306.777126	480.7472598	16438.59389	2326.386893	750.5674152	4914.007918	4162.770271	323.0224736	259.2806517	1153.817769	12922.35273	11218.54494	783.793875	1080.254804	333.2578094	62508.27678	1756.250028	232.70822	219.4113671	1469.535417	1200.676673	862.1815305	544.8616892	6583.307016	342.4425651	280.284071	5039.175753	158.6295974	417.0868226	523.9429597	333.9514878	85.67226757	126.7263787	229.9448254	1188.334424	1349.720304	82.68077623	680.0742976	18169.34063	3223.601196	901.3542651	395.6243948	267.2573337	30.25531864	572.6496247	1235.300317	17907.90129	801.1741063	1065.685466	5714.684792	262.4637681	619.9933781	1512.342971	13057.19131	4116.294619	15575.66339	1126.563331	85.90648982	1784.849518	364.6582565	1607.18289	2608.364996	1105.738682	704.5341371	7041.670342	171.1680048	76001.80874	584.6987579	469.0939023	340.4739162	313.5795688	1551.676327	217.1817821	276.1995014	1521.109852	1688.685851	1510.43075	6702.046029	705.354098	1663.910071	402.7967438	207.252957	28.73972963	248.2538592	1203.199505	118.3441818	16322.49875	2154.96146	452.9893624	716.8642865	217.0316444	188.567062	458.8211919	200.5773262	756.3929616	11176.36464	357.2319763	463.1296365	136.4656578	698.4861283	3001.098473	593.662499	1440.946335	1138.055724	152.5737291	6537.769918	1814.832744	309.4333868	438.3928904	198.360485	8429.772172	481.4115457	548.4045903	2137.895885	143.9173175	63.16745031	1353.519158	962.8080371	1290.761355	12557.97361	328.5467835	4017.011588	651.873229	67.40165637	918.3882256	439.2105843	616.6654656	368.6655239
D:\MassHunter\Data\PD QC0\cal_4-r003.d	1956.431799	3474.530527	4441.647897	3274.902388	739.7437083	1982.649033	240.4168622	136.6330934	1312.094001	411.9592371	139.2063173	37.60302023	3049.743241	5224.993485	177.2070463	512.0272724	69.38457243	30.01642067	105.2623081	502.1122766	1173.556939	1434.200026	734.8502793	494.7684762	747.7948904	2298.247602	2020.294482	452.59198	5425.006157	260.7692932	3407.909148	257.579362	347.4549296	863.0254539	5311.326918	1301.110057	4266.201427	2254.722896	1866.491488	498.2494013	29721.37814	4053.749469	1147.980126	2095.398575	1094.480977	291.2486502	893.2205521	300.5429798	2712.439023	2705.064405	1459.447306	35199.28431	3170.939971	661.0276565	5460.675781	7463.316108	404.5000411	507.0310044	2159.455754	22350.9254	18103.63035	1012.382645	767.3139645	262.5714804	96154.07091	3184.84072	281.6171968	475.7643445	1964.06105	1931.369464	989.8443759	624.0006759	4560.572641	520.9315888	300.7386241	9482.618041	257.5943679	1337.008313	1121.583506	338.1163328	79.18284011	282.2436529	306.8887934	1558.775557	2243.559953	78.6928691	722.1815995	33180.74241	4982.289153	725.5410334	641.4941854	396.3947406	51.28730847	1281.86877	2582.455821	24428.28858	887.912045	2043.892668	4501.758459	441.1650897	1281.512151	1560.135038	24046.47581	5134.544295	22674.18437	1409.284532	129.8935284	1537.702945	607.0646123	1710.371959	3543.667272	2966.065186	1182.209054	7651.901953	277.5676709	133113.2442	476.6398571	990.3948901	421.7546158	648.0921365	1309.811164	648.1225302	586.5975501	1711.853511	2176.084486	2015.292657	12054.79023	809.3913669	3289.40463	820.3862609	269.5428209	47.01975608	216.3191212	1302.888311	259.1282031	41729.64299	3358.820028	482.0464595	1269.016755	350.0205903	329.7118339	830.4357894	212.7653318	625.8111239	11448.36296	850.4175857	938.8331818	161.5856246	1089.670974	4997.444175	558.896089	2546.68192	1549.503607	164.9141056	8176.244902	2732.759253	493.5088599	545.8764996	245.9439824	7308.335668	459.6089366	1281.086384	2037.316542	118.5059734	12.5104187	3923.357265	1503.973756	3888.832676	8252.247624	350.5327289	5590.927328	1106.149937	64.95723825	1909.588887	389.5342507	928.2330521	585.9860806
D:\MassHunter\Data\PD QC0\cal_5-r003.d	3538.279628	4074.037015	8795.73031	5576.679458	1188.350074	1613.00613	405.3175735	309.8913174	1488.56048	601.6912574	372.7914549	40.81288368	4601.74556	7000.968317	569.7104179	670.4845235	103.7478725	41.39912725	67.64393064	599.8762735	1289.614421	2114.388937	1057.73996	832.0176984	980.5367697	2974.315587	2054.824783	586.0483688	3914.34148	283.3085228	6452.611885	178.8323706	335.042545	863.9042649	3450.782408	1995.834059	4343.535529	2514.331003	3975.971808	783.2103028	15355.31725	4877.942978	892.0698818	3176.260492	2138.407494	456.2736001	1106.628037	331.7443795	3876.108689	4374.978215	1131.608183	29995.96099	4894.028907	970.3900628	6755.740065	8396.990228	975.1509477	785.1500078	2092.566574	21448.50369	18507.51249	1497.323508	1650.441435	395.4423814	213641.2513	4908.518139	244.1098898	415.152327	2754.328995	3708.15738	1159.853242	1396.937084	8572.76028	865.4937004	538.8973207	14200.39348	243.7996773	884.7473861	715.3100969	448.5385856	207.9723981	357.5865439	815.5330059	3351.324871	3742.781045	134.9546373	951.1396806	56935.2846	5525.605149	1043.529289	1867.331082	581.6252773	93.31867376	937.5852604	3281.68747	42213.87973	1492.050403	1175.412852	8782.779935	552.4368994	1470.856746	2163.930375	34352.3057	9465.656483	36580.82263	2201.884635	231.3479988	2846.409185	1114.345806	2004.600458	4229.581568	3059.428702	1604.869468	11532.21068	291.6386277	164559.993	683.9438891	1276.422472	594.1350058	379.311949	1993.843501	430.2632536	642.3138516	2671.707978	2834.12806	2196.654886	12403.27718	947.0727065	3874.258368	1122.239913	319.1925371	59.79265308	484.1152009	1444.716953	261.3916364	31593.82796	2178.110842	1265.005571	1475.373823	758.5313896	401.0899091	990.0007844	310.8270577	1637.90722	20368.98792	685.9746316	878.756628	206.138082	1581.146086	6169.749781	1042.473604	2604.804337	2747.601192	243.7395635	11511.40218	4305.902657	739.1862171	849.4505196	357.0737398	8750.289818	910.1567078	1058.1302	5542.19546	199.9911754	169.1669378	4433.665095	1660.558184	3402.902939	18034.60871	908.473459	8746.139204	1635.659775	169.1741652	2236.229422	980.4137382	1635.7202	903.325762
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6058.002162	8579.730085	10469.41362	14151.51008	1896.545273	6959.870696	1003.820521	292.2294787	5058.676697	753.5317423	914.3134713	55.06610631	6734.244709	10973.01179	860.7898808	1305.511286	222.9274616	52.33951365	135.3637384	904.7038716	3035.110087	5116.777804	2284.601014	1122.536936	2352.933667	6034.085696	4308.138203	2520.063802	10240.85014	865.0471396	7594.557342	380.7623941	1169.192377	3584.614642	10198.72739	3702.477191	10488.69471	6463.732874	9868.825259	1306.49829	59852.16189	14438.72605	3082.355657	10199.37611	4810.884523	829.5458628	2228.675375	383.7867876	6456.258189	9667.075174	2542.483021	61522.27143	7638.048377	1946.80819	17521.77172	18627.74886	1855.132464	1493.886327	6102.175132	43712.09762	45201.81945	2757.783496	3146.404254	770.5849834	328451.7189	7736.877611	495.3152712	936.4014269	3486.830848	2784.49719	3060.303221	2068.03653	22560.08265	1605.577944	1472.453943	23615.42249	818.3668012	1624.140792	2032.182464	1629.408138	388.360185	831.5656865	612.2564153	3807.025048	6442.374934	321.2354777	2843.33607	120431.6407	16142.80622	3114.639295	1492.780964	1226.193078	199.8955383	2816.991972	8421.056113	46728.85228	2922.414339	3834.300671	21345.11978	1357.316987	2278.32895	5632.886397	49945.18225	11568.38235	73059.67612	3554.514168	487.0167305	5981.281292	1816.017134	2419.92799	9044.206165	3470.331624	2961.265423	25139.77769	1116.145636	320557.8499	2074.11589	2247.242579	1606.541388	695.0462356	3615.54569	1062.065347	1615.773555	7237.729813	5485.282521	3220.26421	23176.11379	2303.062215	6080.022275	2088.046535	932.9014147	86.06356036	1079.129541	3597.719481	871.7884776	67036.18346	11380.48676	1833.083163	4980.019026	1032.270334	877.1542869	2168.505128	548.9143721	2424.114652	38289.80741	1541.829925	2108.52308	697.6006598	2407.605178	11501.5086	2189.064642	5351.58986	4697.566944	723.058913	40711.4121	9756.154557	1782.163619	1368.439103	636.2470763	13535.03565	1393.118239	2047.822169	9751.695911	472.1075154	250.7461747	4434.463696	5455.551096	9076.820327	20789.16801	2412.30118	19930.90546	3095.308847	257.6851095	5924.81818	1225.345413	3725.554481	1791.055301
