id	mz1	mz2	rt	mz_range	height	area	collision_energy	FWHM	symmetry	injection_order	error	isf	n	polarity
228	1279.8112	262.253	5.59	(400, 1500)	2500.0	185.0	60	0.08	194.27	5	0.02702702702702703	1	1	true
229	1282.7001	262.253	5.93	(400, 1500)	1300.0	61.5	60	0.06	25.54	6	0.25203252032520324	0	1	true
230	1337.8584	262.253	7.0	(400, 1500)	1100.0	52.0	60	0.06	0.2	6	0.5	1	1	true
231	492.3692	264.2690000000002	6.14	(400, 1500)	2000.0	170.0	30	0.09	0.5	2	0.058823529411764705	1	1	true
232	502.1825	264.2690000000002	5.36	(400, 1500)	2900.0	150.0	30	0.06	1.31	2	0.13333333333333333	1	1	true
233	502.2309	264.2690000000002	6.71	(400, 1500)	5800.0	390.0	30	0.06	1.38	2	0.10256410256410256	-1	1	true
234	502.2584	264.2690000000002	5.99	(400, 1500)	9500.0	535.0	30	0.06	0.89	1	0.102803738317757	1	1	true
235	502.2619	264.2690000000002	5.6	(400, 1500)	27000.0	1750.0	30	0.07	1.3	1	0.08571428571428572	1	1	true
236	502.443	264.2690000000002	3.88	(400, 1500)	1500.0	115.0	30	0.07	0.67	1	0.043478260869565216	1	1	true
237	510.3137	264.2690000000002	6.11	(400, 1500)	910.0	147.5	30	0.06	1.32	1	0.6271186440677966	1	1	true
238	518.4644	264.2690000000002	4.1	(400, 1500)	1300.0	122.0	30	0.07	0.77	2	0.39344262295081966	1	1	true
239	520.2108	264.2690000000002	9.22	(400, 1500)	6100.0	405.0	30	0.06	1.21	2	0.037037037037037035	1	1	true
240	520.293	264.2690000000002	5.33	(400, 1500)	21000.0	1600.0	30	0.08	1.38	2	0.0625	1	1	true
241	520.3018	264.2690000000002	4.23	(400, 1500)	2500.0	270.0	30	0.07	0.97	1	0.37037037037037035	1	1	true
242	520.3253	264.2690000000002	9.6	(400, 1500)	4600.0	555.0	30	0.07	0.81	1	0.35135135135135137	1	1	true
243	520.3577	264.2690000000002	5.99	(400, 1500)	79000.0	6150.0	30	0.06	0.88	2	0.12195121951219512	1	1	true
244	520.3675	264.2690000000002	5.62	(400, 1500)	270000.0	17500.0	30	0.07	1.06	2	0.02857142857142857	1	1	true
245	520.3748	264.2690000000002	9.99	(400, 1500)	15000.0	585.0	30	0.02	0.21	1	0.1794871794871795	1	1	true
246	520.3749	264.2690000000002	6.71	(400, 1500)	120000.0	7450.0	30	0.06	1.08	1	0.006711409395973154	1	1	true
247	520.4161	264.2690000000002	3.87	(400, 1500)	22000.0	1160.0	30	0.07	1.01	1	0.29310344827586204	1	1	true
248	521.0003	264.2690000000002	1.17	(400, 1500)	520.0	70.0	30	0.06	1.33	1	0.5714285714285714	0	1	true
249	530.3629	264.2690000000002	4.61	(400, 1500)	690.0	63.0	30	0.06	1.67	2	0.31746031746031744	1	1	true
250	536.1207	264.2690000000002	4.09	(400, 1500)	11000.0	420.0	30	0.06	1.08	2	0.5952380952380952	1	1	true
251	536.3352	264.2690000000002	5.41	(400, 1500)	2200.0	120.0	30	0.06	1.28	1	0.08333333333333333	1	1	true
252	536.4187	264.2690000000002	5.81	(400, 1500)	11000.0	905.0	30	0.07	0.76	1	0.10497237569060773	1	1	true
253	538.2555	264.2690000000002	5.99	(400, 1500)	14000.0	820.0	30	0.06	1.69	2	0.15853658536585366	1	1	true
254	538.3306	264.2690000000002	5.62	(400, 1500)	36000.0	2450.0	30	0.06	1.02	2	0.02040816326530612	1	1	true
255	538.3848	264.2690000000002	6.71	(400, 1500)	76000.0	5950.0	30	0.06	1.13	1	0.14285714285714285	1	1	true
256	538.3883	264.2690000000002	5.34	(400, 1500)	4600.0	270.0	30	0.06	0.74	1	0.037037037037037035	1	1	true
257	538.3892	264.2690000000002	3.87	(400, 1500)	3500.0	170.0	30	0.06	0.77	1	0.29411764705882354	1	1	true
258	544.5869	264.2690000000002	9.63	(400, 1500)	2500.0	220.0	30	0.07	1.5	1	0.22727272727272727	-1	1	true
259	546.3026	264.2690000000002	9.98	(400, 1500)	3100.0	225.0	30	0.06	0.18	1	0.28888888888888886	1	1	true
260	546.4567	264.2690000000002	9.6	(400, 1500)	4600.0	240.0	30	0.06	0.82	2	0.16666666666666666	1	1	true
261	548.2482	264.2690000000002	6.25	(400, 1500)	630.0	67.5	30	0.07	1.38	1	0.4222222222222222	1	1	true
262	548.2573	264.2690000000002	6.59	(400, 1500)	1300.0	150.0	30	0.16	2.67	1	0.26666666666666666	1	1	true
263	548.3323	264.2690000000002	6.01	(400, 1500)	2700.0	160.0	30	0.06	0.98	2	0.0625	1	1	true
264	548.3663	264.2690000000002	4.62	(400, 1500)	13000.0	640.0	30	0.06	1.04	1	0.390625	1	1	true
265	548.4381	264.2690000000002	7.25	(400, 1500)	77000.0	4600.0	30	0.06	0.82	2	0.10869565217391304	1	1	true
266	552.2429	264.2690000000002	6.99	(400, 1500)	1800.0	88.5	30	0.06	0.95	1	0.24293785310734464	1	1	true
267	554.3795	264.2690000000002	5.79	(400, 1500)	2500.0	195.0	30	0.09	1.04	2	0.02564102564102564	1	1	true
268	558.3715	264.2690000000002	7.74	(400, 1500)	3100.0	150.0	30	0.06	1.23	1	0.26666666666666666	-1	1	true
269	566.4038	264.2690000000002	7.25	(400, 1500)	70000.0	3500.0	30	0.07	0.81	2	0.34285714285714286	1	1	true
270	566.5064	264.2690000000002	4.63	(400, 1500)	2100.0	160.0	30	0.06	1.36	1	0.25	1	1	true
271	574.5501	264.2690000000002	9.63	(400, 1500)	570.0	66.5	30	0.06	1.03	2	0.47368421052631576	1	1	true
272	576.3092	264.2690000000002	7.13	(400, 1500)	4400.0	320.0	30	0.09	0.71	2	0.0	1	1	true
273	576.3818	264.2690000000002	5.19	(400, 1500)	1900.0	180.0	30	0.07	1.02	2	0.3333333333333333	1	1	true
274	576.4483	264.2690000000002	7.76	(400, 1500)	83000.0	5100.0	30	0.06	0.86	2	0.058823529411764705	1	1	true
275	586.4806	264.2690000000002	8.25	(400, 1500)	77000.0	4550.0	30	0.06	0.91	2	0.0989010989010989	-1	1	true
276	586.4932	264.2690000000002	7.64	(400, 1500)	9900.0	655.0	30	0.07	0.88	1	0.03816793893129771	1	1	true
277	590.25	264.2690000000002	8.0	(400, 1500)	8800.0	590.0	30	0.06	0.83	2	0.01694915254237288	1	1	true
278	594.3633	264.2690000000002	7.13	(400, 1500)	1400.0	67.0	30	0.06	1.0	1	0.3283582089552239	1	1	true
279	594.4466	264.2690000000002	7.76	(400, 1500)	72000.0	5050.0	30	0.07	0.85	1	0.0297029702970297	1	1	true
280	600.4785	264.2690000000002	8.48	(400, 1500)	57000.0	3200.0	30	0.06	1.06	2	0.125	-1	1	true
281	602.512	264.2690000000002	7.78	(400, 1500)	8000.0	340.0	30	0.06	0.81	2	0.6470588235294118	1	1	true
282	602.5707	264.2690000000002	9.98	(400, 1500)	13000.0	310.0	30	0.02	0.46	2	0.6129032258064516	1	1	true
283	604.3451	264.2690000000002	5.15	(400, 1500)	4000.0	380.0	30	0.06	1.37	2	0.23684210526315788	1	1	true
284	604.4755	264.2690000000002	7.61	(400, 1500)	87000.0	5950.0	30	0.06	1.26	1	0.04201680672268908	1	1	true
285	604.4865	264.2690000000002	8.25	(400, 1500)	1.2e6	82500.0	30	0.07	0.83	1	0.01818181818181818	1	1	true
286	604.5091	264.2690000000002	5.64	(400, 1500)	17000.0	1250.0	30	0.07	2.34	2	0.12	1	1	true
287	608.5274	264.2690000000002	7.99	(400, 1500)	7100.0	530.0	30	0.08	1.34	1	0.03773584905660377	1	1	true
288	610.3016	264.2690000000002	7.74	(400, 1500)	1900.0	77.0	30	0.06	1.42	2	0.42857142857142855	1	1	true
289	612.4549	264.2690000000002	8.2	(400, 1500)	40000.0	3000.0	30	0.07	0.91	2	0.0	1	1	true
290	612.5161	264.2690000000002	7.59	(400, 1500)	7600.0	375.0	30	0.06	1.26	2	0.17333333333333334	1	1	true
291	614.2867	264.2690000000002	5.02	(400, 1500)	4700.0	305.0	30	0.12	2.94	2	0.3114754098360656	0	1	true
292	614.5076	264.2690000000002	8.72	(400, 1500)	170000.0	12500.0	30	0.06	1.04	2	0.12	-1	1	true
293	614.6096	264.2690000000002	8.11	(400, 1500)	32000.0	1900.0	30	0.07	0.83	2	0.15789473684210525	1	1	true
294	616.333	264.2690000000002	7.98	(400, 1500)	3600.0	375.0	30	0.07	0.96	1	0.14666666666666667	1	1	true
295	618.4375	264.2690000000002	5.86	(400, 1500)	4400.0	300.0	30	0.06	1.69	2	0.03333333333333333	1	1	true
296	618.4959	264.2690000000002	7.86	(400, 1500)	44000.0	3500.0	30	0.07	1.06	1	0.05714285714285714	1	1	true
297	618.4959	264.2690000000002	8.48	(400, 1500)	1.0e6	70000.0	30	0.07	1.01	1	0.02857142857142857	1	1	true
298	620.3958	264.2690000000002	7.47	(400, 1500)	4100.0	250.0	30	0.06	1.13	1	0.0	1	1	true
299	620.5427	264.2690000000002	7.77	(400, 1500)	2300.0	280.0	30	0.14	0.62	2	0.0	1	1	true
300	620.5529	264.2690000000002	5.62	(400, 1500)	1400.0	110.0	30	0.12	0.44	2	0.36363636363636365	1	1	true
301	622.2862	264.2690000000002	7.82	(400, 1500)	2000.0	190.0	30	0.06	0.43	2	0.2631578947368421	1	1	true
302	622.4768	264.2690000000002	5.68	(400, 1500)	3100.0	230.0	30	0.06	0.84	1	0.08695652173913043	1	1	true
303	622.5058	264.2690000000002	8.25	(400, 1500)	1.0e6	71000.0	30	0.07	0.85	2	0.014084507042253521	1	1	true
304	622.5761	264.2690000000002	7.63	(400, 1500)	15000.0	970.0	30	0.07	0.99	1	0.030927835051546393	1	1	true
305	628.3325	264.2690000000002	8.95	(400, 1500)	1700.0	275.0	30	0.15	0.71	2	0.41818181818181815	-1	1	true
306	628.4263	264.2690000000002	6.84	(400, 1500)	2800.0	180.0	30	0.06	0.78	1	0.05555555555555555	1	1	true
307	628.5017	264.2690000000002	7.74	(400, 1500)	37000.0	3100.0	30	0.07	1.03	2	0.0967741935483871	-1	1	true
308	628.5283	264.2690000000002	7.12	(400, 1500)	2100.0	195.0	30	0.07	133.97	1	0.23076923076923078	1	1	true
309	630.46	264.2690000000002	7.28	(400, 1500)	12000.0	1275.0	30	0.07	1.61	2	0.2549019607843137	1	1	true
310	630.4821	264.2690000000002	5.63	(400, 1500)	20000.0	1100.0	30	0.07	1.28	1	0.2727272727272727	1	1	true
311	630.5041	264.2690000000002	8.2	(400, 1500)	990000.0	72500.0	30	0.07	1.18	2	0.034482758620689655	1	1	true
312	630.5207	264.2690000000002	7.59	(400, 1500)	62000.0	4400.0	30	0.07	0.89	2	0.022727272727272728	1	1	true
313	632.3899	264.2690000000002	6.06	(400, 1500)	7600.0	735.0	30	0.07	1.3	1	0.23809523809523808	1	1	true
314	632.5123	264.2690000000002	8.72	(400, 1500)	3.8e6	280000.0	30	0.07	1.15	2	0.07142857142857142	1	1	true
315	632.534	264.2690000000002	8.09	(400, 1500)	180000.0	15000.0	30	0.07	2.42	2	0.0	1	1	true
316	633.4061	264.2690000000002	8.29	(400, 1500)	3100.0	235.0	30	0.07	1.07	2	0.14893617021276595	0	1	true
317	634.3554	264.2690000000002	8.24	(400, 1500)	15000.0	890.0	30	0.06	1.29	2	0.12359550561797752	1	1	true
318	634.4554	264.2690000000002	7.98	(400, 1500)	4400.0	305.0	30	0.07	0.85	1	0.14754098360655737	1	1	true
319	636.2589	264.2690000000002	7.87	(400, 1500)	4300.0	445.0	30	0.09	0.98	2	0.21348314606741572	1	1	true
320	636.5207	264.2690000000002	8.48	(400, 1500)	830000.0	57500.0	30	0.07	1.17	1	0.008695652173913044	1	1	true
321	638.4387	264.2690000000002	7.99	(400, 1500)	2900.0	215.0	30	0.09	1.26	1	0.023255813953488372	1	1	true
322	640.4295	264.2690000000002	8.04	(400, 1500)	6600.0	265.0	30	0.06	0.97	1	0.5471698113207547	1	1	true
323	644.5193	264.2690000000002	8.43	(400, 1500)	33000.0	1900.0	30	0.07	1.0	1	0.2631578947368421	1	1	true
324	646.2306	264.2690000000002	7.45	(400, 1500)	4400.0	210.0	30	0.06	1.05	2	0.2857142857142857	0	1	true
325	646.4322	264.2690000000002	5.6	(400, 1500)	2400.0	170.0	30	0.08	0.01	1	0.11764705882352941	1	1	true
326	646.4427	264.2690000000002	7.74	(400, 1500)	33000.0	2900.0	30	0.07	0.92	1	0.1724137931034483	1	1	true
327	646.4999	264.2690000000002	5.71	(400, 1500)	1100.0	101.5	30	0.06	0.75	1	0.3793103448275862	1	1	true
328	646.507	264.2690000000002	8.33	(400, 1500)	2600.0	300.0	30	0.06	1.2	1	0.4666666666666667	1	1	true
329	646.5273	264.2690000000002	8.95	(400, 1500)	170000.0	14500.0	30	0.08	0.59	2	0.034482758620689655	1	1	true
330	648.3459	264.2690000000002	6.01	(400, 1500)	530.0	212.0	30	0.13	1.25	1	0.6037735849056604	1	1	true
331	648.5211	264.2690000000002	8.2	(400, 1500)	940000.0	67500.0	30	0.06	1.15	2	0.037037037037037035	1	1	true
332	648.5225	264.2690000000002	8.47	(400, 1500)	57000.0	4300.0	30	0.07	1.26	1	0.046511627906976744	1	1	true
333	650.5331	264.2690000000002	8.72	(400, 1500)	3.4e6	240000.0	30	0.07	1.18	2	0.0	1	1	true
334	652.4251	264.2690000000002	8.25	(400, 1500)	8300.0	555.0	30	0.07	0.94	2	0.02702702702702703	1	1	true
335	654.4324	264.2690000000002	8.32	(400, 1500)	2100.0	220.0	30	0.06	0.72	2	0.45454545454545453	1	1	true
336	658.4939	264.2690000000002	8.68	(400, 1500)	6200.0	580.0	30	0.06	0.64	2	0.20689655172413793	1	1	true
337	660.5431	264.2690000000002	9.17	(400, 1500)	51000.0	3400.0	30	0.07	0.8	2	0.11764705882352941	1	1	true
338	662.3662	264.2690000000002	6.19	(400, 1500)	520.0	119.5	30	0.28	0.23	1	0.5899581589958159	1	1	true
339	662.4937	264.2690000000002	8.43	(400, 1500)	28000.0	1700.0	30	0.06	0.87	1	0.058823529411764705	1	1	true
340	664.4511	264.2690000000002	7.97	(400, 1500)	8100.0	495.0	30	0.07	1.06	1	0.23232323232323232	1	1	true
341	664.5543	264.2690000000002	8.95	(400, 1500)	140000.0	12000.0	30	0.07	0.59	2	0.0	1	1	true
342	666.5235	264.2690000000002	8.48	(400, 1500)	39000.0	2100.0	30	0.06	0.64	1	0.23809523809523808	1	1	true
343	666.5798	264.2690000000002	7.39	(400, 1500)	2200.0	100.5	30	0.06	0.64	2	0.2935323383084577	1	1	true
344	666.6703	264.2690000000002	7.99	(400, 1500)	3000.0	270.0	30	0.06	1.28	1	0.14814814814814814	1	1	true
345	668.5012	264.2690000000002	7.9	(400, 1500)	2500.0	130.0	30	0.06	1.3	1	0.15384615384615385	1	1	true
346	668.5934	264.2690000000002	8.54	(400, 1500)	6600.0	490.0	30	0.06	1.06	1	0.10204081632653061	1	1	true
347	672.5465	264.2690000000002	5.32	(400, 1500)	1400.0	58.5	30	0.06	0.76	1	0.4700854700854701	1	1	true
348	674.4429	264.2690000000002	8.2	(400, 1500)	2300.0	215.0	30	0.06	1.87	1	0.20930232558139536	1	1	true
349	674.5524	264.2690000000002	9.41	(400, 1500)	600.0	77.5	30	0.06	0.34	2	0.41935483870967744	1	1	true
350	676.392	264.2690000000002	8.93	(400, 1500)	760.0	143.5	30	0.06	0.98	2	0.6724738675958188	1	1	true
351	676.6273	264.2690000000002	8.67	(400, 1500)	8700.0	450.0	30	0.06	0.69	2	0.28888888888888886	1	1	true
352	678.5383	264.2690000000002	9.17	(400, 1500)	48000.0	3000.0	30	0.07	1.0	1	0.03333333333333333	1	1	true
353	682.4197	264.2690000000002	3.87	(400, 1500)	17000.0	1150.0	30	0.08	1.22	1	0.043478260869565216	1	1	true
354	682.4247	264.2690000000002	5.99	(400, 1500)	180000.0	13000.0	30	0.07	1.12	2	0.0	1	1	true
355	682.4517	264.2690000000002	4.24	(400, 1500)	11000.0	525.0	30	0.06	0.93	1	0.3142857142857143	1	1	true
356	682.4866	264.2690000000002	5.6	(400, 1500)	3200.0	225.0	30	0.06	1.0	1	0.1111111111111111	1	1	true
357	694.7772	264.2690000000002	8.96	(400, 1500)	900.0	82.5	30	0.06	0.76	1	0.3333333333333333	1	1	true
358	698.3387	264.2690000000002	4.1	(400, 1500)	17000.0	1200.0	30	0.07	0.98	1	0.08333333333333333	1	1	true
359	698.4394	264.2690000000002	5.8	(400, 1500)	61000.0	4250.0	30	0.07	1.19	2	0.03529411764705882	1	1	true
360	700.4361	264.2690000000002	5.63	(400, 1500)	4000.0	210.0	30	0.06	0.73	2	0.14285714285714285	1	1	true
361	700.4638	264.2690000000002	3.87	(400, 1500)	18000.0	1300.0	30	0.06	1.03	2	0.07692307692307693	1	1	true
362	700.4652	264.2690000000002	5.99	(400, 1500)	390000.0	26000.0	30	0.07	1.13	1	0.0	1	1	true
363	700.4893	264.2690000000002	4.24	(400, 1500)	9000.0	750.0	30	0.07	1.33	1	0.18666666666666668	1	1	true
364	703.1998	264.2690000000002	8.17	(400, 1500)	820.0	44.0	30	0.06	1.33	1	0.06818181818181818	0	1	true
365	703.5775	264.2690000000002	6.69	(400, 1500)	3700.0	157.0	30	0.06	1.25	2	0.4012738853503185	0	1	true
366	704.6571	264.2690000000002	6.51	(400, 1500)	4400.0	240.0	30	0.07	0.56	2	0.4583333333333333	1	1	true
367	706.6997	264.2690000000002	8.21	(400, 1500)	2900.0	140.0	30	0.06	0.77	2	0.21428571428571427	1	1	true
368	708.6617	264.2690000000002	8.73	(400, 1500)	4000.0	255.0	30	0.08	0.88	1	0.13725490196078433	1	1	true
369	710.4659	264.2690000000002	6.6	(400, 1500)	5500.0	360.0	30	0.08	0.88	1	0.1388888888888889	1	1	true
370	710.6035	264.2690000000002	4.62	(400, 1500)	8800.0	560.0	30	0.07	1.0	1	0.10714285714285714	1	1	true
371	716.385	264.2690000000002	4.09	(400, 1500)	17000.0	1250.0	30	0.06	1.21	1	0.12	1	1	true
372	716.4506	264.2690000000002	5.81	(400, 1500)	48000.0	2950.0	30	0.07	1.08	2	0.05084745762711865	1	1	true
373	717.3714	264.2690000000002	6.51	(400, 1500)	1900.0	150.0	30	0.06	1.05	2	0.2	0	1	true
374	720.5425	264.2690000000002	9.79	(400, 1500)	1400.0	91.5	30	0.06	1.36	2	0.060109289617486336	1	1	true
375	725.5207	264.2690000000002	6.24	(400, 1500)	2000.0	130.5	30	0.07	0.51	1	0.6091954022988506	0	1	true
376	726.1644	264.2690000000002	6.47	(400, 1500)	1800.0	92.0	30	0.06	0.72	2	0.30434782608695654	0	1	true
377	728.5567	264.2690000000002	6.59	(400, 1500)	5700.0	665.0	30	0.07	1.31	1	0.41353383458646614	1	1	true
378	729.4808	264.2690000000002	7.72	(400, 1500)	1700.0	107.0	30	0.16	0.64	2	0.4953271028037383	0	1	true
379	731.3859	264.2690000000002	7.46	(400, 1500)	1100.0	116.0	30	0.06	0.72	1	0.46551724137931033	0	1	true
380	731.4782	264.2690000000002	7.07	(400, 1500)	8900.0	1100.0	30	0.14	1.47	1	0.09090909090909091	0	1	true
381	738.4912	264.2690000000002	7.13	(400, 1500)	8100.0	800.0	30	0.07	1.23	1	0.25	1	1	true
382	738.5271	264.2690000000002	5.18	(400, 1500)	2000.0	180.0	30	0.06	1.35	1	0.3333333333333333	1	1	true
383	744.6058	264.2690000000002	6.45	(400, 1500)	4700.0	190.0	30	0.06	0.77	2	0.42105263157894735	1	1	true
384	745.3008	264.2690000000002	7.32	(400, 1500)	750.0	64.5	30	0.06	0.5	2	0.1937984496124031	0	1	true
385	745.5915	264.2690000000002	8.3	(400, 1500)	920.0	179.5	30	0.06	0.92	1	0.6713091922005571	0	1	true
386	752.6199	264.2690000000002	8.72	(400, 1500)	3700.0	135.0	60	0.06	0.79	4	0.5555555555555556	1	1	true
387	754.4025	264.2690000000002	6.99	(400, 1500)	2100.0	111.5	60	0.06	1.17	4	0.16591928251121077	1	1	true
388	756.1943	264.2690000000002	5.17	(400, 1500)	2400.0	111.0	60	0.07	0.81	3	0.26126126126126126	0	1	true
389	756.4838	264.2690000000002	5.2	(400, 1500)	2600.0	250.0	30	0.09	0.8	1	0.24	1	1	true
390	756.5646	264.2690000000002	7.13	(400, 1500)	30000.0	1950.0	60	0.06	1.09	4	0.02564102564102564	1	1	true
391	756.5722	264.2690000000002	7.13	(400, 1500)	22000.0	1400.0	30	0.06	1.18	2	0.07142857142857142	1	1	true
392	758.442	264.2690000000002	9.44	(400, 1500)	1200.0	146.5	60	0.06	2.0	4	0.4334470989761092	1	1	true
393	758.6822	264.2690000000002	9.44	(400, 1500)	3900.0	285.0	30	0.06	1.95	2	0.12280701754385964	1	1	true
394	759.2808	264.2690000000002	7.81	(400, 1500)	1600.0	62.5	30	0.06	0.96	2	0.392	0	1	true
395	759.4819	264.2690000000002	8.07	(400, 1500)	2400.0	145.0	30	0.07	0.99	2	0.10344827586206896	0	1	true
396	759.543	264.2690000000002	8.59	(400, 1500)	1600.0	74.66666666666667	30	0.06	1.24	1	0.41804883423605244	0	1	true
397	760.4052	264.2690000000002	7.93	(400, 1500)	2500.0	260.0	30	0.08	0.7	1	0.23076923076923078	1	1	true
398	760.5372	264.2690000000002	7.89	(400, 1500)	1300.0	110.0	60	0.07	2.67	4	0.0	1	1	true
399	760.8172	264.2690000000002	8.18	(400, 1500)	1800.0	96.5	60	0.11	1.75	3	0.6580310880829016	1	1	true
400	762.3094	264.2690000000002	4.23	(400, 1500)	960.0	50.5	60	0.08	0.52	4	0.0297029702970297	1	1	true
401	766.4326	264.2690000000002	5.66	(400, 1500)	11000.0	915.0	30	0.07	1.18	2	0.03825136612021858	1	1	true
402	766.5115	264.2690000000002	5.63	(400, 1500)	12000.0	890.0	60	0.1	1.71	3	0.23595505617977527	1	1	true
403	766.5981	264.2690000000002	7.62	(400, 1500)	150000.0	11500.0	60	0.06	0.86	4	0.13043478260869565	1	1	true
404	766.5997	264.2690000000002	7.63	(400, 1500)	180000.0	12000.0	30	0.06	1.05	1	0.0	1	1	true
405	770.592	264.2690000000002	7.37	(400, 1500)	1100.0	97.0	60	0.06	0.72	3	0.3402061855670103	1	1	true
406	771.5415	264.2690000000002	8.22	(400, 1500)	3200.0	465.0	30	0.06	0.4	2	0.44086021505376344	0	1	true
407	772.4281	264.2690000000002	7.01	(400, 1500)	1800.0	130.0	30	0.06	0.74	2	0.15384615384615385	1	1	true
408	772.5066	264.2690000000002	8.15	(400, 1500)	550.0	57.5	60	0.06	0.75	4	0.40869565217391307	1	1	true
409	772.5143	264.2690000000002	6.97	(400, 1500)	2400.0	155.0	60	0.07	0.99	3	0.16129032258064516	1	1	true
410	773.296	264.2690000000002	9.12	(400, 1500)	2000.0	205.0	30	0.06	1.33	1	0.4146341463414634	0	1	true
411	773.4265	264.2690000000002	8.44	(400, 1500)	1400.0	108.0	60	0.06	0.94	3	0.2037037037037037	0	1	true
412	773.5722	264.2690000000002	8.9	(400, 1500)	1800.0	180.0	30	0.11	0.67	2	0.05555555555555555	0	1	true
413	774.5804	264.2690000000002	8.96	(400, 1500)	5900.0	340.0	60	0.07	0.94	3	0.20588235294117646	1	1	true
414	776.5732	264.2690000000002	9.43	(400, 1500)	3900.0	345.0	30	0.07	1.35	1	0.21739130434782608	1	1	true
415	776.7338	264.2690000000002	9.41	(400, 1500)	1700.0	210.0	60	0.09	1.25	3	0.42857142857142855	1	1	true
416	778.6291	264.2690000000002	7.34	(400, 1500)	850.0	61.0	60	0.09	3.33	4	0.4098360655737705	1	1	true
417	780.3403	264.2690000000002	4.24	(400, 1500)	3200.0	190.0	30	0.08	1.3	1	0.2631578947368421	1	1	true
418	780.4851	264.2690000000002	4.22	(400, 1500)	5600.0	370.0	60	0.09	1.44	4	0.2972972972972973	1	1	true
419	780.499	264.2690000000002	5.86	(400, 1500)	4500.0	400.0	30	0.1	1.82	2	0.1	1	1	true
420	780.5896	264.2690000000002	7.87	(400, 1500)	76000.0	6950.0	30	0.07	0.93	1	0.16546762589928057	1	1	true
421	780.6123	264.2690000000002	7.85	(400, 1500)	130000.0	8000.0	60	0.06	1.23	3	0.1	1	1	true
422	780.6255	264.2690000000002	5.87	(400, 1500)	12000.0	650.0	60	0.06	1.23	3	0.16923076923076924	1	1	true
423	782.5738	264.2690000000002	7.48	(400, 1500)	32000.0	1700.0	60	0.07	1.0	3	0.29411764705882354	1	1	true
424	782.6016	264.2690000000002	9.08	(400, 1500)	10000.0	630.0	60	0.06	0.97	4	0.06349206349206349	1	1	true
425	782.6071	264.2690000000002	7.13	(400, 1500)	5300.0	305.0	60	0.08	1.76	3	0.21311475409836064	1	1	true
426	782.6254	264.2690000000002	5.62	(400, 1500)	7300.0	500.0	30	0.07	0.99	2	0.08	1	1	true
427	782.6835	264.2690000000002	7.12	(400, 1500)	1400.0	135.0	30	0.07	1.49	1	0.1111111111111111	1	1	true
428	784.4261	264.2690000000002	9.43	(400, 1500)	3100.0	195.0	30	0.06	1.47	2	0.02564102564102564	1	1	true
429	784.5832	264.2690000000002	5.63	(400, 1500)	25000.0	2100.0	60	0.11	3.36	3	0.23809523809523808	1	1	true
430	784.5986	264.2690000000002	5.66	(400, 1500)	8600.0	830.0	30	0.09	1.63	2	0.0963855421686747	1	1	true
431	784.6156	264.2690000000002	7.63	(400, 1500)	280000.0	19000.0	30	0.07	1.17	1	0.05263157894736842	1	1	true
432	784.6169	264.2690000000002	7.62	(400, 1500)	390000.0	27000.0	60	0.07	0.91	4	0.0	1	1	true
433	784.7718	264.2690000000002	9.43	(400, 1500)	1600.0	162.0	60	0.06	0.84	4	0.41975308641975306	1	1	true
434	786.8299	264.2690000000002	9.81	(400, 1500)	1600.0	105.0	30	0.09	1.6	1	0.14285714285714285	1	1	true
435	787.1027	264.2690000000002	8.69	(400, 1500)	2300.0	105.0	30	0.06	0.75	1	0.23809523809523808	1	1	true
436	790.5456	264.2690000000002	7.13	(400, 1500)	6400.0	495.0	60	0.06	0.98	4	0.1717171717171717	1	1	true
437	790.5609	264.2690000000002	7.15	(400, 1500)	5000.0	330.0	30	0.06	0.83	1	0.06060606060606061	1	1	true
438	792.5392	264.2690000000002	5.62	(400, 1500)	12000.0	850.0	30	0.08	2.5	1	0.17647058823529413	1	1	true
439	792.6001	264.2690000000002	7.58	(400, 1500)	130000.0	9050.0	60	0.07	0.88	4	0.0055248618784530384	1	1	true
440	792.6398	264.2690000000002	7.59	(400, 1500)	110000.0	7900.0	30	0.07	1.15	1	0.06329113924050633	1	1	true
441	792.6469	264.2690000000002	5.62	(400, 1500)	6100.0	755.0	60	0.13	3.41	3	0.059602649006622516	1	1	true
442	793.4704	264.2690000000002	9.29	(400, 1500)	2000.0	135.0	30	0.06	1.73	1	0.1111111111111111	0	1	true
443	794.5498	264.2690000000002	6.08	(400, 1500)	6000.0	570.0	30	0.07	0.89	2	0.21052631578947367	1	1	true
444	794.6259	264.2690000000002	8.09	(400, 1500)	400000.0	27000.0	60	0.07	1.24	3	0.037037037037037035	1	1	true
445	794.6288	264.2690000000002	8.11	(400, 1500)	350000.0	23500.0	30	0.07	0.9	2	0.02127659574468085	1	1	true
446	794.6299	264.2690000000002	6.06	(400, 1500)	13000.0	630.0	60	0.06	0.87	3	0.3333333333333333	1	1	true
447	796.5892	264.2690000000002	5.81	(400, 1500)	6600.0	345.0	30	0.06	1.11	2	0.10144927536231885	1	1	true
448	796.6091	264.2690000000002	7.73	(400, 1500)	21000.0	1500.0	60	0.06	0.84	4	0.06666666666666667	1	1	true
449	796.6598	264.2690000000002	7.73	(400, 1500)	17000.0	1050.0	30	0.06	0.74	2	0.047619047619047616	1	1	true
