id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
539	638.6	284.3000000000001	8.792	7019.51	24107.29	35	0.052	0.93	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	70	0.0002624905735845752	true
539	638.6	284.3000000000001	8.449	1833.65	9639.33	35	0.092	0.44	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	70	0.0005495983232028134	true
539	638.6	284.3000000000001	8.645	28210.76	102730.0	35	0.056	1.04	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	70	6.281438774879184e-7	true
539	638.6	284.3000000000001	8.792	6977.47	29384.76	35	0.065	1.06	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	70	0.0002624905735845752	true
539	638.6	284.3000000000001	8.416	1748.91	10960.64	35	0.111	1.55	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	70	0.0007429833256820343	true
539	638.6	284.3000000000001	8.645	32281.05	116472.92	35	0.055	1.0	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	70	6.281438774879184e-7	true
539	638.6	284.3000000000001	8.792	7904.23	30130.11	35	0.058	0.92	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	70	0.0002624905735845752	true
539	638.6	284.3000000000001	8.416	3762.03	12785.05	35	0.049	0.79	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	70	0.0007429833256820343	true
539	638.6	284.3000000000001	8.645	26818.75	104461.75	35	0.061	0.97	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	70	6.281438774879184e-7	true
539	638.6	284.3000000000001	8.792	7653.78	28439.6	35	0.055	0.93	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	70	0.0002624905735845752	true
539	638.6	284.3000000000001	8.432	2206.73	10613.52	35	0.098	0.51	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	70	0.000645587166327829	true
539	638.6	284.3000000000001	8.645	26581.67	100772.04	35	0.058	1.04	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	70	6.281438774879184e-7	true
539	638.6	284.3000000000001	8.792	5893.86	24633.43	35	0.065	1.24	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	70	0.0002624905735845752	true
539	638.6	284.3000000000001	8.432	2808.21	15221.88	35	0.088	0.61	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	70	0.000645587166327829	true
105	646.6	262.30000000000024	7.719	216609.9	763667.24	35	0.054	1.24	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	71	2.094865872059722e-6	true
105	646.6	262.30000000000024	7.719	216656.69	785531.85	35	0.054	1.03	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	71	2.094865872059722e-6	true
105	646.6	262.30000000000024	7.703	227080.82	821523.33	35	0.055	1.65	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	71	1.2324824985901319e-5	true
105	646.6	262.30000000000024	7.703	205537.2	764287.79	35	0.055	1.71	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	71	1.2324824985901319e-5	true
105	646.6	262.30000000000024	7.719	216168.77	801560.7	35	0.056	0.99	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	71	2.094865872059722e-6	true
105	646.6	262.30000000000024	7.703	216837.71	809187.08	35	0.056	1.92	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	71	1.2324824985901319e-5	true
450	646.6	278.3	8.825	229106.35	930452.46	35	0.06	1.12	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	72	2.910610516007669e-7	true
450	646.6	278.3	8.809	222365.0	877624.75	35	0.059	1.72	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	72	1.654904005760288e-6	true
450	646.6	278.3	8.809	228004.67	879346.48	35	0.057	1.58	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	72	1.654904005760288e-6	true
450	646.6	278.3	8.809	227592.86	866359.17	35	0.057	1.47	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	72	1.654904005760288e-6	true
450	646.6	278.3	8.809	228526.64	877889.39	35	0.057	1.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	72	1.654904005760288e-6	true
450	646.6	278.3	8.809	232202.31	863979.97	35	0.055	1.56	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	72	1.654904005760288e-6	true
415	646.7	266.3000000000002	8.825	24616.9	98520.83	35	0.059	1.08	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	73	2.941497875838171e-6	true
415	646.7	266.3000000000002	8.809	20406.43	83642.59	35	0.06	1.63	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	73	1.2415952160114194e-5	true
415	646.7	266.3000000000002	8.809	23758.42	89399.71	35	0.055	1.53	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	73	1.2415952160114194e-5	true
415	646.7	266.3000000000002	8.809	21871.85	88890.93	35	0.059	1.48	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	73	1.2415952160114194e-5	true
415	646.7	266.3000000000002	8.809	22972.08	86438.17	35	0.056	1.45	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	73	1.2415952160114194e-5	true
415	646.7	266.3000000000002	8.809	23860.25	89479.96	35	0.056	1.64	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	73	1.2415952160114194e-5	true
553	646.7	292.3	8.875	16595.65	64093.3	35	0.058	1.01	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	74	2.7377049940705923e-6	true
553	646.7	292.3	8.858	16891.63	65481.28	35	0.059	1.7	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	74	1.2716116853560175e-5	true
553	646.7	292.3	8.858	17003.56	60473.6	35	0.052	1.54	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	74	1.2716116853560175e-5	true
553	646.7	292.3	8.858	17519.48	63817.97	35	0.056	1.38	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	74	1.2716116853560175e-5	true
553	646.7	292.3	8.858	17756.81	66186.37	35	0.056	1.42	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	74	1.2716116853560175e-5	true
553	646.7	292.3	8.858	17059.67	63476.74	35	0.057	1.47	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	74	1.2716116853560175e-5	true
67	648.6	250.30000000000015	8.236	68695.71	258839.61	35	0.055	1.56	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	76	1.3556491805051606e-6	true
67	648.6	250.30000000000015	8.236	72668.48	254343.94	35	0.053	1.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	76	1.3556491805051606e-6	true
67	648.6	250.30000000000015	8.236	74118.76	271710.16	35	0.054	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	76	1.3556491805051606e-6	true
67	648.6	250.30000000000015	8.236	67997.64	253010.74	35	0.056	1.29	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	76	1.3556491805051606e-6	true
67	648.6	250.30000000000015	8.236	71827.95	248800.41	35	0.052	1.25	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	76	1.3556491805051606e-6	true
67	648.6	250.30000000000015	8.236	68942.26	236656.41	35	0.053	1.27	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	76	1.3556491805051606e-6	true
106	648.6	262.30000000000024	8.236	692325.58	2.56430578e6	35	0.057	1.52	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	77	5.548642502469974e-6	true
106	648.6	262.30000000000024	8.236	672683.4	2.46185357e6	35	0.056	1.38	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	77	5.548642502469974e-6	true
106	648.6	262.30000000000024	8.236	720621.57	2.5975981e6	35	0.055	1.26	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	77	5.548642502469974e-6	true
106	648.6	262.30000000000024	8.236	673097.54	2.48875622e6	35	0.056	1.25	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	77	5.548642502469974e-6	true
106	648.6	262.30000000000024	8.236	667764.75	2.47367114e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	77	5.548642502469974e-6	true
106	648.6	262.30000000000024	8.236	677672.97	2.47166969e6	35	0.056	1.3	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	77	5.548642502469974e-6	true
482	650.6	282.30000000000024	8.66	635815.68	2.39348163e6	35	0.057	1.48	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	78	6.173534983094323e-6	true
482	650.6	282.30000000000024	8.66	644886.17	2.37715289e6	35	0.056	1.35	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	78	6.173534983094323e-6	true
482	650.6	282.30000000000024	8.66	646592.8	2.34260203e6	35	0.055	1.23	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	78	6.173534983094323e-6	true
482	650.6	282.30000000000024	8.66	631719.06	2.32900199e6	35	0.056	1.22	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	78	6.173534983094323e-6	true
482	650.6	282.30000000000024	8.66	608613.63	2.22760627e6	35	0.056	1.24	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	78	6.173534983094323e-6	true
482	650.6	282.30000000000024	8.66	626430.68	2.2535507e6	35	0.055	1.26	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	78	6.173534983094323e-6	true
540	650.6	284.3000000000001	8.365	39649.16	136448.48	35	0.052	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	79	1.0078781392741646e-8	true
540	650.6	284.3000000000001	8.511	12694.4	45170.22	35	0.051	0.96	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	79	0.0003071527810978635	true
540	650.6	284.3000000000001	8.138	2519.9	12397.31	35	0.079	0.96	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	79	0.0007326860003022118	true
540	650.6	284.3000000000001	8.365	40020.47	149267.95	35	0.056	1.17	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	79	1.0078781392741646e-8	true
540	650.6	284.3000000000001	8.511	11854.13	42685.14	35	0.056	0.91	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	79	0.0003071527810978635	true
540	650.6	284.3000000000001	8.138	3354.18	16465.1	35	0.087	0.9	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	79	0.0007326860003022118	true
540	650.6	284.3000000000001	8.365	34943.28	128207.43	35	0.053	1.01	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	79	1.0078781392741646e-8	true
540	650.6	284.3000000000001	8.511	12454.6	46729.79	35	0.055	0.68	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	79	0.0003071527810978635	true
540	650.6	284.3000000000001	8.138	3042.2	12554.56	35	0.049	0.98	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	79	0.0007326860003022118	true
540	650.6	284.3000000000001	8.365	33968.11	127003.84	35	0.055	0.95	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	79	1.0078781392741646e-8	true
540	650.6	284.3000000000001	8.511	12615.91	48320.58	35	0.057	1.04	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	79	0.0003071527810978635	true
540	650.6	284.3000000000001	8.138	2939.44	15443.77	35	0.091	0.8	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	79	0.0007326860003022118	true
540	650.6	284.3000000000001	8.365	37391.06	146946.22	35	0.058	1.06	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	79	1.0078781392741646e-8	true
540	650.6	284.3000000000001	8.495	9399.54	38001.15	35	0.062	1.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	79	0.00024376344657465183	true
540	650.6	284.3000000000001	8.138	2236.95	11622.24	35	0.081	0.68	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	79	0.0007326860003022118	true
540	650.6	284.3000000000001	8.365	35358.33	126909.08	35	0.053	1.02	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	79	1.0078781392741646e-8	true
540	650.6	284.3000000000001	8.495	9716.72	35807.21	35	0.053	1.38	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	79	0.00024376344657465183	true
540	650.6	284.3000000000001	8.154	2585.09	14566.59	35	0.093	0.6	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	79	0.0006327897944263439	true
451	650.6	278.3	8.594	41328.07	156829.25	35	0.055	1.37	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	80	1.5671429286415983e-7	true
451	650.6	278.3	8.577	42442.63	169442.07	35	0.06	1.84	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	80	5.592762656011245e-6	true
451	650.6	278.3	8.577	42285.72	159667.82	35	0.057	1.66	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	80	5.592762656011245e-6	true
451	650.6	278.3	8.577	36435.0	146423.44	35	0.059	1.88	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	80	5.592762656011245e-6	true
451	650.6	278.3	8.577	37255.99	144546.96	35	0.059	1.91	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	80	5.592762656011245e-6	true
451	650.6	278.3	8.577	40255.32	155237.86	35	0.055	1.78	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	80	5.592762656011245e-6	true
554	650.6	292.3	8.642	13843.47	47685.29	35	0.051	1.23	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	81	5.198234125188536e-6	true
554	650.6	292.3	8.642	12948.94	47839.53	35	0.056	1.32	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	81	5.198234125188536e-6	true
554	650.6	292.3	8.642	12556.55	47744.53	35	0.058	1.1	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	81	5.198234125188536e-6	true
554	650.6	292.3	8.642	11469.33	40500.31	35	0.055	1.09	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	81	5.198234125188536e-6	true
554	650.6	292.3	8.642	11660.92	51132.82	35	0.064	1.02	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	81	5.198234125188536e-6	true
554	650.6	292.3	8.642	14075.64	49533.13	35	0.055	1.15	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	81	5.198234125188536e-6	true
185	650.6	264.2999999999996	8.659	5.20852722e6	1.961260344e7	35	0.057	1.54	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	82	4.135776694351065e-6	true
185	650.6	264.2999999999996	8.659	5.29927795e6	1.910737075e7	35	0.055	1.37	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	82	4.135776694351065e-6	true
185	650.6	264.2999999999996	8.659	5.12852437e6	1.856438304e7	35	0.055	1.25	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	82	4.135776694351065e-6	true
185	650.6	264.2999999999996	8.659	4.98022433e6	1.799395034e7	35	0.055	1.23	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	82	4.135776694351065e-6	true
185	650.6	264.2999999999996	8.659	4.96709294e6	1.781756542e7	35	0.055	1.26	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	82	4.135776694351065e-6	true
185	650.6	264.2999999999996	8.659	5.02294193e6	1.797268318e7	35	0.055	1.28	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	82	4.135776694351065e-6	true
541	652.6	284.3000000000001	8.873	97586.21	365724.01	35	0.057	1.39	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	85	3.5350231373946966e-6	true
541	652.6	284.3000000000001	9.039	21970.63	86900.17	35	0.061	0.65	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	85	0.00028209855187548346	true
541	652.6	284.3000000000001	8.659	14391.65	61962.17	35	0.064	0.85	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	85	0.0006734430813869391	true
541	652.6	284.3000000000001	8.873	95874.3	358328.34	35	0.058	1.3	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	85	3.5350231373946966e-6	true
541	652.6	284.3000000000001	9.021	26167.28	91001.54	35	0.054	1.31	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	85	0.00021818271695762435	true
541	652.6	284.3000000000001	8.659	10388.72	44897.33	35	0.063	0.79	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	85	0.0006734430813869391	true
541	652.6	284.3000000000001	8.873	98524.28	351313.9	35	0.055	1.16	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	85	3.5350231373946966e-6	true
541	652.6	284.3000000000001	9.021	24368.44	84275.53	35	0.054	1.27	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	85	0.00021818271695762435	true
541	652.6	284.3000000000001	8.659	10402.42	48348.26	35	0.072	0.7	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	85	0.0006734430813869391	true
541	652.6	284.3000000000001	8.873	98225.09	351229.69	35	0.055	1.13	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	85	3.5350231373946966e-6	true
541	652.6	284.3000000000001	9.021	23755.9	82472.47	35	0.055	1.22	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	85	0.00021818271695762435	true
541	652.6	284.3000000000001	8.659	13191.73	53253.3	35	0.056	0.65	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	85	0.0006734430813869391	true
541	652.6	284.3000000000001	8.873	101056.13	355296.11	35	0.054	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	85	3.5350231373946966e-6	true
541	652.6	284.3000000000001	9.021	22627.42	86880.28	35	0.058	0.94	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	85	0.00021818271695762435	true
541	652.6	284.3000000000001	8.659	11812.25	52318.48	35	0.069	0.68	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	85	0.0006734430813869391	true
541	652.6	284.3000000000001	8.873	95255.57	339161.23	35	0.054	1.19	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	85	3.5350231373946966e-6	true
541	652.6	284.3000000000001	9.021	21655.89	75331.25	35	0.054	0.9	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	85	0.00021818271695762435	true
541	652.6	284.3000000000001	8.659	10185.21	42727.82	35	0.063	0.74	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	85	0.0006734430813869391	true
484	654.6	282.30000000000024	8.234	7074.88	28963.6	35	0.063	1.9	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	86	2.480772794188233e-5	true
484	654.6	282.30000000000024	8.25	7401.63	29759.34	35	0.061	1.02	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	86	9.289193376465001e-6	true
484	654.6	282.30000000000024	8.25	7989.4	31276.93	35	0.058	1.01	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	86	9.289193376465001e-6	true
484	654.6	282.30000000000024	8.234	8636.52	28781.99	35	0.051	1.76	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	86	2.480772794188233e-5	true
484	654.6	282.30000000000024	8.234	6751.15	24876.11	35	0.053	1.68	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	86	2.480772794188233e-5	true
484	654.6	282.30000000000024	8.25	5421.84	23285.67	35	0.065	1.21	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	86	9.289193376465001e-6	true
452	660.7	278.3	9.039	8430.78	43909.47	35	0.067	0.93	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	87	4.489344630695093e-6	true
452	660.7	278.3	9.039	10727.87	50022.26	35	0.058	0.92	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	87	4.489344630695093e-6	true
452	660.7	278.3	9.039	8387.16	41994.22	35	0.063	0.8	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	87	4.489344630695093e-6	true
452	660.7	278.3	9.039	10113.42	43928.95	35	0.053	0.85	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	87	4.489344630695093e-6	true
452	660.7	278.3	9.021	10190.9	46812.33	35	0.057	1.36	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	87	1.685360463639808e-5	true
452	660.7	278.3	9.039	9766.71	45117.66	35	0.058	0.7	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	87	4.489344630695093e-6	true
555	660.7	292.3	9.087	72434.1	264549.48	35	0.055	1.26	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	88	1.4182834239788604e-6	true
555	660.7	292.3	9.087	73947.4	267672.74	35	0.054	1.15	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	88	1.4182834239788604e-6	true
555	660.7	292.3	9.087	66471.24	251690.98	35	0.057	0.95	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	88	1.4182834239788604e-6	true
555	660.7	292.3	9.087	68097.6	252383.65	35	0.055	0.96	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	88	1.4182834239788604e-6	true
555	660.7	292.3	9.087	67460.28	254579.84	35	0.056	0.93	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	88	1.4182834239788604e-6	true
555	660.7	292.3	9.087	64840.92	237998.96	35	0.055	1.03	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	88	1.4182834239788604e-6	true
453	662.6	278.3	8.315	64263.28	245297.13	35	0.055	1.32	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	89	1.4712853340515468e-6	true
453	662.6	278.3	8.299	58076.75	214996.44	35	0.054	1.87	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	89	5.166056386169397e-7	true
453	662.6	278.3	8.576	2007.45	12511.96	35	0.105	3.49	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	89	0.0010652514527340752	true
453	662.6	278.3	8.299	64400.82	226418.15	35	0.051	1.65	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	89	5.166056386169397e-7	true
453	662.6	278.3	8.299	56467.85	222163.85	35	0.058	1.73	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	89	5.166056386169397e-7	true
453	662.6	278.3	8.299	64504.84	234084.08	35	0.053	1.58	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	89	5.166056386169397e-7	true
453	662.6	278.3	8.299	62711.13	237662.51	35	0.055	1.68	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	89	5.166056386169397e-7	true
107	662.6	262.30000000000024	8.478	32354.24	141320.06	35	0.059	0.66	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	91	3.2608612253130865e-6	true
107	662.6	262.30000000000024	8.478	35526.95	151281.87	35	0.059	0.66	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	91	3.2608612253130865e-6	true
107	662.6	262.30000000000024	8.478	36432.0	155771.6	35	0.059	0.6	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	91	3.2608612253130865e-6	true
107	662.6	262.30000000000024	8.462	34349.84	148169.42	35	0.061	0.98	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	91	1.3575623384634965e-5	true
107	662.6	262.30000000000024	8.462	33912.94	142088.3	35	0.06	1.01	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	91	1.3575623384634965e-5	true
107	662.6	262.30000000000024	8.478	34822.96	147620.35	35	0.058	0.59	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	91	3.2608612253130865e-6	true
485	664.6	282.30000000000024	8.888	32809.15	133884.07	35	0.056	0.75	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	92	3.4648756980301715e-6	true
485	664.6	282.30000000000024	8.888	33740.97	128949.75	35	0.053	0.68	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	92	3.4648756980301715e-6	true
485	664.6	282.30000000000024	8.888	30308.74	125671.87	35	0.058	0.58	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	92	3.4648756980301715e-6	true
485	664.6	282.30000000000024	8.888	34049.07	134584.15	35	0.056	0.68	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	92	3.4648756980301715e-6	true
485	664.6	282.30000000000024	8.888	27796.97	120164.88	35	0.06	0.64	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	92	3.4648756980301715e-6	true
485	664.6	282.30000000000024	8.888	27227.03	115911.31	35	0.059	0.59	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	92	3.4648756980301715e-6	true
454	664.6	278.3	8.821	234395.06	881013.34	35	0.055	1.3	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	93	1.7370790684176046e-8	true
454	664.6	278.3	8.821	220157.95	870621.69	35	0.058	1.17	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	93	1.7370790684176046e-8	true
454	664.6	278.3	8.805	214267.92	836280.9	35	0.058	1.75	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	93	3.0265008895109446e-6	true
454	664.6	278.3	8.805	209489.87	788765.39	35	0.056	1.69	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	93	3.0265008895109446e-6	true
454	664.6	278.3	8.805	206681.37	784328.89	35	0.056	1.76	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	93	3.0265008895109446e-6	true
454	664.6	278.3	8.805	198842.34	774339.01	35	0.058	1.78	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	93	3.0265008895109446e-6	true
417	664.7	266.3000000000002	8.821	22006.27	84226.94	35	0.056	1.25	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	94	4.693446466988769e-6	true
417	664.7	266.3000000000002	8.821	22450.89	84609.29	35	0.054	1.1	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	94	4.693446466988769e-6	true
417	664.7	266.3000000000002	8.805	21879.17	80374.83	35	0.051	2.07	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	94	1.580581778233767e-5	true
417	664.7	266.3000000000002	8.805	19862.69	74142.79	35	0.053	1.75	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	94	1.580581778233767e-5	true
417	664.7	266.3000000000002	8.805	19920.67	73427.18	35	0.056	1.58	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	94	1.580581778233767e-5	true
417	664.7	266.3000000000002	8.805	18920.32	71034.31	35	0.057	1.74	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	94	1.580581778233767e-5	true
556	664.6	292.3	8.871	13112.54	52442.6	35	0.061	1.15	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	95	1.9425441017428427e-7	true
556	664.6	292.3	8.871	16211.0	59547.67	35	0.053	0.87	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	95	1.9425441017428427e-7	true
556	664.6	292.3	8.855	15395.14	59404.52	35	0.058	1.59	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	95	4.999141446955477e-6	true
556	664.6	292.3	8.871	14385.15	54394.68	35	0.057	0.82	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	95	1.9425441017428427e-7	true
556	664.6	292.3	8.855	14319.61	53446.57	35	0.054	1.56	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	95	4.999141446955477e-6	true
556	664.6	292.3	8.871	15068.87	55617.56	35	0.055	0.86	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	95	1.9425441017428427e-7	true
188	664.6	264.2999999999996	8.888	257189.73	1.09513667e6	35	0.058	0.77	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	96	2.524251646783001e-6	true
188	664.6	264.2999999999996	8.888	260425.43	1.07493284e6	35	0.057	0.71	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	96	2.524251646783001e-6	true
188	664.6	264.2999999999996	8.888	252378.12	1.05418786e6	35	0.058	0.64	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	96	2.524251646783001e-6	true
188	664.6	264.2999999999996	8.888	257035.77	1.04162072e6	35	0.056	0.62	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	96	2.524251646783001e-6	true
188	664.6	264.2999999999996	8.888	255369.95	1.04841044e6	35	0.057	0.64	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	96	2.524251646783001e-6	true
188	664.6	264.2999999999996	8.888	247758.71	1.03576313e6	35	0.058	0.64	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	96	2.524251646783001e-6	true
